neur0,input0,neur1,input1,neur2,input2
0.4588821,0.0,0.49560237,0.0,0.53259104,0.0
0.32747695,0.039989334,0.51368856,0.0,0.62756705,0.0
0.18200637,0.07991469,0.5220794,0.0,0.7058094,0.0
0.032134596,0.119712204,0.52077895,0.0,0.76763743,0.0
-0.112042814,0.15931821,0.5101667,0.0,0.8151894,0.0
-0.24288218,0.19866931,0.49089646,0.0,0.8512506,0.0
-0.3563881,0.23770262,0.4637853,0.0,0.87847644,0.0
-0.4517414,0.27635565,0.4297395,0.0,0.8990639,0.0
-0.53013045,0.31456655,0.38972172,0.0,0.9147029,0.0
-0.59367466,0.3522742,0.34473762,0.0,0.92664725,0.0
-0.6447178,0.38941833,0.29582426,0.0,0.9358126,0.0
-0.6854579,0.42593947,0.24402955,0.0,0.94286495,0.0
-0.71779656,0.46177918,0.19038226,0.0,0.9482897,0.0
-0.7433071,0.4968801,0.13585728,0.0,0.9524423,0.0
-0.7632569,0.5311862,0.08134245,0.0,0.95558435,0.0
-0.7786505,0.5646424,0.02761248,0.0,0.9579095,0.0
-0.7902755,0.59719545,-0.02468686,0.0,0.95956177,0.0
-0.7987447,0.628793,-0.07504355,0.0,0.960648,0.0
-0.8045321,0.65938467,-0.12307456,0.0,0.96124774,0.0
-0.8080024,0.68892145,-0.16851392,0.0,0.9614198,0.0
-0.8094345,0.7173561,-0.21119662,0.0,0.9612075,0.0
-0.8090404,0.7446431,-0.25104064,0.0,0.96064204,0.0
-0.80698067,0.7707389,-0.28802943,0.0,0.9597457,0.0
-0.8033761,0.7956016,-0.32219568,0.0,0.958534,0.0
-0.79831773,0.8191916,-0.35360742,0.0,0.95701754,0.0
-0.79187524,0.84147096,-0.38235635,0.0,0.9552033,0.0
-0.7841035,0.8624042,-0.40854874,0.0,0.9530962,0.0
-0.77504885,0.88195777,-0.43229848,0.0,0.9507,0.0
-0.7647539,0.90010047,-0.45372173,0.0,0.94801855,0.0
-0.7532625,0.9168031,-0.47293332,0.0,0.94505644,0.0
-0.7406234,0.9320391,-0.49004424,0.0,0.9418202,0.0
-0.72689366,0.94578403,-0.5051603,0.0,0.93831885,0.0
-0.7121417,0.95801586,-0.5183809,0.0,0.9345646,0.0
-0.6964491,0.9687151,-0.5297993,0.0,0.93057346,0.0
-0.67991215,0.9778646,-0.5395026,0.0,0.92636573,0.0
-0.66264236,0.98544973,-0.54757214,0.0,0.9219661,0.0
-0.644766,0.99145836,-0.5540842,0.0,0.9174038,0.0
-0.6264231,0.99588084,-0.559111,0.0,0.91271245,0.0
-0.60776556,0.99871016,-0.5627214,0.0,0.9079296,0.0
-0.58895403,0.9999417,-0.56498206,0.0,0.90309644,0.0
-0.57015556,0.9995736,-0.56595856,0.0,0.89825666,0.0
-0.5515394,0.9976064,-0.56571615,0.0,0.89345586,0.0
-0.53327376,0.99404323,-0.56432086,0.0,0.88874054,0.0
-0.51552206,0.98888975,-0.5618405,0.0,0.8841568,0.0
-0.4984394,0.9821543,-0.5583454,0.0,0.87974936,0.0
-0.48216984,0.9738476,-0.553909,0.0,0.87556046,0.0
-0.4668436,0.963983,-0.5486086,0.0,0.8716287,0.0
-0.45257494,0.9525762,-0.54252565,0.0,0.86798835,0.0
-0.43946066,0.93964547,-0.5357456,0.0,0.8646683,0.0
-0.42757905,0.92521155,-0.5283583,0.0,0.8616917,0.0
-0.41698933,0.9092974,-0.52045697,0.0,0.8590752,0.0
-0.4077316,0.8919287,-0.51213825,0.0,0.85682887,0.0
-0.39982703,0.873133,-0.5035009,0.0,0.8549562,0.0
-0.39327866,0.85294056,-0.49464488,0.0,0.85345423,0.0
-0.38807207,0.8313835,-0.4856702,0.0,0.8523137,0.0
-0.3841769,0.80849636,-0.47667536,0.0,0.85151964,0.0
-0.38154802,0.78431594,-0.46775624,0.0,0.8510522,0.0
-0.38012716,0.75888073,-0.4590044,0.0,0.8508871,0.0
-0.37984478,0.7322315,-0.45050588,0.0,0.8509965,0.0
-0.3806218,0.70441085,-0.44234002,0.0,0.85135007,0.0
-0.3823714,0.67546326,-0.43457827,0.0,0.8519155,0.0
-0.38500115,0.645435,-0.4272834,0.0,0.8526594,0.0
-0.38841477,0.6143742,-0.42050895,0.0,0.8535484,0.0
-0.39251396,0.58233064,-0.41429877,0.0,0.85454935,0.0
-0.39720008,0.5493555,-0.4086869,0.0,0.85563016,0.0
-0.40237594,0.51550144,-0.40369776,0.0,0.8567601,0.0
-0.4079469,0.48082274,-0.39934626,0.0,0.8579104,0.0
-0.41382232,0.4453748,-0.39563856,0.0,0.85905427,0.0
-0.4199164,0.40921414,-0.39257252,0.0,0.8601672,0.0
-0.42614898,0.37239906,-0.39013845,0.0,0.861227,0.0
-0.43244624,0.3349882,-0.3883201,0.0,0.8622136,0.0
-0.43874088,0.29704145,-0.38709527,0.0,0.86310947,0.0
-0.44497234,0.25861946,-0.38643703,0.0,0.8638989,0.0
-0.4510869,0.21978377,-0.38631433,0.0,0.8645682,0.0
-0.45703748,0.18059623,-0.38669294,0.0,0.86510557,0.0
-0.46278334,0.14112,-0.38753626,0.0,0.86550075,0.0
-0.46828982,0.101418026,-0.38880605,0.0,0.8657449,0.0
-0.473528,0.061553795,-0.39046308,0.0,0.8658303,0.0
