neur0,input0,neur1,input1,neur2,input2
0.4588821,0.0,0.49560237,0.0,0.53259104,0.0
0.32718217,-2.1684407E-4,0.51366657,0.0,0.6275498,0.0
0.18107925,-4.3370994E-4,0.52198976,0.0,0.7057482,0.0
0.030289903,-6.5061956E-4,0.5205549,0.0,0.7675076,0.0
-0.11496081,-8.675948E-4,0.509726,0.0,0.81497604,0.0
-0.24688658,-0.0010846573,0.49014843,0.0,0.8509492,0.0
-0.3613902,-0.0013018287,0.46263656,0.0,0.8780897,0.0
-0.45760664,-0.001519131,0.42809972,0.0,0.8985976,0.0
-0.5367215,-0.0017365854,0.387508,0.0,0.91416293,0.0
-0.6008756,-0.0019542142,0.34187898,0.0,0.92603785,0.0
-0.65244377,-0.0021720382,0.29226443,0.0,0.9351356,0.0
-0.69365627,-0.002390079,0.23972888,0.0,0.94211954,0.0
-0.7264446,-0.0026083572,0.18531752,0.0,0.9474724,0.0
-0.7524079,-0.0028268958,0.13001996,0.0,0.95154697,0.0
-0.77283585,-0.0030457135,0.07473573,0.0,0.9546022,0.0
-0.7887517,-0.0032648332,0.020247266,0.0,0.956829,0.0
-0.80095917,-0.003484275,-0.03279602,0.0,0.95836836,0.0
-0.8100849,-0.0037040578,-0.08388233,0.0,0.95932394,0.0
-0.81661516,-0.0039242054,-0.13263212,0.0,0.95977163,0.0
-0.82092535,-0.004144736,-0.17878546,0.0,0.95976603,0.0
-0.823304,-0.004365669,-0.22218516,0.0,0.9593455,0.0
-0.82397145,-0.0045870263,-0.26275826,0.0,0.9585357,0.0
-0.8230949,-0.0048088254,-0.30049774,0.0,0.9573521,0.0
-0.8208001,-0.005031087,-0.33544606,0.0,0.95580274,0.0
-0.8171808,-0.005253829,-0.36768073,0.0,0.953889,0.0
-0.8123061,-0.005477072,-0.39730272,0.0,0.9516077,0.0
-0.80622685,-0.0057008346,-0.42442697,0.0,0.9489518,0.0
-0.79898083,-0.0059251357,-0.44917542,0.0,0.9459114,0.0
-0.79059684,-0.006149992,-0.4716714,0.0,0.9424751,0.0
-0.78109866,-0.006375423,-0.4920361,0.0,0.9386302,0.0
-0.77050835,-0.006601445,-0.5103858,0.0,0.93436426,0.0
-0.7588492,-0.006828077,-0.52683043,0.0,0.9296655,0.0
-0.74614817,-0.007055332,-0.54147226,0.0,0.92452383,0.0
-0.73243815,-0.007283234,-0.5544057,0.0,0.9189317,0.0
-0.71775997,-0.007511791,-0.56571734,0.0,0.912885,0.0
-0.7021638,-0.007741025,-0.57548577,0.0,0.90638363,0.0
-0.6857102,-0.00797095,-0.58378255,0.0,0.89943266,0.0
-0.6684708,-0.0082015805,-0.59067225,0.0,0.8920424,0.0
-0.65052855,-0.008432936,-0.5962135,0.0,0.8842294,0.0
-0.6319774,-0.008665026,-0.6004596,0.0,0.8760166,0.0
-0.6129213,-0.008897864,-0.6034591,0.0,0.8674336,0.0
-0.5934737,-0.009131469,-0.6052571,0.0,0.8585165,0.0
-0.5737554,-0.009365851,-0.60589564,0.0,0.84930795,0.0
-0.5538932,-0.009601026,-0.6054148,0.0,0.8398567,0.0
-0.5340179,-0.009837004,-0.6038536,0.0,0.83021694,0.0
-0.51426214,-0.010073795,-0.6012509,0.0,0.8204477,0.0
-0.4947581,-0.010311417,-0.5976463,0.0,0.81061196,0.0
-0.47563607,-0.010549881,-0.593081,0.0,0.80077565,0.0
-0.45702192,-0.01078919,-0.58759874,0.0,0.79100657,0.0
-0.4390356,-0.011029363,-0.5812464,0.0,0.7813731,0.0
-0.4217895,-0.01127041,-0.57407475,0.0,0.7719433,0.0
-0.40538707,-0.011512337,-0.5661393,0.0,0.76278335,0.0
-0.38992164,-0.011755154,-0.5575003,0.0,0.75395656,0.0
-0.37547547,-0.011998868,-0.5482234,0.0,0.74552214,0.0
-0.36211893,-0.01224349,-0.5383792,0.0,0.73753417,0.0
-0.34991,-0.01248903,-0.5280436,0.0,0.7300406,0.0
-0.33889374,-0.012735489,-0.51729715,0.0,0.72308236,0.0
-0.32910222,-0.01298288,-0.50622433,0.0,0.71669257,0.0
-0.32055432,-0.013231203,-0.4949128,0.0,0.7108962,0.0
-0.31325576,-0.01348047,-0.48345253,0.0,0.70570964,0.0
-0.3071996,-0.01373068,-0.47193432,0.0,0.7011405,0.0
-0.30236632,-0.013981844,-0.4604487,0.0,0.69718784,0.0
-0.29872462,-0.014233964,-0.44908446,0.0,0.6938421,0.0
-0.2962321,-0.014487043,-0.43792734,0.0,0.69108593,0.0
-0.29483604,-0.014741078,-0.42705864,0.0,0.68889457,0.0
-0.2944745,-0.014996082,-0.41655406,0.0,0.68723685,0.0
-0.29507747,-0.015252056,-0.40648258,0.0,0.68607587,0.0
-0.29656813,-0.01550899,-0.39690545,0.0,0.68537015,0.0
-0.29886404,-0.015766896,-0.38787568,0.0,0.6850746,0.0
-0.30187878,-0.016025769,-0.37943733,0.0,0.6851416,0.0
-0.30552322,-0.016285613,-0.37162536,0.0,0.6855219,0.0
-0.30970687,-0.016546424,-0.36446556,0.0,0.6861658,0.0
-0.31433934,-0.016808206,-0.3579746,0.0,0.6870238,0.0
-0.3193315,-0.017070943,-0.35216042,0.0,0.6880476,0.0
-0.32459667,-0.017334646,-0.3470227,0.0,0.68919057,0.0
-0.33005163,-0.017599309,-0.34255344,0.0,0.69040847,0.0
-0.33561748,-0.017864926,-0.33873752,0.0,0.6916598,0.0
-0.3412204,-0.018131489,-0.33555377,0.0,0.6929061,0.0
-0.346792,-0.018399002,-0.33297542,0.0,0.6941121,0.0
-0.35226998,-0.018667452,-0.3309712,0.0,0.6952462,0.0
-0.35759804,-0.018936839,-0.32950607,0.0,0.6962799,0.0
-0.36272624,-0.019207148,-0.32854185,0.0,0.69718814,0.0
-0.36761087,-0.019478379,-0.3280382,0.0,0.6979492,0.0
-0.37221426,-0.019750513,-0.32795322,0.0,0.69854444,0.0
-0.37650463,-0.020023558,-0.32824418,0.0,0.6989582,0.0
-0.38045588,-0.020297488,-0.328868,0.0,0.6991777,0.0
-0.38404703,-0.020572308,-0.32978183,0.0,0.6991926,0.0
-0.38726214,-0.020847997,-0.33094352,0.0,0.6989949,0.0
-0.39008978,-0.021124545,-0.332312,0.0,0.6985789,0.0
-0.39252263,-0.021401944,-0.33384755,0.0,0.6979409,0.0
-0.39455724,-0.021680176,-0.33551225,0.0,0.6970788,0.0
-0.39619344,-0.021959238,-0.33727,0.0,0.69599247,0.0
-0.3974343,-0.022239104,-0.33908668,0.0,0.69468296,0.0
-0.39828545,-0.022519767,-0.34093052,0.0,0.6931528,0.0
-0.39875504,-0.022801211,-0.34277195,0.0,0.6914057,0.0
-0.39885333,-0.023083417,-0.34458366,0.0,0.68944657,0.0
-0.3985925,-0.023366367,-0.34634072,0.0,0.6872812,0.0
-0.3979863,-0.023650058,-0.34802052,0.0,0.68491626,0.0
-0.39704993,-0.023934454,-0.3496028,0.0,0.68235934,0.0
-0.39579982,-0.024219548,-0.35106942,0.0,0.6796188,0.0
-0.39425337,-0.02450532,-0.35240456,0.0,0.67670345,0.0
-0.39242893,-0.024791747,-0.35359454,0.0,0.67362297,0.0
-0.39034548,-0.025078813,-0.35462764,0.0,0.6703873,0.0
-0.3880226,-0.025366494,-0.35549417,0.0,0.6670071,0.0
-0.38548017,-0.025654769,-0.35618636,0.0,0.6634933,0.0
-0.3827385,-0.02594362,-0.3566982,0.0,0.65985703,0.0
-0.379818,-0.026233012,-0.3570253,0.0,0.65611005,0.0
-0.37673903,-0.02652294,-0.35716504,0.0,0.652264,0.0
-0.37352207,-0.026813367,-0.3571163,0.0,0.64833075,0.0
-0.37018728,-0.027104279,-0.35687932,0.0,0.6443224,0.0
-0.3667546,-0.02739563,-0.35645574,0.0,0.6402508,0.0
-0.36324352,-0.02768742,-0.3558484,0.0,0.636128,0.0
-0.35967314,-0.02797961,-0.35506138,0.0,0.63196564,0.0
-0.35606194,-0.028272172,-0.3540998,0.0,0.62777543,0.0
-0.3524277,-0.028565083,-0.35296977,0.0,0.6235687,0.0
-0.34878746,-0.028858304,-0.35167825,0.0,0.61935633,0.0
-0.34515756,-0.029151822,-0.35023308,0.0,0.6151491,0.0
-0.3415533,-0.029445602,-0.34864274,0.0,0.6109569,0.0
-0.3379891,-0.029739607,-0.3469164,0.0,0.60678947,0.0
-0.33447832,-0.03003381,-0.34506372,0.0,0.6026557,0.0
