neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.2889859,-2.1684407E-4,0.43194157,0.0,0.65557486,0.0
0.11664539,-4.3370994E-4,0.33806518,0.0,0.7377287,0.0
-0.037808493,-6.5061956E-4,0.22219706,0.0,0.79562867,0.0
-0.16264665,-8.675948E-4,0.09280816,0.0,0.8351305,0.0
-0.25578752,-0.0010846573,-0.03953715,0.0,0.86163086,0.0
-0.32083222,-0.0013018287,-0.165425,0.0,0.8792316,0.0
-0.36320665,-0.001519131,-0.27873003,0.0,0.89077616,0.0
-0.38809878,-0.0017365854,-0.37684384,0.0,0.8981556,0.0
-0.39976543,-0.0019542142,-0.4597142,0.0,0.9026119,0.0
-0.40149584,-0.0021720382,-0.5286859,0.0,0.904965,0.0
-0.3957912,-0.002390079,-0.5856439,0.0,0.90576524,0.0
-0.38456625,-0.0026083572,-0.63252234,0.0,0.90539086,0.0
-0.36931092,-0.0028268958,-0.67107767,0.0,0.9041085,0.0
-0.35120466,-0.0030457135,-0.702811,0.0,0.90211135,0.0
-0.33119217,-0.0032648332,-0.728965,0.0,0.89954275,0.0
-0.31003276,-0.003484275,-0.7505506,0.0,0.8965116,0.0
-0.28833413,-0.0037040578,-0.76838326,0.0,0.893102,0.0
-0.2665763,-0.0039242054,-0.783118,0.0,0.8893795,0.0
-0.24513043,-0.004144736,-0.7952806,0.0,0.88539594,0.0
-0.22427563,-0.004365669,-0.8052933,0.0,0.88119227,0.0
-0.2042133,-0.0045870263,-0.8134963,0.0,0.87680084,0.0
-0.18508078,-0.0048088254,-0.82016385,0.0,0.87224716,0.0
-0.16696344,-0.005031087,-0.8255181,0.0,0.8675514,0.0
-0.14990558,-0.005253829,-0.8297396,0.0,0.8627291,0.0
-0.1339198,-0.005477072,-0.8329752,0.0,0.8577925,0.0
-0.118995026,-0.0057008346,-0.83534515,0.0,0.8527511,0.0
-0.10510299,-0.0059251357,-0.83694804,0.0,0.8476121,0.0
-0.09220374,-0.006149992,-0.8378649,0.0,0.8423812,0.0
-0.08024971,-0.006375423,-0.83816266,0.0,0.8370628,0.0
-0.069189094,-0.006601445,-0.8378969,0.0,0.8316605,0.0
-0.05896826,-0.006828077,-0.8371137,0.0,0.8261775,0.0
-0.04953368,-0.007055332,-0.83585155,0.0,0.82061654,0.0
-0.04083316,-0.007283234,-0.83414286,0.0,0.81498057,0.0
-0.032816805,-0.007511791,-0.83201516,0.0,0.80927235,0.0
-0.025437593,-0.007741025,-0.8294918,0.0,0.80349517,0.0
-0.018651737,-0.00797095,-0.8265931,0.0,0.79765266,0.0
-0.012418838,-0.0082015805,-0.8233369,0.0,0.7917489,0.0
-0.006701943,-0.008432936,-0.81973916,0.0,0.78578854,0.0
-0.0014674383,-0.008665026,-0.8158146,0.0,0.7797769,0.0
0.0033150483,-0.008897864,-0.8115771,0.0,0.77371985,0.0
0.007672891,-0.009131469,-0.8070398,0.0,0.7676241,0.0
0.01163064,-0.009365851,-0.802216,0.0,0.7614968,0.0
0.015210338,-0.009601026,-0.7971191,0.0,0.7553458,0.0
0.018431734,-0.009837004,-0.79176277,0.0,0.74917966,0.0
