neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.45579547,0.04318978,0.47736576,0.0,0.57681763,0.0,0.35272264,0.0,0.30566567,0.0
0.41685253,0.08637956,0.46515238,0.0,0.5907344,0.0,0.27092963,0.0,0.18021905,0.0
0.34703082,0.12956932,0.4718992,0.0,0.5973382,0.0,0.2105981,0.0,0.06570022,0.0
0.25398806,0.17275912,0.48716486,0.0,0.59636205,0.0,0.17720506,0.0,-0.032310806,0.0
0.1494631,0.21594888,0.5022109,0.0,0.5875625,0.0,0.17001738,0.0,-0.109923884,0.0
0.047139674,0.25913864,0.5112672,0.0,0.57112706,0.0,0.18394455,0.0,-0.1657513,0.0
-0.041490246,0.30232847,0.51131636,0.0,0.5477937,0.0,0.21174103,0.0,-0.20055681,0.0
-0.10977741,0.34551823,0.5012512,0.0,0.5187425,0.0,0.24591318,0.0,-0.21641615,0.0
-0.1557352,0.388708,0.4811355,0.0,0.48541448,0.0,0.28000736,0.0,-0.21601503,0.0
-0.18039028,0.43189776,0.45181128,0.0,0.44935712,0.0,0.30918717,0.0,-0.2022847,0.0
-0.18625861,0.47508755,0.41476658,0.0,0.4121144,0.0,0.33025572,0.0,-0.17829785,0.0
-0.1771087,0.44344464,0.37200135,0.0,0.37506497,0.0,0.3414792,0.0,-0.14722964,0.0
-0.15641817,0.40025485,0.32598522,0.0,0.3394224,0.0,0.34219044,0.0,-0.1123334,0.0
-0.12780206,0.35706505,0.2794449,0.0,0.30618003,0.0,0.33257714,0.0,-0.076814935,0.0
-0.09500464,0.31387532,0.23503979,0.0,0.27604786,0.0,0.31358513,0.0,-0.04360086,0.0
-0.06166113,0.2706855,0.1950221,0.0,0.24941103,0.0,0.2868584,0.0,-0.015068972,0.0
-0.030969748,0.2274957,0.16097708,0.0,0.2263281,0.0,0.2546328,0.0,0.007168984,0.0
-0.0053800144,0.18430597,0.13370122,0.0,0.20657356,0.0,0.21952209,0.0,0.022366213,0.0
0.013598461,0.14111616,0.11322239,0.0,0.18971354,0.0,0.18420221,0.0,0.030606039,0.0
0.025422698,0.09792642,0.098927625,0.0,0.17519513,0.0,0.1510658,0.0,0.032659546,0.0
0.030400923,0.05473662,0.089751735,0.0,0.16243133,0.0,0.121944,0.0,0.029779945,0.0
0.02949036,0.01154682,0.084384166,0.0,0.15087056,0.0,0.09796063,0.0,0.023476468,0.0
0.024589216,0.03164292,0.08154846,0.0,0.14012705,0.0,0.07945231,0.0,0.015262588,0.0
0.01731682,0.07483266,0.080097035,0.0,0.12993951,0.0,0.066158704,0.0,0.00648764,0.0
0.009030442,0.118022524,0.0790803,0.0,0.120144725,0.0,0.057414204,0.0,-0.0017638626,0.0
9.1543957E-4,0.16121227,0.07780079,0.0,0.110672876,0.0,0.05230745,0.0,-0.008724522,0.0
-0.0061076214,0.204402,0.075826414,0.0,0.10153238,0.0,0.049828913,0.0,-0.013951414,0.0
-0.011426134,0.24759187,0.07297197,0.0,0.092788264,0.0,0.048993863,0.0,-0.017297622,0.0
-0.0147351185,0.29078162,0.06925885,0.0,0.08453867,0.0,0.048934195,0.0,-0.018859558,0.0
-0.016003698,0.33397135,0.06486234,0.0,0.07689238,0.0,0.048957497,0.0,-0.018911393,0.0
-0.015420013,0.3771612,0.060054936,0.0,0.0699501,0.0,0.048574988,0.0,-0.01783626,0.0
-0.013325488,0.42035094,0.055152003,0.0,0.06379037,0.0,0.047502674,0.0,-0.016061708,0.0
-0.010147558,0.4635407,0.050465036,0.0,0.05846108,0.0,0.045641616,0.0,-0.014004804,0.0
-0.0067690136,0.4549914,0.04619377,0.0,0.053908437,0.0,0.04310468,0.0,-0.011998253,0.0
-0.0037979418,0.41180167,0.04243085,0.0,0.050016847,0.0,0.040117517,0.0,-0.010259601,0.0
-0.001415499,0.36861193,0.03920669,0.0,0.046668675,0.0,0.036915906,0.0,-0.008903241,0.0
2.8052297E-4,0.32542208,0.036495782,0.0,0.04374879,0.0,0.03371735,0.0,-0.007957419,0.0
0.0012710901,0.2822323,0.03422865,0.0,0.041149195,0.0,0.030700615,0.0,-0.0073845433,0.0
0.0016035135,0.23904258,0.032306615,0.0,0.03877315,0.0,0.027993746,0.0,-0.007102668,0.0
0.0013743485,0.19585285,0.030616954,0.0,0.03653818,0.0,0.025670122,0.0,-0.0070060883,0.0
7.105116E-4,0.15266298,0.029046623,0.0,0.034377854,0.0,0.02375123,0.0,-0.006983378,0.0
-2.489895E-4,0.10947324,0.027493374,0.0,0.03224219,0.0,0.022214463,0.0,-0.006931719,0.0
-0.0013689041,0.0662835,0.025873562,0.0,0.030096874,0.0,0.021003984,0.0,-0.006766953,0.0
-0.0025300023,0.02309364,0.0241265,0.0,0.02792148,0.0,0.020042913,0.0,-0.0064293146,0.0
-0.003302279,0.0200961,0.022271423,0.0,0.025759568,0.0,0.01919791,0.0,-0.0059100483,0.0
-0.0033157207,0.06328584,0.02041041,0.0,0.023710787,0.0,0.0183115,0.0,-0.0052644126,0.0
-0.0027098868,0.106475584,0.018652102,0.0,0.02185359,0.0,0.017292595,0.0,-0.00458141,0.0
-0.0016475552,0.14966533,0.01709929,0.0,0.020244813,0.0,0.016109647,0.0,-0.0039598583,0.0
-2.9579527E-4,0.1928553,0.015838807,0.0,0.018920574,0.0,0.014779533,0.0,-0.0034907106,0.0
0.0011900284,0.23604505,0.014934765,0.0,0.017898316,0.0,0.013354026,0.0,-0.003245394,0.0
0.0026781447,0.2792348,0.014425284,0.0,0.017179705,0.0,0.01190563,0.0,-0.0032696172,0.0
0.0040676575,0.32242453,0.014322493,0.0,0.01675405,0.0,0.010514368,0.0,-0.0035818315,0.0
0.0052913753,0.36561427,0.01461518,0.0,0.01660186,0.0,0.009256627,0.0,-0.004175317,0.0
0.0063147894,0.408804,0.015273293,0.0,0.016698299,0.0,0.0081967935,0.0,-0.005022777,0.0
0.0071320725,0.45199397,0.01625349,0.0,0.017016212,0.0,0.007381932,0.0,-0.00608235,0.0
0.0075214147,0.46653822,0.017465174,0.0,0.017491192,0.0,0.0068731355,0.0,-0.0072863563,0.0
0.0070926812,0.4233485,0.018738339,0.0,0.01799468,0.0,0.006759306,0.0,-0.008521769,0.0
0.006064603,0.38015875,0.019916967,0.0,0.01842869,0.0,0.0070535834,0.0,-0.009662931,0.0
0.0046577523,0.336969,0.020870587,0.0,0.018724328,0.0,0.0077089886,0.0,-0.01059505,0.0
0.0030745473,0.29377925,0.021501811,0.0,0.018838823,0.0,0.008636615,0.0,-0.011229289,0.0
0.0014846689,0.25058928,0.0217495,0.0,0.018751485,0.0,0.009724157,0.0,-0.011510452,0.0
1.64269E-5,0.20739955,0.021587916,0.0,0.018459046,0.0,0.01085289,0.0,-0.011418556,0.0
-0.0012461727,0.1642098,0.021022622,0.0,0.017970858,0.0,0.011911741,0.0,-0.010965738,0.0
-0.0022614773,0.121020064,0.020084182,0.0,0.017304314,0.0,0.012807613,0.0,-0.010190023,0.0
-0.003024534,0.07783032,0.018820686,0.0,0.016480833,0.0,0.0134717105,0.0,-0.00914739,0.0
-0.0035590632,0.034640577,0.01729009,0.0,0.0155226,0.0,0.013862052,0.0,-0.007903406,0.0
-0.0037658713,0.008549167,0.015576905,0.0,0.0144725,0.0,0.013942611,0.0,-0.0065360162,0.0
-0.0031562117,0.051739138,0.013857118,0.0,0.013455244,0.0,0.013631011,0.0,-0.005165845,0.0
-0.0019629376,0.09492888,0.0122890575,0.0,0.012564007,0.0,0.012922823,0.0,-0.003922766,0.0
-4.16288E-4,0.13811862,0.011002191,0.0,0.011862234,0.0,0.011874127,0.0,-0.0029223568,0.0
0.0012760937,0.18130836,0.010090164,0.0,0.01138695,0.0,0.010581961,0.0,-0.0022512386,0.0
0.0029433137,0.22449811,0.009608347,0.0,0.011153124,0.0,0.009164857,0.0,-0.0019600873,0.0
0.0044591287,0.26768786,0.009575478,0.0,0.01115861,0.0,0.0077453554,0.0,-0.0020629019,0.0
0.0057439706,0.31087783,0.009978498,0.0,0.011389149,0.0,0.006435814,0.0,-0.0025409323,0.0
0.006762045,0.35406756,0.010779538,0.0,0.011823092,0.0,0.0053282604,0.0,-0.0033496674,0.0
0.0075147883,0.3972573,0.0119239045,0.0,0.012435467,0.0,0.004488469,0.0,-0.0044273655,0.0
0.00803209,0.44044706,0.013348116,0.0,0.0132012395,0.0,0.0039539877,0.0,-0.0057038288,0.0
0.008316349,0.47808516,0.014979429,0.0,0.014090416,0.0,0.0037420026,0.0,-0.007104971,0.0
0.0077633536,0.43489543,0.016637782,0.0,0.014972909,0.0,0.0039377175,0.0,-0.008511362,0.0
0.0066081663,0.3917057,0.01816081,0.0,0.015750863,0.0,0.0045471094,0.0,-0.009792666,0.0
0.0050840387,0.34851572,0.019415196,0.0,0.016356833,0.0,0.005514431,0.0,-0.010831939,0.0
