neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4593288,0.0,0.41098997,0.0,0.47747123,0.0,0.5125241,0.0,0.40977663,0.0
0.43438822,0.039989334,0.38877308,0.0,0.49742636,0.0,0.60998565,0.0,0.27937728,0.0
0.40606117,0.07991469,0.36789015,0.0,0.5160089,0.0,0.7001546,0.0,0.15158372,0.0
0.37458012,0.119712204,0.34888658,0.0,0.53335196,0.0,0.77825785,0.0,0.03340455,0.0
0.3405114,0.15931821,0.33228752,0.0,0.54960376,0.0,0.84168124,0.0,-0.071044326,0.0
0.30464062,0.19866931,0.31856045,0.0,0.5649226,0.0,0.89026415,0.0,-0.16043544,0.0
0.2678381,0.23770262,0.3080914,0.0,0.57947135,0.0,0.9257016,0.0,-0.23537123,0.0
0.23094524,0.27635565,0.3011749,0.0,0.5934122,0.0,0.9505757,0.0,-0.29745677,0.0
0.19469838,0.31456655,0.29801485,0.0,0.6069024,0.0,0.96754175,0.0,-0.3486274,0.0
0.15969007,0.3522742,0.2987321,0.0,0.62009,0.0,0.97887814,0.0,-0.39076737,0.0
0.12635966,0.38941833,0.30337486,0.0,0.63311106,0.0,0.98634434,0.0,-0.42553908,0.0
0.095002964,0.42593947,0.31192878,0.0,0.6460864,0.0,0.99121267,0.0,-0.4543353,0.0
0.06579239,0.46177918,0.32432488,0.0,0.65911984,0.0,0.9943651,0.0,-0.47829038,0.0
0.038800854,0.4968801,0.34044456,0.0,0.6722959,0.0,0.99639636,0.0,-0.49831516,0.0
0.014025498,0.5311862,0.36012125,0.0,0.685678,0.0,0.9977006,0.0,-0.5151364,0.0
-0.008591245,0.5646424,0.38313943,0.0,0.699307,0.0,0.99853563,0.0,-0.5293334,0.0
-0.029144134,0.59719545,0.409232,0.0,0.7132003,0.0,0.9990691,0.0,-0.5413688,0.0
-0.0477513,0.628793,0.43807697,0.0,0.7273507,0.0,0.99940926,0.0,-0.5516136,0.0
-0.0645438,0.65938467,0.46929556,0.0,0.7417273,0.0,0.99962574,0.0,-0.5603669,0.0
-0.07965798,0.68892145,0.50245243,0.0,0.756276,0.0,0.9997633,0.0,-0.5678714,0.0
-0.093230136,0.7173561,0.5370606,0.0,0.7709221,0.0,0.9998505,0.0,-0.57432467,0.0
-0.10539292,0.7446431,0.57259125,0.0,0.78557366,0.0,0.99990577,0.0,-0.5798892,0.0
-0.11627306,0.7707389,0.60848945,0.0,0.8001259,0.0,0.9999407,0.0,-0.58469903,0.0
-0.12598999,0.7956016,0.6441949,0.0,0.8144669,0.0,0.99996275,0.0,-0.5888656,0.0
-0.13465516,0.8191916,0.679166,0.0,0.8284835,0.0,0.99997663,0.0,-0.5924817,0.0
-0.14237188,0.84147096,0.71290535,0.0,0.8420675,0.0,0.99998534,0.0,-0.59562546,0.0
-0.14923534,0.8624042,0.7449822,0.0,0.8551206,0.0,0.9999908,0.0,-0.5983626,0.0
-0.15533294,0.88195777,0.7750505,0.0,0.86755943,0.0,0.9999943,0.0,-0.600749,0.0
-0.1607447,0.90010047,0.80285984,0.0,0.879318,0.0,0.9999964,0.0,-0.6028319,0.0
-0.16554368,0.9168031,0.82825726,0.0,0.89034945,0.0,0.99999774,0.0,-0.6046518,0.0
-0.16979653,0.9320391,0.8511829,0.0,0.9006261,0.0,0.99999857,0.0,-0.60624343,0.0
-0.17356393,0.94578403,0.8716582,0.0,0.91013825,0.0,0.9999991,0.0,-0.6076364,0.0
-0.17690109,0.95801586,0.8897711,0.0,0.91889185,0.0,0.99999946,0.0,-0.60885644,0.0
-0.17985824,0.9687151,0.9056589,0.0,0.92690617,0.0,0.99999964,0.0,-0.6099257,0.0
-0.18248104,0.9778646,0.9194925,0.0,0.93421084,0.0,0.99999976,0.0,-0.61086327,0.0
-0.1848109,0.98544973,0.93146086,0.0,0.94084287,0.0,0.9999999,0.0,-0.6116858,0.0
-0.18688548,0.99145836,0.9417599,0.0,0.9468444,0.0,0.99999994,0.0,-0.6124077,0.0
-0.1887389,0.99588084,0.9505824,0.0,0.95226043,0.0,0.99999994,0.0,-0.6130415,0.0
-0.19040215,0.99871016,0.9581121,0.0,0.9571368,0.0,0.99999994,0.0,-0.61359817,0.0
-0.1919033,0.9999417,0.9645192,0.0,0.9615193,0.0,1.0,0.0,-0.61408716,0.0
-0.19326773,0.9995736,0.9699581,0.0,0.9654521,0.0,1.0,0.0,-0.61451685,0.0
-0.19451848,0.9976064,0.9745668,0.0,0.9689773,0.0,1.0,0.0,-0.61489457,0.0
-0.19567631,0.99404323,0.97846675,0.0,0.97213453,0.0,1.0,0.0,-0.61522657,0.0
-0.19676003,0.98888975,0.9817638,0.0,0.9749605,0.0,1.0,0.0,-0.6155185,0.0
-0.19778655,0.9821543,0.9845495,0.0,0.97748905,0.0,1.0,0.0,-0.6157752,0.0
-0.1987711,0.9738476,0.98690253,0.0,0.97975105,0.0,1.0,0.0,-0.616001,0.0
-0.19972737,0.963983,0.98888993,0.0,0.98177457,0.0,1.0,0.0,-0.6161997,0.0
-0.20066762,0.9525762,0.9905688,0.0,0.983585,0.0,1.0,0.0,-0.6163744,0.0
-0.20160283,0.93964547,0.9919876,0.0,0.9852051,0.0,1.0,0.0,-0.6165281,0.0
-0.20254277,0.92521155,0.99318707,0.0,0.9866555,0.0,1.0,0.0,-0.61666334,0.0
-0.20349607,0.9092974,0.9942018,0.0,0.9879543,0.0,1.0,0.0,-0.6167823,0.0
-0.20447044,0.8919287,0.99506074,0.0,0.9891181,0.0,1.0,0.0,-0.61688703,0.0
-0.20547257,0.873133,0.9957885,0.0,0.9901614,0.0,1.0,0.0,-0.6169792,0.0
-0.20650837,0.85294056,0.99640554,0.0,0.99109733,0.0,1.0,0.0,-0.6170603,0.0
-0.20758288,0.8313835,0.99692917,0.0,0.99193746,0.0,1.0,0.0,-0.6171317,0.0
-0.2087005,0.80849636,0.997374,0.0,0.99269205,0.0,1.0,0.0,-0.6171945,0.0
-0.20986488,0.78431594,0.9977522,0.0,0.9933704,0.0,1.0,0.0,-0.6172498,0.0
-0.21107912,0.75888073,0.99807405,0.0,0.9939805,0.0,1.0,0.0,-0.6172985,0.0
-0.2123457,0.7322315,0.99834824,0.0,0.99452984,0.0,1.0,0.0,-0.6173413,0.0
-0.2136666,0.70441085,0.99858207,0.0,0.9950247,0.0,1.0,0.0,-0.617379,0.0
-0.2150433,0.67546326,0.9987817,0.0,0.9954708,0.0,1.0,0.0,-0.6174122,0.0
-0.21647684,0.645435,0.9989522,0.0,0.9958734,0.0,1.0,0.0,-0.6174414,0.0
-0.21796781,0.6143742,0.99909806,0.0,0.9962369,0.0,1.0,0.0,-0.6174671,0.0
-0.21951644,0.58233064,0.9992229,0.0,0.99656546,0.0,1.0,0.0,-0.61748976,0.0
-0.22112261,0.5493555,0.99932986,0.0,0.99686265,0.0,1.0,0.0,-0.6175097,0.0
-0.22278586,0.51550144,0.99942166,0.0,0.9971317,0.0,1.0,0.0,-0.61752725,0.0
-0.22450538,0.48082274,0.99950045,0.0,0.9973754,0.0,1.0,0.0,-0.6175427,0.0
