fitness,g0,g1,g2,g3,g4,g5
0.77574146,0.9599458,0.99062794,0.9484424,-0.48996615,0.29413116,0.53994447
0.7757732,0.9399754,0.9748341,-0.35339367,0.13924444,0.15069225,0.34586185
0.7757213,0.03240733,0.08165181,0.2050976,0.14014475,0.73240477,-0.012207468
0.775751,0.33339676,0.37294623,0.30519253,-0.65725976,-0.7904385,-0.51040727
0.77573997,-0.4553128,-0.3763021,0.21802874,0.3455955,-0.8246165,0.2137604
0.7757246,0.23369196,0.1483227,0.4981532,-0.17045698,-0.34306416,0.5561404
0.77573144,0.9559392,-0.89665455,-0.7496292,-0.79099476,0.36318672,-0.123794414
0.7757421,-0.13907659,0.72419333,0.019950429,0.39750928,0.7493856,-0.14471897
0.7756903,-0.7781705,0.36209786,0.18687999,-0.026377713,0.8613429,-0.5330804
0.77577114,-0.15931903,-0.011225798,-0.6505372,-0.28953767,0.8544964,0.6310163
0.7756953,-0.4981912,0.6462296,0.46849135,-0.4069233,-0.5841247,0.7242574
0.7757572,-0.040333863,-0.2371659,0.4138516,0.28215194,-0.50963634,-0.8717778
0.77575195,-0.6171682,-0.068010405,-0.03398932,-0.020601908,0.75519955,0.81597424
0.7222624,-0.13623442,-0.193471,-0.52686,0.60947955,0.18129171,0.3037945
0.77570367,-0.6914832,0.30206868,-0.4850347,0.56394416,-0.36782786,0.17000443
0.77576596,0.60444814,0.48233762,-0.5345441,-0.31489637,0.12261347,-0.19051975
0.77574676,0.6387369,0.52100974,-0.019267797,0.16792226,0.03454942,0.08385527
0.77573264,-0.86927223,-0.9955966,-0.7628409,0.75025153,0.6588528,0.0073569342
0.77572376,-0.6573501,0.55516905,0.15094888,0.40993318,-0.4235883,-0.035250902
0.77578324,-0.95787954,-0.3225311,0.1401692,0.6726115,-0.757272,0.13123876
0.7757372,-0.040791124,0.6603728,-0.24138619,-0.67643374,0.10133457,0.03210447
0.7222774,-0.9527579,-0.55172944,0.04162199,-0.1988133,0.29370937,0.8035994
0.7757313,0.45189506,-0.9415925,0.34715182,0.30510756,0.23975837,-0.16248198
0.77577025,0.71019197,0.6419344,0.4638301,0.2879964,0.9739979,0.026950652
0.7222734,-0.5789449,-0.47302616,-0.017561177,-0.62297237,0.6198238,0.5765722
0.7222787,-0.3361122,0.015008502,-0.29250696,-0.6337353,0.34902102,-0.17083746
0.7757603,0.09531646,0.7184826,-0.31105813,-0.27948123,0.5513565,0.90521747
0.77575886,-0.67655194,-0.31294584,0.43494225,0.9417014,0.6048643,-0.23482199
0.7222522,0.2615407,0.39391714,-0.5736938,-0.20316751,0.08974755,-0.87255603
0.7757791,-0.6253941,-0.45638195,-0.98071533,-0.270458,0.39588165,0.59381455
0.77575743,-0.78939855,-0.5717185,-0.050180923,0.38488474,-0.4474022,-0.80601007
0.77574664,0.13175654,0.4270573,-0.6251935,-0.27025035,0.122296184,-0.24129848
0.7757523,-0.3716329,-0.44246402,-0.54647803,0.15309206,-0.25962234,-0.4081497
0.7757642,-0.056764007,-0.86798793,-0.9452838,-0.9457398,0.47979066,-0.07587927
0.72227114,0.83748096,0.6739818,-0.47940704,-0.45656726,0.6448752,-0.6060619
0.7757522,-0.7425758,-0.54137695,0.25856715,0.2249725,-0.2693643,-0.04464064
0.7222636,-0.2099964,-0.82915413,0.16866687,0.22813594,0.4760569,-0.38193488
0.77575797,-0.24882579,-0.048967123,0.22091681,-0.7070741,0.9895276,0.31320703
0.7756884,-0.5252988,0.24763837,-0.61189216,0.28785336,0.9098748,-0.59869397
0.7757508,0.15853919,0.5617404,0.71215117,0.47927216,0.07119735,-0.61856437
0.775755,0.89491916,0.98051584,-0.14270712,0.6153643,0.44335556,-0.06784839
0.7757195,0.9640344,0.19282453,-0.34446725,0.39319462,-0.03734525,0.13755238
0.7757101,0.537975,-0.22288379,0.32121572,-0.3535384,-0.55109566,0.40993065
0.7367368,0.73552996,0.6085725,0.285242,0.30995184,0.9902801,-0.18405712
0.7757214,-0.34296858,-0.099874854,0.10973352,-0.369732,-0.11389434,-0.09174849
0.77575374,-0.6990936,0.17975426,0.4806336,0.06184047,0.4345419,0.6939532
0.7757396,0.09548371,-0.0859282,-0.27442777,-0.36533028,0.0765511,0.7280618
0.77571857,-0.025925843,-0.61529064,0.17949091,0.15863807,0.26046765,-0.31623548
0.77574354,-0.90723884,-0.36765543,0.39613038,0.13482988,0.02582109,-0.0854038
0.7757299,-0.13183472,-0.295482,0.40752184,-0.5961548,-0.12367311,-0.8465599
0.77574337,0.92104745,0.06273246,0.58319366,-0.14201197,0.17552438,-0.34277344
0.77571577,-0.21183671,-0.8167795,-0.1576545,-0.029627679,-0.92707074,0.54290104
0.77577174,-0.6393046,-0.7288358,0.37226474,0.3835408,0.51618725,0.61263263
0.7757645,0.1577101,0.61679953,-0.11154619,0.3882226,-0.98672557,-0.9449906
0.77576685,0.6538975,-0.13703787,0.21296275,0.21861687,-0.62996715,-0.3316282
0.77572733,0.2500628,0.1022995,0.008528907,0.53597945,-0.035829168,-0.68742734
0.7757486,-0.3330996,-0.04374516,-0.2306112,0.33089158,-0.8627544,-0.5142329
0.7757116,-0.70438385,0.16332346,0.6279429,-0.82511866,0.6748336,0.13549547
0.77572113,-0.9480092,-0.115542494,0.23374192,-0.7811388,0.68126637,0.80338645
0.7757136,0.03469343,0.54457736,-0.6849765,0.33304548,-0.15612735,-0.45783567
0.77575845,0.22030509,0.6228385,0.31336084,0.79183924,-0.6154765,-0.639024
0.77574736,0.82467675,-0.21902502,-0.45808834,-0.7577974,0.30400622,0.3326347
0.7222695,-0.794685,-0.5995569,0.71045977,0.7912948,-0.843014,0.6668678
0.77573323,-0.4664583,0.49587378,0.10727461,0.9672602,-0.42760998,-0.67628264
0.7757575,-0.70500994,-0.51274717,0.9038875,-0.16022572,-0.2643043,0.80187935
0.77574205,0.012132191,0.34716502,-0.4434691,0.017382264,-0.9791394,0.10404456
0.775733,0.15083063,-0.13428167,-0.6038563,0.350774,0.6421402,0.52993965
0.77573496,0.034498688,0.41039234,-0.3430974,0.021800594,-0.22277811,-0.29941523
0.72228444,-0.7630991,0.18664204,0.78289115,-0.37260917,0.11553395,0.81595546
0.77574694,0.061899014,0.189775,-0.049592815,0.9874085,0.8535036,0.25928524
0.7757288,0.038779378,-0.42075244,0.07758958,0.9321755,-0.14139688,0.63897985
0.7757262,0.47617427,-0.42408058,0.23451781,-0.029981088,0.86669695,-0.18714778
0.72225374,0.013621051,0.007435649,0.6874473,-0.77258134,0.3680217,-0.5597641
0.775758,-0.7106448,0.15554762,0.35483104,0.037466407,0.38254973,0.4871116
0.7757449,-0.078761816,0.044733882,0.36426735,0.8123315,0.21803796,0.87537026
0.77572125,-0.22587135,0.8116337,0.2645556,0.80382663,-0.5523146,-0.16147567
0.7757173,0.618205,-0.4915806,-0.37303033,-0.34662592,0.21664116,-0.29329216
0.7757319,0.41752547,-0.6703056,-0.10828322,-0.91283244,0.3587761,0.35357186
0.71128225,0.15672116,-0.20696788,-0.7031662,0.55838096,-0.30660638,0.35477018
0.77574503,0.057970695,-0.5879913,0.41574663,0.6141881,0.2986235,0.82902014
0.7757532,0.41392902,-0.09328827,-0.6329147,-0.42937577,0.30596948,0.5311972
0.72226924,0.020381104,-0.1725172,-0.15127455,-0.27306724,-0.25176013,-0.5803135
0.7756935,-0.9192089,0.5247651,0.96498936,-0.24088934,-0.054952502,-0.7482606
0.7757375,0.038233787,0.06745348,-0.24938005,-0.8648139,0.043666035,0.22301698
0.77575696,0.5854616,-0.1349728,-0.6593646,-0.34611425,0.20911673,-0.8386334
0.7757633,-0.6176334,-0.79316723,0.2330622,0.29576164,-0.22166619,-0.69900984
0.7757254,-0.25102597,0.20776723,-0.026738675,-0.16529608,0.20652506,-0.43272367
0.77573115,0.16502535,0.22316827,-0.57155347,0.26291084,-0.36726007,-0.69609356
0.77577555,-0.65167695,-0.49326494,-0.58953005,-0.3405122,-0.47678086,-0.40370274
0.7757269,0.27351788,-0.6706783,0.48375,-0.16954385,0.08298064,-0.7497612
0.7757172,0.5106741,0.036329754,-0.012531516,-0.06003244,0.5722296,-0.3100801
0.7757318,-0.4867102,0.063339025,0.04058671,0.41007602,-0.196674,0.15208109
0.7757809,-0.4632682,-0.016638517,0.48588404,0.8097347,-0.94734347,-0.7350619
0.7757571,-0.64540946,-0.4792144,-0.07314241,0.22896844,-0.47491932,0.1263634
0.7757308,-0.62397313,-0.0031985317,-0.07896446,-0.027791858,-0.06295745,0.3951992
0.77575266,-0.25825924,-0.33123505,-0.3058182,-0.06409172,0.42825878,0.6753364
0.7222662,0.23290871,0.33415043,0.5030097,0.06093228,-0.0050318097,-0.20007423
0.7757616,0.535312,0.39404148,0.9524913,-0.14444622,-0.10656822,-0.32202184
0.77574986,-0.031581752,0.359375,0.49283135,0.03982364,-0.6986045,-0.37560713
0.77575535,-0.07359893,0.16033152,0.67809576,0.31203124,0.16981846,0.062732026
