Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-12.858101,-25.15437,-15.678445,446.06766
2,-12.858101,-24.567642,-15.461903,406.4501
3,-12.858101,-38.56424,-15.586628,1125.2678
4,-12.858101,-41.343857,-16.020784,1555.4703
5,-12.85893,-30.5943,-15.857558,899.6557
6,-12.85893,-27.671242,-15.588844,676.6277
7,-12.85893,-28.142973,-15.292492,550.7933
8,-12.85893,-25.575603,-15.214156,318.8813
9,-12.857044,-38.532513,-15.595356,1286.8884
10,-12.857044,-36.68018,-15.415785,892.52515
11,-12.857044,-44.689976,-15.674922,1263.6658
12,-12.857044,-24.731176,-15.439292,485.76733
13,-12.857105,-29.796537,-15.339297,631.1166
14,-12.84052,-34.42957,-15.20047,602.9295
15,-12.84052,-34.42957,-15.379411,946.0996
16,-12.84052,-27.915073,-15.329673,655.5909
17,-12.842433,-25.5138,-15.212459,422.6193
18,-12.842433,-28.434755,-15.218184,530.40265
19,-12.842433,-27.600315,-15.194358,451.4564
20,-12.842433,-24.920229,-15.021736,299.30353
21,-12.450858,-42.93614,-15.46159,1118.6826
22,-12.450858,-28.59203,-15.37901,583.5531
23,-12.450858,-28.59203,-15.560753,790.1339
24,-12.450858,-56.01665,-15.734297,2201.1123
25,-12.441312,-20.679707,-14.988655,258.98438
26,-12.441312,-26.035723,-15.194431,603.6485
27,-12.441312,-29.353428,-15.444079,916.12756
28,-12.441312,-43.372425,-15.799198,1420.6456
29,-12.474644,-43.372425,-15.603247,1524.2766
30,-12.474644,-34.90082,-15.429308,922.9282
31,-12.474644,-25.372385,-15.382778,510.40717
32,-12.474644,-31.02633,-15.372542,698.6225
33,-12.45083,-34.9733,-15.554996,889.1165
34,-12.45083,-23.204762,-14.789908,209.66013
35,-12.45083,-22.568853,-14.895428,247.70055
36,-12.45083,-24.64869,-15.200252,437.38953
37,-12.239567,-21.796999,-15.088943,353.42432
38,-12.239567,-22.013447,-15.2055025,374.85443
39,-12.239567,-31.958538,-15.218202,678.7781
40,-12.239567,-24.45876,-15.117009,470.76102
41,-12.241171,-29.931541,-15.6846485,1003.4362
42,-12.241171,-23.669975,-14.968858,384.87323
43,-12.241171,-23.669975,-15.292749,480.40622
44,-12.241171,-23.669975,-15.09528,341.5653
45,-12.236898,-22.678905,-15.31576,441.5542
46,-12.236898,-27.141043,-15.282849,540.00806
47,-12.236898,-26.919048,-15.359311,649.67847
48,-12.236898,-29.281067,-15.380253,758.93304
49,-12.23905,-45.365986,-15.552891,1325.704
50,-12.23905,-40.710526,-15.429377,1052.6157
51,-12.23905,-40.710526,-15.316021,1242.111
52,-12.23905,-40.710526,-15.563778,1078.5326
53,-12.239045,-40.710526,-15.278612,947.828
54,-12.239045,-23.681604,-15.210771,417.84122
55,-12.239045,-25.192934,-15.1118355,520.4634
56,-12.239045,-34.673756,-15.484366,983.4854
57,-12.23782,-27.39082,-15.305101,554.72986
58,-12.23782,-27.977232,-15.3222,668.59344
59,-12.23782,-29.772635,-15.472705,939.8258
60,-12.23782,-24.04226,-15.025313,446.5704
61,-12.23782,-37.35775,-15.488495,1239.3617
62,-12.239057,-39.785313,-15.598528,1115.634
63,-12.239057,-25.164797,-15.156735,455.58694
64,-12.239057,-25.348728,-14.862235,280.7475
65,-12.239655,-26.996326,-15.048688,512.74664
66,-12.239655,-32.168476,-15.210179,827.3666
67,-12.239655,-26.399986,-15.286365,579.4983
68,-12.239655,-20.837831,-14.843965,250.79779
69,-12.235984,-32.279907,-15.015359,560.01227
70,-12.235984,-22.835032,-14.885934,298.84406
71,-12.235984,-32.338696,-15.244477,697.2725
72,-12.235984,-27.170027,-15.140114,506.55344
73,-12.235984,-27.285873,-15.248137,523.382
74,-12.232941,-20.218075,-14.824055,190.49362
75,-12.232941,-25.886974,-14.877237,325.7232
76,-12.232941,-25.886974,-14.77761,289.0687
77,-12.231687,-19.981735,-14.708077,195.55348
78,-12.231687,-20.622757,-14.779176,256.9664
79,-12.231687,-23.365705,-14.839753,314.13245
80,-12.231687,-30.357405,-15.226584,669.0776
81,-12.235883,-28.650396,-14.95235,429.63086
82,-12.235883,-19.876923,-14.741816,181.10216
83,-12.235883,-32.25711,-15.72495,1081.7375
84,-12.235883,-32.25711,-15.329986,945.44977
85,-12.239446,-25.511763,-15.137116,491.61258
86,-12.1557865,-28.260149,-15.063379,451.495
87,-12.1557865,-28.876013,-15.232117,576.2705
88,-12.1557865,-24.085627,-15.07752,500.333
89,-12.152031,-35.973038,-15.450376,1184.0465
90,-12.152031,-32.42781,-15.526361,890.2
91,-12.152031,-27.968185,-15.366647,659.5817
92,-12.152031,-37.260666,-15.434185,872.07544
93,-12.155747,-37.260666,-15.637739,1507.007
