fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.856723,0.3812489,0.4335851,-0.15145,-0.25963905,-0.2545412,-0.7182866,-0.5942635,0.8875119,0.11223089,0.38371444,0.1371584,0.42482856,0.10331555,-0.20222342,-0.6755862,-0.46123528,-0.38972795,-0.9801294,-0.71055716,0.052839994,-0.11664958,0.5898448,-0.015357969,-0.4472264,0.47009686,-0.07839652,-0.44812757,-0.7887359,0.15944046,-0.100643955,0.18343186,-0.6541004,-0.0060555935,0.0750922,0.32542354,0.23377196,0.50793153,0.17176011,0.6040667,0.13377394,0.89112896,0.6488349,-0.81191194,0.0107699735,0.23796466,-0.9680636,-0.37721235,0.3201885,-0.63774353,-0.29736543
-14.203702,0.96244466,0.5601221,-0.4534123,-0.07951955,0.082666636,-0.71944267,-0.9063826,-0.8476878,0.44053435,0.745266,-0.16024818,0.05881148,-0.8320715,-0.38243005,-0.72564274,-0.40128157,-0.17231213,0.8003875,-0.8990102,0.037300095,0.047137473,0.58416325,0.40027046,-0.43231866,0.3001963,0.346816,0.06968224,0.67902267,0.83734053,0.2364916,0.45955983,0.50442654,0.14980374,-0.2302461,0.30277056,-0.6920175,-0.5981894,-0.11973019,-0.82765895,0.6431648,-0.92535806,0.73474324,0.07640639,-0.36372358,-0.68037623,0.2669879,-0.9552657,0.32953158,0.5634318,-0.09731618
-13.841794,0.96711695,-0.34280002,0.22338666,-0.26923206,0.37791127,0.7014713,-0.099508286,0.73276,-0.20456725,0.48785058,-0.8845245,-0.05125904,0.649232,-0.77140146,-0.56531817,-0.44872233,-0.36125186,-0.79645294,-0.771108,0.2627039,0.7802932,0.49361432,0.6339658,-0.46139792,0.37860927,0.6405653,0.041522693,0.26998937,-0.9654204,0.90297836,0.2825038,-0.50621843,0.63558716,0.6725928,-0.5823702,-0.053084407,-0.22845492,-0.3227514,0.32797208,-0.25411212,0.28489542,-0.034426063,-0.87112534,-0.57475203,0.51368403,-0.50037324,-0.6055,0.028656175,0.474928,-0.13577875
-16.537981,0.054297946,-0.6120526,-0.32519412,-0.15596041,-0.90787536,0.72336125,0.59196466,-0.36915314,-0.10418428,-0.32639858,0.10354887,-0.987888,-0.20500804,0.6030341,-0.21787947,0.24383068,-0.18336976,0.55355287,0.3316295,0.24401984,-0.13467996,-0.15264662,-0.627711,-0.23143047,0.08453488,-0.27136964,0.3163969,0.4648119,0.43812406,0.32810712,0.25105286,-0.66062164,-0.050954457,0.36371082,-0.358358,-0.9252348,0.90724057,-0.16901405,0.66124624,0.12416297,-0.26007757,0.26223528,-0.9164865,-0.28360015,-0.20376384,-0.92805123,-0.07456119,-0.12657404,-0.21966287,0.48363402
-12.906258,-0.0846324,0.5369097,-0.16308779,-0.353854,0.025555253,0.092817,0.6584739,0.5401477,0.29356697,-0.6040084,-0.010314119,-0.80414987,-0.7864004,0.18430863,0.2887219,0.24602763,-0.7975971,-0.5097508,0.805322,0.30835125,-0.84485674,-0.18694961,-0.18960628,0.54958856,0.1510633,-0.27768585,-0.6724757,0.3441723,0.17371354,-0.1604028,0.23229907,-0.10011916,-0.82386214,-0.22022974,-0.728748,-0.55058,0.09873675,-0.89973056,-0.13358457,0.24293864,0.024782538,-0.31852725,0.25849783,0.9009045,0.32774222,0.49038902,-0.7177081,-0.5821398,0.2787639,-0.077821225
-15.510726,0.29760718,-0.551162,-0.10122638,0.13304111,0.0036872046,-0.30492735,-0.27734125,-0.6713663,0.20008239,0.5383149,0.07722229,-0.24640787,0.31734538,0.31942728,0.1200513,0.70916945,-0.44437537,-0.45073792,0.033998847,0.12264921,0.0639654,0.115547895,-0.23499978,0.13184391,0.3664348,0.0878613,0.7187208,0.3515447,0.64765924,-0.09502137,0.010187466,-0.8279075,-0.14875257,-0.44175777,0.15631106,0.8348668,-0.039087247,0.17317285,0.17059007,0.35403988,0.2584474,-0.6465179,0.33402643,-0.9149595,0.47559294,-0.022289088,-0.4023871,-0.34821644,-0.43543842,0.21173608
-15.390668,0.21619152,0.25344723,0.6343146,-0.09458045,-0.31136873,-0.5369171,-0.51450425,-0.31793746,-0.63114786,0.060551327,-0.108941205,-0.15061975,0.01995542,-0.39643335,-0.32106912,0.43068054,0.21563537,0.49253416,0.04765572,0.025235772,-0.5155852,0.2412357,-0.29688615,0.5973242,-0.75326556,0.83866644,-0.6594505,0.37473968,-0.32563964,0.399508,0.95936465,0.7466497,-0.16618013,0.19009049,0.42778397,-0.27573836,0.32234293,-0.19404817,-0.12965819,-0.3090945,-0.59153813,0.3602122,0.0077821016,-0.3494209,0.7380426,0.46193084,0.44267386,-0.23760648,0.7264795,0.59050465
-16.428331,0.47871327,0.41224885,0.4886257,-0.3278438,-0.41587266,-0.06756698,-0.25427318,-0.3278032,-0.95806074,-0.90963954,0.7080943,0.22007227,-0.08641112,0.89190656,-0.2495799,0.025255919,0.1242983,0.7931494,-0.9493657,0.2998857,-0.17913914,-0.48478803,0.49344838,-0.41961598,0.6272364,-0.7721975,-0.28789124,-0.10008335,0.22452326,-0.11008057,-0.16154982,-0.20342603,0.6847545,-0.4669969,0.53677464,0.05503211,0.022127138,0.21277818,0.1570965,0.09620731,-0.22534871,-0.55115366,0.39943784,0.3220904,0.8483926,-0.06318289,-0.7190177,0.3416564,0.17070565,-0.7965514
-14.760599,0.48457634,-0.07133318,-0.043516185,-0.038106415,-0.2953217,0.1569871,0.10889129,-0.06403084,0.014202262,-0.50852764,-0.56134844,0.5757784,-0.15249838,-0.5265126,0.5756606,0.28097042,0.27747157,0.65329313,-0.8078671,-0.14173292,-0.4187022,0.14219412,0.37811947,-0.35143268,-0.32138583,0.07386354,0.54776734,-0.15974975,-0.36818665,-0.75407016,-0.18563688,-0.23092398,-0.036415208,-0.25974956,-0.028178783,-0.92478323,-0.31413284,0.028635645,-0.2449596,-0.4563593,-0.5789691,-0.56770134,0.77725995,0.60341454,-0.40596426,0.23331231,-0.0021688147,0.060827013,-0.19128758,0.26454806
-12.792981,0.37421277,0.15999457,0.056585055,-0.34487414,-0.30619544,-0.15402447,-0.31867003,0.9855509,0.6530915,-0.028277243,-0.20448163,0.8190638,0.3042044,-0.45909178,0.69536334,0.057471655,0.9019826,-0.10072911,-0.34753266,-0.25948596,-0.22446328,0.46522227,0.25306013,0.25057632,0.518236,0.22183573,0.13049975,-0.8164934,-0.718379,-0.09769283,-0.3644226,0.21647999,-0.84482354,-0.5475609,-0.1864809,-0.006237626,0.07836509,0.9914316,0.26703194,-0.0010253997,-0.666746,-0.15933318,0.2837995,0.13076426,0.40481752,-0.19670434,0.42278832,0.6230201,-0.78777546,-0.24638335
