neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45970246,-0.0,0.48709956,0.0,0.43553534,0.0,0.45431057,0.0,0.5008573,0.0
0.41404563,-0.07633187,0.47687066,0.0,0.38756013,0.0,0.44161564,0.0,0.49092796,0.0
0.37085897,-0.07633187,0.46468723,0.0,0.34088272,0.0,0.42955226,0.0,0.48078123,0.0
0.3305416,-0.07633187,0.45078897,0.0,0.29606816,0.0,0.41811776,0.0,0.4704938,0.0
0.2933183,-0.07633187,0.435424,0.0,0.25356516,0.0,0.40729985,0.0,0.46013746,0.0
0.25926748,-0.07633187,0.4188438,0.0,0.213702,0.0,0.39707837,0.0,0.44977808,0.0
0.2283544,-0.07633187,0.4012982,0.0,0.17669263,0.0,0.38742706,0.0,0.43947506,0.0
0.20046303,-0.07633187,0.3830304,0.0,0.14264952,0.0,0.3783154,0.0,0.42928094,0.0
0.17542358,-0.07633187,0.36427245,0.0,0.111599855,0.0,0.36970997,0.0,0.41924107,0.0
0.15303494,-0.07633187,0.34524116,0.0,0.0835029,0.0,0.361576,0.0,0.40939385,0.0
0.13308135,-0.07633187,0.32613525,0.0,0.058266435,0.0,0.35387805,0.0,0.3997706,0.0
0.11534447,-0.07633187,0.30713275,0.0,0.035761338,0.0,0.34658128,0.0,0.39039618,0.0
0.099611446,-0.07633187,0.28838977,0.0,0.015833925,0.0,0.33965173,0.0,0.3812893,0.0
0.0856801,-0.07633187,0.2700399,0.0,-0.00168415,0.0,0.33305693,0.0,0.37246314,0.0
0.07336185,-0.07633187,0.25219437,0.0,-0.016968235,0.0,0.3267661,0.0,0.36392576,0.0
0.062483173,-0.07633187,0.23494318,0.0,-0.03019491,0.0,0.3207505,0.0,0.35568094,0.0
0.052885916,-0.07633187,0.21835612,0.0,-0.04153781,0.0,0.3149833,0.0,0.3477286,0.0
0.044427056,-0.07633187,0.20248477,0.0,-0.051164724,0.0,0.30943984,0.0,0.34006545,0.0
0.03697795,-0.07633187,0.1873644,0.0,-0.059235714,0.0,0.30409744,0.0,0.33268553,0.0
0.03042339,-0.07633187,0.17301594,0.0,-0.06590189,0.0,0.29893544,0.0,0.32558078,0.0
0.024660535,-0.07633187,0.15944812,0.0,-0.07130485,0.0,0.29393506,0.0,0.31874144,0.0
0.019597823,-0.07633187,0.14665936,0.0,-0.07557638,0.0,0.2890794,0.0,0.31215644,0.0
0.015153879,-0.07633187,0.13463967,0.0,-0.07883857,0.0,0.28435314,0.0,0.30581388,0.0
0.0112565085,-0.07633187,0.12337219,0.0,-0.08120401,0.0,0.27974275,0.0,0.29970124,0.0
0.007841722,-0.07633187,0.11283479,0.0,-0.082776174,0.0,0.275236,0.0,0.29380578,0.0
0.0048528668,-0.07633187,0.10300132,0.0,-0.083649814,0.0,0.27082217,0.0,0.28811458,0.0
0.0022398154,-0.07633187,0.09384268,0.0,-0.08391147,0.0,0.2664917,0.0,0.28261486,0.0
-4.1752588E-5,-0.07633187,0.085327804,0.0,-0.083639994,0.0,0.26223624,0.0,0.2772942,0.0
-0.0020310085,-0.07633187,0.07742444,0.0,-0.08290698,0.0,0.2580485,0.0,0.27214044,0.0
-0.0037625574,-0.07633187,0.07009975,0.0,-0.08177732,0.0,0.2539222,0.0,0.26714203,0.0
-0.00526696,-0.07633187,0.06332087,0.0,-0.08030967,0.0,0.24985178,0.0,0.2622879,0.0
-0.006571198,-0.07633187,0.05705529,0.0,-0.07855688,0.0,0.24583262,0.0,0.25756764,0.0
-0.0076990873,-0.07633187,0.05127121,0.0,-0.07656648,0.0,0.24186075,0.0,0.25297144,0.0
-0.008671646,-0.07633187,0.04593775,0.0,-0.07438106,0.0,0.23793283,0.0,0.24849018,0.0
-0.009507416,-0.07633187,0.041025136,0.0,-0.07203868,0.0,0.23404613,0.0,0.24411537,0.0
-0.010222758,-0.07633187,0.036504857,0.0,-0.06957324,0.0,0.23019834,0.0,0.23983921,0.0
-0.0108321,-0.07633187,0.032349702,0.0,-0.067014836,0.0,0.2263877,0.0,0.23565453,0.0
-0.011348168,-0.07633187,0.028533854,0.0,-0.06439007,0.0,0.22261272,0.0,0.23155478,0.0
-0.011782185,-0.07633187,0.025032884,0.0,-0.061722383,0.0,0.21887238,0.0,0.22753403,0.0
-0.012144044,-0.07633187,0.02182375,0.0,-0.059032302,0.0,0.21516588,0.0,0.22358689,0.0
-0.01244247,-0.07633187,0.018884799,0.0,-0.056337748,0.0,0.21149272,0.0,0.21970852,0.0
-0.0126851555,-0.07633187,0.016195713,0.0,-0.053654242,0.0,0.20785257,0.0,0.21589462,0.0
-0.012878881,-0.07633187,0.013737476,0.0,-0.05099517,0.0,0.20424536,0.0,0.21214132,0.0
-0.013029624,-0.07633187,0.011492335,0.0,-0.048371974,0.0,0.2006711,0.0,0.20844522,0.0
-0.013142653,-0.07633187,0.009443731,0.0,-0.04579434,0.0,0.19713001,0.0,0.2048033,0.0
-0.013222614,-0.07633187,0.0075762495,0.0,-0.0432704,0.0,0.19362237,0.0,0.20121294,0.0
-0.013273605,-0.07633187,0.0058755646,0.0,-0.040806882,0.0,0.19014852,0.0,0.19767188,0.0
-0.013299233,-0.07633187,0.0043283748,0.0,-0.03840926,0.0,0.18670893,0.0,0.19417809,0.0
-0.013302684,-0.07633187,0.0029223463,0.0,-0.036081906,0.0,0.18330409,0.0,0.1907299,0.0
-0.013286765,-0.07633187,0.0016460554,0.0,-0.03382821,0.0,0.17993453,0.0,0.1873259,0.0
-0.013253951,-0.07633187,4.889307E-4,0.0,-0.03165068,0.0,0.17660078,0.0,0.1839648,0.0
-0.012270432,0.07633187,-4.877116E-4,0.0,-0.02955541,0.0,0.1733035,0.0,0.18064566,0.0
-0.011381997,0.07633187,-0.0013075909,0.0,-0.027546639,0.0,0.1700433,0.0,0.17736761,0.0
-0.01057792,0.07633187,-0.001991445,0.0,-0.025627058,0.0,0.1668209,0.0,0.17413005,0.0
-0.009848705,0.07633187,-0.0025573953,0.0,-0.023798082,0.0,0.16363698,0.0,0.17093244,0.0
-0.009185945,0.07633187,-0.0030212686,0.0,-0.02206006,0.0,0.16049224,0.0,0.16777444,0.0
-0.0085822,0.07633187,-0.0033968794,0.0,-0.020412471,0.0,0.1573873,0.0,0.16465579,0.0
-0.008030888,0.07633187,-0.0036962794,0.0,-0.018854083,0.0,0.1543228,0.0,0.16157632,0.0
-0.007526179,0.07633187,-0.0039299754,0.0,-0.01738311,0.0,0.15129933,0.0,0.15853597,0.0
-0.007062919,0.07633187,-0.0041071223,0.0,-0.01599731,0.0,0.14831737,0.0,0.1555347,0.0
-0.0066365455,0.07633187,-0.0042356923,0.0,-0.014694104,0.0,0.14537744,0.0,0.15257259,0.0
-0.006243022,0.07633187,-0.00432262,0.0,-0.013470653,0.0,0.14247993,0.0,0.14964966,0.0
-0.0058787786,0.07633187,-0.0043739374,0.0,-0.012323935,0.0,0.1396252,0.0,0.14676605,0.0
-0.005540655,0.07633187,-0.004394883,0.0,-0.011250799,0.0,0.13681357,0.0,0.14392187,0.0
-0.005225859,0.07633187,-0.004390005,0.0,-0.010248025,0.0,0.13404527,0.0,0.14111723,0.0
-0.0049319183,0.07633187,-0.0043632495,0.0,-0.009312359,0.0,0.13132049,0.0,0.13835229,0.0
-0.0046566483,0.07633187,-0.0043180324,0.0,-0.0084405495,0.0,0.12863939,0.0,0.13562715,0.0
-0.0043981145,0.07633187,-0.0042573144,0.0,-0.0076293764,0.0,0.12600198,0.0,0.13294192,0.0
-0.004154608,0.07633187,-0.004183653,0.0,-0.006875673,0.0,0.12340834,0.0,0.13029669,0.0
-0.0039246166,0.07633187,-0.0040992578,0.0,-0.0061763427,0.0,0.12085842,0.0,0.12769157,0.0
-0.0037068028,0.07633187,-0.0040060347,0.0,-0.005528376,0.0,0.11835215,0.0,0.12512657,0.0
-0.003499984,0.07633187,-0.0039056267,0.0,-0.0049288576,0.0,0.115889415,0.0,0.122601755,0.0
-0.0033031132,0.07633187,-0.0037994455,0.0,-0.0043749767,0.0,0.11347003,0.0,0.120117106,0.0
-0.0031152654,0.07633187,-0.0036887045,0.0,-0.003864032,0.0,0.11109382,0.0,0.1176726,0.0
-0.0029356207,0.07633187,-0.0035744435,0.0,-0.0033934345,0.0,0.108760506,0.0,0.11526819,0.0
-0.0027634546,0.07633187,-0.003457552,0.0,-0.00296071,0.0,0.10646984,0.0,0.11290379,0.0
-0.0025981248,0.07633187,-0.00333879,0.0,-0.0025634994,0.0,0.10422149,0.0,0.11057928,0.0
-0.0024390626,0.07633187,-0.0032188043,0.0,-0.0021995578,0.0,0.102015115,0.0,0.10829452,0.0
-0.0022857646,0.07633187,-0.0030981447,0.0,-0.0018667538,0.0,0.09985036,0.0,0.10604934,0.0
