neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45970246,0.0,0.48709956,0.0,0.43553534,0.0,0.45431057,0.0,0.5008573,0.0
0.41463646,0.039989334,0.4769053,0.0,0.38755834,0.0,0.44161567,0.0,0.49092796,0.0
0.37224025,0.07991469,0.4648021,0.0,0.34087473,0.0,0.42955238,0.0,0.48078126,0.0
0.33289474,0.119712204,0.45103955,0.0,0.29604647,0.0,0.41811812,0.0,0.47049388,0.0
0.2968021,0.15931821,0.43587437,0.0,0.25351852,0.0,0.4073008,0.0,0.46013764,0.0
0.2640171,0.19866931,0.4195649,0.0,0.21361534,0.0,0.3970804,0.0,0.44977844,0.0
0.2344823,0.23770262,0.40236607,0.0,0.17654704,0.0,0.3874309,0.0,0.43947574,0.0
0.20806095,0.27635565,0.38452426,0.0,0.14242229,0.0,0.3783221,0.0,0.42928216,0.0
0.18456526,0.31456655,0.36627272,0.0,0.111264884,0.0,0.3697209,0.0,0.41924325,0.0
0.16377859,0.3522742,0.34782788,0.0,0.08303102,0.0,0.3615929,0.0,0.40939745,0.0
0.14547206,0.38941833,0.3293864,0.0,0.05762578,0.0,0.3539031,0.0,0.3997763,0.0
0.12941623,0.42593947,0.31112304,0.0,0.034917846,0.0,0.34661704,0.0,0.39040488,0.0
0.115388714,0.46177918,0.29318956,0.0,0.014751724,0.0,0.3397013,0.0,0.3813021,0.0
0.10317914,0.4968801,0.2757144,0.0,-0.0030423198,0.0,0.33312377,0.0,0.37248135,0.0
0.09259177,0.5311862,0.2588032,0.0,-0.01864062,0.0,0.32685423,0.0,0.36395106,0.0
0.08344664,0.5646424,0.24253988,0.0,-0.032220367,0.0,0.32086435,0.0,0.35571522,0.0
0.075579815,0.59719545,0.22698829,0.0,-0.043955468,0.0,0.31512785,0.0,0.3477741,0.0
0.06884293,0.628793,0.21219395,0.0,-0.054013677,0.0,0.30962047,0.0,0.34012476,0.0
0.0631024,0.65938467,0.19818622,0.0,-0.0625547,0.0,0.30432,0.0,0.3327616,0.0
0.05823833,0.68892145,0.18498038,0.0,-0.06972907,0.0,0.29920626,0.0,0.3256769,0.0
0.054143477,0.7173561,0.1725797,0.0,-0.075677484,0.0,0.2942609,0.0,0.31886122,0.0
0.050722077,0.7446431,0.16097751,0.0,-0.08053068,0.0,0.28946733,0.0,0.3123039,0.0
0.04788875,0.7707389,0.15015891,0.0,-0.08440946,0.0,0.28481072,0.0,0.3059934,0.0
0.04556747,0.7956016,0.14010252,0.0,-0.087424904,0.0,0.28027785,0.0,0.29991758,0.0
0.043690592,0.8191916,0.13078187,0.0,-0.08967885,0.0,0.27585676,0.0,0.29406396,0.0
0.042197958,0.84147096,0.12216674,0.0,-0.09126424,0.0,0.2715371,0.0,0.28842005,0.0
0.0410361,0.8624042,0.11422418,0.0,-0.092265695,0.0,0.26730952,0.0,0.2829734,0.0
0.040157516,0.88195777,0.10691948,0.0,-0.092759974,0.0,0.26316592,0.0,0.27771184,0.0
0.03952,0.90010047,0.1002169,0.0,-0.09281655,0.0,0.2590992,0.0,0.2726236,0.0
0.039086066,0.9168031,0.09408029,0.0,-0.09249805,0.0,0.25510314,0.0,0.26769733,0.0
0.03882243,0.9320391,0.08847361,0.0,-0.0918608,0.0,0.25117242,0.0,0.2629223,0.0
