neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,-0.0,0.51766086,0.0,0.5109763,0.0,0.51308227,0.0,0.51582223,0.0
0.45917457,-0.07633187,0.5076586,0.0,0.50372964,0.0,0.49711096,0.0,0.5064374,0.0
0.45829436,-0.07633187,0.49872872,0.0,0.4963547,0.0,0.4822141,0.0,0.49648243,0.0
0.45628944,-0.07633187,0.49062914,0.0,0.4889461,0.0,0.46831894,0.0,0.48612112,0.0
0.45325926,-0.07633187,0.48314664,0.0,0.4815701,0.0,0.45535284,0.0,0.47549778,0.0
0.44930506,-0.07633187,0.4760984,0.0,0.4742694,0.0,0.44324407,0.0,0.4647384,0.0
0.44452864,-0.07633187,0.4693313,0.0,0.4670675,0.0,0.4319225,0.0,0.45395112,0.0
0.43903103,-0.07633187,0.4627206,0.0,0.4599732,0.0,0.42132005,0.0,0.4432275,0.0
0.43291166,-0.07633187,0.45616752,0.0,0.4529839,0.0,0.41137093,0.0,0.4326432,0.0
0.42626703,-0.07633187,0.44959655,0.0,0.4460893,0.0,0.4020119,0.0,0.42225903,0.0
0.4191897,-0.07633187,0.44295305,0.0,0.43927407,0.0,0.39318243,0.0,0.41212213,0.0
0.4117674,-0.07633187,0.4362002,0.0,0.43252018,0.0,0.38482496,0.0,0.40226713,0.0
0.40408212,-0.07633187,0.4293166,0.0,0.42580888,0.0,0.37688518,0.0,0.3927176,0.0
0.39620927,-0.07633187,0.42229375,0.0,0.41912213,0.0,0.36931223,0.0,0.38348728,0.0
0.3882173,-0.07633187,0.41513345,0.0,0.41244376,0.0,0.36205885,0.0,0.3745817,0.0
0.38016704,-0.07633187,0.40784594,0.0,0.40576023,0.0,0.3550817,0.0,0.3659993,0.0
0.37211177,-0.07633187,0.4004478,0.0,0.3990611,0.0,0.34834135,0.0,0.35773292,0.0
0.36409712,-0.07633187,0.39296,0.0,0.3923392,0.0,0.3418025,0.0,0.34977096,0.0
0.35616127,-0.07633187,0.3854066,0.0,0.38559076,0.0,0.3354339,0.0,0.34209853,0.0
0.3483352,-0.07633187,0.37781313,0.0,0.37881523,0.0,0.32920828,0.0,0.33469847,0.0
0.34064338,-0.07633187,0.37020546,0.0,0.37201494,0.0,0.32310244,0.0,0.3275522,0.0
0.33310416,-0.07633187,0.36260894,0.0,0.36519483,0.0,0.3170969,0.0,0.32064053,0.0
