neur0,input0,neur1,input1,neur2,input2
0.4576077,0.0,0.4848466,0.0,0.4730205,0.0
0.4087869,0.0065281847,0.49609348,0.0,0.46548995,0.0
0.36598858,0.0130365705,0.5047032,0.0,0.45849198,0.0
0.32918927,0.019505426,0.5111278,0.0,0.45195323,0.0
0.29799905,0.02591515,0.5157576,0.0,0.44581142,0.0
0.2718328,0.03224633,0.5189217,0.0,0.440014,0.0
0.2500339,0.038479816,0.52089363,0.0,0.43451682,0.0
0.23195247,0.04459678,0.52189827,0.0,0.42928278,0.0
0.21698833,0.050578773,0.5221193,0.0,0.42428082,0.0
0.20461027,0.056407798,0.5217061,0.0,0.41948473,0.0
0.19436118,0.062066354,0.5207797,0.0,0.41487253,0.0
0.18585497,0.0675375,0.5194384,0.0,0.41042557,0.0
0.17876992,0.072804905,0.5177615,0.0,0.406128,0.0
0.17284025,0.07785293,0.51581323,0.0,0.4019663,0.0
0.16784807,0.08266663,0.5136456,0.0,0.3979289,0.0
0.16361538,0.087231845,0.5113007,0.0,0.39400584,0.0
0.15999739,0.09153523,0.5088125,0.0,0.39018837,0.0
0.15687661,0.095564306,0.50620866,0.0,0.38646892,0.0
0.15415779,0.09930748,0.50351155,0.0,0.38284078,0.0
0.15176386,0.102754116,0.50073934,0.0,0.3792981,0.0
0.14963242,0.10589453,0.49790663,0.0,0.37583554,0.0
0.14771305,0.108720064,0.4950255,0.0,0.37244835,0.0
0.14596495,0.11122308,0.49210554,0.0,0.36913228,0.0
0.14435504,0.113397025,0.48915467,0.0,0.36588335,0.0
0.14285661,0.1152364,0.48617926,0.0,0.36269805,0.0
0.14144793,0.11673681,0.48318452,0.0,0.35957304,0.0
0.14011143,0.11789496,0.4801746,0.0,0.3565053,0.0
0.1388328,0.11870873,0.4771529,0.0,0.35349196,0.0
0.13760039,0.11917708,0.47412223,0.0,0.35053045,0.0
0.13640475,0.11930012,0.47108468,0.0,0.34761825,0.0
0.13523813,0.119079076,0.46804205,0.0,0.34475306,0.0
0.13409424,0.11851635,0.46499574,0.0,0.34193262,0.0
0.1329679,0.11761542,0.46194687,0.0,0.33915493,0.0
0.13185494,0.11638087,0.45889634,0.0,0.33641797,0.0
0.1307519,0.11481843,0.45584473,0.0,0.3337199,0.0
0.12965597,0.11293485,0.45279258,0.0,0.33105892,0.0
0.12856491,0.11073796,0.44974026,0.0,0.32843333,0.0
0.12747684,0.1082366,0.44668803,0.0,0.32584158,0.0
0.12639034,0.10544064,0.44363606,0.0,0.323282,0.0
0.12530422,0.1023609,0.44058442,0.0,0.32075322,0.0
0.124217585,0.09900907,0.4375332,0.0,0.31825376,0.0
0.123129725,0.09539782,0.4344824,0.0,0.3157823,0.0
0.12204019,0.09154061,0.431432,0.0,0.3133375,0.0
0.12094864,0.087451756,0.42838198,0.0,0.31091818,0.0
0.119854905,0.08314627,0.42533225,0.0,0.3085231,0.0
0.11875892,0.07863992,0.4222828,0.0,0.30615112,0.0
