neur0,input0,neur1,input1,neur2,input2
0.4576077,0.0,0.4848466,0.0,0.4730205,0.0
0.4091056,0.039989334,0.4961103,0.0,0.46549043,0.0
0.36692438,0.07991469,0.5047682,0.0,0.4584943,0.0
0.3309997,0.119712204,0.5112843,0.0,0.45195994,0.0
0.30089456,0.15931821,0.51605815,0.0,0.44582656,0.0
0.27597898,0.19866931,0.519426,0.0,0.4400432,0.0
0.25555763,0.23770262,0.5216666,0.0,0.4345674,0.0
0.23894903,0.27635565,0.52300864,0.0,0.4293639,0.0
0.2255278,0.31456655,0.52363855,0.0,0.42440337,0.0
0.21474302,0.3522742,0.5237074,0.0,0.41966146,0.0
0.20612216,0.38941833,0.52333736,0.0,0.41511786,0.0
0.19926706,0.42593947,0.522627,0.0,0.4107556,0.0
0.19384633,0.46177918,0.5216557,0.0,0.4065605,0.0
0.18958658,0.4968801,0.5204871,0.0,0.40252057,0.0
0.18626353,0.5311862,0.5191725,0.0,0.3986256,0.0
0.18369405,0.5646424,0.5177527,0.0,0.39486703,0.0
0.1817289,0.59719545,0.5162604,0.0,0.39123735,0.0
0.1802468,0.628793,0.5147216,0.0,0.3877301,0.0
0.17914917,0.65938467,0.5131568,0.0,0.3843396,0.0
0.1783559,0.68892145,0.511582,0.0,0.38106084,0.0
0.17780194,0.7173561,0.5100099,0.0,0.3778893,0.0
0.17743431,0.7446431,0.50845003,0.0,0.37482095,0.0
0.17720982,0.7707389,0.50690967,0.0,0.37185198,0.0
0.17709324,0.7956016,0.5053941,0.0,0.368979,0.0
0.17705561,0.8191916,0.50390714,0.0,0.36619872,0.0
0.17707324,0.84147096,0.5024511,0.0,0.36350808,0.0
0.17712651,0.8624042,0.5010274,0.0,0.36090416,0.0
0.1771992,0.88195777,0.49963653,0.0,0.35838413,0.0
0.17727777,0.90010047,0.4982782,0.0,0.3559453,0.0
0.17735092,0.9168031,0.49695164,0.0,0.35358495,0.0
0.17740908,0.9320391,0.49565548,0.0,0.3513005,0.0
0.1774442,0.94578403,0.49438798,0.0,0.34908938,0.0
0.17744942,0.95801586,0.4931471,0.0,0.34694907,0.0
