neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.28974444,0.09912114,0.43201208,0.0,0.6556159,0.0
0.11816238,0.09912114,0.33828402,0.0,0.7378354,0.0
-0.035692558,0.09912114,0.22262587,0.0,0.7958073,0.0
-0.16013134,0.09912114,0.09347047,0.0,0.83537775,0.0
-0.25302497,0.09912114,-0.038660098,0.0,0.86194235,0.0
-0.31790864,0.09912114,-0.1643796,0.0,0.87960535,0.0
-0.3601591,0.09912114,-0.27756926,0.0,0.8912136,0.0
-0.38493672,0.09912114,-0.37561318,0.0,0.89866114,0.0
-0.39648688,0.09912114,-0.45844683,0.0,0.9031922,0.0
-0.3980969,0.09912114,-0.52740353,0.0,0.90562886,0.0
-0.39227086,0.09912114,-0.5843597,0.0,0.90652305,0.0
-0.3809287,0.09912114,-0.63124394,0.0,0.90625423,0.0
-0.36556602,0.09912114,-0.6698094,0.0,0.90509015,0.0
-0.34736747,0.09912114,-0.70155543,0.0,0.903225,0.0
-0.32728198,0.09912114,-0.7277238,0.0,0.90080285,0.0
-0.30607212,0.09912114,-0.74932516,0.0,0.8979333,0.0
-0.2843474,0.09912114,-0.76717514,0.0,0.894701,0.0
-0.26258865,0.09912114,-0.78192914,0.0,0.8911722,0.0
-0.24116705,0.09912114,-0.7941134,0.0,0.88739914,0.0
-0.22036092,0.09912114,-0.80415094,0.0,0.8834232,0.0
-0.20037048,0.09912114,-0.8123825,0.0,0.87927735,0.0
-0.18133162,0.09912114,-0.81908345,0.0,0.87498754,0.0
-0.16332817,0.09912114,-0.8244768,0.0,0.87057453,0.0
-0.1464029,0.09912114,-0.82874393,0.0,0.8660544,0.0
-0.13056694,0.09912114,-0.83203304,0.0,0.86144006,0.0
-0.115807846,0.09912114,-0.8344655,0.0,0.8567414,0.0
-0.10209616,0.09912114,-0.8361413,0.0,0.8519665,0.0
-0.08939077,0.09912114,-0.8371428,0.0,0.8471215,0.0
-0.0776431,0.09912114,-0.8375386,0.0,0.8422114,0.0
-0.066800386,0.09912114,-0.83738583,0.0,0.8372407,0.0
-0.056808144,0.09912114,-0.8367322,0.0,0.83221287,0.0
-0.04761196,0.09912114,-0.8356183,0.0,0.8271313,0.0
-0.039158754,0.09912114,-0.8340783,0.0,0.82199925,0.0
