neur0,input0,neur1,input1,neur2,input2
0.4595304,0.0,0.42382815,0.0,0.51490927,0.0
0.46767992,0.039989334,0.32898155,0.0,0.5741437,0.0
0.46965134,0.07991469,0.23317881,0.0,0.6255597,0.0
0.46568796,0.119712204,0.13999163,0.0,0.6695258,0.0
0.4561266,0.15931821,0.05233904,0.0,0.70671123,0.0
0.44138548,0.19866931,-0.027783051,0.0,0.7379193,0.0
0.4219477,0.23770262,-0.099303044,0.0,0.7639686,0.0
0.39834633,0.27635565,-0.16190407,0.0,0.7856233,0.0
0.37115172,0.31456655,-0.21579643,0.0,0.80356026,0.0
0.3409602,0.3522742,-0.2615079,0.0,0.8183597,0.0
0.30838305,0.38941833,-0.29972386,0.0,0.8305094,0.0
0.27403352,0.42593947,-0.33118033,0.0,0.84041494,0.0
0.23851314,0.46177918,-0.35660002,0.0,0.84841096,0.0
0.202397,0.4968801,-0.3766587,0.0,0.8547733,0.0
0.16622013,0.5311862,-0.39197117,0.0,0.8597291,0.0
0.13046592,0.5646424,-0.4030887,0.0,0.86346626,0.0
0.0955577,0.59719545,-0.41050282,0.0,0.86614037,0.0
0.061853725,0.628793,-0.41465208,0.0,0.86788154,0.0
0.029645959,0.65938467,-0.4159296,0.0,0.86879927,0.0
-8.38192E-4,0.68892145,-0.4146903,0.0,0.8689864,0.0
-0.029431658,0.7173561,-0.41125777,0.0,0.8685233,0.0
-0.056021865,0.7446431,-0.40592948,0.0,0.8674796,0.0
-0.08054397,0.7707389,-0.39898112,0.0,0.86591744,0.0
-0.102973804,0.7956016,-0.39066973,0.0,0.8638924,0.0
-0.12332103,0.8191916,-0.38123566,0.0,0.8614555,0.0
-0.1416227,0.84147096,-0.3709038,0.0,0.8586539,0.0
-0.15793769,0.8624042,-0.35988414,0.0,0.8555319,0.0
-0.17234161,0.88195777,-0.34837162,0.0,0.8521313,0.0
-0.1849227,0.90010047,-0.33654606,0.0,0.8484921,0.0
-0.19577833,0.9168031,-0.32457158,0.0,0.84465235,0.0
-0.2050121,0.9320391,-0.31259623,0.0,0.84064853,0.0
-0.21273164,0.94578403,-0.30075184,0.0,0.8365154,0.0
-0.21904665,0.95801586,-0.28915372,0.0,0.83228594,0.0
-0.22406748,0.9687151,-0.27790096,0.0,0.8279913,0.0
-0.22790387,0.9778646,-0.2670768,0.0,0.82366073,0.0
-0.23066415,0.98544973,-0.25674903,0.0,0.81932133,0.0
-0.23245429,0.99145836,-0.24697103,0.0,0.81499785,0.0
-0.2333774,0.99588084,-0.23778257,0.0,0.81071275,0.0
-0.23353316,0.99871016,-0.2292109,0.0,0.806486,0.0
-0.23301741,0.9999417,-0.22127192,0.0,0.80233496,0.0
-0.23192178,0.9995736,-0.2139713,0.0,0.7982744,0.0
-0.23033337,0.9976064,-0.20730577,0.0,0.79431653,0.0
-0.2283345,0.99404323,-0.20126414,0.0,0.7904709,0.0
-0.22600253,0.98888975,-0.19582857,0.0,0.78674465,0.0
-0.22340962,0.9821543,-0.19097556,0.0,0.78314257,0.0
-0.22062275,0.9738476,-0.18667696,0.0,0.779667,0.0
-0.21770349,0.963983,-0.18290089,0.0,0.77631843,0.0
-0.21470807,0.9525762,-0.17961268,0.0,0.77309513,0.0
-0.21168742,0.93964547,-0.17677556,0.0,0.7699938,0.0
-0.20868713,0.92521155,-0.17435135,0.0,0.7670095,0.0
-0.20574762,0.9092974,-0.1723012,0.0,0.764136,0.0
-0.20290433,0.8919287,-0.17058602,0.0,0.7613659,0.0
-0.20018777,0.873133,-0.16916701,0.0,0.75869066,0.0
-0.19762386,0.85294056,-0.16800612,0.0,0.7561013,0.0
-0.19523406,0.8313835,-0.16706635,0.0,0.753588,0.0
-0.19303569,0.80849636,-0.16631204,0.0,0.75114065,0.0
-0.19104218,0.78431594,-0.16570923,0.0,0.7487489,0.0
-0.18926334,0.75888073,-0.16522568,0.0,0.7464021,0.0
-0.18770574,0.7322315,-0.16483119,0.0,0.7440898,0.0
-0.18637283,0.70441085,-0.16449757,0.0,0.7418016,0.0
-0.18526545,0.67546326,-0.16419879,0.0,0.7395274,0.0
-0.18438195,0.645435,-0.16391104,0.0,0.7372573,0.0
-0.18371853,0.6143742,-0.16361268,0.0,0.7349817,0.0
-0.18326953,0.58233064,-0.16328423,0.0,0.7326917,0.0
-0.18302767,0.5493555,-0.16290838,0.0,0.7303785,0.0
-0.18298432,0.51550144,-0.16246988,0.0,0.7280341,0.0
-0.18312967,0.48082274,-0.1619555,0.0,0.7256507,0.0
-0.18345301,0.4453748,-0.16135395,0.0,0.72322136,0.0
-0.18394288,0.40921414,-0.16065574,0.0,0.7207395,0.0
-0.18458731,0.37239906,-0.15985316,0.0,0.7181991,0.0
-0.1853739,0.3349882,-0.15894009,0.0,0.71559453,0.0
-0.18629007,0.29704145,-0.15791194,0.0,0.712921,0.0
-0.18732308,0.25861946,-0.15676552,0.0,0.71017396,0.0
-0.1884602,0.21978377,-0.15549894,0.0,0.7073495,0.0
-0.18968888,0.18059623,-0.15411147,0.0,0.70444405,0.0
-0.19099669,0.14112,-0.15260349,0.0,0.7014545,0.0
-0.19237152,0.101418026,-0.15097633,0.0,0.69837844,0.0
-0.19380161,0.061553795,-0.14923218,0.0,0.69521356,0.0
-0.19527555,0.02159109,-0.147374,0.0,0.69195807,0.0
-0.19678238,-0.018406155,-0.14540541,0.0,0.6886106,0.0
-0.19831158,-0.058373954,-0.14333065,0.0,0.6851701,0.0
-0.19985317,-0.0982486,-0.14115444,0.0,0.68163586,0.0
-0.20139758,-0.13796584,-0.13888192,0.0,0.6780075,0.0
-0.20293583,-0.17746235,-0.1365186,0.0,0.6742849,0.0
-0.2044594,-0.21667498,-0.13407028,0.0,0.6704683,0.0
-0.20596029,-0.25554097,-0.13154295,0.0,0.6665581,0.0
-0.20743102,-0.29399815,-0.12894282,0.0,0.66255516,0.0
-0.20886457,-0.3319852,-0.12627621,0.0,0.6584603,0.0
-0.21025442,-0.36944094,-0.12354946,0.0,0.65427494,0.0
-0.2115945,-0.40630564,-0.120769024,0.0,0.6500003,0.0
-0.21287921,-0.44252035,-0.1179413,0.0,0.6456381,0.0
-0.21410336,-0.47802714,-0.115072675,0.0,0.64119023,0.0
-0.21526213,-0.51276916,-0.11216948,0.0,0.6366586,0.0
-0.21635118,-0.54669106,-0.10923795,0.0,0.6320455,0.0
-0.21736646,-0.5797382,-0.106284216,0.0,0.62735337,0.0
-0.21830429,-0.61185783,-0.10331432,0.0,0.62258464,0.0
-0.21916133,-0.6429987,-0.10033413,0.0,0.6177421,0.0
-0.21993452,-0.67311084,-0.097349405,0.0,0.61282873,0.0
-0.22062112,-0.7021462,-0.09436574,0.0,0.6078474,0.0
-0.22121868,-0.73005825,-0.09138855,0.0,0.6028014,0.0
-0.22172493,-0.7568025,-0.08842315,0.0,0.597694,0.0
-0.22213794,-0.7823359,-0.08547462,0.0,0.5925287,0.0
-0.22245593,-0.8066177,-0.08254792,0.0,0.5873091,0.0
-0.2226774,-0.8296091,-0.07964783,0.0,0.582039,0.0
-0.22280097,-0.8512733,-0.076778986,0.0,0.57672226,0.0
-0.22282554,-0.87157565,-0.07394583,0.0,0.5713629,0.0
