neur0,input0,neur1,input1,neur2,input2
0.4595304,0.0,0.42382815,0.0,0.51490927,0.0
0.46798334,0.09912114,0.3289553,0.0,0.574163,0.0
0.4700378,0.09912114,0.23311718,0.0,0.62559885,0.0
0.46594995,0.09912114,0.13990703,0.0,0.66957355,0.0
0.45606178,0.09912114,0.0522654,0.0,0.70674974,0.0
0.44079092,0.09912114,-0.02779375,0.0,0.7379273,0.0
0.4206176,0.09912114,-0.099185266,0.0,0.7639235,0.0
0.39607248,0.09912114,-0.16158278,0.0,0.7855017,0.0
0.36772653,0.09912114,-0.21519001,0.0,0.80333817,0.0
0.33618233,0.09912114,-0.2605298,0.0,0.8180125,0.0
0.3020636,0.09912114,-0.29828358,0.0,0.8300116,0.0
0.26600316,0.09912114,-0.32918397,0.0,0.83973974,0.0
0.22862788,0.09912114,-0.35395047,0.0,0.8475302,0.0
0.190543,0.09912114,-0.3732562,0.0,0.85365695,0.0
0.15231644,0.09912114,-0.38771373,0.0,0.8583454,0.0
0.11446497,0.09912114,-0.397873,0.0,0.8617811,0.0
0.07744401,0.09912114,-0.4042253,0.0,0.86411756,0.0
0.04164102,0.09912114,-0.40721005,0.0,0.86548245,0.0
0.0073731844,0.09912114,-0.40722278,0.0,0.86598295,0.0
-0.025111405,0.09912114,-0.40462264,0.0,0.8657098,0.0
-0.055629674,0.09912114,-0.39973885,0.0,0.86474085,0.0
-0.08405744,0.09912114,-0.39287642,0.0,0.86314416,0.0
-0.11032221,0.09912114,-0.38431993,0.0,0.86097986,0.0
-0.13439542,0.09912114,-0.3743368,0.0,0.85830224,0.0
-0.15628499,0.09912114,-0.36317867,0.0,0.85516113,0.0
-0.17602816,0.09912114,-0.35108253,0.0,0.8516031,0.0
-0.19368531,0.09912114,-0.33827063,0.0,0.8476721,0.0
-0.20933431,0.09912114,-0.3249503,0.0,0.8434102,0.0
-0.22306602,0.09912114,-0.31131315,0.0,0.8388579,0.0
-0.23498039,0.09912114,-0.2975345,0.0,0.83405435,0.0
-0.24518333,0.09912114,-0.28377274,0.0,0.82903755,0.0
-0.2537842,0.09912114,-0.27016887,0.0,0.82384425,0.0
-0.260894,0.09912114,-0.2568464,0.0,0.81851,0.0
-0.26662356,0.09912114,-0.24391146,0.0,0.81306875,0.0
-0.27108264,0.09912114,-0.2314533,0.0,0.80755305,0.0
-0.2743788,0.09912114,-0.21954492,0.0,0.80199355,0.0
-0.27661693,0.09912114,-0.208244,0.0,0.7964191,0.0
-0.27789846,0.09912114,-0.19759403,0.0,0.79085636,0.0
-0.2783212,0.09912114,-0.18762551,0.0,0.7853299,0.0
-0.27797893,0.09912114,-0.1783572,0.0,0.7798619,0.0
-0.27696112,0.09912114,-0.16979739,0.0,0.7744722,0.0
-0.2753528,0.09912114,-0.16194525,0.0,0.76917785,0.0
-0.27323437,0.09912114,-0.15479197,0.0,0.76399374,0.0
-0.27188784,-0.09912114,-0.14820759,0.0,0.7588839,0.0
-0.27011305,-0.09912114,-0.1421853,0.0,0.75386053,0.0
-0.26797214,-0.09912114,-0.13671298,0.0,0.7489338,0.0
-0.2655232,-0.09912114,-0.131774,0.0,0.74411184,0.0
-0.26282045,-0.09912114,-0.12734804,0.0,0.7394009,0.0
-0.2599141,-0.09912114,-0.123411775,0.0,0.7348056,0.0
-0.25685027,-0.09912114,-0.11993956,0.0,0.73032844,0.0
-0.2536713,-0.09912114,-0.11690395,0.0,0.7259707,0.0
-0.25041544,-0.09912114,-0.11427631,0.0,0.7217319,0.0
-0.24711725,-0.09912114,-0.11202719,0.0,0.71761054,0.0
-0.2438075,-0.09912114,-0.11012682,0.0,0.7136038,0.0
-0.24051337,-0.09912114,-0.10854544,0.0,0.7097078,0.0
-0.23725861,-0.09912114,-0.10725359,0.0,0.7059179,0.0
-0.23406367,-0.09912114,-0.1062224,0.0,0.7022287,0.0
-0.23094586,-0.09912114,-0.10542385,0.0,0.6986342,0.0
-0.22791955,-0.09912114,-0.10483093,0.0,0.695128,0.0
-0.2249964,-0.09912114,-0.10441781,0.0,0.6917034,0.0
-0.22218554,-0.09912114,-0.10415994,0.0,0.68835336,0.0
-0.21949373,-0.09912114,-0.1040342,0.0,0.6850708,0.0
-0.21692564,-0.09912114,-0.10401893,0.0,0.68184865,0.0
-0.21448399,-0.09912114,-0.10409396,0.0,0.67867994,0.0
-0.21216984,-0.09912114,-0.10424071,0.0,0.67555773,0.0
-0.20998266,-0.09912114,-0.104442105,0.0,0.6724755,0.0
-0.20792067,-0.09912114,-0.10468261,0.0,0.6694268,0.0
-0.20598087,-0.09912114,-0.10494822,0.0,0.6664055,0.0
-0.20415932,-0.09912114,-0.10522639,0.0,0.6634059,0.0
-0.2024513,-0.09912114,-0.10550598,0.0,0.6604227,0.0
-0.2008514,-0.09912114,-0.10577723,0.0,0.6574508,0.0
-0.19935368,-0.09912114,-0.10603165,0.0,0.65448576,0.0
-0.19795184,-0.09912114,-0.10626202,0.0,0.6515233,0.0
-0.19663928,-0.09912114,-0.106462225,0.0,0.64855963,0.0
-0.1954093,-0.09912114,-0.10662723,0.0,0.6455915,0.0
-0.19425502,-0.09912114,-0.106753014,0.0,0.6426159,0.0
-0.19316968,-0.09912114,-0.10683644,0.0,0.6396302,0.0
-0.19214654,-0.09912114,-0.10687521,0.0,0.63663226,0.0
-0.191179,-0.09912114,-0.10686778,0.0,0.6336202,0.0
-0.19026072,-0.09912114,-0.1068133,0.0,0.63059247,0.0
-0.18938555,-0.09912114,-0.10671148,0.0,0.6275479,0.0
-0.18854766,-0.09912114,-0.1065626,0.0,0.6244856,0.0
-0.18774146,-0.09912114,-0.106367394,0.0,0.6214049,0.0
-0.18696178,-0.09912114,-0.106126994,0.0,0.6183054,0.0
-0.18620378,-0.09912114,-0.10584284,0.0,0.61518705,0.0
-0.18546292,-0.09912114,-0.10551671,0.0,0.6120498,0.0
-0.18347706,0.09912114,-0.10527121,0.0,0.6089687,0.0
-0.18157287,0.09912114,-0.105093196,0.0,0.60593814,0.0
-0.17975157,0.09912114,-0.104970455,0.0,0.6029528,0.0
-0.17801349,0.09912114,-0.104891665,0.0,0.60000724,0.0
-0.17635794,0.09912114,-0.10484645,0.0,0.5970966,0.0
-0.1747835,0.09912114,-0.10482532,0.0,0.594216,0.0
-0.17328803,0.09912114,-0.10481973,0.0,0.59136087,0.0
-0.17186882,0.09912114,-0.104821995,0.0,0.5885269,0.0
-0.1705227,0.09912114,-0.1048253,0.0,0.58571017,0.0
-0.1692461,0.09912114,-0.104823664,0.0,0.582907,0.0
-0.16803518,0.09912114,-0.10481186,0.0,0.5801141,0.0
-0.1668858,0.09912114,-0.104785465,0.0,0.5773283,0.0
-0.16579375,0.09912114,-0.10474069,0.0,0.57454705,0.0
-0.16475469,0.09912114,-0.10467446,0.0,0.57176787,0.0
-0.16376427,0.09912114,-0.10458429,0.0,0.56898856,0.0
-0.16281813,0.09912114,-0.104468256,0.0,0.56620735,0.0
-0.16191202,0.09912114,-0.104324944,0.0,0.56342274,0.0
-0.16104174,0.09912114,-0.10415342,0.0,0.5606334,0.0
-0.16020328,0.09912114,-0.103953145,0.0,0.5578383,0.0
-0.15939273,0.09912114,-0.10372399,0.0,0.5550367,0.0
-0.15860641,0.09912114,-0.10346614,0.0,0.552228,0.0
-0.15784082,0.09912114,-0.103180066,0.0,0.5494118,0.0
-0.15709266,0.09912114,-0.10286651,0.0,0.5465878,0.0
-0.15635891,0.09912114,-0.10252639,0.0,0.5437562,0.0
-0.15563673,0.09912114,-0.10216084,0.0,0.5409169,0.0
-0.1549235,0.09912114,-0.10177114,0.0,0.5380703,0.0
-0.15421687,0.09912114,-0.10135865,0.0,0.53521675,0.0
-0.15351468,0.09912114,-0.10092485,0.0,0.5323567,0.0
-0.15281506,0.09912114,-0.10047126,0.0,0.5294907,0.0
-0.15211627,0.09912114,-0.09999947,0.0,0.52661943,0.0
-0.15141685,0.09912114,-0.099511065,0.0,0.52374357,0.0
-0.15071552,0.09912114,-0.09900762,0.0,0.5208639,0.0
-0.15001117,0.09912114,-0.09849073,0.0,0.5179812,0.0
-0.1493029,0.09912114,-0.097961925,0.0,0.5150962,0.0
-0.14858997,0.09912114,-0.09742271,0.0,0.51220983,0.0
-0.14787178,0.09912114,-0.09687454,0.0,0.5093229,0.0
-0.14714788,0.09912114,-0.09631882,0.0,0.5064363,0.0
-0.14641798,0.09912114,-0.09575685,0.0,0.50355077,0.0
-0.14568186,0.09912114,-0.09518991,0.0,0.5006672,0.0
-0.14493948,0.09912114,-0.09461915,0.0,0.49778643,0.0
-0.14419085,0.09912114,-0.09404568,0.0,0.49490917,0.0
