Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-13.24878,-31.31286,-16.09213,962.32776
2,-13.24878,-29.195845,-15.816597,813.9791
3,-13.24878,-25.60973,-15.492057,444.69528
4,-13.24878,-25.60973,-15.438385,386.76715
5,-13.025344,-39.676807,-15.483478,865.3561
6,-13.025344,-28.425198,-15.479792,541.5407
7,-12.988274,-36.005985,-15.510482,912.9872
8,-12.988274,-36.005985,-15.895283,1229.3657
9,-12.988274,-36.005985,-15.73376,994.9326
10,-12.986711,-24.53702,-15.087913,316.46487
11,-12.986711,-34.759567,-15.505815,892.2457
12,-12.986711,-34.919018,-15.502242,832.4635
13,-12.988716,-34.919018,-15.708587,1159.4203
14,-12.988716,-34.919018,-15.587521,912.27716
15,-12.8102455,-43.84963,-15.404649,1410.4948
16,-12.8102455,-38.1673,-15.748343,1017.42725
17,-12.804896,-31.29165,-15.321861,546.1353
18,-12.753527,-21.08047,-15.129287,270.4469
19,-12.753527,-26.267956,-15.212163,402.9982
20,-12.753527,-25.837929,-15.146275,474.55814
21,-12.753527,-24.864033,-15.30901,507.3524
22,-12.752146,-24.864033,-15.059264,402.2173
23,-12.752146,-25.24694,-15.377815,593.88293
24,-12.139549,-21.959938,-14.908611,274.83713
25,-12.141494,-30.472488,-15.3990755,844.27997
26,-12.141494,-38.33166,-15.858445,1395.8834
27,-12.141494,-33.166325,-15.388479,677.07574
28,-12.141494,-21.98083,-15.160339,344.96817
29,-12.135952,-22.730494,-15.276512,497.7544
30,-12.135952,-41.054916,-15.673419,1171.4868
31,-12.135952,-41.054916,-15.4753685,1221.3479
32,-12.135952,-33.958675,-15.344843,718.3772
33,-12.136106,-33.614113,-15.431161,1048.3536
34,-12.136106,-47.901657,-16.066032,2684.8562
35,-12.136106,-27.220095,-15.0328665,475.71457
36,-12.136106,-22.478638,-15.089464,358.18793
37,-12.1294985,-25.837019,-14.919014,343.63275
38,-12.1294985,-28.724174,-15.249903,694.9198
39,-12.1294985,-28.724174,-15.28337,691.22565
40,-11.351965,-30.48685,-15.189797,611.8075
41,-11.373536,-24.955593,-15.235917,459.85342
42,-11.373536,-44.11466,-15.238544,1126.6437
43,-11.373536,-19.971743,-14.795133,197.17397
44,-11.373536,-25.91458,-15.265547,598.7886
45,-11.417239,-25.087427,-15.113385,516.3006
46,-11.417239,-28.205093,-15.306108,570.51447
47,-11.417239,-23.778658,-14.981792,414.97836
48,-11.417239,-31.101694,-15.30856,913.9539
49,-11.435831,-22.552898,-15.5285,553.5913
50,-11.435831,-34.852016,-15.253745,793.6316
51,-11.435831,-27.380695,-15.122211,510.4656
52,-11.435831,-25.328602,-15.008714,551.362
53,-11.375991,-36.39911,-15.366349,1114.4966
54,-11.375991,-36.39911,-15.435855,1229.7285
55,-11.375991,-30.527576,-15.15738,653.3825
56,-11.375991,-23.735022,-14.71001,284.31976
57,-11.406241,-30.831055,-15.427952,974.52496
58,-11.406241,-37.217995,-15.040487,788.69293
59,-11.406241,-29.695131,-15.015023,440.12537
60,-11.406241,-20.755665,-15.021789,282.93695
61,-11.436659,-27.330654,-15.374246,629.90717
62,-11.436659,-23.09531,-15.18836,434.82556
63,-11.436659,-33.120365,-15.617161,1235.3711
64,-11.436659,-30.969969,-15.560891,896.03107
65,-11.436659,-30.969969,-15.408616,852.00366
66,-11.403437,-39.743767,-15.834752,1501.544
67,-11.403437,-30.144432,-15.42531,833.0874
68,-11.403437,-30.144432,-15.234298,590.6966
69,-11.378483,-37.04875,-15.367632,946.9925
70,-11.378483,-22.507309,-15.083768,384.43518
71,-11.378483,-33.161247,-15.294826,870.28284
72,-11.378483,-23.51199,-15.0070715,375.12317
73,-11.378483,-24.652151,-15.255848,648.5786
74,-11.360444,-35.658764,-15.325632,1158.6675
75,-11.360444,-69.26718,-15.633295,3881.5828
76,-11.360444,-32.56019,-14.930585,511.46082
77,-11.340911,-30.298496,-14.959948,538.00775
78,-11.340911,-38.403976,-15.527495,1263.9602
79,-11.340911,-38.403976,-15.523055,1186.4233
80,-11.340911,-28.18374,-15.272885,587.4284
81,-11.351029,-23.028597,-15.146161,442.03738
82,-11.351029,-29.434189,-15.583478,984.6996
83,-11.351029,-25.074148,-15.244824,490.34357
84,-11.351029,-21.945986,-14.838319,244.54926
85,-11.368378,-40.912216,-15.504297,1323.377
86,-11.368378,-30.969099,-15.281353,604.9997
87,-11.368378,-30.969099,-15.594491,911.9712
88,-11.368378,-22.935555,-15.239934,461.7565
89,-11.377329,-38.4148,-15.550598,1187.9253
90,-11.377329,-36.747356,-15.134499,800.20966
91,-11.377329,-20.94049,-14.981545,356.14667
92,-11.377329,-44.23861,-15.147491,1137.3502
93,-11.350076,-44.23861,-15.158526,1227.3212
94,-11.350076,-22.895586,-14.797351,357.7742
95,-11.350076,-31.12175,-15.396891,1013.31744
96,-11.350076,-32.74533,-15.356166,1019.8852
97,-11.409667,-32.74533,-15.233995,936.04114
98,-11.409667,-23.597885,-14.698337,285.24854
99,-11.409667,-24.383055,-15.057084,470.92664
100,-11.409667,-24.383055,-15.045818,426.0693
101,-11.368795,-24.013233,-15.309254,549.06464
102,-11.368795,-29.63752,-15.313608,615.99164
103,-11.368795,-30.23495,-15.019123,575.6385
104,-11.368795,-31.767492,-15.241617,805.2457
105,-11.377838,-25.402142,-15.063825,508.53113
106,-11.377838,-23.873802,-14.957825,403.0646
107,-11.377838,-26.18041,-15.247156,498.75854
108,-11.377838,-58.01773,-15.565822,2280.9985
109,-11.349149,-29.411066,-15.415333,684.2877
110,-11.349149,-23.473772,-15.185128,423.77936
111,-11.349149,-26.75621,-15.478943,716.0815
112,-11.349149,-37.375565,-15.736573,1504.7506
113,-11.3476095,-24.445745,-15.054096,547.61163
114,-11.3476095,-24.087923,-14.903306,402.09906
115,-11.3476095,-27.025537,-14.975556,504.66495
116,-11.3476095,-33.591213,-15.310716,885.47754
117,-11.316538,-38.014805,-15.370213,1174.8955
118,-11.316538,-27.23821,-15.088205,566.26184
119,-11.316538,-26.464811,-14.92134,464.36063
120,-11.316538,-33.31752,-15.528047,1174.9287
121,-11.308296,-26.680445,-15.07434,596.57526
122,-11.308296,-36.193764,-15.411482,1104.8175
123,-11.308296,-32.68338,-15.296839,773.58594
124,-11.308296,-25.044483,-15.377637,698.59973
125,-11.325381,-36.320705,-15.326594,1003.18915
126,-11.325381,-36.320705,-15.32208,940.70575
127,-11.325381,-36.320705,-15.291548,1247.1771
128,-11.325381,-28.123648,-15.1409855,550.71497
129,-11.346918,-26.809256,-15.128146,484.13647
130,-11.346918,-27.699705,-15.144506,572.6861
131,-11.346918,-27.742502,-15.051483,628.5659
132,-11.346918,-33.849255,-15.732643,1221.1758
133,-11.419229,-29.882498,-15.266311,711.13324
134,-11.419229,-22.341368,-15.250485,448.49588
135,-11.419229,-28.737703,-15.249073,621.0428
136,-11.419229,-33.797985,-15.467407,967.8707
137,-11.375698,-32.988865,-15.335153,877.083
138,-11.375698,-27.131895,-15.1604,509.26837
139,-11.375698,-22.761293,-15.082541,453.67892
140,-11.375698,-21.597206,-15.003065,346.9829
141,-11.360912,-26.948093,-15.062309,511.9008
142,-11.360912,-26.948093,-15.034537,631.58105
143,-11.360912,-23.41015,-14.966697,390.13693
144,-11.360912,-30.359455,-15.42841,873.8986
145,-11.355865,-25.61425,-15.14672,571.407
146,-11.355865,-28.033613,-15.365579,738.61536
147,-11.355865,-28.118362,-15.432038,667.5361
148,-11.355865,-29.15143,-15.244726,555.54926
149,-11.361986,-28.093925,-15.341824,709.96875
150,-11.361986,-33.547203,-15.397854,909.015
151,-11.361986,-29.305262,-15.455822,894.13324
152,-11.361986,-29.89448,-15.479757,899.7661
153,-11.325766,-28.792448,-15.675367,935.15857
154,-11.325766,-30.726116,-15.802715,1173.7001
155,-11.325766,-30.39087,-15.5173435,974.5014
156,-11.325766,-29.236153,-15.149301,541.0769
157,-11.414899,-27.740545,-15.05175,504.57742
158,-11.414899,-24.230162,-14.920232,416.6711
159,-11.414899,-24.740473,-15.039067,435.95352
160,-11.414899,-28.507502,-14.998654,515.351
161,-11.485038,-24.671282,-14.929575,508.65503
162,-11.485038,-22.563805,-14.8446045,313.96893
163,-11.485038,-29.34765,-15.067631,539.322
164,-11.485038,-55.61783,-15.449063,2180.277
165,-11.455914,-49.990303,-15.392237,1856.9913
166,-11.455914,-49.990303,-15.862866,2124.0408
167,-11.455914,-27.828588,-14.986826,495.99518
168,-11.455914,-27.828588,-15.032727,626.56476
169,-11.4011135,-24.153635,-15.073193,434.3545
170,-11.4011135,-30.117159,-15.168645,572.7926
171,-11.4011135,-28.882113,-15.356254,775.3394
172,-11.4011135,-44.45314,-15.636091,1576.0057
173,-11.361664,-30.953398,-15.180471,634.7286
174,-11.361664,-24.23591,-15.032502,367.461
175,-11.361664,-23.754711,-15.149718,458.78674
176,-11.361664,-30.92715,-15.08287,648.748
177,-11.396141,-22.733288,-14.825066,293.57672
178,-11.396141,-25.386492,-14.847804,352.93756
179,-11.396141,-27.162205,-15.144627,520.1786
180,-11.396141,-29.453072,-15.251279,681.4983
181,-11.396667,-23.570972,-15.12412,481.0037
182,-11.396667,-29.117857,-15.227111,641.90314
183,-11.396667,-27.049858,-15.120197,568.0779
184,-11.396667,-33.12931,-15.098066,876.01074
185,-11.431915,-23.391533,-14.631139,258.34863
186,-11.431915,-21.496792,-14.889401,299.38943
187,-11.431915,-22.902485,-14.856006,276.97232
188,-11.431915,-25.646797,-14.997812,475.4105
189,-11.390093,-30.080215,-15.356036,821.3992
190,-11.390093,-26.338621,-15.58005,1012.13165
191,-11.390093,-37.336956,-15.239508,975.7877
192,-11.390093,-36.121845,-15.39937,947.2814
193,-11.401395,-39.694527,-15.346394,1152.2987
194,-11.401395,-31.277056,-15.196295,601.87573
195,-11.401395,-40.829124,-15.655682,1764.4009
196,-11.401395,-34.089836,-15.9908695,1455.1564
197,-11.383749,-27.729006,-15.038661,575.1467
198,-11.383749,-28.073538,-15.0731945,468.92917
199,-11.383749,-47.01746,-15.466974,1598.8633
200,-11.383749,-23.379717,-15.148892,506.12473
