fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.853035,0.3364951,0.5384649,0.25324455,-0.77684486,-0.6077145,0.21987054,-0.8494332,-0.09575987,-0.7405754,0.43398306,0.28460735,0.7667373,-0.8122827,0.23448265,-0.6929066,0.43655497,0.027155923,0.14387703,-0.92195773,-0.00415958,-0.9875533,-0.43166423,-0.5655806,0.6968852,-0.89653707,0.09800768,-0.7214366,0.22565806,0.05457425,-0.331627,0.77661085,-0.14514571,-0.018003425,-0.48355618,-0.5922199,-0.53058773,-0.7687439,0.081237435,-0.46651185,0.4968089,0.11592344,0.14548665,0.29446366,-0.028374266,0.33927932,-0.28954577,0.5863919,-0.31089088,-0.015861707,-0.20790875
-14.589836,0.39106113,0.0940383,-0.33248138,-0.17316222,-3.2675266E-4,0.2263414,-0.89582884,0.06309789,0.36619955,-0.43251565,-0.027254943,-0.7881883,0.67294943,0.12920314,0.1961782,-0.175632,-0.6006298,-0.773081,-0.45521498,-0.69069594,-0.23912254,0.41710508,0.03895068,0.9092628,-0.83375996,-0.5186874,-0.03209022,0.26772514,0.23837659,0.90759045,0.20622909,-0.6822628,-0.67837155,-0.27444857,-0.692447,0.41808686,-0.9778534,0.60130167,-0.026389223,0.67049664,-0.43541002,-0.4452455,0.07836723,0.030881716,0.022977665,0.065098055,-0.7255275,-0.16335788,-0.10072171,0.8807063
-14.087174,-0.34328508,-0.97981364,0.69878125,-0.27761376,0.090338156,0.566633,-0.05947002,-0.34902537,0.56713176,-0.76220334,0.3774294,0.8257178,0.0910339,-0.10564184,0.46123022,-0.10453987,-0.6168027,0.69330543,0.46372712,-0.91888696,-0.29240045,-0.40608966,-0.6221084,-0.49425945,0.5403205,0.16198692,-0.2074673,-0.016431808,0.24270633,-0.008410449,-0.2694527,0.11395109,-0.54729474,-0.12729946,0.20105389,-0.19772054,-0.10483527,0.38365614,0.37621275,0.08968163,0.016673159,-0.012786474,-0.74893206,-0.45999366,0.7065792,0.23454773,-0.46847987,0.5528485,0.311784,-0.1141144
-14.59017,0.5165983,-0.25867867,0.2445509,-0.5579386,-0.002797051,0.097862676,-0.007270785,0.49695423,-0.64322454,0.14001183,0.6317689,0.05425631,0.2507191,0.6014788,-0.85463744,0.34214675,0.63547623,0.76786244,0.29095834,-0.080314025,-0.50474536,0.18503714,-0.1083839,0.57295775,0.50839084,-0.19084136,-0.7805336,-0.29235572,0.11882176,-0.14797516,0.26070708,0.38034374,-0.122443326,0.6981159,-0.73317415,-0.37820733,-0.5348946,0.16552328,0.2585504,0.054682255,-0.28069863,0.2906041,-0.31688237,-0.54511076,0.05281591,0.5338475,-0.48190737,-0.082639374,0.5314932,-0.45104247
-13.055813,-0.100946784,0.054608557,0.397377,0.7811666,0.008782066,-0.23424983,0.35841596,0.13947794,-0.17381558,-0.021756833,-0.13385704,-0.530998,0.0058835745,-0.017793395,0.19031946,0.20565459,0.4690508,0.73755985,0.14400947,0.323573,0.8435808,0.8089042,-0.030812021,0.57814,0.20221037,-0.09250834,0.0422533,0.26381952,-0.09184964,0.6773012,-0.29756674,-0.9396667,0.6209798,0.012901943,-0.120211035,0.427391,-0.6911919,-0.03098426,-0.0051410208,-0.031761765,0.31609613,0.116208725,0.4216869,0.14129746,-0.6860692,-0.003947273,0.30984384,0.36496693,-0.23469342,-0.08259165
-14.340392,0.27379155,0.44197276,-0.4690614,-0.6192434,0.015622973,0.2826212,-0.109994926,0.25517198,-0.27108485,0.07110109,0.93981564,0.2046041,0.923514,-0.976422,0.025719684,0.37776175,0.11679602,0.104831286,0.12433796,-0.25945708,-0.7697702,-0.11716048,-0.58408767,0.39831722,-0.53766644,0.22659443,-0.9364389,-0.49592394,0.38884428,0.5502693,0.37876353,-0.17704238,0.94115394,-0.19336227,-0.2621276,0.103193164,-0.37809253,-0.35703894,0.37552693,0.10627106,-0.1722569,0.5730119,-0.40127605,0.041672878,-0.0050042095,0.29818657,-0.70871776,0.00397703,-0.505269,0.51380235
-20.634594,-0.39433995,0.25015438,-0.283995,0.3117918,-0.49564826,-0.56205195,-0.32852346,-0.5345432,0.1749046,-0.70720184,-0.24071681,-0.13376336,-0.8519373,-0.8927776,-0.53838336,0.024213547,0.40525118,-0.34789094,0.019312501,0.48236734,-0.38394684,0.26716518,0.02611968,-0.3264678,0.18139672,0.2952431,0.7652043,-0.6959867,0.32705495,-0.39763132,-0.54786974,-0.48546872,-0.992907,0.13709623,0.52443516,-0.08557797,0.340968,-0.9587974,-0.58089,0.93996876,0.24947847,0.34647334,-0.43738174,0.26278755,-0.21613705,0.28857568,-0.004137397,0.043851852,-0.402011,-0.848123
-18.814232,0.85448843,0.8083672,0.29346776,-0.62863636,-0.2937594,0.19949101,-0.35728988,0.15717617,-0.15456475,0.38959503,-0.7659266,0.071389444,0.67571753,0.48806402,-0.24137244,-0.513939,-0.25768614,0.50648046,0.8268537,0.81276155,-0.20746922,0.32595956,0.8812498,0.7837082,0.34591845,-0.47784305,-0.47926322,0.8679596,0.5497561,-0.053422607,-0.114901304,0.15110594,-0.68052495,0.7136011,0.045900155,0.64173377,-0.15234911,-0.42399117,0.6601506,0.13655657,0.27000743,-0.61733574,0.25882336,0.6316182,-0.6979135,0.7258818,0.18153036,-0.88013786,-0.25453588,-0.98818064
-14.963405,-0.87308645,-0.5990833,-0.025737043,0.8335065,-0.16079259,0.36736888,-0.49389544,0.18267024,-0.46696666,-0.7182101,0.023839831,0.4861453,-0.18419833,0.58361804,-0.2509301,-0.7411294,0.45696512,-0.2277449,-0.8758144,0.43764192,0.43882993,0.13098283,-0.5326817,-0.44042173,-0.5045022,-0.16003373,0.5926886,0.05446793,-0.038086176,-0.60157096,-0.42565975,0.5077062,0.022374153,-0.17504281,-0.67325366,-0.6355593,0.50995946,0.9253241,0.17392974,0.2628981,-0.24451484,0.98169374,-0.4311683,-0.83192396,0.38766277,-0.28167763,-0.42667255,0.051435795,-0.3107702,0.37678823
-16.979067,-0.48369893,-0.42758852,-0.62244797,0.46712524,0.50424325,-0.15420784,-0.50488126,0.10628688,-0.26617017,0.51543236,-0.01783413,-0.16752757,0.26734444,-0.67365485,0.35302523,-0.9945754,0.119569026,-0.9367362,0.3909409,0.14538114,0.3556989,-0.06534602,0.7106898,-0.47173825,0.5767657,-0.19340579,0.1409823,-0.1799382,0.02583474,0.24263357,0.11385713,-0.01806039,0.32409346,-0.32018405,0.06573384,0.2552522,-0.36211994,-0.5980498,-0.2477954,0.06893975,-0.1468017,-0.5578111,0.35870048,-0.58769417,0.058478042,0.8078329,-0.17904532,-0.5697256,-0.15568206,0.7496009
