fitness,g0,g1,g2,g3,g4,g5
0.7982793,0.78668016,-0.0026843548,-0.42429858,-0.06853692,-0.3120276,-0.6793296
0.7983509,0.17535622,-0.07795739,0.010173792,-0.4495287,-0.7773171,0.8813576
0.7318247,0.92938155,-0.014665723,-0.463002,-0.28897488,0.677092,0.11586204
0.7983399,0.26858422,0.20132941,-0.75317734,0.19034788,0.39376992,0.009689093
0.7982148,0.15541995,-0.5557974,0.6684867,-0.07181384,0.25231236,-0.105378285
0.79835564,0.3650296,-0.7274461,0.7999478,0.111908995,-0.8242574,-0.03360458
0.7983213,0.23777366,-0.69217503,-0.4383697,0.53595984,0.20637906,-0.21328492
0.79823,-0.1445622,-0.24604607,-0.3562833,0.009995316,0.28166464,0.8457983
0.726335,0.70246875,-0.049073596,-0.67858607,-0.12253786,0.8323812,0.3986599
0.79828495,-0.05167936,-0.64040124,0.21384966,-0.80452687,0.29565138,-0.4418905
0.798209,0.034596562,-0.924428,0.47884223,0.49118835,0.49788114,0.4861939
0.79823935,-0.42321578,-0.5426312,0.18001819,0.4182801,0.16093433,-0.11466389
0.79837716,0.02886808,-0.3532485,-0.43189892,0.3245294,0.60138613,-0.78230774
0.7983862,-0.48121056,0.7141936,-0.17983258,-0.42280963,0.7024412,-0.10986173
0.798325,0.116871126,0.10703993,0.29587555,0.31053737,0.97922105,-0.5497798
0.7263181,-0.304846,-0.4583816,-0.18180837,0.20510507,0.15861352,0.16920656
0.7983697,0.034235716,-0.40103945,-0.08357341,0.9108394,-0.44357386,0.1611774
0.79823834,-0.7451023,-0.74088436,0.70204943,-0.45962504,0.2602267,-0.61020344
0.797967,0.53761894,0.10634269,0.74726593,0.13498333,-0.55146855,0.2792107
0.7982994,-0.20579138,-0.6190882,0.08892336,-0.62905,-0.42244828,0.9362495
0.7983095,0.5260957,0.4397913,0.102234624,0.26633573,0.68473285,-0.30463755
0.79814285,-0.41274953,-0.69152236,-0.783356,-0.59539914,0.7258202,-0.0953756
0.7983891,0.71823555,-0.35827678,0.22740543,0.19979009,0.09996786,-0.14386743
0.79825246,0.67940795,0.34547958,-0.92349637,-0.032017697,0.9990698,0.97858936
0.7981981,-0.95074433,-0.7657972,-0.15185475,0.31842786,-0.024513377,0.5571293
0.7983801,0.7146822,-0.585169,0.65455693,-0.09105466,0.45846364,-0.61405504
0.7983326,0.69141173,-0.5890334,-0.41291806,0.10588314,-0.34771976,-0.68813205
0.7983603,0.59195536,-0.62221706,-0.2919268,-0.27173874,0.037721425,-0.17370063
0.79830503,-0.25887513,0.2046216,0.305077,0.07307274,0.08126884,-0.09856534
0.7263285,0.24471864,-0.21981663,-0.33227885,-0.64852554,-0.16605808,-0.65628415
0.7980789,0.87996507,0.1510361,-0.3261397,-0.24538684,0.19655696,0.32830918
0.79840195,-0.011396251,0.5212641,0.4425074,-0.58603156,0.6464073,-0.3637552
0.79825324,-0.40673655,0.21683624,0.5707276,-0.008032368,0.41404834,0.22895609
0.79822886,-0.3135996,-0.75988656,0.09241617,-0.49483773,0.12061501,0.111800045
0.7982367,0.41961277,0.8912685,-0.055614114,-0.7867013,0.97649944,-0.472155
0.79826874,0.07772102,0.5137615,0.70651525,0.4165427,-0.34492305,0.5518047
0.7263304,-0.47775975,-0.47554773,0.49344537,-0.10002796,0.06021953,0.40561086
0.7263217,-0.2299071,-0.44846955,0.11361037,0.46166036,0.85911137,-0.3929497
0.7983567,0.2700762,-0.10279039,0.004672591,0.7811657,-0.6770606,0.84211427
0.7983261,-0.10652442,0.11454948,0.2618271,0.6273302,-0.5061563,0.35443053
0.7983574,0.631663,-0.14885391,-0.0048999703,0.32607973,0.31027985,0.17039144
0.79821235,0.39383575,-0.89615405,-0.59999883,0.19475019,-0.7980304,-0.358379
0.7982509,0.43668085,0.6468786,0.35273087,-0.6586548,0.06719938,0.5935755
0.7982829,0.06738767,-0.8502719,0.124388486,0.13858302,-0.339436,0.7130445
0.79820716,0.16769126,0.5528286,-0.31943798,0.25825763,-0.20893495,0.20116527
0.7983318,-0.06651845,-0.06285879,-0.09462404,-0.45500544,0.66894764,-0.79031485
0.79819393,-0.561533,-0.5132106,0.19607751,0.6555657,-0.045832127,0.2833023
0.7984465,-0.22203226,-0.2380446,-0.66112125,0.69574624,-0.6290581,0.3228286
0.79823476,-0.2993724,0.27554932,-0.091766715,-0.39779136,-0.046983514,-0.3231575
0.7982353,-0.23303677,-0.49157193,0.24783935,0.5562735,0.107173786,0.21782704
0.798293,-0.02818048,0.364764,-0.49067834,0.0016519481,0.37648913,-0.5022692
0.7982104,-0.23938094,-0.6243565,0.18780287,0.08958267,0.27702036,-0.07427442
0.7982944,-0.9812174,-0.44902232,-0.9384926,0.11497312,-0.52568656,-0.5966381
0.79820204,0.12394951,-0.37264293,-0.5197557,-0.79474264,-0.262277,-0.8977141
0.79823005,-0.29245493,0.25016648,0.013207728,-0.27569428,0.027347798,0.034597702
0.7983164,0.28036833,0.0560283,0.27741134,-0.3390097,-0.32461685,0.023876095
0.79821646,0.47056836,-0.012202092,0.072863325,-0.034339864,-0.018422604,0.3895627
0.7982383,0.63248533,0.5904118,0.437988,-0.6542508,0.0856551,0.11338999
0.7983314,-0.20758425,-0.3532411,-0.4156385,0.36609665,0.4175887,-0.5337101
0.79815793,-0.32951322,-0.66260237,0.3987209,0.54659486,0.17998046,0.3465243
0.7263566,0.16439237,-0.8960726,0.95712215,-0.058731966,-0.35879934,-0.4561265
0.798311,-0.19422546,0.31212837,-0.20820577,0.12985475,-0.15314044,-0.6073738
0.7983693,-0.1882549,-0.35002807,0.53372395,-0.58260643,0.646968,-0.68276596
0.7984413,-0.7717443,-0.036294878,0.14122929,-0.23306264,-0.3897432,-0.23741351
0.79825205,0.6082957,0.758586,-0.3749633,0.55079764,0.04185805,-0.6442544
0.7263247,-0.5440415,-0.3310098,0.58247346,0.7329656,-0.47651583,-0.25809655
0.79820114,-0.0033990757,0.849119,-0.32628006,-0.5905307,0.39284065,-0.27169764
0.7982987,0.35807872,-0.5395124,0.80336833,0.08040869,0.62767124,0.6675402
0.79834765,0.31138554,0.43027404,0.0608927,0.082852796,0.4296239,0.05704093
0.79826206,0.30189037,-0.42698923,-0.13947608,-0.027656125,0.33911547,0.5777095
0.7263392,-0.5351532,0.07401109,-0.4353377,0.45945543,0.53523576,0.8154983
0.798274,-0.98502773,-0.010371609,0.18370984,0.30836916,-0.6359166,-0.39859912
0.7984513,-0.69614756,0.13106441,-0.061038494,-0.33310324,0.5468555,-0.8278038
0.7983038,-0.6485864,-0.09329746,0.3317304,-0.7381768,-0.067333855,0.18581675
0.79835564,-0.7247882,0.34290135,-0.07301724,-0.6315053,0.12600495,0.38657397
0.79830194,-0.18818673,-0.49525774,0.1251164,0.20729339,0.49576584,-0.7705885
0.7982718,0.1101132,-0.42513764,-0.2569749,0.64631164,-0.18192135,-0.33811176
0.79813546,-0.330979,-0.6350347,0.10163525,-0.24262501,0.7460878,0.5616192
0.79839116,-0.9402004,0.12629902,0.45653144,0.13683783,-0.44781387,0.61733645
0.7263384,0.10090316,-0.61315197,-0.5487316,0.9899118,0.81728125,-0.73379755
0.79831445,-0.04338979,-0.9518644,-0.03567651,-0.78586763,-0.44540134,0.37322885
0.74138963,0.92909294,-0.2802782,0.2649626,0.5982647,-0.47869155,0.7193025
0.79831034,0.7601252,-0.5546779,-0.7418136,0.23011482,0.5009837,0.2301342
0.7984171,-0.86245704,-0.09462157,0.16456299,0.95819986,0.7539352,-0.15642698
0.7263399,0.048499793,0.41349572,-0.41723132,-0.15290964,0.5063773,-0.056736577
0.79830337,0.3033471,0.23709977,-0.16774018,0.70224214,-0.5372875,-0.09991135
0.79808456,-0.6964123,-0.15029706,0.4093402,-0.09448993,0.20337808,-0.020981943
0.7983186,0.5273631,0.25361556,-0.661113,-0.19617759,-0.6188819,-0.2815678
0.7984114,0.18945377,-0.37392095,0.6901178,-0.6800838,0.45517242,0.2663231
0.79847604,-0.151447,-0.24193922,0.9087422,-0.15882798,-0.3905536,-0.28429464
0.79824543,0.27446356,0.16391912,0.32447085,0.31623536,-0.60621357,-0.26003838
0.79851294,-0.51861846,0.49816975,-0.93722546,0.67768675,0.8939355,0.017976642
0.79835343,0.37522262,0.680687,0.65825796,-0.13689905,-0.07307279,-0.62001485
0.7983447,-0.92221004,0.8365956,-0.013600715,-0.0858686,0.0758348,0.14643124
0.7985003,-0.36949927,0.3332815,-0.98242104,-0.056267593,-0.18365698,-0.3026803
0.79837286,-0.52185214,0.59311974,-0.74134755,0.11963143,-0.56154984,-0.6319791
0.7263185,0.03788493,0.22993469,-0.17576227,0.62206274,0.2639831,0.19894135
0.79830325,0.25476483,-0.62452644,0.8358929,0.97176,0.61513066,-0.636785
0.7983061,-0.75424147,-0.4468373,-0.4667987,-0.29950112,-0.8446543,0.5539843
0.7262932,0.50579184,0.32766935,-0.16985875,0.0048550856,0.9302453,0.09059167
