neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.4519283,0.069847815,0.48504105,0.0
0.44613937,0.069847815,0.48103106,0.0
0.44072267,0.069847815,0.47693008,0.0
0.4356081,0.069847815,0.4727618,0.0
0.4307388,0.069847815,0.4685453,0.0
0.4260693,0.069847815,0.46429592,0.0
0.421563,0.069847815,0.46002597,0.0
0.41719076,0.069847815,0.45574534,0.0
0.41292933,0.069847815,0.451462,0.0
0.40876034,0.069847815,0.44718236,0.0
0.40466923,0.069847815,0.44291148,0.0
0.40064454,0.069847815,0.43865353,0.0
0.39667726,0.069847815,0.4344118,0.0
0.39276034,0.069847815,0.43018895,0.0
0.38888824,0.069847815,0.42598718,0.0
0.38505667,0.069847815,0.4218082,0.0
0.38126236,0.069847815,0.4176535,0.0
0.37750277,0.069847815,0.41352415,0.0
0.37377587,0.069847815,0.40942115,0.0
0.3700802,0.069847815,0.40534526,0.0
0.3664147,0.069847815,0.40129715,0.0
0.36277846,0.069847815,0.39727736,0.0
0.35917088,0.069847815,0.39328626,0.0
0.35559148,0.069847815,0.3893243,0.0
0.35203993,0.069847815,0.3853918,0.0
0.34851608,0.069847815,0.38148898,0.0
0.34501973,0.069847815,0.37761608,0.0
0.34155077,0.069847815,0.37377328,0.0
0.33810917,0.069847815,0.36996078,0.0
0.3346949,0.069847815,0.3661787,0.0
0.33130792,0.069847815,0.36242712,0.0
0.32794827,0.069847815,0.35870615,0.0
0.32461596,0.069847815,0.35501587,0.0
0.321311,0.069847815,0.35135633,0.0
0.3180334,0.069847815,0.34772763,0.0
0.3147832,0.069847815,0.3441297,0.0
0.31156036,0.069847815,0.34056267,0.0
0.308365,0.069847815,0.33702645,0.0
0.305197,0.069847815,0.33352113,0.0
0.3020564,0.069847815,0.3300466,0.0
0.29894322,0.069847815,0.32660288,0.0
0.29585737,0.069847815,0.32318997,0.0
0.29279894,0.069847815,0.31980774,0.0
0.2897678,0.069847815,0.31645623,0.0
0.28676394,0.069847815,0.31313533,0.0
0.28378734,0.069847815,0.30984497,0.0
0.28083792,0.069847815,0.3065851,0.0
0.2779156,0.069847815,0.30335563,0.0
0.27502036,0.069847815,0.30015647,0.0
0.27215213,0.069847815,0.2969875,0.0
0.2693108,0.069847815,0.29384863,0.0
0.26649627,0.069847815,0.29073977,0.0
0.2637085,0.069847815,0.2876608,0.0
0.26094738,0.069847815,0.28461158,0.0
0.2582128,0.069847815,0.281592,0.0
0.25550467,0.069847815,0.27860194,0.0
0.25282282,0.069847815,0.27564123,0.0
0.25016722,0.069847815,0.27270976,0.0
0.24753769,0.069847815,0.26980737,0.0
0.24493413,0.069847815,0.26693392,0.0
0.24235639,0.069847815,0.26408923,0.0
0.23980436,0.069847815,0.26127315,0.0
0.2372779,0.069847815,0.25848553,0.0
0.23477687,0.069847815,0.25572622,0.0
0.23230113,0.069847815,0.252995,0.0
0.22985052,0.069847815,0.2502918,0.0
0.22742487,0.069847815,0.2476163,0.0
0.22502409,0.069847815,0.24496844,0.0
0.22264798,0.069847815,0.242348,0.0
0.2202964,0.069847815,0.23975477,0.0
