neur0,input0,neur1,input1
0.45768857,0.0,0.47999436,0.0
0.44531694,0.069847815,0.476459,0.0
0.43428978,0.069847815,0.47260323,0.0
0.42440936,0.069847815,0.46848795,0.0
0.41550013,0.069847815,0.46416438,0.0
0.40740904,0.069847815,0.4596757,0.0
0.40000436,0.069847815,0.45505792,0.0
0.3931739,0.069847815,0.45034114,0.0
0.38682312,0.069847815,0.44555044,0.0
0.38087264,0.069847815,0.44070664,0.0
0.37525645,0.069847815,0.435827,0.0
0.36991978,0.069847815,0.4309258,0.0
0.3648174,0.069847815,0.42601484,0.0
0.35991216,0.069847815,0.42110398,0.0
0.35517356,0.069847815,0.41620126,0.0
0.3505767,0.069847815,0.41131333,0.0
0.34610128,0.069847815,0.40644565,0.0
0.34173074,0.069847815,0.40160275,0.0
0.33745173,0.069847815,0.39678833,0.0
0.33325338,0.069847815,0.39200547,0.0
0.32912692,0.069847815,0.3872567,0.0
0.3250653,0.069847815,0.3825441,0.0
0.32106286,0.069847815,0.37786928,0.0
0.317115,0.069847815,0.37323374,0.0
0.3132181,0.069847815,0.36863852,0.0
0.30936918,0.069847815,0.36408457,0.0
0.30556595,0.069847815,0.35957268,0.0
0.3018065,0.069847815,0.35510343,0.0
0.29808939,0.069847815,0.35067728,0.0
0.2944134,0.069847815,0.34629464,0.0
0.29077756,0.069847815,0.34195578,0.0
0.28718114,0.069847815,0.33766097,0.0
0.2836235,0.069847815,0.3334103,0.0
0.28010413,0.069847815,0.3292039,0.0
0.27662262,0.069847815,0.32504186,0.0
0.2731787,0.069847815,0.32092413,0.0
0.269772,0.069847815,0.31685075,0.0
0.2664023,0.069847815,0.3128217,0.0
0.2630694,0.069847815,0.30883682,0.0
0.25977305,0.069847815,0.3048961,0.0
0.25651312,0.069847815,0.30099934,0.0
0.2532894,0.069847815,0.29714647,0.0
0.25010175,0.069847815,0.29333732,0.0
0.24694996,0.069847815,0.28957167,0.0
0.2438339,0.069847815,0.28584936,0.0
0.24075337,0.069847815,0.28217018,0.0
0.2377082,0.069847815,0.2785339,0.0
0.2346982,0.069847815,0.2749403,0.0
0.2317232,0.069847815,0.2713892,0.0
