neur0,input0,neur1,input1
0.45768857,0.0,0.47999436,0.0
0.445048,0.039989334,0.47644746,0.0
0.4341502,0.07991469,0.4725862,0.0
0.42474753,0.119712204,0.46848628,0.0
0.41661814,0.15931821,0.46421146,0.0
0.40956724,0.19866931,0.4598152,0.0
0.4034264,0.23770262,0.4553419,0.0
0.39805177,0.27635565,0.4508284,0.0
0.39332145,0.31456655,0.4463051,0.0
0.3891329,0.3522742,0.44179684,0.0
0.38540015,0.38941833,0.43732393,0.0
0.38205153,0.42593947,0.43290278,0.0
0.3790272,0.46177918,0.42854652,0.0
0.37627742,0.4968801,0.42426556,0.0
0.3737606,0.5311862,0.420068,0.0
0.3714422,0.5646424,0.41596,0.0
0.36929306,0.59719545,0.41194618,0.0
0.36728886,0.628793,0.4080297,0.0
0.36540884,0.65938467,0.40421265,0.0
0.3636354,0.68892145,0.40049618,0.0
0.36195347,0.7173561,0.39688054,0.0
0.3603499,0.7446431,0.39336535,0.0
0.3588132,0.7707389,0.38994962,0.0
0.35733324,0.7956016,0.38663194,0.0
0.3559009,0.8191916,0.38341033,0.0
0.35450795,0.84147096,0.38028258,0.0
0.35314688,0.8624042,0.37724614,0.0
0.35181072,0.88195777,0.37429821,0.0
0.35049295,0.90010047,0.37143567,0.0
0.34918746,0.9168031,0.36865532,0.0
0.34788847,0.9320391,0.36595368,0.0
0.3465904,0.94578403,0.36332726,0.0
0.34528804,0.95801586,0.36077234,0.0
0.34397626,0.9687151,0.35828513,0.0
0.3426501,0.9778646,0.35586178,0.0
0.3413048,0.98544973,0.3534983,0.0
0.3399358,0.99145836,0.35119075,0.0
0.3385386,0.99588084,0.34893504,0.0
0.33710882,0.99871016,0.34672707,0.0
0.33564234,0.9999417,0.34456277,0.0
0.33413506,0.9995736,0.34243795,0.0
0.33258304,0.9976064,0.3403486,0.0
0.33098248,0.99404323,0.33829054,0.0
0.32932973,0.98888975,0.33625966,0.0
0.32762128,0.9821543,0.33425185,0.0
0.32585374,0.9738476,0.33226308,0.0
0.3240239,0.963983,0.33028936,0.0
0.32212874,0.9525762,0.32832664,0.0
0.32016528,0.93964547,0.32637107,0.0
0.3181308,0.92521155,0.3244187,0.0
0.3160227,0.9092974,0.32246578,0.0
0.3138386,0.8919287,0.32050854,0.0
0.31157628,0.873133,0.3185433,0.0
0.3092336,0.85294056,0.31656644,0.0
0.30680874,0.8313835,0.3145745,0.0
0.30429998,0.80849636,0.31256407,0.0
0.30170584,0.78431594,0.31053177,0.0
0.2990249,0.75888073,0.30847442,0.0
0.29625618,0.7322315,0.30638885,0.0
0.29339865,0.70441085,0.3042721,0.0
0.2904516,0.67546326,0.30212122,0.0
0.2874145,0.645435,0.29993346,0.0
0.28428698,0.6143742,0.29770616,0.0
0.28106895,0.58233064,0.29543674,0.0
0.27776045,0.5493555,0.29312286,0.0
0.27436173,0.51550144,0.29076216,0.0
0.2708733,0.48082274,0.28835255,0.0
0.2672958,0.4453748,0.28589207,0.0
0.26363015,0.40921414,0.28337884,0.0
0.25987735,0.37239906,0.2808111,0.0
0.2560387,0.3349882,0.27818733,0.0
0.2521157,0.29704145,0.27550617,0.0
0.24810997,0.25861946,0.27276632,0.0
0.24402341,0.21978377,0.26996672,0.0
0.23985808,0.18059623,0.2671064,0.0
0.23561616,0.14112,0.26418465,0.0
0.23130013,0.101418026,0.26120082,0.0
0.22691256,0.061553795,0.25815448,0.0
0.22245625,0.02159109,0.2550454,0.0
0.21793415,-0.018406155,0.25187343,0.0
0.21334936,-0.058373954,0.24863866,0.0
0.20870517,-0.0982486,0.2453413,0.0
0.20400502,-0.13796584,0.24198179,0.0
0.1992525,-0.17746235,0.23856068,0.0
0.19445135,-0.21667498,0.23507874,0.0
0.18960543,-0.25554097,0.23153687,0.0
0.18471873,-0.29399815,0.22793618,0.0
0.1797954,-0.3319852,0.22427788,0.0
0.17483969,-0.36944094,0.22056344,0.0
0.16985595,-0.40630564,0.21679442,0.0
0.16484863,-0.44252035,0.21297252,0.0
0.15982229,-0.47802714,0.2090997,0.0
0.15478157,-0.51276916,0.205178,0.0
0.14973117,-0.54669106,0.2012096,0.0
0.14467591,-0.5797382,0.19719689,0.0
0.13962062,-0.61185783,0.19314232,0.0
0.1345702,-0.6429987,0.18904857,0.0
0.1295296,-0.67311084,0.18491839,0.0
0.124503784,-0.7021462,0.18075468,0.0
0.11949777,-0.73005825,0.17656045,0.0
0.11451658,-0.7568025,0.17233884,0.0
0.10956523,-0.7823359,0.1680931,0.0
0.10464875,-0.8066177,0.16382657,0.0
0.099772155,-0.8296091,0.15954268,0.0
0.094940424,-0.8512733,0.155245,0.0
0.090158544,-0.87157565,0.15093714,0.0
0.08543142,-0.8904837,0.14662276,0.0
0.080763936,-0.90796715,0.14230564,0.0
0.076160915,-0.92399806,0.1379896,0.0
0.07162711,-0.9385509,0.13367848,0.0
0.06716721,-0.9516021,0.1293762,0.0
0.0627858,-0.96313095,0.12508671,0.0
0.05848738,-0.97311896,0.12081396,0.0
0.05427638,-0.9815503,0.116561934,0.0
0.050157085,-0.98841125,0.112334624,0.0
0.04613369,-0.99369097,0.10813603,0.0
0.04221025,-0.99738103,0.10397013,0.0
0.03839071,-0.99947554,0.0998409,0.0
0.034678854,-0.99997103,0.09575228,0.0
0.031078344,-0.9988668,0.09170816,0.0
0.027592685,-0.9961646,0.08771244,0.0
0.024225222,-0.9918688,0.083768934,0.0
0.020979142,-0.9859861,0.07988141,0.0
0.017857466,-0.9785261,0.07605356,0.0
0.014863034,-0.96950066,0.07228905,0.0
0.0119985165,-0.9589243,0.068591416,0.0
0.009266399,-0.94681376,0.06496416,0.0
0.0066689826,-0.9331886,0.061410647,0.0
0.0042083734,-0.9180705,0.057934187,0.0
0.001886486,-0.9014837,0.054537967,0.0
-2.94965E-4,-0.88345474,0.05122508,0.0
-0.0023344627,-0.8640124,0.0479985,0.0
-0.004230696,-0.84318787,0.044861086,0.0
-0.0059825573,-0.8210144,0.04181558,0.0
-0.007589149,-0.7975275,0.038864594,0.0
-0.009049778,-0.77276444,0.036010608,0.0
-0.010363969,-0.7467654,0.033255987,0.0
-0.011531453,-0.71957165,0.030602934,0.0
-0.012552175,-0.6912268,0.028053528,0.0
-0.013426293,-0.6617761,0.025609698,0.0
-0.014154174,-0.6312667,0.023273231,0.0
-0.014736402,-0.5997474,0.021045767,0.0
-0.015173768,-0.56726867,0.01892879,0.0
-0.015467276,-0.53388244,0.016923634,0.0
-0.015618137,-0.4996421,0.015031479,0.0
-0.015627772,-0.46460244,0.013253348,0.0
-0.015497804,-0.4288195,0.0115901055,0.0
-0.015230061,-0.39235055,0.010042458,0.0
-0.014826567,-0.3552535,0.0086109545,0.0
-0.014289553,-0.31758854,0.007295981,0.0
-0.013621437,-0.2794155,0.006097763,0.0
-0.0128248315,-0.24079546,0.005016364,0.0
-0.011902531,-0.2017902,0.0040516877,0.0
-0.010857516,-0.16246213,0.003203476,0.0
-0.009692943,-0.12287415,0.0024713092,0.0
-0.008412142,-0.08308959,0.0018546074,0.0
-0.007018612,-0.043172114,0.0013526306,0.0
-0.0055160145,-0.0031855688,9.644799E-4,0.0
-0.0039081657,0.036806073,6.8909896E-4,0.0
-0.0021990358,0.076738834,5.252745E-4,0.0
-3.9273777E-4,0.11654883,4.716386E-4,0.0
0.0015064811,0.15617284,5.266703E-4,0.0
0.003494231,0.19554654,6.886972E-4,0.0
0.0055660033,0.2346074,9.558979E-4,0.0
0.007717171,0.27329293,0.0013263045,0.0
0.009942999,0.31154126,0.0017978054,0.0
0.01223865,0.3492912,0.0023681482,0.0
0.014599187,0.38648236,0.0030349426,0.0
0.017019592,0.4230552,0.0037956638,0.0
0.019494763,0.45895126,0.0046476563,0.0
0.02201953,0.4941131,0.0055881385,0.0
0.024588661,0.52848446,0.0066142045,0.0
0.02719687,0.56201035,0.007722831,0.0
0.029838828,0.5946376,0.008910881,0.0
0.032509163,0.62631303,0.010175108,0.0
0.035202473,0.6569866,0.01151216,0.0
0.037913345,0.6866091,0.012918588,0.0
0.040636357,0.7151332,0.014390849,0.0
0.04336607,0.7425132,0.015925309,0.0
0.04609707,0.76870537,0.017518258,0.0
0.04882395,0.79366773,0.019165901,0.0
0.05154132,0.81736046,0.02086438,0.0
0.054243837,0.8397455,0.022609772,0.0
0.056926187,0.8607872,0.024398092,0.0
0.059583116,0.88045186,0.026225308,0.0
0.062209424,0.8987079,0.028087342,0.0
0.064799964,0.91552645,0.029980076,0.0
0.06734968,0.9308801,0.031899367,0.0
0.0698536,0.94474465,0.03384104,0.0
0.07230682,0.9570977,0.035800904,0.0
0.07470455,0.96791965,0.037774764,0.0
0.07704211,0.9771931,0.039758407,0.0
0.07931492,0.9849033,0.04174764,0.0
0.08151851,0.99103785,0.04373826,0.0
0.083648555,0.99558693,0.045726106,0.0
0.085700855,0.9985433,0.047707014,0.0
0.08767133,0.99990225,0.049676858,0.0
0.089556076,0.99966156,0.051631555,0.0
0.09135131,0.9978216,0.05356706,0.0
0.093053415,0.9943853,0.055479366,0.0
0.09465894,0.98935825,0.05736454,0.0
0.09616459,0.98274845,0.059218694,0.0
0.09756725,0.9745664,0.06103801,0.0
0.098863974,0.96482533,0.06281875,0.0
0.100051984,0.9535407,0.06455725,0.0
0.101128705,0.94073063,0.06624991,0.0
0.10209172,0.92641556,0.06789324,0.0
0.102938846,0.9106185,0.06948383,0.0
0.10366804,0.8933646,0.07101838,0.0
0.1042775,0.8746815,0.072493695,0.0
0.10476559,0.8545991,0.073906675,0.0
0.10513089,0.83314955,0.07525432,0.0
0.10537219,0.8103671,0.07653377,0.0
0.10548846,0.7862883,0.07774227,0.0
0.10547889,0.7609516,0.07887719,0.0
0.10534288,0.7343975,0.07993601,0.0
0.10508004,0.70666856,0.08091638,0.0
0.104690164,0.67780906,0.08181604,0.0
0.10417328,0.6478645,0.08263289,0.0
0.10352962,0.61688423,0.083364956,0.0
0.10275962,0.584917,0.084010415,0.0
0.101863936,0.5520141,0.084567584,0.0
0.1008434,0.5182281,0.08503492,0.0
0.09969908,0.48361304,0.08541103,0.0
0.09843224,0.4482243,0.08569468,0.0
0.09704435,0.4121185,0.085884765,0.0
0.09553705,0.37535337,0.08598036,0.0
0.09391223,0.33798778,0.08598069,0.0
0.09217193,0.3000815,0.08588511,0.0
0.0903184,0.26169512,0.08569316,0.0
0.088354096,0.2228901,0.08540453,0.0
0.08628162,0.1837285,0.08501905,0.0
0.08410379,0.14427298,0.08453675,0.0
0.08182359,0.10458665,0.08395778,0.0
0.07944416,0.064733006,0.08328247,0.0
0.07696884,0.024775807,0.0825113,0.0
0.0744011,-0.015221031,0.08164491,0.0
0.07174459,-0.05519352,0.08068411,0.0
0.069003105,-0.09507771,0.07962985,0.0
0.06618057,-0.13480979,0.07848325,0.0
0.063281074,-0.17432621,0.077245586,0.0
0.06030883,-0.21356376,0.07591827,0.0
