neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.28899625,0.0011311034,0.43194255,0.0,0.6555754,0.0
0.11667704,0.0022599741,0.3380693,0.0,0.7377306,0.0
-0.037748005,0.003384395,0.22220737,0.0,0.7956327,0.0
-0.16255403,0.0045021814,0.09282776,0.0,0.8351372,0.0
-0.25566155,0.005611194,-0.039506055,0.0,0.8616407,0.0
-0.32067174,0.006709358,-0.16538154,0.0,0.8792449,0.0
-0.36300963,0.007794672,-0.27867413,0.0,0.89079374,0.0
-0.38786224,0.008865229,-0.37677595,0.0,0.8981783,0.0
-0.3994857,0.009919225,-0.45963493,0.0,0.9026405,0.0
-0.40116915,0.0109549705,-0.52859575,0.0,0.9050008,0.0
-0.39541388,0.011970908,-0.58554304,0.0,0.90580976,0.0
-0.38413507,0.012965621,-0.632411,0.0,0.9054458,0.0
-0.3688236,0.013937837,-0.67095584,0.0,0.90417594,0.0
-0.3506597,0.014886446,-0.70267874,0.0,0.9021934,0.0
-0.3305891,0.015810506,-0.7288222,0.0,0.8996421,0.0
-0.30937216,0.016709242,-0.75039726,0.0,0.89663106,0.0
-0.28761753,0.017582057,-0.7682193,0.0,0.8932446,0.0
-0.26580602,0.018428544,-0.78294337,0.0,0.88954884,0.0
-0.24430962,0.019248465,-0.7950953,0.0,0.8855957,0.0
-0.22340794,0.020041782,-0.8050975,0.0,0.88142645,0.0
-0.20330289,0.020808633,-0.8132901,0.0,0.87707376,0.0
-0.18413214,0.021549342,-0.8199476,0.0,0.8725635,0.0
-0.16598135,0.022264408,-0.82529217,0.0,0.867916,0.0
-0.14889507,0.022954518,-0.82950455,0.0,0.8631473,0.0
-0.13288598,0.02362052,-0.83273184,0.0,0.85827005,0.0
-0.11794315,0.024263429,-0.83509445,0.0,0.85329384,0.0
-0.104038425,0.024884418,-0.8366912,0.0,0.8482264,0.0
-0.09113186,0.025484804,-0.8376034,0.0,0.8430738,0.0
-0.079175964,0.02606604,-0.83789843,0.0,0.8378408,0.0
-0.06811894,0.026629716,-0.83763206,0.0,0.8325315,0.0
-0.0579072,0.027177516,-0.83685094,0.0,0.82714933,0.0
-0.04848718,0.027711242,-0.835594,0.0,0.8216976,0.0
-0.039806657,0.028232777,-0.83389413,0.0,0.8161795,0.0
-0.031815704,0.028744075,-0.8317795,0.0,0.8105984,0.0
-0.024467194,0.02924715,-0.82927394,0.0,0.8049578,0.0
-0.017717244,0.029744063,-0.8263986,0.0,0.79926175,0.0
-0.011525301,0.03023689,-0.823172,0.0,0.79351467,0.0
-0.0058542145,0.030727742,-0.8196108,0.0,0.7877216,0.0
-6.701503E-4,0.031218702,-0.8157306,0.0,0.78188807,0.0
0.0040575615,0.031711835,-0.8115459,0.0,0.7760203,0.0
0.008356611,0.032209195,-0.8070709,0.0,0.77012503,0.0
