neur0,input0,neur1,input1,neur2,input2
0.45915273,0.0,0.44575158,0.0,0.5266101,0.0
0.38965538,0.0011311034,0.4400579,0.0,0.56962454,0.0
0.32294005,0.0022599741,0.4402657,0.0,0.6032354,0.0
0.2603721,0.003384395,0.44502154,0.0,0.6293606,0.0
0.2027812,0.0045021814,0.4531513,0.0,0.64954776,0.0
0.15053,0.005611194,0.4636738,0.0,0.66502154,0.0
0.10362765,0.006709358,0.4757925,0.0,0.6767405,0.0
0.061847042,0.007794672,0.48887604,0.0,0.6854521,0.0
0.024823274,0.008865229,0.5024348,0.0,0.69173914,0.0
-0.007873387,0.009919225,0.516097,0.0,0.69605774,0.0
-0.036688738,0.0109549705,0.5295866,0.0,0.6987672,0.0
-0.06205481,0.011970908,0.5427039,0.0,0.70015216,0.0
-0.084373556,0.012965621,0.555309,0.0,0.70044047,0.0
-0.10400945,0.013937837,0.5673082,0.0,0.6998159,0.0
-0.12128752,0.014886446,0.57864296,0.0,0.6984283,0.0
-0.13649452,0.015810506,0.5892814,0.0,0.69640046,0.0
-0.14988175,0.016709242,0.5992108,0.0,0.6938346,0.0
-0.16166861,0.017582057,0.60843307,0.0,0.69081604,0.0
-0.1720462,0.018428544,0.61696005,0.0,0.6874168,0.0
-0.18118086,0.019248465,0.6248106,0.0,0.683698,0.0
-0.18921752,0.020041782,0.63200814,0.0,0.6797121,0.0
-0.19628242,0.020808633,0.63857913,0.0,0.67550415,0.0
-0.20248578,0.021549342,0.6445515,0.0,0.671113,0.0
-0.20792401,0.022264408,0.6499539,0.0,0.6665725,0.0
-0.21268149,0.022954518,0.65481484,0.0,0.6619122,0.0
-0.21683234,0.02362052,0.65916246,0.0,0.65715766,0.0
-0.22044174,0.024263429,0.663024,0.0,0.6523315,0.0
-0.22356711,0.024884418,0.6664256,0.0,0.64745325,0.0
-0.2262592,0.025484804,0.6693922,0.0,0.64254016,0.0
-0.22856288,0.02606604,0.67194784,0.0,0.6376072,0.0
-0.23051791,0.026629716,0.6741148,0.0,0.6326675,0.0
-0.23215961,0.027177516,0.67591465,0.0,0.6277323,0.0
-0.23351942,0.027711242,0.6773674,0.0,0.62281126,0.0
-0.23462531,0.028232777,0.67849195,0.0,0.61791295,0.0
-0.23550224,0.028744075,0.6793063,0.0,0.6130444,0.0
-0.23617251,0.02924715,0.67982733,0.0,0.6082117,0.0
-0.23665607,0.029744063,0.6800708,0.0,0.60341984,0.0
-0.23697077,0.03023689,0.6800518,0.0,0.5986729,0.0
-0.23713262,0.030727742,0.6797844,0.0,0.5939743,0.0
-0.23715596,0.031218702,0.67928207,0.0,0.5893265,0.0
-0.23705372,0.031711835,0.6785572,0.0,0.58473164,0.0
-0.23683748,0.032209195,0.677622,0.0,0.5801911,0.0
-0.23651768,0.032712754,0.6764877,0.0,0.5757056,0.0
-0.2361037,0.033224445,0.675165,0.0,0.57127583,0.0
-0.23560402,0.0337461,0.67366415,0.0,0.56690174,0.0
-0.23502627,0.034279462,0.6719949,0.0,0.5625832,0.0
-0.23437734,0.03482617,0.6701665,0.0,0.5583196,0.0
-0.23366344,0.03538775,0.66818774,0.0,0.5541103,0.0
-0.23289025,0.035965584,0.666067,0.0,0.54995424,0.0
-0.23206282,0.03656091,0.6638124,0.0,0.54585034,0.0
-0.23118581,0.037174832,0.66143155,0.0,0.54179734,0.0
-0.23026337,0.037808266,0.65893185,0.0,0.53779393,0.0
-0.22929935,0.038462,0.6563202,0.0,0.5338387,0.0
-0.22829722,0.039136607,0.65360343,0.0,0.52993006,0.0
-0.2272601,0.0398325,0.65078795,0.0,0.5260666,0.0
-0.2261909,0.040549926,0.64787996,0.0,0.5222467,0.0
-0.22509225,0.04128892,0.6448853,0.0,0.518469,0.0
-0.22396655,0.04204935,0.64180964,0.0,0.5147318,0.0
-0.22281606,0.042830884,0.6386584,0.0,0.5110338,0.0
-0.22164278,0.043633036,0.6354368,0.0,0.5073734,0.0
-0.22044861,0.044455107,0.63214976,0.0,0.5037492,0.0
-0.2192353,0.045296248,0.62880206,0.0,0.5001599,0.0
-0.21800445,0.046155434,0.6253982,0.0,0.4966041,0.0
-0.21675757,0.047031477,0.62194264,0.0,0.49308062,0.0
-0.21549603,0.04792303,0.6184395,0.0,0.4895882,0.0
-0.2142212,0.048828624,0.6148927,0.0,0.4861258,0.0
-0.21293424,0.049746625,0.6113062,0.0,0.48269224,0.0
-0.21163633,0.0506753,0.6076835,0.0,0.4792866,0.0
-0.21032858,0.0516128,0.60402805,0.0,0.47590786,0.0
-0.20901197,0.052557178,0.6003432,0.0,0.47255513,0.0
-0.20768753,0.0535064,0.5966322,0.0,0.46922764,0.0
-0.20635614,0.05445837,0.5928979,0.0,0.46592456,0.0
-0.20501868,0.055410948,0.5891432,0.0,0.46264523,0.0
-0.20367599,0.05636192,0.58537084,0.0,0.45938897,0.0
-0.20232888,0.057309102,0.58158344,0.0,0.45615512,0.0
-0.20097809,0.05825026,0.57778335,0.0,0.45294315,0.0
