neur0,input0,neur1,input1,neur2,input2
0.45915273,0.0,0.44575158,0.0,0.5266101,0.0
0.3899034,0.039989334,0.44005042,0.0,0.56964606,0.0
0.32369536,0.07991469,0.44023764,0.0,0.6033168,0.0
0.26187924,0.119712204,0.444957,0.0,0.6295522,0.0
0.20525374,0.15931821,0.45303378,0.0,0.64990896,0.0
0.15414427,0.19866931,0.46348852,0.0,0.6656183,0.0
0.10852341,0.23770262,0.47552785,0.0,0.67764413,0.0
0.06813167,0.27635565,0.48852456,0.0,0.6867385,0.0
0.03257742,0.31456655,0.50199366,0.0,0.69348854,0.0
0.0014094943,0.3522742,0.5155682,0.0,0.6983545,0.0
-0.025834883,0.38941833,0.5289769,0.0,0.7016995,0.0
-0.049601287,0.42593947,0.54202473,0.0,0.7038121,0.0
-0.070302725,0.46177918,0.5545762,0.0,0.7049237,0.0
-0.08831293,0.4968801,0.5665417,0.0,0.7052213,0.0
-0.103965,0.5311862,0.5778666,0.0,0.7048574,0.0
-0.11755294,0.5646424,0.5885227,0.0,0.7039576,0.0
-0.12933479,0.59719545,0.5985009,0.0,0.70262575,0.0
-0.13953626,0.628793,0.6078063,0.0,0.7009486,0.0
-0.1483545,0.65938467,0.6164541,0.0,0.69899887,0.0
-0.1559618,0.68892145,0.62446624,0.0,0.6968379,0.0
-0.1625087,0.7173561,0.6318692,0.0,0.6945175,0.0
-0.16812702,0.7446431,0.63869244,0.0,0.6920816,0.0
-0.17293237,0.7707389,0.6449668,0.0,0.68956727,0.0
-0.17702632,0.7956016,0.65072364,0.0,0.687006,0.0
-0.1804983,0.8191916,0.65599436,0.0,0.68442434,0.0
-0.18342723,0.84147096,0.6608097,0.0,0.6818444,0.0
-0.18588285,0.8624042,0.6651994,0.0,0.6792847,0.0
-0.18792698,0.88195777,0.6691922,0.0,0.6767604,0.0
-0.18961442,0.90010047,0.6728155,0.0,0.67428374,0.0
-0.19099393,0.9168031,0.67609537,0.0,0.67186445,0.0
-0.19210887,0.9320391,0.67905647,0.0,0.66951007,0.0
-0.19299786,0.94578403,0.681722,0.0,0.667226,0.0
-0.1936954,0.95801586,0.68411386,0.0,0.66501594,0.0
-0.19423218,0.9687151,0.6862528,0.0,0.662882,0.0
-0.19463569,0.9778646,0.688158,0.0,0.6608249,0.0
-0.19493043,0.98544973,0.6898474,0.0,0.6588441,0.0
-0.19513829,0.99145836,0.691338,0.0,0.65693825,0.0
-0.19527875,0.99588084,0.69264543,0.0,0.65510476,0.0
-0.19536923,0.99871016,0.69378424,0.0,0.6533404,0.0
-0.19542521,0.9999417,0.6947681,0.0,0.6516413,0.0
-0.19546047,0.9995736,0.6956095,0.0,0.65000296,0.0
-0.19548722,0.9976064,0.6963201,0.0,0.64842033,0.0
-0.19551623,0.99404323,0.6969107,0.0,0.64688814,0.0
-0.19555703,0.98888975,0.6973911,0.0,0.6454005,0.0
-0.19561796,0.9821543,0.69777036,0.0,0.64395165,0.0
-0.19570632,0.9738476,0.6980568,0.0,0.64253527,0.0
-0.19582844,0.963983,0.69825804,0.0,0.64114505,0.0
-0.19598971,0.9525762,0.69838077,0.0,0.6397747,0.0
-0.19619477,0.93964547,0.6984313,0.0,0.6384177,0.0
-0.1964475,0.92521155,0.69841516,0.0,0.63706756,0.0
-0.1967511,0.9092974,0.6983372,0.0,0.63571787,0.0
-0.19710815,0.8919287,0.6982019,0.0,0.63436216,0.0
-0.19752058,0.873133,0.698013,0.0,0.6329942,0.0
-0.19798991,0.85294056,0.6977738,0.0,0.63160753,0.0
-0.19851708,0.8313835,0.6974872,0.0,0.63019615,0.0
-0.19910261,0.80849636,0.69715536,0.0,0.628754,0.0
-0.19974658,0.78431594,0.6967803,0.0,0.62727517,0.0
-0.20044869,0.75888073,0.69636357,0.0,0.62575394,0.0
-0.20120828,0.7322315,0.6959061,0.0,0.62418467,0.0
-0.20202439,0.70441085,0.6954087,0.0,0.62256193,0.0
-0.20289567,0.67546326,0.69487166,0.0,0.62088037,0.0
-0.20382056,0.645435,0.69429505,0.0,0.61913496,0.0
-0.2047972,0.6143742,0.69367856,0.0,0.6173207,0.0
-0.20582348,0.58233064,0.6930216,0.0,0.61543286,0.0
-0.20689708,0.5493555,0.6923234,0.0,0.6134668,0.0
-0.20801543,0.51550144,0.69158274,0.0,0.61141807,0.0
-0.20917581,0.48082274,0.6907983,0.0,0.60928255,0.0
-0.21037528,0.4453748,0.68996847,0.0,0.6070561,0.0
-0.21161075,0.40921414,0.6890915,0.0,0.6047348,0.0
-0.21287899,0.37239906,0.68816537,0.0,0.60231495,0.0
-0.21417657,0.3349882,0.6871879,0.0,0.5997931,0.0
-0.21549998,0.29704145,0.6861567,0.0,0.5971659,0.0
-0.21684559,0.25861946,0.68506926,0.0,0.5944301,0.0
-0.21820965,0.21978377,0.6839229,0.0,0.59158283,0.0
-0.21958828,0.18059623,0.6827149,0.0,0.5886213,0.0
-0.22097757,0.14112,0.6814422,0.0,0.5855429,0.0
-0.22237353,0.101418026,0.6801019,0.0,0.58234525,0.0
-0.22377203,0.061553795,0.6786907,0.0,0.57902616,0.0
-0.22516896,0.02159109,0.6772054,0.0,0.5755836,0.0
-0.2265601,-0.018406155,0.67564267,0.0,0.5720157,0.0
-0.22794124,-0.058373954,0.6739991,0.0,0.56832093,0.0
-0.22930811,-0.0982486,0.6722712,0.0,0.5644979,0.0
-0.23065643,-0.13796584,0.67045546,0.0,0.5605454,0.0
-0.23198187,-0.17746235,0.6685482,0.0,0.55646235,0.0
-0.23328014,-0.21667498,0.6665459,0.0,0.5522481,0.0
-0.23454693,-0.25554097,0.6644448,0.0,0.54790217,0.0
-0.23577791,-0.29399815,0.6622413,0.0,0.5434241,0.0
-0.23696882,-0.3319852,0.65993154,0.0,0.5388139,0.0
-0.23811537,-0.36944094,0.65751195,0.0,0.5340716,0.0
-0.23921333,-0.40630564,0.6549788,0.0,0.5291977,0.0
-0.24025853,-0.44252035,0.65232843,0.0,0.5241928,0.0
-0.24124679,-0.47802714,0.6495572,0.0,0.51905775,0.0
-0.24217403,-0.51276916,0.64666146,0.0,0.51379365,0.0
-0.24303621,-0.54669106,0.6436378,0.0,0.50840193,0.0
-0.24382937,-0.5797382,0.6404826,0.0,0.5028841,0.0
-0.24454962,-0.61185783,0.6371926,0.0,0.49724212,0.0
-0.24519312,-0.6429987,0.6337645,0.0,0.4914781,0.0
-0.24575622,-0.67311084,0.6301951,0.0,0.48559442,0.0
-0.24623527,-0.7021462,0.6264815,0.0,0.4795937,0.0
-0.2466267,-0.73005825,0.6226206,0.0,0.47347888,0.0
