neur0,input0,neur1,input1,neur2,input2
0.458834,-0.0,0.4996704,0.0,0.54529035,0.0
0.28831398,-0.088182114,0.43187913,0.0,0.6555385,0.0
0.115305066,-0.088182114,0.33787167,0.0,0.73763424,0.0
-0.039672077,-0.088182114,0.22181867,0.0,0.7954709,0.0
-0.16485432,-0.088182114,0.09222509,0.0,0.8349123,0.0
-0.25820342,-0.088182114,-0.04030719,0.0,0.8613563,0.0
-0.32337955,-0.088182114,-0.16634035,0.0,0.87890244,0.0
-0.36585218,-0.088182114,-0.27974343,0.0,0.8903913,0.0
-0.39083335,-0.088182114,-0.37791494,0.0,0.89771134,0.0
-0.40258992,-0.088182114,-0.46081376,0.0,0.9021023,0.0
-0.40441275,-0.088182114,-0.5297948,0.0,0.9043824,0.0
-0.39880022,-0.088182114,-0.5867505,0.0,0.9051008,0.0
-0.38766265,-0.088182114,-0.63361996,0.0,0.9046345,0.0
-0.37248507,-0.088182114,-0.67216235,0.0,0.9032491,0.0
-0.35444248,-0.088182114,-0.7038806,0.0,0.9011371,0.0
-0.33447585,-0.088182114,-0.7300179,0.0,0.89844126,0.0
-0.31334206,-0.088182114,-0.75158554,0.0,0.89526975,0.0
-0.29164726,-0.088182114,-0.76939875,0.0,0.89170617,0.0
-0.2698708,-0.088182114,-0.78411216,0.0,0.8878158,0.0
-0.24838418,-0.088182114,-0.796251,0.0,0.8836498,0.0
-0.22746721,-0.088182114,-0.8062372,0.0,0.87924886,0.0
-0.2073224,-0.088182114,-0.81441003,0.0,0.8746449,0.0
-0.18808849,-0.088182114,-0.8210431,0.0,0.8698629,0.0
-0.16985223,-0.088182114,-0.8263577,0.0,0.8649226,0.0
-0.15265934,-0.088182114,-0.8305334,0.0,0.85983914,0.0
-0.13652378,-0.088182114,-0.83371615,0.0,0.8546243,0.0
-0.12143567,-0.088182114,-0.836025,0.0,0.8492868,0.0
-0.10736789,-0.088182114,-0.8375573,0.0,0.8438335,0.0
-0.09428146,-0.088182114,-0.838393,0.0,0.83826953,0.0
-0.08212976,-0.088182114,-0.8385975,0.0,0.8325987,0.0
-0.07086183,-0.088182114,-0.8382248,0.0,0.8268242,0.0
-0.060424864,-0.088182114,-0.8373196,0.0,0.82094866,0.0
-0.050766125,-0.088182114,-0.8359186,0.0,0.8149745,0.0
-0.041834235,-0.088182114,-0.8340526,0.0,0.8089041,0.0
-0.033580128,-0.088182114,-0.83174723,0.0,0.8027402,0.0
-0.02595766,-0.088182114,-0.82902396,0.0,0.79648584,0.0
-0.018924018,-0.088182114,-0.8259012,0.0,0.79014456,0.0
-0.012439852,-0.088182114,-0.82239497,0.0,0.78372073,0.0
-0.0064693545,-0.088182114,-0.81851935,0.0,0.7772192,0.0
-9.801538E-4,-0.088182114,-0.8142871,0.0,0.7706458,0.0
0.0040567475,-0.088182114,-0.80971044,0.0,0.7640072,0.0
0.008667235,-0.088182114,-0.8048009,0.0,0.75731105,0.0
0.012874252,-0.088182114,-0.79957044,0.0,0.7505657,0.0
0.016698128,-0.088182114,-0.7940311,0.0,0.74378055,0.0
0.020156784,-0.088182114,-0.78819585,0.0,0.7369658,0.0
0.023266098,-0.088182114,-0.78207844,0.0,0.73013234,0.0
0.026040144,-0.088182114,-0.77569413,0.0,0.72329175,0.0
0.02849154,-0.088182114,-0.7690593,0.0,0.7164562,0.0
0.030631727,-0.088182114,-0.7621919,0.0,0.7096383,0.0
0.032471273,-0.088182114,-0.75511146,0.0,0.70285076,0.0
0.034020144,-0.088182114,-0.7478392,0.0,0.6961065,0.0
0.03528803,-0.088182114,-0.7403979,0.0,0.68941814,0.0
0.03628456,-0.088182114,-0.73281145,0.0,0.6827981,0.0
0.037019525,-0.088182114,-0.72510546,0.0,0.6762581,0.0
0.03750313,-0.088182114,-0.7173064,0.0,0.6698092,0.0
0.03774616,-0.088182114,-0.7094415,0.0,0.66346145,0.0
0.03776013,-0.088182114,-0.70153844,0.0,0.65722364,0.0
0.037557397,-0.088182114,-0.693625,0.0,0.6511033,0.0
0.03715121,-0.088182114,-0.6857286,0.0,0.6451066,0.0
0.036555745,-0.088182114,-0.6778762,0.0,0.639238,0.0
0.035786126,-0.088182114,-0.67009324,0.0,0.63350034,0.0
0.034858298,-0.088182114,-0.66240394,0.0,0.6278947,0.0
0.033789027,-0.088182114,-0.6548305,0.0,0.6224208,0.0
