neur0,input0,neur1,input1,neur2,input2
0.46014076,-0.0,0.490138,0.0,0.5236112,0.0
0.38085577,-0.088182114,0.48311344,0.0,0.5917128,0.0
0.2999994,-0.088182114,0.47039196,0.0,0.64980304,0.0
0.22010718,-0.088182114,0.45220926,0.0,0.6984679,0.0
0.14346722,-0.088182114,0.42888755,0.0,0.7386825,0.0
0.0718862,-0.088182114,0.40084907,0.0,0.77158314,0.0
0.0065925433,-0.088182114,0.3686196,0.0,0.7983051,0.0
-0.051740535,-0.088182114,0.33282143,0.0,0.8198889,0.0
-0.102899514,-0.088182114,0.29415572,0.0,0.83723783,0.0
-0.14700913,-0.088182114,0.25337556,0.0,0.85110927,0.0
-0.18441737,-0.088182114,0.21125244,0.0,0.86212426,0.0
-0.21560207,-0.088182114,0.16854085,0.0,0.8707847,0.0
-0.2411029,-0.088182114,0.12594527,0.0,0.8774928,0.0
-0.26147544,-0.088182114,0.08409356,0.0,0.88256925,0.0
-0.2772629,-0.088182114,0.043519024,0.0,0.8862696,0.0
-0.2889801,-0.088182114,0.004651949,0.0,0.8887975,0.0
-0.29710582,-0.088182114,-0.032180507,0.0,0.8903156,0.0
-0.3020803,-0.088182114,-0.066747844,0.0,0.8909545,0.0
-0.30430567,-0.088182114,-0.09890535,0.0,0.89081985,0.0
-0.30414814,-0.088182114,-0.12858105,0.0,0.8899978,0.0
-0.3019408,-0.088182114,-0.15576209,0.0,0.88855946,0.0
-0.29798642,-0.088182114,-0.18048175,0.0,0.88656473,0.0
-0.29256025,-0.088182114,-0.20280793,0.0,0.88406444,0.0
-0.28591236,-0.088182114,-0.2228333,0.0,0.881103,0.0
-0.27826968,-0.088182114,-0.24066731,0.0,0.8777199,0.0
-0.26983762,-0.088182114,-0.25642973,0.0,0.873951,0.0
-0.26080158,-0.088182114,-0.270246,0.0,0.86982965,0.0
-0.25132817,-0.088182114,-0.28224328,0.0,0.8653872,0.0
-0.24156615,-0.088182114,-0.29254824,0.0,0.86065376,0.0
-0.2316475,-0.088182114,-0.30128488,0.0,0.8556585,0.0
-0.22168837,-0.088182114,-0.3085735,0.0,0.8504297,0.0
-0.21178997,-0.088182114,-0.31452993,0.0,0.84499526,0.0
-0.20203948,-0.088182114,-0.31926498,0.0,0.8393823,0.0
-0.19251105,-0.088182114,-0.32288444,0.0,0.8336174,0.0
-0.18326674,-0.088182114,-0.32548875,0.0,0.8277265,0.0
-0.17435746,-0.088182114,-0.3271733,0.0,0.82173467,0.0
-0.16582395,-0.088182114,-0.32802826,0.0,0.8156661,0.0
-0.15769778,-0.088182114,-0.32813907,0.0,0.8095439,0.0
-0.15000214,-0.088182114,-0.32758617,0.0,0.80339,0.0
-0.14275287,-0.088182114,-0.32644552,0.0,0.7972249,0.0
-0.1359592,-0.088182114,-0.32478836,0.0,0.79106754,0.0
-0.12962458,-0.088182114,-0.3226816,0.0,0.7849354,0.0
-0.12374746,-0.088182114,-0.3201878,0.0,0.7788443,0.0
-0.118321925,-0.088182114,-0.31736538,0.0,0.7728082,0.0
-0.11333838,-0.088182114,-0.3142685,0.0,0.7668394,0.0
-0.10878409,-0.088182114,-0.3109473,0.0,0.7609482,0.0
-0.10464373,-0.088182114,-0.30744794,0.0,0.7551434,0.0
-0.100899905,-0.088182114,-0.30381274,0.0,0.7494319,0.0
-0.097533554,-0.088182114,-0.30008024,0.0,0.74381894,0.0
-0.09452432,-0.088182114,-0.29628518,0.0,0.7383082,0.0
-0.091850966,-0.088182114,-0.29245886,0.0,0.7329019,0.0
-0.089491636,-0.088182114,-0.28862906,0.0,0.7276007,0.0
-0.087424174,-0.088182114,-0.2848203,0.0,0.7224042,0.0
-0.08562636,-0.088182114,-0.2810539,0.0,0.7173106,0.0
-0.08407611,-0.088182114,-0.2773482,0.0,0.7123174,0.0
-0.08275169,-0.088182114,-0.27371874,0.0,0.70742106,0.0
-0.08163188,-0.088182114,-0.27017835,0.0,0.70261717,0.0
-0.08069608,-0.088182114,-0.2667375,0.0,0.69790083,0.0
-0.07992448,-0.088182114,-0.26340416,0.0,0.69326663,0.0
-0.0792981,-0.088182114,-0.2601845,0.0,0.6887088,0.0
-0.0787989,-0.088182114,-0.2570825,0.0,0.68422115,0.0
-0.07840983,-0.088182114,-0.25410062,0.0,0.6797975,0.0
-0.07811486,-0.088182114,-0.25123963,0.0,0.6754315,0.0
-0.07789905,-0.088182114,-0.24849905,0.0,0.67111677,0.0
-0.07774852,-0.088182114,-0.24587713,0.0,0.66684705,0.0
-0.077650465,-0.088182114,-0.24337114,0.0,0.6626163,0.0
-0.07759315,-0.088182114,-0.24097744,0.0,0.6584186,0.0
-0.077565886,-0.088182114,-0.23869166,0.0,0.6542482,0.0
-0.07755903,-0.088182114,-0.23650885,0.0,0.6500997,0.0
-0.07756393,-0.088182114,-0.23442355,0.0,0.645968,0.0
-0.077572875,-0.088182114,-0.23243,0.0,0.64184856,0.0
-0.077579096,-0.088182114,-0.23052214,0.0,0.6377368,0.0
-0.07757667,-0.088182114,-0.22869378,0.0,0.6336288,0.0
-0.07756051,-0.088182114,-0.22693864,0.0,0.6295208,0.0
-0.07752629,-0.088182114,-0.22525047,0.0,0.62540966,0.0
-0.077470414,-0.088182114,-0.22362302,0.0,0.6212925,0.0
-0.07738994,-0.088182114,-0.22205025,0.0,0.61716664,0.0
-0.07728255,-0.088182114,-0.22052623,0.0,0.6130301,0.0
-0.07714648,-0.088182114,-0.21904528,0.0,0.60888094,0.0
-0.07698047,-0.088182114,-0.21760194,0.0,0.6047177,0.0
-0.07678373,-0.088182114,-0.21619104,0.0,0.6005392,0.0
-0.076555885,-0.088182114,-0.21480769,0.0,0.5963446,0.0
-0.07629692,-0.088182114,-0.21344733,0.0,0.5921333,0.0
-0.076007135,-0.088182114,-0.2121057,0.0,0.5879049,0.0
-0.07568712,-0.088182114,-0.21077886,0.0,0.58365935,0.0
-0.075337715,-0.088182114,-0.20946322,0.0,0.57939684,0.0
-0.07495995,-0.088182114,-0.20815551,0.0,0.5751177,0.0
-0.07455503,-0.088182114,-0.20685278,0.0,0.57082236,0.0
-0.07412429,-0.088182114,-0.20555235,0.0,0.56651163,0.0
-0.07366919,-0.088182114,-0.20425193,0.0,0.56218636,0.0
-0.07319127,-0.088182114,-0.20294943,0.0,0.5578474,0.0
-0.07269211,-0.088182114,-0.20164311,0.0,0.5534958,0.0
-0.07217335,-0.088182114,-0.20033143,0.0,0.54913294,0.0
-0.07163665,-0.088182114,-0.19901319,0.0,0.54476,0.0
-0.071083635,-0.088182114,-0.19768733,0.0,0.54037815,0.0
-0.07051595,-0.088182114,-0.19635305,0.0,0.5359889,0.0
-0.06993521,-0.088182114,-0.19500977,0.0,0.5315937,0.0
-0.06934296,-0.088182114,-0.19365707,0.0,0.52719384,0.0
-0.06874074,-0.088182114,-0.1922947,0.0,0.52279085,0.0
-0.06813,-0.088182114,-0.1909226,0.0,0.5183861,0.0
-0.067512125,-0.088182114,-0.18954079,0.0,0.5139811,0.0
-0.06688845,-0.088182114,-0.18814945,0.0,0.5095773,0.0
-0.06626023,-0.088182114,-0.18674888,0.0,0.50517595,0.0
-0.065628625,-0.088182114,-0.18533945,0.0,0.50077856,0.0
-0.064994745,-0.088182114,-0.1839216,0.0,0.4963864,0.0
-0.064359605,-0.088182114,-0.18249589,0.0,0.49200085,0.0
-0.06372416,-0.088182114,-0.18106288,0.0,0.48762307,0.0
-0.06308925,-0.088182114,-0.17962322,0.0,0.48325428,0.0
-0.06245567,-0.088182114,-0.17817758,0.0,0.47889566,0.0
-0.061824135,-0.088182114,-0.17672665,0.0,0.47454828,0.0
-0.061195284,-0.088182114,-0.17527118,0.0,0.47021326,0.0
-0.060569685,-0.088182114,-0.17381187,0.0,0.46589154,0.0
-0.059947837,-0.088182114,-0.17234947,0.0,0.46158403,0.0
-0.059330184,-0.088182114,-0.1708847,0.0,0.45729166,0.0
-0.0587171,-0.088182114,-0.1694183,0.0,0.45301524,0.0
-0.058108907,-0.088182114,-0.16795099,0.0,0.4487555,0.0
-0.057505876,-0.088182114,-0.16648345,0.0,0.44451323,0.0
-0.056908228,-0.088182114,-0.16501635,0.0,0.44028905,0.0
-0.056316134,-0.088182114,-0.16355038,0.0,0.4360836,0.0
-0.055729736,-0.088182114,-0.16208613,0.0,0.43189746,0.0
-0.055149123,-0.088182114,-0.1606242,0.0,0.4277311,0.0
-0.054574363,-0.088182114,-0.1591652,0.0,0.42358506,0.0
-0.05400548,-0.088182114,-0.15770966,0.0,0.41945973,0.0
-0.053442486,-0.088182114,-0.15625806,0.0,0.4153555,0.0
-0.052885354,-0.088182114,-0.1548109,0.0,0.41127282,0.0
-0.052334044,-0.088182114,-0.15336864,0.0,0.4072119,0.0
-0.051788505,-0.088182114,-0.15193164,0.0,0.40317312,0.0
-0.05124866,-0.088182114,-0.15050036,0.0,0.3991567,0.0
-0.05071442,-0.088182114,-0.1490751,0.0,0.39516285,0.0
-0.05018568,-0.088182114,-0.14765622,0.0,0.39119184,0.0
-0.04966234,-0.088182114,-0.14624396,0.0,0.38724384,0.0
-0.04914429,-0.088182114,-0.14483865,0.0,0.38331902,0.0
-0.04863141,-0.088182114,-0.1434405,0.0,0.37941748,0.0
-0.04812358,-0.088182114,-0.14204973,0.0,0.37553936,0.0
-0.047620676,-0.088182114,-0.14066653,0.0,0.37168482,0.0
-0.047122583,-0.088182114,-0.13929108,0.0,0.3678539,0.0
-0.04662917,-0.088182114,-0.13792352,0.0,0.36404672,0.0
-0.04614033,-0.088182114,-0.13656397,0.0,0.36026335,0.0
-0.045655947,-0.088182114,-0.13521257,0.0,0.35650387,0.0
-0.045175903,-0.088182114,-0.13386941,0.0,0.35276827,0.0
-0.044700097,-0.088182114,-0.13253455,0.0,0.34905666,0.0
-0.04422842,-0.088182114,-0.13120808,0.0,0.34536904,0.0
-0.04376078,-0.088182114,-0.12989002,0.0,0.3417055,0.0
-0.043297082,-0.088182114,-0.12858047,0.0,0.338066,0.0
-0.042837247,-0.088182114,-0.12727942,0.0,0.33445063,0.0
-0.042381182,-0.088182114,-0.12598689,0.0,0.33085936,0.0
-0.041928824,-0.088182114,-0.12470293,0.0,0.32729223,0.0
-0.0414801,-0.088182114,-0.123427525,0.0,0.32374924,0.0
-0.041034948,-0.088182114,-0.12216069,0.0,0.32023045,0.0
-0.04059331,-0.088182114,-0.12090242,0.0,0.31673583,0.0
-0.040155135,-0.088182114,-0.1196527,0.0,0.31326535,0.0
-0.039720368,-0.088182114,-0.11841153,0.0,0.3098191,0.0
-0.039288975,-0.088182114,-0.1171789,0.0,0.30639702,0.0
-0.038860917,-0.088182114,-0.115954794,0.0,0.3029991,0.0
-0.03843616,-0.088182114,-0.11473919,0.0,0.2996254,0.0
-0.03801467,-0.088182114,-0.11353207,0.0,0.29627588,0.0
-0.03759643,-0.088182114,-0.11233341,0.0,0.29295057,0.0
-0.037181415,-0.088182114,-0.1111432,0.0,0.28964943,0.0
-0.036769606,-0.088182114,-0.10996141,0.0,0.28637242,0.0
-0.03636099,-0.088182114,-0.108788036,0.0,0.2831196,0.0
-0.035955552,-0.088182114,-0.10762304,0.0,0.2798909,0.0
-0.035553277,-0.088182114,-0.106466405,0.0,0.2766863,0.0
-0.035154156,-0.088182114,-0.10531812,0.0,0.27350587,0.0
-0.034758188,-0.088182114,-0.10417815,0.0,0.2703495,0.0
-0.03436536,-0.088182114,-0.1030465,0.0,0.2672172,0.0
-0.03397567,-0.088182114,-0.10192312,0.0,0.26410893,0.0
-0.033589114,-0.088182114,-0.10080802,0.0,0.26102468,0.0
-0.033205688,-0.088182114,-0.09970116,0.0,0.2579644,0.0
-0.032825388,-0.088182114,-0.09860253,0.0,0.25492805,0.0
-0.032448214,-0.088182114,-0.097512126,0.0,0.25191557,0.0
-0.032074157,-0.088182114,-0.09642992,0.0,0.24892695,0.0
-0.031703215,-0.088182114,-0.0953559,0.0,0.24596214,0.0
-0.031335387,-0.088182114,-0.09429004,0.0,0.2430211,0.0
-0.03097067,-0.088182114,-0.09323233,0.0,0.24010374,0.0
-0.030609056,-0.088182114,-0.092182755,0.0,0.23721002,0.0
-0.030250542,-0.088182114,-0.091141306,0.0,0.23433988,0.0
-0.029895123,-0.088182114,-0.09010795,0.0,0.23149325,0.0
-0.029542793,-0.088182114,-0.08908268,0.0,0.22867006,0.0
-0.029193543,-0.088182114,-0.08806547,0.0,0.22587025,0.0
-0.028847368,-0.088182114,-0.08705632,0.0,0.22309375,0.0
