neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999004,0.0,0.39562404,0.0,0.47024685,0.0,0.38930684,0.0,0.41364104,0.0,0.44125915,0.0,0.46874517,0.0,0.401249,0.0,0.46167114,0.0,0.43203768,0.0
0.9966721,0.039989334,0.36409,0.0,0.43478888,0.0,0.3070444,0.0,0.3142651,0.0,0.4266748,0.0,0.45080924,0.0,0.3536844,0.0,0.48694685,0.0,0.39474794,0.0
0.9336054,0.07991469,0.33354232,0.0,0.40031552,0.0,0.22881547,0.0,0.23197135,0.0,0.41621912,0.0,0.4224781,0.0,0.30314234,0.0,0.51277435,0.0,0.3623616,0.0
0.44539592,0.119712204,0.33453795,0.0,0.37996075,0.0,0.1575295,0.0,0.16523582,0.0,0.4093312,0.0,0.38445842,0.0,0.2510737,0.0,0.53910744,0.0,0.3351744,0.0
0.014754804,0.15931821,0.36443657,0.0,0.3745292,0.0,0.09025131,0.0,0.11096988,0.0,0.4055699,0.0,0.3370607,0.0,0.19906195,0.0,0.56586003,0.0,0.31313944,0.0
0.2179181,0.19866931,0.3803291,0.0,0.36649626,0.0,0.021868482,0.0,0.069634154,0.0,0.4042876,0.0,0.28033173,0.0,0.1489386,0.0,0.59290516,0.0,0.29586202,0.0
0.4022247,0.23770262,0.38372174,0.0,0.35525987,0.0,-0.045494072,0.0,0.040690467,0.0,0.4048203,0.0,0.21483123,0.0,0.10261465,0.0,0.6200772,0.0,0.28264362,0.0
0.5609175,0.27635565,0.37618265,0.0,0.34055552,0.0,-0.109843954,0.0,0.023011811,0.0,0.40653577,0.0,0.14171976,0.0,0.06190251,0.0,0.647177,0.0,0.27255014,0.0
0.692505,0.31456655,0.35909253,0.0,0.3222975,0.0,-0.1695104,0.0,0.015198139,0.0,0.40886053,0.0,0.06276088,0.0,0.028365463,0.0,0.6739811,0.0,0.26449335,0.0
0.79606825,0.3522742,0.33374646,0.0,0.30055934,0.0,-0.22322182,0.0,0.015762907,0.0,0.4112926,0.0,-0.019793235,0.0,0.0032218695,0.0,0.7002531,0.0,0.2573113,0.0
0.87250644,0.38941833,0.3013645,0.0,0.27552724,0.0,-0.27012527,0.0,0.023236465,0.0,0.4134058,0.0,-0.10342703,0.0,-0.012685244,0.0,0.7257574,0.0,0.24983566,0.0
0.92486954,0.42593947,0.26303577,0.0,0.24743952,0.0,-0.30974475,0.0,0.036225434,0.0,0.41484758,0.0,-0.18564568,0.0,-0.018862674,0.0,0.7502724,0.0,0.24093708,0.0
0.9579673,0.46177918,0.21963003,0.0,0.21652411,0.0,-0.34189355,0.0,0.053451538,0.0,0.41533265,0.0,-0.26424173,0.0,-0.015108791,0.0,0.7736032,0.0,0.22954857,0.0
0.9773078,0.4968801,0.17173621,0.0,0.18295524,0.0,-0.36656368,0.0,0.07377788,0.0,0.41463354,0.0,-0.3374793,0.0,-0.0014492822,0.0,0.795591,0.0,0.21467085,0.0
0.98787653,0.5311862,0.11966945,0.0,0.14684229,0.0,-0.38381597,0.0,0.096221626,0.0,0.41257003,0.0,-0.40416795,0.0,0.02191172,0.0,0.8161192,0.0,0.19536957,0.0
0.99338335,0.5646424,0.06354313,0.0,0.10824745,0.0,-0.39368942,0.0,0.11995095,0.0,0.40899858,0.0,-0.4636373,0.0,0.054613106,0.0,0.8351154,0.0,0.17077515,0.0
0.99618024,0.59719545,0.0033715314,0.0,0.06721708,0.0,-0.39613822,0.0,0.1442675,0.0,0.4038034,0.0,-0.51564634,0.0,0.0961282,0.0,0.85254997,0.0,0.14009584,0.0
0.9975861,0.628793,-0.0608251,0.0,0.023815002,0.0,-0.39099586,0.0,0.16857836,0.0,0.39688966,0.0,-0.56026465,0.0,0.14573137,0.0,0.8684322,0.0,0.10265353,0.0
0.9982775,0.65938467,-0.12892234,0.0,-0.021846652,0.0,-0.3779641,0.0,0.19236192,0.0,0.388179,0.0,-0.5977531,0.0,0.20245151,0.0,0.882804,0.0,0.057948228,0.0
0.9985765,0.68892145,-0.20059964,0.0,-0.06957924,0.0,-0.35662702,0.0,0.21513216,0.0,0.3776085,0.0,-0.6284603,0.0,0.26502922,0.0,0.895733,0.0,0.005752012,0.0
0.9986126,0.7173561,-0.27525556,0.0,-0.11909227,0.0,-0.32649338,0.0,0.23640497,0.0,0.36513212,0.0,-0.6527399,0.0,0.33189958,0.0,0.9073059,0.0,-0.053778064,0.0
0.9983895,0.7446431,-0.351941,0.0,-0.16997354,0.0,-0.28707525,0.0,0.25567123,0.0,0.3507253,0.0,-0.6708877,0.0,0.40122104,0.0,0.91762143,0.0,-0.11999218,0.0
0.9977715,0.7707389,-0.42933044,0.0,-0.22167963,0.0,-0.2380067,0.0,0.27238172,0.0,0.33439246,0.0,-0.68309605,0.0,0.47096547,0.0,0.92678493,0.0,-0.19168316,0.0
0.99635404,0.7956016,-0.5057547,0.0,-0.2735409,0.0,-0.17919898,0.0,0.2859488,0.0,0.31617633,0.0,-0.6894203,0.0,0.5390682,0.0,0.9349032,0.0,-0.26710665,0.0
0.9930646,0.8191916,-0.5793071,0.0,-0.32478026,0.0,-0.11101019,0.0,0.29576805,0.0,0.29616812,0.0,-0.6897558,0.0,0.6036152,0.0,0.9420811,0.0,-0.3441124,0.0
0.98504865,0.84147096,-0.6480019,0.0,-0.3745289,0.0,-0.0343837,0.0,0.30125767,0.0,0.27451712,0.0,-0.68382394,0.0,0.6630271,0.0,0.9484185,0.0,-0.42037585,0.0
0.9648067,0.8624042,-0.70992506,0.0,-0.42179856,0.0,0.049109977,0.0,0.30190727,0.0,0.25143823,0.0,-0.67116845,0.0,0.716194,0.0,0.9540086,0.0,-0.49367946,0.0
0.9147546,0.88195777,-0.76332664,0.0,-0.4653638,0.0,0.13738824,0.0,0.2973235,0.0,0.22721648,0.0,-0.6511664,0.0,0.7625305,0.0,0.95893687,0.0,-0.56216913,0.0
0.8079705,0.90010047,-0.80688566,0.0,-0.50372994,0.0,0.22808304,0.0,0.28728324,0.0,0.20220578,0.0,-0.6230607,0.0,0.80194515,0.0,0.9632809,0.0,-0.6245219,0.0
0.6503269,0.9168031,-0.84082216,0.0,-0.5360144,0.0,0.3185469,0.0,0.2718617,0.0,0.17680728,0.0,-0.58604133,0.0,0.834747,0.0,0.9671102,0.0,-0.6799989,0.0
0.5232017,0.9320391,-0.86767644,0.0,-0.56335515,0.0,0.40572453,0.0,0.25158337,0.0,0.15141958,0.0,-0.5393962,0.0,0.8615218,0.0,0.9704867,0.0,-0.72839755,0.0
0.46988508,0.94578403,-0.8900362,0.0,-0.58764344,0.0,0.4870163,0.0,0.22732085,0.0,0.12639984,0.0,-0.48267496,0.0,0.88300425,0.0,0.97346526,0.0,-0.7699398,0.0
0.4552766,0.95801586,-0.90904367,0.0,-0.60984457,0.0,0.5609912,0.0,0.2000658,0.0,0.102051705,0.0,-0.41583455,0.0,0.8999694,0.0,0.9760945,0.0,-0.8051373,0.0
0.45303762,0.9687151,-0.9251692,0.0,-0.63032,0.0,0.62707454,0.0,0.17080441,0.0,0.07862038,0.0,-0.33938938,0.0,0.9131554,0.0,0.9784173,0.0,-0.8346656,0.0
0.45539463,0.9778646,-0.9387462,0.0,-0.6492584,0.0,0.6852168,0.0,0.14045724,0.0,0.05629041,0.0,-0.25451416,0.0,0.9232187,0.0,0.98047155,0.0,-0.859264,0.0
0.4601974,0.98544973,-0.9500856,0.0,-0.6667994,0.0,0.7357208,0.0,0.10983981,0.0,0.03518718,0.0,-0.16303986,0.0,0.9307144,0.0,0.98229074,0.0,-0.8796648,0.0
0.46660095,0.99145836,-0.9594865,0.0,-0.68306226,0.0,0.7791193,0.0,0.07963658,0.0,0.015382229,0.0,-0.067317255,0.0,0.93609256,0.0,0.98390436,0.0,-0.89654857,0.0
0.47416168,0.99588084,-0.9672299,0.0,-0.69815403,0.0,0.81607705,0.0,0.050389457,0.0,-0.0030990646,0.0,0.030031968,0.0,0.9397044,0.0,0.98533845,0.0,-0.9105212,0.0
0.4826416,0.99871016,-0.9735726,0.0,-0.71217364,0.0,0.8473147,0.0,0.022499392,0.0,-0.020268578,0.0,0.12641336,0.0,0.94181347,0.0,0.9866158,0.0,-0.92210424,0.0
0.49194124,0.9999417,-0.9787436,0.0,-0.72521347,0.0,0.8735546,0.0,-0.0037618307,0.0,-0.036166478,0.0,0.21953052,0.0,0.942607,0.0,0.98775643,0.0,-0.9317363,0.0
0.50206316,0.9995736,-0.9829428,0.0,-0.73736054,0.0,0.8954844,0.0,-0.0282334,0.0,-0.050853018,0.0,0.30756888,0.0,0.94220763,0.0,0.98877764,0.0,-0.939779,0.0
0.5130867,0.9976064,-0.9863417,0.0,-0.74869704,0.0,0.9137363,0.0,-0.05084479,0.0,-0.064401485,0.0,0.38927162,0.0,0.94068277,0.0,0.9896945,0.0,-0.94652677,0.0
0.5251508,0.99404323,-0.98908544,0.0,-0.75930077,0.0,0.9288761,0.0,-0.07159509,0.0,-0.0768925,0.0,0.46392077,0.0,0.93805236,0.0,0.99052,0.0,-0.95221674,0.0
0.5384436,0.98888975,-0.9912952,0.0,-0.76924497,0.0,0.9414008,0.0,-0.09053432,0.0,-0.08840962,0.0,0.531257,0.0,0.93429416,0.0,0.9912653,0.0,-0.95703864,0.0
0.55319375,0.9821543,-0.99307156,0.0,-0.7785989,0.0,0.9517401,0.0,-0.10774761,0.0,-0.09903607,0.0,0.59137255,0.0,0.92934793,0.0,0.99194,0.0,-0.96114385,0.0
0.56966317,0.9738476,-0.9944971,0.0,-0.7874278,0.0,0.96026117,0.0,-0.123342425,0.0,-0.108852506,0.0,0.6446034,0.0,0.92311716,0.0,0.9925524,0.0,-0.96465254,0.0
0.58814305,0.963983,-0.99563944,0.0,-0.79579306,0.0,0.96727514,0.0,-0.1374388,0.0,-0.11793549,0.0,0.6914364,0.0,0.9154698,0.0,0.99310964,0.0,-0.9676604,0.0
0.6089445,0.9525762,-0.9965535,0.0,-0.8037525,0.0,0.9730434,0.0,-0.15016197,0.0,-0.12635662,0.0,0.7324366,0.0,0.90623784,0.0,0.99361783,0.0,-0.9702434,0.0
0.6323848,0.93964547,-0.99728376,0.0,-0.81136006,0.0,0.9777842,0.0,-0.16163719,0.0,-0.13418198,0.0,0.76819456,0.0,0.89521545,0.0,0.99408233,0.0,-0.97246146,0.0
0.6587656,0.92521155,-0.9978662,0.0,-0.8186661,0.0,0.9816794,0.0,-0.17198618,0.0,-0.14147209,0.0,0.7992915,0.0,0.88215697,0.0,0.9945078,0.0,-0.97436213,0.0
0.68833447,0.9092974,-0.99833,0.0,-0.8257166,0.0,0.9848794,0.0,-0.18132474,0.0,-0.14828187,0.0,0.8262778,0.0,0.8667733,0.0,0.99489826,0.0,-0.9759825,0.0
0.72122484,0.8919287,-0.99869835,0.0,-0.8325525,0.0,0.98750854,0.0,-0.18976128,0.0,-0.15466087,0.0,0.8496605,0.0,0.8487286,0.0,0.99525726,0.0,-0.9773507,0.0
0.7573595,0.873133,-0.9989901,0.0,-0.83920807,0.0,0.9896694,0.0,-0.19739598,0.0,-0.1606535,0.0,0.8698987,0.0,0.827636,0.0,0.99558794,0.0,-0.9784878,0.0
0.79631025,0.85294056,-0.9992203,0.0,-0.84570926,0.0,0.9914463,0.0,-0.20432024,0.0,-0.16629945,0.0,0.887402,0.0,0.8030543,0.0,0.99589306,0.0,-0.97940767,0.0
0.83710706,0.8313835,-0.9994012,0.0,-0.85207033,0.0,0.99290866,0.0,-0.21061644,0.0,-0.1716339,0.0,0.9025329,0.0,0.77448416,0.0,0.99617505,0.0,-0.9801178,0.0
0.87803495,0.80849636,-0.9995425,0.0,-0.85829043,0.0,0.9941133,0.0,-0.2163577,0.0,-0.17668782,0.0,0.9156094,0.0,0.7413673,0.0,0.99643606,0.0,-0.980619,0.0
0.91653675,0.78431594,-0.9996521,0.0,-0.86435115,0.0,0.9951072,0.0,-0.22160769,0.0,-0.18148841,0.0,0.9269092,0.0,0.70308787,0.0,0.9966781,0.0,-0.9809047,0.0
0.94947857,0.75888073,-0.9997364,0.0,-0.87021625,0.0,0.99592835,0.0,-0.22642066,0.0,-0.18605925,0.0,0.93667406,0.0,0.6589792,0.0,0.9969029,0.0,-0.9809595,0.0
0.97406787,0.7322315,-0.9998008,0.0,-0.8758388,0.0,0.99660826,0.0,-0.23084192,0.0,-0.19042082,0.0,0.94511336,0.0,0.6083397,0.0,0.9971119,0.0,-0.980757,0.0
0.98926836,0.70441085,-0.9998496,0.0,-0.8811752,0.0,0.9971721,0.0,-0.23490892,0.0,-0.19459087,0.0,0.9524087,0.0,0.55046093,0.0,0.99730664,0.0,-0.98025656,0.0
0.9966098,0.67546326,-0.9998864,0.0,-0.8862008,0.0,0.99764043,0.0,-0.23865335,0.0,-0.19858502,0.0,0.95871675,0.0,0.48467448,0.0,0.9974884,0.0,-0.9793979,0.0
0.9992252,0.645435,-0.9999141,0.0,-0.89091516,0.0,0.9980298,0.0,-0.242103,0.0,-0.2024173,0.0,0.96417284,0.0,0.41042382,0.0,0.9976581,0.0,-0.9780934,0.0
0.9998781,0.6143742,-0.999935,0.0,-0.8953356,0.0,0.99835384,0.0,-0.24528313,0.0,-0.20610043,0.0,0.9688937,0.0,0.32736638,0.0,0.9978169,0.0,-0.97621673,0.0
0.99998736,0.58233064,-0.99995065,0.0,-0.8994863,0.0,0.9986235,0.0,-0.24821706,0.0,-0.20964606,0.0,0.97298,0.0,0.23550823,0.0,0.99796563,0.0,-0.9735855,0.0
0.99999917,0.5493555,-0.9999625,0.0,-0.90339154,0.0,0.9988481,0.0,-0.25092643,0.0,-0.21306485,0.0,0.9765185,0.0,0.13536246,0.0,0.9981051,0.0,-0.96993643,0.0
0.99999994,0.51550144,-0.99997145,0.0,-0.9070747,0.0,0.9990353,0.0,-0.2534313,0.0,-0.21636651,0.0,0.9795839,0.0,0.028107844,0.0,0.998236,0.0,-0.96488833,0.0
1.0,0.48082274,-0.99997824,0.0,-0.91055757,0.0,0.99919134,0.0,-0.25575015,0.0,-0.21955995,0.0,0.9822406,0.0,-0.08429898,0.0,0.9983588,0.0,-0.95788944,0.0
1.0,0.4453748,-0.9999834,0.0,-0.9138615,0.0,0.9993216,0.0,-0.25790015,0.0,-0.22265327,0.0,0.98454416,0.0,-0.19912137,0.0,0.998474,0.0,-0.9481445,0.0
1.0,0.40921414,-0.99998724,0.0,-0.9170078,0.0,0.9994303,0.0,-0.2598973,0.0,-0.22565389,0.0,0.98654234,0.0,-0.31301102,0.0,0.998582,0.0,-0.934518,0.0
1.0,0.37239906,-0.9999902,0.0,-0.9200187,0.0,0.9995212,0.0,-0.26175642,0.0,-0.2285686,0.0,0.98827654,0.0,-0.42236626,0.0,0.9986831,0.0,-0.915416,0.0
1.0,0.3349882,-0.99999243,0.0,-0.9229182,0.0,0.9995972,0.0,-0.2634917,0.0,-0.23140362,0.0,0.9897822,0.0,-0.52382225,0.0,0.99877757,0.0,-0.8886632,0.0
1.0,0.29704145,-0.99999416,0.0,-0.9257332,0.0,0.99966085,0.0,-0.2651166,0.0,-0.2341647,0.0,0.9910901,0.0,-0.61473894,0.0,0.99886566,0.0,-0.85141635,0.0
1.0,0.25861946,-0.99999547,0.0,-0.9284946,0.0,0.99971414,0.0,-0.26664433,0.0,-0.23685715,0.0,0.9922268,0.0,-0.693532,0.0,0.9989476,0.0,-0.8002011,0.0
1.0,0.21978377,-0.9999964,0.0,-0.9312372,0.0,0.99975884,0.0,-0.26808807,0.0,-0.23948587,0.0,0.9932151,0.0,-0.75975144,0.0,0.9990238,0.0,-0.7312072,0.0
