neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999013,0.0,0.5805666,0.0,0.60908896,0.0,0.52682537,0.0,0.2973173,0.0,0.50961095,0.0,0.49448672,0.0,0.52204025,0.0,0.5294877,0.0,0.4067413,0.0
0.9994264,-0.008768425,0.62139636,0.0,0.6514996,0.0,0.53656673,0.0,0.021332216,0.0,0.47113416,0.0,0.41070473,0.0,0.55273026,0.0,0.52920026,0.0,0.3174016,0.0
0.9954997,-0.017501308,0.6481273,0.0,0.69682014,0.0,0.5557537,0.0,-0.20367235,0.0,0.41006008,0.0,0.26948306,0.0,0.5862958,0.0,0.5186179,0.0,0.24123152,0.0
0.95296067,-0.02616325,0.662028,0.0,0.7386498,0.0,0.5841115,0.0,-0.36632684,0.0,0.334606,0.0,0.08165589,0.0,0.61149895,0.0,0.49261525,0.0,0.18485332,0.0
0.53453475,-0.034719165,0.631562,0.0,0.7520012,0.0,0.6461731,0.0,-0.4629516,0.0,0.2605358,0.0,-0.12915543,0.0,0.6224564,0.0,0.44667587,0.0,0.15051271,0.0
-0.117408976,-0.04313439,0.52890176,0.0,0.7212329,0.0,0.73206097,0.0,-0.49215284,0.0,0.2046563,0.0,-0.3281057,0.0,0.6172554,0.0,0.37883094,0.0,0.13511501,0.0
0.10626941,-0.05137489,0.45698023,0.0,0.7016138,0.0,0.7720184,0.0,-0.49039987,0.0,0.1630634,0.0,-0.48837188,0.0,0.5976732,0.0,0.29231974,0.0,0.1322906,0.0
-0.19586615,-0.059407324,0.35304224,0.0,0.6523792,0.0,0.8094174,0.0,-0.451719,0.0,0.14143173,0.0,-0.60618,0.0,0.56457347,0.0,0.19201407,0.0,0.13609861,0.0
-0.15146598,-0.06719925,0.27328318,0.0,0.59782207,0.0,0.82814443,0.0,-0.3870445,0.0,0.13846731,0.0,-0.686476,0.0,0.51904553,0.0,0.0837215,0.0,0.14225656,0.0
-0.3198496,-0.074719235,0.18710044,0.0,0.51685125,0.0,0.84176505,0.0,-0.2914899,0.0,0.15693188,0.0,-0.7366813,0.0,0.46152407,0.0,-0.02778626,0.0,0.14827335,0.0
