Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.7888537,-8.434204,-0.6330992,164.65283
2,0.7888537,-5.271347,-0.33123285,95.973404
3,0.8246356,-7.073153,-0.2438615,101.14494
4,0.8246356,-3.315529,-0.20064604,56.253452
5,0.8246356,-4.12182,-0.12875003,43.27708
6,0.8246356,-6.5913672,-0.2735684,108.122215
7,0.8246356,-4.794659,-0.2634629,87.21502
8,0.8246356,-3.447176,-0.11997028,50.669613
9,0.8246356,-7.181108,-0.3191808,156.55782
10,0.8246356,-3.54896,-0.26983246,89.26609
11,0.8246356,-5.681811,-0.27453893,111.96256
12,0.8246356,-6.7975216,-0.080316536,99.390205
13,0.88671255,-4.407201,-0.09993113,74.69291
14,0.890723,-6.2323956,-0.17931332,132.78162
15,0.890723,-5.5755033,-0.1728793,113.36943
16,0.890723,-4.188355,-0.22085263,87.3463
17,0.890723,-3.0752823,-0.121938854,59.28004
18,0.890723,-3.9055932,-0.30462947,110.73839
19,0.890723,-6.310135,-0.30931243,154.29782
20,0.890723,-8.577034,-0.23909059,136.34673
21,0.8925237,-6.69455,-0.29471582,174.02307
22,0.8925237,-5.4201355,-0.25216708,141.75375
23,0.89784676,-5.1041203,-0.20570993,127.97419
24,0.89784676,-6.0112147,-0.2655729,185.62321
25,0.89784676,-4.704676,0.024517406,57.813683
26,0.89784676,-4.704676,-0.107264906,85.170746
27,0.89784676,-5.157451,-0.28904864,131.61363
28,0.89784676,-4.0934677,-0.21487102,88.55776
29,0.89784676,-7.610178,-0.21926166,141.73463
30,0.89784676,-4.098249,-0.20403358,89.593124
31,0.89784676,-4.4606266,-0.14780007,88.641075
32,0.89784676,-3.1940768,-0.16564669,80.50097
33,0.89784676,-5.882745,-0.19568968,120.37564
34,0.89784676,-7.9770074,-0.4375722,222.17389
35,0.89784676,-6.815559,-0.187844,120.23028
36,0.89784676,-5.6339574,-0.13965492,113.02063
37,0.89784676,-5.183847,-0.3046358,160.9905
38,0.89784676,-3.9765196,-0.25208604,100.835625
