fitness,g0,g1,g2,g3,g4,g5
0.37382355,0.5804157,0.0114374915,-0.6717985,0.16304253,0.5309264,-0.0344069
0.37387362,-0.8737617,0.11950069,0.18245278,-0.13119578,0.897892,0.03926838
0.37382862,-0.19440451,0.66493785,-0.29040623,-0.5590246,0.5081063,0.40091613
0.37382132,-0.17481482,-0.42820597,-0.09343449,-0.30614343,0.0521845,-0.47073668
0.37450597,0.498284,0.40740472,0.5900149,0.7269502,-0.11546901,0.32053983
0.3738114,0.17042886,-0.4747419,0.084258735,0.15227684,-0.016166925,-0.66192496
0.3738372,-0.36915642,0.2108147,0.21630904,0.046643734,0.20732814,0.20388976
0.37379652,0.10134757,0.81488144,0.90985215,-0.94251454,-0.0057825185,-0.95546013
0.37381336,-0.1430991,0.21028556,0.25308827,0.8089366,0.97210187,-0.43540412
0.37381965,0.53948116,0.29486498,-0.36991715,-0.20544027,-0.07422119,0.5906168
0.37449163,0.6885142,0.73940426,-0.2047769,-0.30342585,-0.26388717,0.05652341
0.3737682,-0.6779129,0.09511411,-0.15144424,0.68875986,-0.043519855,0.9307296
0.37449452,0.21885008,0.18778794,0.81298363,0.006958066,0.5519067,0.78237677
0.3745364,-0.15757228,-0.5555428,-0.8865888,-0.45595482,0.32012862,0.075981736
0.37383825,0.26572704,0.09714401,0.72252893,-0.39217168,0.11542457,0.024195552
0.37451553,-0.35446957,-0.7083412,0.84060085,0.2775067,-0.30931264,0.007899594
0.37375113,-0.20877963,0.30171385,0.14567125,-0.53636134,0.974681,-0.03788936
0.3738076,-0.41293442,0.35405612,-0.14022857,-0.18972841,0.07870155,-0.31193098
0.3738549,-0.4913584,0.15807794,-0.3448402,0.22385657,0.59714776,0.25699204
0.4241649,-0.708174,0.48559603,-0.6652407,-0.06774525,-0.34806752,0.1716952
0.37383732,0.03260295,-0.5786072,0.5673853,-0.2053049,0.63141704,0.2373328
0.3738352,-0.3845307,-0.56303114,0.07811561,0.20389041,-0.0028563454,-0.29275423
0.37450492,-0.12955803,-0.07705056,0.78996265,0.93991387,0.22937979,-0.46234688
0.37383616,0.4150783,0.29891288,-0.06524055,0.7723384,-0.26391163,-0.014001571
0.37381804,-0.4738471,0.114041336,-0.4451817,-0.7059945,0.047567844,0.2723188
0.42416802,0.97556764,-0.394297,0.057263743,0.007305081,0.66189635,0.12983635
0.37454918,-0.25731367,-0.09267775,0.20121431,-0.18996134,0.9634121,0.76902956
0.37382707,0.49559256,0.038440753,-0.72772783,0.2921172,0.022730965,-0.30136392
0.3738067,0.018606413,-0.524229,-0.01762352,-0.6477425,0.22434992,0.18302071
0.37449026,-0.6584375,-0.8456434,-0.13026461,-0.7219474,0.68492335,0.15827295
0.37377757,-0.77026296,-0.26257768,-0.75663584,0.06665806,-0.123105474,0.13642517
0.373829,-0.66640687,0.26268283,-0.5574139,-0.030595308,-0.07073386,0.6881355
0.3738533,-0.9327303,-0.10277081,-0.89644384,0.5512923,0.70042574,0.7135114
0.37450418,-0.94480425,-0.3809149,0.45015526,0.8028174,-0.16304557,-0.09214897
0.3742371,0.8075298,0.075381115,-0.8557665,-0.30292383,-0.6430308,-0.3130676
0.3744809,0.37805432,0.6128072,-0.43820214,-0.17761582,0.3587069,0.38995004
0.3738166,0.6136723,0.32924163,0.29654422,-0.89593023,-0.006517833,0.7821362
0.37379605,-0.65481746,-0.39501297,-0.7317459,0.7625477,0.39166638,-0.38398322
0.42408043,-0.21067683,0.40626216,0.075476766,0.17641087,0.012437274,0.78310895
0.3745581,-0.18345308,-0.5341499,-0.49893385,-0.38940203,0.8781122,0.05613502
0.39280954,-0.3845788,-0.25646567,0.6798248,-0.6727286,-0.6632259,-0.37205482
0.37382433,0.31408396,0.5992745,-0.037778497,0.42545685,0.58798224,0.15142167
0.37379843,0.28879005,-0.7248852,-0.37947848,0.68113595,-0.029228564,0.19513571
0.42423427,-0.24198568,-0.09860933,-0.5423003,-0.26142251,0.338848,0.37189043
0.3928147,-0.13147484,-0.5287584,-0.7612907,-0.07952261,0.85803664,-0.45533597
0.37450165,-0.041386183,0.64792144,0.692851,0.5996044,-0.3785319,-0.17106545
0.37379563,0.65914065,-0.24419051,0.27024397,-0.38289347,0.27938342,-0.61012214
0.37385532,0.16825554,-0.5712187,0.9675692,0.0972245,0.7267525,-0.1215091
0.37392092,0.7553564,0.04842503,-0.23523471,0.16192508,0.38189712,0.020709634
0.3738497,-0.077817865,-0.6367399,0.7416071,0.65876836,0.4270753,-0.44754636
0.3744343,0.9506874,0.2167123,0.2958545,0.20832345,0.106443435,0.809947
0.37383288,-0.1335811,-0.30558348,-0.5530996,-0.15587865,0.595958,0.0244285
0.3738014,0.7955845,-0.48583743,0.17165299,-7.941101E-4,-0.036813788,-0.26099104
0.37381908,-0.039556116,0.5173338,-0.64689016,0.35550156,-0.20645757,-0.25123018
0.373808,-0.32816195,0.01924336,-0.9217516,0.13557139,-0.044203162,-0.7242393
0.3738016,-0.17193194,-0.3737402,0.50520355,-0.032374047,0.35793906,0.5080426
0.37449184,-0.5049807,-0.31988823,0.038611956,-0.84971726,-0.99423474,-0.42104506
0.37454426,0.8185833,0.58571357,-0.31287405,0.22726847,-0.3233244,-0.29587454
0.37378725,-0.16661721,-0.9964908,0.9220706,-0.07769799,0.92495704,-0.20914747
0.37452886,-0.22380851,-0.9679424,0.30174312,0.07047683,-0.72656834,-0.30978736
0.4243141,0.65594435,0.8821713,0.8426887,0.07273665,0.023569345,-0.2706063
0.3738611,-0.75919384,0.51476055,-0.97267336,0.17659158,0.45441657,0.012466697
0.37381718,-0.24400902,-0.849684,-0.08961201,0.47994417,-0.067447975,0.07418551
0.42410806,-0.611637,0.00615731,0.05304098,0.14603378,-0.14741385,-0.054988503
0.39278045,0.5759393,0.44006625,-0.85553974,-0.47748616,-0.17059827,-0.3526862
0.37380138,0.48688927,0.54553604,0.61693066,-0.950156,0.35054067,0.18711998
0.3737929,-0.4587275,-0.5809429,0.9455214,-0.27270222,0.6062237,-0.8791683
0.37449285,0.93194747,0.39383113,-0.17796192,-0.32203397,0.265344,0.110282734
0.3744678,-0.9537784,-0.36782858,0.019248962,0.36467534,0.13196777,-0.18174236
0.42410418,0.43972212,0.02420485,-0.24932307,0.02840209,0.070732,0.57917696
0.37380415,0.40042195,0.35486934,0.20265341,-0.27052227,-0.22911276,0.8886408
0.37381417,-0.22919229,-0.74509776,-0.5359364,0.4415302,-0.44664347,0.23520413
0.37452242,-0.30820304,-0.63331246,-0.4719013,-0.97033787,-0.16169536,-0.11121716
0.37447333,-0.34338605,-0.2956015,-0.20876908,-0.19253682,0.5421003,0.31018364
0.3745097,-0.6258294,-0.26890072,0.8155315,0.28575683,-0.10519805,0.5638507
0.37451118,0.21312168,0.13352284,0.5320598,0.72417545,0.6293057,0.25171414
0.3745476,-0.7769052,-0.7744922,0.26732314,0.6359851,0.49932173,-0.19943069
0.3738074,0.03417689,0.033161435,0.10669112,0.89644307,0.17854476,-0.061050724
0.37385422,0.4947252,0.5149937,0.35086858,-0.3502637,-0.33102673,-0.80198205
0.3745159,-0.82602775,-0.3253331,-0.44396076,-0.6544375,-0.010529518,-0.57286364
0.37449667,-0.020220399,0.581629,0.6142942,0.66447955,0.10410217,0.39531595
0.37383708,-0.77525127,0.31411302,-0.46862024,-0.24102886,0.51697254,0.09552479
0.37380162,0.32269713,0.9089831,-0.057390597,0.04867927,0.7715552,-0.3162455
