fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
0.6037705,-0.09103951,0.5920632,0.026411641,0.12446765,0.32373694,8.381605E-4,0.25314248,-0.15069759,-0.4786221,-0.20971593,-0.0105593,-0.06513831,-0.23377775,-0.14523387
0.1096188,0.1242859,0.911839,0.41296396,0.3185119,-0.84287006,-0.050686635,0.11564708,0.47497696,-0.14307235,-0.5029152,0.4839734,-0.14091027,-0.29911768,0.50281847
0.8984625,-0.03527201,0.26580995,-0.26768878,-0.13837717,0.3885233,0.06420092,0.50505155,0.2846627,-0.40915954,-0.12518454,-0.06500271,-0.018562824,-0.11440361,-0.02849412
0.5003932,0.3438766,0.4210098,0.54920316,0.22119825,0.04471135,0.15245995,-0.0134305945,-0.3623337,-0.19367763,-0.047984242,0.5193353,0.06858708,-0.4455275,0.029490203
-0.6739079,-0.19649449,0.1460917,-0.0027239432,0.46684724,0.006698436,0.54833794,-0.81292695,0.41798905,-0.83707017,-0.07708728,0.27032337,0.68280256,0.7315909,-0.06702931
-0.49545428,0.6190088,0.29797176,0.6031866,0.9187474,0.7667416,-0.10419271,0.45267394,-0.7293614,0.47167677,0.57117933,-0.25767788,-0.6387859,0.5710323,0.2762734
-0.39929855,0.32799187,0.7497808,0.16522828,-0.080528095,-0.653838,-0.47828868,0.19254397,-0.2993465,0.51379675,0.6162487,-0.32431036,0.51569784,-0.38181305,0.20248336
0.23566051,-0.3171559,-0.7767134,0.366889,0.43153566,-0.016404033,-0.929144,-0.7321008,-0.4097866,0.012291603,-0.24154617,-0.22950374,-0.21252428,-0.42454186,0.16585796
-0.24871364,0.25421387,-0.7011997,0.021985974,0.06353509,0.5167865,-0.06542109,0.92879957,0.0585354,-0.30176353,0.30807889,-0.08500289,-0.8152445,-0.44808254,-0.25276557
0.7503681,0.16133964,0.53983366,-0.14797407,0.28713536,-0.052983955,-0.19573535,0.32041967,-0.24918061,0.027752731,-0.6957299,-0.16962717,0.64524895,-0.5962847,-0.45549083
0.44199428,-0.17958179,0.070270374,0.15684783,0.46416014,0.39468932,-0.28540418,0.28316393,-0.47585014,-0.33079976,0.229617,0.39720243,-0.011428303,-0.48247683,-0.37059838
