Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.44228137,0.4400932,0.44113123,1.816698E-5
2,0.4418376,0.2807376,0.3008354,0.26867434
3,0.44183254,0.26841557,0.27210048,0.031022094
4,0.33567333,0.26841557,0.3233974,0.05979198
5,0.33531114,0.26863307,0.28435636,0.025174495
6,0.30044082,0.2790401,0.29811803,0.002461154
7,0.29971674,0.25105655,0.25536242,0.016317058
8,0.29947227,0.25126353,0.26097253,0.0026492258
9,0.29772824,0.25140494,0.2919196,0.015230481
10,0.29715982,0.23830777,0.24668361,0.04057907
