Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.93656486,-18.315376,-0.72269285,738.8203
2,0.93656486,-13.707483,-0.23865476,226.66809
3,0.93656486,-27.338242,-0.38761047,866.5452
4,0.93656486,-10.068219,-0.21593243,211.32683
5,0.93656486,-8.784762,-0.10258809,143.28494
6,0.93656486,-24.694359,-0.75315833,1452.9647
7,0.93656486,-10.880781,-0.32069215,292.7483
8,0.93656486,-10.880781,-0.28131747,224.00677
9,0.93656486,-18.320423,-0.3802161,476.1629
10,0.93656486,-4.1577816,0.007012401,53.03008
11,0.93656486,-11.904558,-0.056269046,201.98563
12,0.93656486,-8.092509,-0.035989765,115.61236
13,0.93656486,-9.473341,-0.175378,210.27533
14,0.93656486,-15.458379,-0.3113688,436.90488
15,0.93656486,-21.507954,-0.44641796,794.557
16,0.93656486,-13.561497,-0.08283922,255.54999
17,0.93656486,-7.496275,-0.103552,173.1072
18,0.93656486,-11.642326,-0.0057507814,167.90466
19,0.93656486,-11.951489,-0.03643274,206.88382
20,0.93656486,-6.3057194,0.018204993,85.208206
21,0.93656486,-21.555618,-0.49564838,879.92804
22,0.93667924,-6.2670937,-0.11488291,154.22578
23,0.93667924,-13.357008,-0.099933475,331.83484
24,0.93667924,-19.517714,-0.30609018,557.03156
25,0.93667924,-5.2143245,-0.051166847,104.32723
26,0.93667924,-9.927393,-0.20709196,289.6246
27,0.93667924,-11.2907095,-0.16058399,302.81644
28,0.93667924,-20.480337,-0.36197448,721.6168
29,0.93667924,-6.3335557,-0.0053935666,87.16803
30,0.93667924,-12.530399,-0.27744174,350.0923
31,0.93667924,-32.934856,-0.3014637,1184.0992
32,0.93667924,-11.386448,-0.24320781,336.71945
33,0.93667924,-8.355708,0.054043427,126.297714
34,0.93667924,-11.274062,-0.07513119,232.2928
35,0.93667924,-11.4223585,-0.18576351,360.8873
36,0.93667924,-23.420078,-0.24426877,692.7823
37,0.93667924,-12.438343,-0.23142602,346.8909
38,0.9390403,-16.204292,-0.37540877,618.4602
39,0.9390403,-14.26952,-0.4291529,588.14325
40,0.9390403,-11.3388405,-0.21336347,329.68
41,0.9419419,-12.732896,-0.1670586,317.21497
42,0.9419419,-12.732896,-0.18697591,351.12607
43,0.9419419,-8.260802,-0.16164158,251.21062
44,0.9419419,-9.969107,-0.11304844,204.73643
45,0.9419419,-6.626738,-0.052949645,146.43999
46,0.9419419,-8.179821,0.08933933,102.95921
47,0.9419419,-1.6390845,0.14581648,33.16147
48,0.9419419,-11.829369,-0.17231667,313.30313
49,0.9419419,-22.655037,-0.33494782,739.15027
50,0.9419419,-8.530895,-0.06992869,186.00627
51,0.9419419,-6.2556624,-0.019501062,119.70359
52,0.9419419,-8.818642,-0.110809505,170.25208
53,0.9419419,-4.8675094,0.06785742,58.04488
54,0.9419419,-4.8675094,0.11938985,67.732864
55,0.9419419,-16.287975,-0.20119181,409.29782
56,0.9419419,-6.078217,0.03838756,90.44332
57,0.9419419,-30.753662,-0.24869859,1021.4844
58,0.9419419,-30.753662,-0.681212,1520.4132
59,0.9419419,-13.635667,-0.19078894,290.1634
60,0.9419419,-13.635667,-0.5534756,610.7141
61,0.94285524,-9.478836,-0.22170332,272.79144
62,0.94285524,-28.408613,-0.62828445,1591.1477
63,0.94285524,-35.16372,-0.7256835,1792.8441
64,0.94285524,-35.16372,-0.6021746,1927.259
65,0.94285524,-29.579718,-0.5141294,1326.705
66,0.94285524,-41.685402,-0.7777945,2506.7068
67,0.94285524,-8.563667,-0.020846862,157.74127
68,0.94285524,-24.244637,-0.3238776,847.18365
69,0.94285524,-10.7710495,-0.23321623,466.31927
70,0.94285524,-10.7710495,-0.04337706,249.5925
71,0.94285524,-17.856697,-0.21875152,475.85562
72,0.94285524,-2.8710425,0.12933373,33.280853
73,0.94285524,-5.676192,0.10879412,76.3522
74,0.94285524,-2.5899594,0.11753958,46.458633
75,0.94285524,-5.751813,0.04180549,123.25823
76,0.94285524,-7.968759,-0.005558381,176.99724
77,0.94285524,-17.322542,-0.19444214,446.3083
