fitness,g0,g1,g2,g3,g4,g5
0.23860018,-0.34199953,-0.0024104652,0.3336785,-0.48926932,-0.40041733,0.23424803
0.23854488,0.857752,0.7997952,0.72093344,-0.44579253,-0.7142375,-0.77831674
0.23849313,-0.16595997,0.52812594,-0.16795826,-0.4327168,0.39371932,0.58801657
0.23843011,-0.05948311,-0.7141955,-0.17682874,-0.87963873,-0.38310716,-0.19622295
0.23873109,-0.3087012,-0.9872971,0.95001394,-0.20039733,0.49427155,0.10832775
0.23846988,-0.40641177,-0.8355197,-0.0087615745,0.7331672,-0.49903828,-0.4788837
0.23846747,-0.53195345,-0.6841753,0.23171493,0.40241304,0.14675806,-0.06689732
0.23856944,0.38640183,0.51257694,-0.36667678,0.38847739,0.2906114,0.076797254
0.23856103,-0.03893049,0.10292585,0.44235614,-0.16953605,0.34447333,0.034274273
0.23854156,0.18736878,-0.12773468,-0.10002038,0.19829708,0.056340482,0.9230394
0.23860273,0.64084876,-0.34626827,0.24698114,0.068906546,-0.42950884,-0.55363125
0.23858757,0.920266,-0.2779801,-0.3873751,0.65532035,-0.5041577,-0.1744672
0.23865862,0.68703157,-0.024035811,-0.15663612,0.23594773,0.38745162,0.74087846
0.23848338,0.64006805,-0.6866073,-0.038296342,0.36265785,0.23837857,0.2768542
0.23851955,0.030071616,0.9482719,-0.49040008,0.5850596,-0.2825089,0.69777006
0.2386152,-0.8870811,0.14686859,-0.7627894,-0.54442334,-0.2624962,0.841221
0.23850939,0.29186693,0.32659018,0.7024983,0.0550388,-0.2257995,-0.14844258
0.2385276,0.010891488,-0.73778087,0.09166965,-0.18190213,-0.31620058,0.8911159
0.23855194,-0.20137101,-0.3122605,-0.24904697,-0.23146892,-0.8913844,-0.059980538
0.2385819,-0.41756618,-0.74400485,0.048076272,0.6192173,-0.51827747,0.32786795
0.2386244,0.24863283,-0.126988,0.28723574,-0.6126205,0.63394016,-0.3240565
0.2969181,0.18947117,0.5384086,-0.5600425,-0.1513652,-0.08873545,0.41947457
0.23857243,0.23976278,0.9507997,0.4483086,-0.52407306,-0.33159548,0.3278361
0.29644117,0.28920636,-0.6997069,0.51126987,0.5023807,-0.5819038,0.71649617
0.23843403,0.30010235,0.52922314,0.020087158,0.111495614,0.46463686,0.1644174
0.23863602,-0.18663038,0.35150862,0.7073945,-0.34320515,0.041363508,-0.23307805
0.23854513,0.40645644,0.06851003,-0.03625619,0.6270284,-0.57670105,-0.81588537
0.29669365,0.20007776,0.645936,0.1560709,0.018997908,-0.09726654,-0.086636305
0.23867413,0.7357049,-0.13187876,-0.67350453,0.38206476,-0.002873063,-0.5356916
0.23856178,0.45144546,-0.36064172,0.4792612,0.6121823,-0.1067349,-0.113428
0.23838247,-0.68072647,-0.21819626,-0.48910475,-0.009603387,0.1800329,-0.2633496
0.23843324,0.54512155,0.47212306,-0.3374116,0.0896191,-0.99806726,-0.6766566
0.23843107,-0.48381984,-0.323112,0.06917364,-0.04226827,0.37190363,0.702022
0.2383909,0.03921657,-0.44789875,-0.78859586,-0.27806908,0.04948712,0.014722347
0.23858269,-0.5178549,-0.6430816,-0.49650258,0.023532398,-0.49365363,0.71368104
0.23832048,0.3106376,0.15921065,-0.08648157,0.794698,-0.9970223,-0.18052784
0.23856118,0.014178784,-0.17720506,0.5652027,0.099469125,0.21333909,0.5530122
0.23869729,0.4342216,-0.04868841,-0.15050268,0.20799685,0.72780484,-0.15185373
0.23856057,0.3419457,0.5159105,-0.49996448,0.37375936,-0.026649488,0.1323961
0.23845628,0.75051296,-0.35328454,-0.4394219,-0.27984416,-0.4353012,-0.21598463
0.23853321,0.4095518,-0.16849397,0.010852898,0.07495826,-0.26106587,-0.29047903
0.23844714,-0.6093205,-0.7009944,0.99934894,0.56070006,0.5773579,0.5815776
0.23862132,0.9421207,0.04179408,-0.19264309,0.20983481,-0.5832262,0.93881124
0.23859364,-0.002226788,0.021598546,0.35077497,-0.18058203,-0.19059077,0.14704287
0.23849401,0.8333786,0.81065965,0.06681212,0.017219044,0.113988,-0.64121586
