fitness,g0,g1
0.3018231,-0.30580294,-0.2524408
0.26136905,-0.16926134,0.14959762
0.30219463,0.13103658,-0.10032046
0.30094075,-0.8807405,-0.17137149
0.3011552,-0.6974784,0.26279074
0.30103528,-0.8280053,-0.02907135
0.3012284,0.6289896,0.5244581
0.30193004,0.2524805,0.24720293
0.30228466,0.08645785,0.33107817
0.26186725,0.7734055,-0.19973639
0.3023266,-0.0701371,0.03381553
0.30201322,-0.20722505,0.5037352
0.30181208,-0.2954085,-0.6484242
0.30155665,-0.46843317,-0.054051947
0.26204568,-0.8421988,-0.032547455
0.30110517,0.7303228,-0.44958347
0.3016695,-0.40336877,0.015794298
0.30208293,0.17451733,-0.5053589
0.3024238,0.023892952,-0.6430667
0.3024573,0.011389052,-0.039061587
0.26204506,-0.85255086,-0.26880217
0.30099514,0.8363679,-0.16807134
0.30180752,0.31766504,-0.22143055
0.30194595,-0.24447525,0.2537213
0.30179176,-0.31555253,0.5033373
0.30175805,-0.34183285,0.24055815
0.30186096,-0.29231465,0.18513167
0.30172408,0.3579954,0.25939098
0.30208108,-0.15710318,-0.8088993
0.30221412,0.11738765,0.31770054
0.30162174,-0.42929816,-0.07540655
0.3016593,0.37871426,-0.5643944
0.30122066,-0.648055,0.31010577
0.30247805,0.001968459,-0.7543677
0.30151385,-0.49207193,-0.09545685
0.3024217,-0.026824951,-0.1547455
0.30228725,-0.08539498,-0.24486208
0.30188587,0.27548662,-0.24273649
0.30236107,0.05435639,0.09074899
0.302233,0.11349844,-0.002643079
0.30182138,-0.29980496,-0.5075385
0.30197263,-0.22177708,0.613647
0.30182755,0.3160139,0.06075816
0.3021556,-0.15042932,0.019075092
0.3016864,-0.39060432,-0.12007213
0.30239192,-0.038730163,0.44983417
0.30196893,-0.24268214,0.02633926
0.30144936,-0.5344427,0.037213493
0.30181617,0.3102479,-0.344443
0.30208793,-0.15726052,0.749142
0.30240482,-0.032266025,-0.5802751
0.30146816,0.5193059,-0.106839776
0.3013502,-0.5825898,0.17964455
0.30070612,-0.9883327,-0.6824333
0.30197304,-0.22297288,0.5635775
0.30213085,-0.15222988,0.509652
0.30070788,0.92173076,-0.93133104
0.30226743,-0.09546195,-0.19351354
0.3017724,-0.2958639,0.74512124
0.30086872,-0.9554488,0.14223051
0.3024532,-0.012129426,0.6372726
0.30157024,-0.44085035,0.29602826
0.3016861,0.37539712,0.44694462
0.30188456,0.2859578,0.055826593
0.30202514,-0.21420565,0.04924657
0.30216727,0.1434184,0.1321624
0.26211047,0.87087554,0.491367
0.2614639,0.58778375,-0.0058428557
0.3008894,-0.89324397,-0.3694844
0.30129558,-0.5373919,-0.99765426
0.30243975,0.018140443,0.49104968
0.30234355,-0.06232627,0.06933439
0.30239734,0.038082495,0.06335592
0.30150488,0.48961478,-0.17028014
0.30087054,0.90392953,0.60577023
0.26249307,-0.99392205,-0.037200883
0.3019325,-0.26085147,-0.07521127
0.30178013,-0.34108633,-0.07880798
0.30198497,-0.2274394,0.23739858
0.3012823,0.6245949,0.2022587
0.3018056,-0.32192957,-0.17022623
0.30189723,-0.24139826,0.9606954
0.30177492,-0.29733074,-0.7306034
0.30199367,-0.22205007,-0.33869496
0.30129296,0.61249477,-0.22505122
0.30240297,-0.032884557,-0.59818983
0.30134174,0.58087355,-0.227285
0.30243024,0.02249579,0.31668678
0.30163684,0.4216571,-0.05718203
0.30076507,0.99496114,0.31078324
0.26159546,0.05295761,-0.10418474
0.301011,0.6897621,0.79311717
0.30174002,0.35078436,0.39093962
0.3023018,-0.070817746,0.73498076
0.30206415,-0.19493873,-0.0043673697
0.2619357,-0.7995501,0.102727555
0.30236447,0.052816458,-0.079323724
0.30240303,-0.034277808,0.26372844
0.30245787,0.010245323,-0.6130143
0.30107698,-0.7316692,0.63310105
