Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.7807658,-14.301252,-0.33659637,243.72629
2,0.87377053,-12.0403,-0.44047275,338.2172
3,0.87377053,-11.3442955,-0.2661913,227.25838
4,0.87377053,-22.839163,-0.3906313,620.7353
5,0.87377053,-16.567423,-0.42486492,473.1987
6,0.87377053,-6.2838902,-0.15398045,110.764366
7,0.87377053,-7.7658677,-0.11996534,90.143196
8,0.87377053,-9.040539,-0.35349503,211.83844
9,0.87377053,-11.632058,-0.36921677,362.00052
10,0.87377053,-5.678851,-0.07338371,80.29321
11,0.87377053,-4.055005,-0.06970381,62.53361
12,0.87377053,-11.782472,-0.19189678,215.96274
13,0.87377053,-50.56337,-0.91999686,3011.6223
14,0.87377053,-5.126792,-0.080511115,72.634186
15,0.87377053,-10.691842,-0.12426972,177.99768
16,0.87377053,-5.0273504,0.0049157334,60.241997
17,0.87377053,-4.7966704,-0.042050622,67.492714
18,0.87377053,-18.523659,-0.3591809,617.66864
19,0.87377053,-8.495845,-0.13339868,133.35048
20,0.87377053,-15.553256,-0.32869187,463.9029
21,0.8472883,-3.2088125,-0.029045912,41.91691
22,0.8472883,-18.054432,-0.47445253,503.67282
23,0.8472883,-14.323721,-0.3494654,355.77905
24,0.8472883,-15.849499,-0.53540885,500.436
25,0.8472883,-7.9799366,-0.13482489,111.483284
26,0.8472883,-9.833329,-0.14619221,141.46822
27,0.8472883,-5.652023,-0.17354554,80.19009
28,0.8472883,-22.433748,-0.3858798,575.646
29,0.8472883,-14.566537,-0.42998305,456.2286
30,0.8472883,-6.209298,-0.22296685,154.50658
31,0.8472883,-14.6718235,-0.4271581,369.31232
32,0.8472883,-10.780574,-0.35017627,258.3366
33,0.8472883,-8.482062,-0.17395219,148.25528
34,0.8472883,-13.310242,-0.4806399,476.9806
35,0.8472883,-15.293639,-0.40565467,467.1775
36,0.8472883,-8.646749,-0.24179314,164.90869
37,0.8472883,-8.105797,-0.24038309,127.525505
38,0.8472883,-16.974983,-0.3464456,406.49985
39,0.8472883,-8.599856,-0.1232844,108.13239
40,0.8472883,-28.400608,-0.65948033,1240.8136
41,0.8472883,-18.54372,-0.38619587,576.0878
42,0.8472883,-18.54372,-0.38202026,521.5348
43,0.8537769,-15.988655,-0.70570314,750.21277
44,0.8537769,-20.291948,-0.7160987,1083.2413
45,0.8537769,-12.660256,-0.19367526,223.45033
46,0.8537769,-10.409385,-0.12658645,166.73524
47,0.8537769,-7.8848505,-0.03822647,95.55544
48,0.8537769,-14.543118,-0.16689537,253.74443
49,0.8537769,-12.30221,-0.101245984,188.10915
50,0.8537769,-16.98821,-0.28882515,410.06607
51,0.8537769,-16.98821,-0.33524525,532.9592
52,0.8537769,-16.98821,-0.38669518,531.7243
53,0.8537769,-20.150017,-0.50080585,714.67377
54,0.8537769,-14.190802,-0.38647145,417.866
55,0.8537769,-18.884686,-0.32169658,712.446
56,0.8537769,-8.9984865,-0.24701637,188.07423
57,0.8537769,-24.356133,-0.63342786,858.9698
58,0.8537769,-21.969423,-0.9234028,1166.2172
59,0.8537769,-15.961974,-0.34341195,343.6072
60,0.8537769,-13.47962,-0.25874555,260.98416
61,0.833959,-6.3109255,-0.109788276,71.98622
62,0.8660265,-8.949994,-0.15620533,118.24078
63,0.8660265,-19.625826,-0.6496816,878.9625
64,0.8660265,-19.625826,-0.33000243,563.5985
65,0.8660265,-19.625826,-0.58149844,794.59625
66,0.8660265,-10.882696,-0.4801177,378.91687
67,0.8660265,-11.260067,-0.35743892,267.3944
68,0.8660265,-14.508217,-0.4251918,437.77325
69,0.8660265,-16.32203,-0.3024092,545.60223
70,0.8660265,-25.48468,-0.42328206,751.3609
71,0.8660265,-7.4375587,-0.25524664,195.87881
72,0.8660265,-7.574446,-0.2540111,159.43227
73,0.8660265,-19.23597,-0.5966599,708.12555
74,0.8660265,-3.512498,-0.089283206,47.092857
75,0.8660265,-4.0265946,-0.07024612,41.848347
76,0.8660265,-10.206841,-0.14461635,144.69473
77,0.8660265,-3.5138853,0.05553112,40.293304
78,0.8660265,-12.531342,-0.087983824,204.14845
79,0.8660265,-19.6483,-0.50155276,648.44275
80,0.8660265,-19.930073,-0.4916897,712.9553
81,0.868087,-19.930073,-0.3802977,795.78326
82,0.868087,-9.189282,-0.13402624,115.05545
83,0.868087,-9.143285,-0.21377051,222.14671
84,0.868087,-7.4893312,-0.12615258,106.74489
85,0.868087,-13.80235,-0.31127965,362.85214
86,0.868087,-9.160685,-0.23181334,162.38316
87,0.868087,-19.906242,-0.24687093,451.38965
88,0.868087,-12.24846,-0.17384398,207.39084
89,0.868087,-12.24846,-0.27733907,267.67242
90,0.868087,-27.616611,-0.6059833,1084.983
91,0.868087,-15.944231,-0.39868078,409.1854
92,0.868087,-7.899126,-0.3474625,218.38516
93,0.868087,-17.387846,-0.7119778,850.51154
94,0.868087,-22.189035,-0.56655836,838.65015
95,0.868087,-11.540519,-0.42843428,361.2098
96,0.868087,-9.791217,-0.388088,296.87274
97,0.868087,-9.139494,-0.24558812,164.77724
98,0.868087,-6.1050615,-0.20823175,123.369995
99,0.868087,-13.440156,-0.52132136,451.5861
100,0.868087,-15.340989,-0.46302387,464.90637
101,0.88975435,-9.373482,-0.21604413,238.46437
102,0.89034915,-4.689453,-0.069745265,86.38844
103,0.89034915,-4.689453,0.04498872,58.831448
104,0.89034915,-18.637197,-0.44568625,674.498
105,0.89034915,-7.5175214,-0.12815726,169.37195
106,0.89034915,-14.642614,-0.2942207,490.44418
107,0.89034915,-6.384181,-0.030530306,135.19528
108,0.89034915,-9.228131,-0.04932096,170.07675
109,0.89034915,-23.15244,-0.1179717,595.1808
110,0.89034915,-7.4841566,0.016764775,96.375854
111,0.89034915,-31.234997,-0.40276283,1138.8336
112,0.89034915,-17.963964,-0.32074028,532.30084
113,0.89034915,-26.605064,-0.2988843,840.37366
114,0.89034915,-7.842674,-0.103312284,166.62515
115,0.89034915,-19.272799,-0.23131973,427.1131
116,0.89034915,-21.28198,-0.52541035,870.5051
117,0.89034915,-5.3780913,-0.18927404,152.22922
118,0.89034915,-10.522964,-0.19264801,242.47826
119,0.89034915,-11.599468,0.060116224,164.82074
120,0.89034915,-11.599468,-0.07581603,232.30394
121,0.8976712,-11.599468,-0.17773281,296.65607
122,0.8976712,-9.395541,-0.15137881,188.06165
123,0.8976712,-5.9536424,-0.066715695,99.89345
124,0.8976712,-14.03963,-0.10968232,245.56393
125,0.8976712,-7.4352717,-0.27904275,260.3194
126,0.8976712,-16.093357,-0.26245633,460.39392
127,0.8976712,-31.943932,-0.8794112,2082.3577
128,0.8976712,-31.623701,-0.37316006,1208.8251
129,0.8976712,-41.456104,-0.60998213,1960.1165
130,0.8976712,-41.456104,-0.6928828,2317.616
131,0.8976712,-18.63137,-0.39021313,738.9051
132,0.8976712,-4.7095737,-0.017855352,73.4746
133,0.8976712,-8.540787,-0.34154677,313.6272
134,0.8976712,-7.4678884,-0.09500148,169.78967
135,0.8976712,-11.869307,-0.08552913,248.57396
136,0.8976712,-3.3891268,0.017327862,50.355064
137,0.8976712,-21.672676,-0.6679936,1285.0042
138,0.8976712,-15.970351,-0.20799631,320.84152
139,0.8976712,-15.222669,-0.30537474,441.7948
140,0.8976712,-7.628477,-0.30871433,241.53627
141,0.8753212,-17.490456,-0.58256346,666.5416
142,0.8753212,-8.307962,-0.19447996,161.07649
143,0.8753212,-7.833912,-0.28743207,207.74193
144,0.8753212,-4.8949604,-0.06248411,59.428265
145,0.8753212,-15.314929,-0.1648184,263.43774
146,0.8753212,-3.557545,-0.003444362,51.48607
147,0.8753212,-20.705862,-0.347538,638.325
148,0.8753212,-11.139057,-0.20143795,270.60373
149,0.8753212,-11.139057,-0.29769513,331.9737
150,0.8753212,-12.420879,-0.21204396,244.68864
151,0.8753212,-9.725207,-0.19654404,202.35521
152,0.8753212,-9.842035,-0.2023396,267.15323
153,0.8753212,-14.8152275,-0.28091156,469.01443
154,0.8753212,-27.304844,-0.46245974,1109.6854
155,0.8753212,-9.868039,-0.22818708,221.88441
156,0.8753212,-6.0297337,-0.10768602,79.00977
157,0.8753212,-6.142969,-0.070266224,82.16121
158,0.8753212,-11.754007,-0.26995155,277.45694
159,0.8753212,-18.738508,-0.6398076,924.7201
160,0.8753212,-26.855192,-0.54480934,1322.9204
161,0.8702591,-23.740656,-0.4731087,888.4771
