fitness,g0,g1,g2,g3,g4,g5
0.80314577,-0.12408947,0.025828242,-0.6609938,0.049459577,-0.08328241,0.2581332
0.3542437,-0.58869123,0.24309875,0.8172731,0.17509136,-0.37078464,0.12368416
0.72477174,0.31208867,-0.31040838,-0.9389056,0.13670363,-0.041985363,-0.023930999
-14.759247,0.11018221,-0.8597973,0.058945835,-0.7925933,0.30617082,0.14477992
0.8046914,0.02504921,0.3231476,-0.76219296,0.28153795,-0.3407695,0.581178
-1.0252987,0.06453594,0.51004505,0.80758435,-0.87333703,-0.24952564,0.09531367
0.41382977,-0.19026631,-0.36174178,-0.71322614,-0.37815234,0.10576989,0.24755885
0.528119,0.5283299,0.08293903,-0.9339474,0.23626491,-0.124021046,-0.3080124
0.33539292,0.74971825,0.014600477,-0.9999136,-0.17284116,-0.23969597,-0.0033537196
-0.35442275,0.67946565,-0.035668492,0.21078502,0.7354503,0.33800998,0.23967971
-0.27683473,0.84916174,0.27631703,0.91834325,-0.296121,-0.17660272,-0.87768406
0.41349924,-0.6401511,-0.010245369,0.32543626,0.08191228,-0.15610471,0.36877143
-0.9283636,0.8680212,-0.6825519,-0.17286128,-0.42212957,-0.8083223,0.8252299
0.85731196,-0.43463403,-0.09705241,-0.8729529,0.4813397,-0.4382284,0.6452448
-0.13553756,-0.20250246,0.33040082,0.19197106,-0.41781375,-0.9668868,0.16820195
-0.51374537,-0.7486403,0.78490144,-0.2763071,-0.98476654,0.55321705,0.068149924
-0.12708908,-0.10577497,0.71364284,0.3765961,0.034863885,0.07667607,0.2618934
-0.40012574,0.12385009,-0.799975,0.09121325,-0.30175063,-0.12882492,0.032541037
-0.51343155,-0.17910694,-0.054758772,-0.6476166,-0.8164521,-0.28942585,0.3009206
0.69470024,-0.025543585,-0.5625591,-0.13764997,0.018740648,-0.083013564,0.51595634
-0.6173563,-0.96511775,-0.59762967,-0.5087569,-0.098885685,0.91322887,-0.4339904
0.7667238,0.33010566,-0.21691953,-0.1298728,0.50180024,-0.42713797,0.016334822
0.3336796,0.39608118,-0.3078023,0.36324456,0.05910206,-0.35456887,0.83929175
0.37939984,-0.27704903,0.65072614,-0.96764696,-0.44035086,0.04492982,0.72976494
-0.005042944,0.56856996,0.06744381,-0.85807353,-0.3040191,0.083476916,0.02364777
-0.1127168,-0.18801904,-0.667274,-0.091929235,0.41485816,-0.41001976,0.74049944
-0.5623633,0.1185621,-0.17581123,-0.07383883,-0.51438415,0.21073881,-0.14593998
-0.307344,-0.78137255,0.11898618,0.15732284,0.632655,-0.30941767,0.7157083
0.056000452,0.34687403,-0.41357684,0.076074734,0.39427233,-0.54497784,0.9138765
0.24597442,-0.34608755,0.7841051,-0.54681647,-0.26177743,-0.46717277,-0.025975525
0.22955102,-0.96893835,0.62256944,0.36530432,-0.09461358,-0.45200402,-0.19187246
0.8419367,0.32505092,-0.12666726,0.026026428,0.39453208,-0.42635947,-0.10572727
0.2848838,-0.9366035,0.6382092,0.7189102,0.27982277,-0.8974623,-0.14537062
-0.263615,0.21208079,-0.33946085,0.22229375,-0.21623787,0.54729426,0.054091908
0.19379799,-0.92341816,-0.09591448,-0.13241759,-0.042850494,-0.49894142,-0.48709306
-0.65118825,-0.35416716,-0.09756993,0.8685532,-0.5167334,-0.46472976,-0.0148814
0.051622868,-0.3491229,0.100551836,-0.28787982,0.015195044,-0.8257168,-0.8330369
-12.849421,0.76976377,0.13498777,0.17137837,0.8569482,0.039408904,-0.3607298
0.81010556,-0.9802728,0.053766824,-0.32795712,0.041853786,-0.09901157,0.24031126
0.1602666,-0.22643176,0.0052040815,-0.50847656,0.3356657,-0.33912462,-0.59405345
-0.6200537,0.6040269,0.9281041,-0.43593642,-0.6330704,-0.15955995,-0.8019142
0.29504213,-0.050424695,-0.051908895,-0.84832686,0.25821346,-0.50680536,-0.04853797
-0.26176924,0.51961976,0.8244601,-0.7551996,0.19627653,0.7148358,-0.7491785
-0.97026503,0.012788613,0.7800558,0.36681676,-0.31456438,0.49569386,-0.09358332
-1.1172813,0.06513002,-0.3425827,0.0903284,-0.6485201,0.3732633,-0.1370598
0.84064025,-0.21073234,-0.21025276,-0.17739224,0.39885893,-0.40296075,0.09458565
-0.18642883,0.3692658,-0.36722448,0.33361626,-0.07398277,-0.9652902,-0.3420891
-0.7608618,0.2916061,-0.87123597,-0.34400064,0.95679903,-0.32645932,-0.32764816
-0.12507361,-0.17413545,-0.20898117,-0.5519837,-0.5268926,-0.2286507,-0.07041912
0.4611939,0.820706,0.29057968,-0.28572503,-0.04470265,-0.2815448,-0.68494886
-1.2242738,-0.6749379,-0.91556174,0.80966425,0.5624229,0.8361113,-0.021692293
0.61754316,-0.043590732,0.24660529,0.04488412,0.011600849,-0.1511971,-0.67993224
0.7947632,0.68236256,0.51504356,-0.4188256,0.1555645,-0.2586214,0.3123864
-0.27055612,-0.7546286,-0.32969758,0.72376376,0.5436463,-0.19129601,-0.2591926
-1.4888932,-0.65197206,-0.20046292,0.6258746,-0.76865286,0.08221933,0.17115778
-0.12585852,0.72800946,0.14599212,0.39383635,-0.29461074,-0.84979326,0.12720434
0.15160318,0.60802037,0.15371603,0.38121518,0.25460857,-0.28090397,-0.3760516
0.84929365,-0.39569625,-0.53852093,-0.70925003,0.17484672,-0.1930742,0.63553816
-1.9688499,0.33236003,-0.193235,0.15042952,0.6780128,-0.19220619,-0.36581755
-0.65464693,-0.62476873,-0.40583238,-0.20853356,-0.570081,0.27884063,-0.05829406
-0.35739025,0.042967446,-0.74670756,-0.6469786,0.01773832,0.48118925,-0.022316905
-0.47553813,-0.58695847,-0.65366334,0.43711063,0.71510357,-0.20592673,0.9519356
-0.41598305,0.44391045,0.9438125,-0.52291083,-0.92918134,-0.21697,-0.32522622
0.3243302,-0.3162055,-0.28815457,0.26741326,0.061715588,-0.20676164,-0.8416181
0.8444647,-0.72978634,0.1132155,-0.62048227,0.37552413,-0.41125524,0.508949
-0.23165913,0.2924524,0.57948035,-0.021986706,0.20896411,0.2638183,0.6275912
-0.2934643,0.05813253,-0.6078026,0.06906281,0.37846288,0.09689162,0.5898433
