Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.6225174,-41.000397,-2.732288,1991.6896
2,-0.6225174,-30.904888,-2.7212439,1681.5802
3,-0.6225174,-34.83878,-3.198491,2718.1248
4,-0.6225174,-19.761187,-2.2191973,695.3958
5,-0.6199473,-22.465725,-2.179154,863.50665
6,-0.6199473,-26.650452,-2.0364122,993.54565
7,-0.5066871,-26.650452,-2.7457867,1839.514
8,-0.5066871,-59.875713,-2.827608,4384.126
9,-0.49688014,-11.817793,-1.6951252,178.9294
10,-0.49688014,-26.222717,-2.3027108,1074.3384
11,-0.49688014,-41.12627,-2.8875954,3376.5564
12,-0.49688014,-14.568378,-2.3819528,751.5434
13,-0.5134377,-9.53216,-1.7996004,218.54317
14,-0.5134377,-28.457731,-2.4345357,1622.4241
15,-0.5134377,-47.54956,-2.697573,2775.875
16,-0.5134377,-51.70205,-2.5523033,3575.214
17,-0.5134377,-12.222496,-1.990604,386.5706
18,-0.38433474,-11.244961,-1.9113349,425.00214
19,-0.38433474,-17.410585,-2.3237634,843.41846
20,-0.38433474,-17.410585,-1.9670022,528.8468
21,-0.38263103,-10.564966,-1.9284892,351.8169
22,-0.38263103,-17.296354,-2.150815,761.81396
23,-0.38263103,-23.069176,-2.1106396,793.27435
24,0.00819222,-12.767848,-2.0496395,470.94104
25,-0.015330855,-22.076662,-1.9948492,911.22186
26,-0.015330855,-33.403378,-2.480771,1586.7578
27,-0.015330855,-20.299845,-2.004407,568.15845
28,-0.015330855,-38.599625,-2.2971737,1963.3751
29,-0.015330855,-14.031316,-2.0910442,563.8839
30,-0.025868751,-41.920197,-2.5565822,2226.7227
31,-0.025868751,-48.606186,-2.7108939,3005.3206
32,-0.025868751,-32.74036,-2.8485045,1966.8942
33,-0.039089065,-47.920326,-3.1424441,3888.9353
34,-0.039089065,-50.285633,-3.4060905,6230.823
35,-0.039089065,-47.920326,-2.5366182,3345.078
36,-0.039089065,-47.920326,-2.4868536,2646.9429
37,-0.006319994,-26.007317,-2.4175012,1607.1666
38,-0.006319994,-26.007317,-2.4011564,1466.6632
39,-0.006319994,-27.560047,-2.3134005,1311.0225
40,-0.006319994,-35.842804,-1.9805903,1429.4475
41,-0.008453152,-35.842804,-2.2407553,1504.5245
42,-0.008453152,-16.980371,-1.7793527,473.39233
43,-0.008453152,-12.360134,-2.0489938,536.9222
44,-0.008453152,-20.392105,-2.0254228,891.09814
45,9.2296005E-4,-20.392105,-2.8176289,1853.5762
46,9.2296005E-4,-22.501707,-2.0845835,919.0517
47,9.2296005E-4,-35.274284,-2.0148504,1537.3845
48,9.2296005E-4,-11.211422,-1.5504559,205.61441
49,0.01442508,-28.767029,-2.0864751,1382.7458
50,0.01442508,-17.5679,-1.8319184,445.1703
51,0.01442508,-12.740552,-1.7770802,392.42004
52,0.01442508,-16.491035,-1.9769062,616.4128
53,0.015382042,-14.063633,-1.903094,412.87735
54,0.015382042,-25.574936,-2.018087,936.0556
55,0.015382042,-28.280329,-2.1269634,1466.918
56,0.015382042,-32.416584,-2.288025,1567.67
57,0.019343387,-44.27209,-2.2171502,2106.5225
58,0.019343387,-28.420105,-2.4115665,1640.8644
59,0.019343387,-62.2879,-2.6875436,4262.9097
60,0.019343387,-62.2879,-3.1308095,5700.02
61,-0.0069437833,-18.708582,-2.2103782,1050.396
62,-0.0069437833,-24.50448,-1.9129224,740.60376
63,-0.0069437833,-20.85657,-2.087237,696.4331
64,-0.0069437833,-20.85657,-2.0004506,709.8736
65,0.041373216,-36.780907,-2.7756612,3000.5066
66,0.041373216,-20.558008,-2.297873,957.8836
67,0.041373216,-17.273708,-2.1270397,673.5717
68,0.041373216,-22.86181,-2.4496856,1410.2339
69,0.020087041,-31.69418,-2.2094104,1255.3287
70,0.020087041,-21.485415,-1.9250691,591.8484
71,0.020087041,-21.111258,-1.9633082,697.359
72,0.020087041,-14.471567,-2.4279456,815.5647
73,0.009920285,-39.57785,-2.6660938,2537.0164
74,0.009920285,-67.793106,-2.8269265,5855.1006
75,0.009920285,-13.466313,-2.0832326,538.09375
76,0.009920285,-15.3190365,-1.944281,545.1899
77,-8.812487E-5,-40.356495,-2.073443,1632.0364
78,-8.812487E-5,-23.386955,-2.2691576,1395.8755
79,-8.812487E-5,-15.052193,-2.0046,626.54645
80,-8.812487E-5,-30.673477,-2.1853955,1522.3052
81,-0.013702922,-31.583412,-2.0580688,1206.036
82,-0.013702922,-16.486118,-1.8133366,430.1395
83,-0.013702922,-33.108246,-2.3192234,1615.8909
84,-0.013702922,-88.924286,-2.9181864,8100.5615
85,-0.021299062,-12.749594,-1.9537747,310.1772
86,-0.021299062,-20.216637,-2.3645663,917.85736
87,-0.021299062,-15.827079,-2.1173446,592.0553
88,-0.021299062,-9.552527,-1.8277124,194.42677
89,-0.016141288,-41.518314,-2.3234484,1965.9227
90,-0.016141288,-41.518314,-3.3443327,4550.543
91,-0.016141288,-24.436834,-2.2785342,990.5783
92,-0.016141288,-19.494583,-2.1840203,689.48883
93,-0.022933425,-24.57418,-2.4571512,1329.6974
94,-0.022933425,-23.924797,-2.5412297,1176.3884
95,-0.022933425,-23.047764,-2.3015926,1145.3145
96,-0.022933425,-12.886017,-1.8426453,273.68924
97,-0.020500513,-9.565208,-1.6878127,161.09836
98,-0.020500513,-32.29181,-2.0523713,1194.374
99,-0.020500513,-26.870405,-2.082631,1107.5854
100,-0.020500513,-11.905859,-1.9274875,511.52036
101,-0.014166382,-15.166238,-2.1177716,642.1041
102,-0.014166382,-32.74889,-2.3941417,1530.1954
103,-0.014166382,-27.979204,-2.2387483,1309.8778
104,-0.014166382,-12.108434,-2.150035,519.6785
105,-0.015874082,-26.886408,-2.175872,981.11914
106,-0.015874082,-15.526702,-1.9218516,456.10153
107,-0.015874082,-22.234652,-2.178245,931.1151
108,-0.015874082,-28.55543,-2.2609496,1285.5712
109,-0.012706626,-34.022335,-2.6067483,1880.6471
110,-0.012706626,-43.02534,-2.328224,2099.8206
111,-0.012706626,-61.603394,-2.4537427,3879.0513
112,-0.012706626,-12.172978,-2.0221558,470.4895
113,-0.013687831,-12.172978,-1.855991,366.89694
114,-0.013687831,-14.138807,-2.0438356,580.6672
115,-0.013687831,-8.572122,-1.6229234,150.15802
116,-0.013687831,-26.283384,-2.2020125,1163.1571
117,-0.017698629,-16.54198,-2.0982537,752.0474
118,-0.017698629,-18.005264,-2.3658793,1135.7168
119,-0.017698629,-18.005264,-2.187544,868.72986
120,-0.017698629,-18.878235,-1.873557,671.0942
121,-0.03575136,-21.017475,-2.1693616,1008.7553
122,-0.03575136,-20.6035,-2.6212125,1671.4949
123,-0.03575136,-19.856968,-1.8929383,640.9333
124,-0.03575136,-11.637201,-1.6452161,190.79816
125,-0.04453227,-34.724014,-2.5301018,1944.8271
126,-0.04453227,-14.920716,-2.228841,560.9866
127,-0.04453227,-17.806107,-2.4997005,1063.8547
128,-0.04453227,-10.206912,-1.988401,326.55154
129,-0.037227042,-27.521296,-2.8143592,2357.2097
130,-0.037227042,-27.521296,-1.9157596,897.1475
131,-0.037227042,-21.346504,-1.8329713,585.71484
132,-0.037227042,-27.749615,-2.216082,1204.0752
