Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.6142112,0.6070453,0.6076312,1.597459E-4
2,0.6141064,0.5020739,0.5152748,0.11865018
3,0.6073412,0.45869943,0.4702819,0.062121842
4,0.5220363,0.45951298,0.51206017,0.047837205
5,0.5217272,0.4595932,0.49183032,0.011657292
6,0.52151555,0.45673975,0.46144742,0.016290488
7,0.51436335,0.45680958,0.49829602,0.03330509
8,0.5129041,0.36471525,0.3890764,0.23275831
9,0.5010733,0.365129,0.47304526,0.18267949
10,0.49213788,0.36618602,0.43671238,0.042545114
11,0.48905987,0.3914929,0.39734232,0.021127861
12,0.42074862,0.39198247,0.41495472,0.009583737
13,0.42066535,0.39225665,0.40960956,0.0017025259
14,0.4092484,0.39419246,0.39729336,0.0017812966
15,0.43739843,0.39419246,0.42970628,0.018791968
16,0.47604164,0.395196,0.46542314,0.02404382
17,0.49179134,0.45861274,0.48586333,0.008090829
18,0.49172398,0.45915887,0.4632512,0.00972288
19,0.4914778,0.4594568,0.46131766,0.0011466785
20,0.49691096,0.4594568,0.49084285,0.015948497
21,0.49675453,0.4611329,0.49181396,0.002242014
22,0.5583476,0.49005023,0.5491508,0.0483051
23,0.6018667,0.49230173,0.5947171,0.021623736
24,0.60031754,0.51711667,0.52888244,0.07271775
25,0.5190736,0.42356476,0.43446857,0.086833574
26,0.42447665,0.40357202,0.4075182,0.0041821385
27,0.5253854,0.4037526,0.50054574,0.21999112
28,0.52537394,0.4048269,0.48572135,0.039545953
29,0.52537394,0.4412498,0.44727978,0.02092722
30,0.48359042,0.38935778,0.39738598,0.042430982
31,0.44251493,0.38935778,0.43534347,0.025780644
32,0.44363415,0.44032684,0.44290158,7.294539E-5
33,0.5046203,0.44079676,0.4971331,0.036744595
34,0.5046203,0.44317636,0.47095257,0.015453745
35,0.51083183,0.4658852,0.50617003,0.015248179
36,0.5103122,0.38096872,0.40210953,0.21269876
37,0.51016015,0.38119358,0.40232337,0.07126254
38,0.50999314,0.38159835,0.457074,0.05404054
39,0.47270918,0.38159835,0.4672139,0.014964291
40,0.48306233,0.38159835,0.47910312,0.0105901575
41,0.48292395,0.4215562,0.43018872,0.0341576
42,0.48157257,0.42240727,0.43119422,0.0055423407
43,0.5047667,0.4225824,0.49662754,0.050681267
44,0.50464267,0.3948153,0.41606915,0.12640044
45,0.5131318,0.39991456,0.49172452,0.17799474
46,0.5126641,0.4018726,0.4977456,0.0296141
47,0.5124878,0.4711101,0.47750217,0.012988866
48,0.5687609,0.4711101,0.55474776,0.089622
49,0.5687609,0.47232288,0.51596415,0.034597237
50,0.5106644,0.44078922,0.4507889,0.047840547
