fitness,g0,g1
0.44250065,0.89852375,0.41059792
0.44182938,0.88775647,-0.35874587
0.44238263,-0.23048414,0.6306505
0.5104815,0.81952554,0.6282425
0.44241783,-0.2626973,-0.818517
0.44352886,-0.45380828,-0.019580334
0.44281948,-0.49332505,-0.19560507
0.44282347,-0.53707117,-0.24833211
0.44227517,0.6506154,-0.51714903
0.4423893,0.37292483,-0.96764183
0.4424749,0.29010278,0.45147794
0.44253913,-0.6658163,-0.41617993
0.44360265,0.48484802,0.0050549693
0.44250184,-0.16679823,-0.33166012
0.44245875,0.13427141,0.4307147
0.44244114,-0.028033853,-0.29754066
0.4426142,0.07379143,0.08718937
0.51024324,0.39077574,0.32199124
0.5096554,-0.27646136,0.5098452
0.4443415,0.89662564,0.1084067
0.4438542,-0.57707417,-0.07901137
0.44181755,-0.78545845,0.32402492
0.44241604,-0.69104934,-0.6547536
0.4432956,-0.35629582,-0.051523626
0.4425144,0.09953206,0.18627328
0.44225508,-0.6356465,0.50631166
0.4419882,0.43835536,-0.2625693
0.44243756,-0.20266397,-0.621733
0.44238588,-0.28975672,0.74090785
0.4420151,-0.7457288,0.3983693
0.4424171,0.13309425,-0.92823297
0.44410884,-0.7189354,-0.09924577
0.50995046,0.09707673,0.5105788
0.44242072,-0.026918208,0.83787537
0.4429853,-0.38943255,-0.14964692
0.5106644,-0.96852463,-0.45754093
0.4424091,-0.5233851,-0.9895831
0.4442785,-0.7553582,-0.08415638
0.5096658,0.36221984,-0.7034319
0.44362518,0.49443364,0.012484483
0.4414901,0.58064234,-0.15402107
0.4428389,0.16685572,0.06741953
0.44275156,-0.4152292,-0.23550925
0.44242653,-0.06467593,-0.6948889
0.4423792,0.19126564,-0.47932342
0.442688,0.32052594,0.20273718
0.5105851,0.97137403,0.20964345
0.44277084,0.6020044,0.29066336
0.44275692,0.41288683,0.21314791
0.4428568,0.58530086,0.24716067
0.4441811,-0.8045496,-0.10742968
0.44249812,0.08776341,0.22224747
0.50956285,0.22487566,-0.26416552
0.44268274,0.1586802,0.14317179
0.4424256,0.63173795,0.4960176
0.44078922,-0.656483,0.037974834
0.44436008,-0.99033797,-0.11754545
0.5086596,-0.76154757,0.15633583
0.44243243,-0.060866356,-0.48264778
0.4426081,-0.8899614,-0.34438536
0.44246665,-0.69822955,-0.45689848
0.4423792,0.047144417,-0.24806204
0.5101869,-0.6315947,-0.7531391
0.44417146,-0.73055005,-0.040478453
0.44249833,0.15291467,0.3298791
0.44328818,0.33901262,0.08494329
0.4421799,-0.8618768,0.6482837
0.4427468,-0.13887155,-0.10752363
0.44387555,0.60132134,0.061160304
0.44242507,0.061725657,0.7962363
0.4422431,-0.27487943,0.3237119
0.4428489,-0.4814402,-0.18254563
0.44314075,0.29203472,0.046141744
0.4428052,0.3534272,0.16817991
0.44259146,0.7450579,0.3530374
0.5098706,-0.20250918,0.03457479
0.44256932,-0.06175813,-0.10568932
0.44380003,-0.55325997,-0.09041989
0.44363555,-0.60951746,-0.12158561
0.44154403,-0.8106947,0.21960631
0.44242296,0.11129368,0.86921483
0.44333777,-0.7775903,-0.15780894
0.442408,0.14757583,-0.76330703
0.4423556,-0.29942763,0.49697635
0.510389,-0.6130742,-0.40048584
0.44256857,0.17564125,0.25816488
0.44239426,-0.21409869,0.5947544
0.44260487,0.7982423,0.34592637
0.44193307,-0.53185,0.28677133
0.44243953,0.16325514,0.4964109
0.44227305,0.16138342,-0.25971785
0.4424997,-0.70699716,-0.43719873
0.4428322,-0.6612417,-0.2774711
0.4419616,-0.1834419,0.017792009
0.4423304,0.9316253,-0.95330274
0.44241235,0.09558383,-0.5775481
0.44251058,0.57240814,0.43801883
0.44261178,0.22951351,0.25954947
0.44438994,-0.82857156,-0.041198254
0.44336987,-0.4829147,-0.12475909
