Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.6773531,0.6764302,0.67685246,3.3217693E-6
2,0.6773218,0.45191768,0.47445843,0.4552799
3,0.6768123,0.38496563,0.4046604,0.2884911
4,0.6768123,0.38496563,0.38960296,0.08334104
5,0.42590004,0.38665274,0.42116737,0.016071368
6,0.42588142,0.41508925,0.41694772,0.0016216193
7,0.45616144,0.4150992,0.45106864,0.017005743
8,0.4561355,0.41511196,0.45115283,0.004960879
9,0.4561348,0.41511947,0.4326621,0.006795378
10,0.4561348,0.3839299,0.39251208,0.03623405
