fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
0.07283991,0.7094922,0.2223543,0.5027549,-0.5327174,0.34774643,0.6308192,-0.4291025,0.36211026,-0.19210792,-0.99357265,0.05199441,-0.14365992,-0.8360975,-0.6479922
-0.38331825,-0.640815,-0.59144664,-0.730654,0.11656796,-0.6033296,-0.40710923,-0.47530475,0.17575112,-0.08196985,-0.086573415,0.29271787,0.17655775,0.37693185,-0.23237874
0.7550859,-0.74957275,0.31183675,0.587363,-0.25583556,0.59970486,-0.30592299,-0.03871825,-0.07033942,0.09153871,-0.34189582,0.1329021,-0.027985495,-0.20989975,-0.4837395
0.04856108,0.04435066,-0.05607461,-0.08427866,0.8537849,0.27364203,0.78113866,-0.337748,-0.13997883,-0.00971248,-0.8932735,-0.13297975,-0.390013,0.084532894,0.75180626
0.7216592,-0.5241893,-0.5318324,0.6892606,0.6795651,-0.48777387,-0.36285287,-0.025364587,0.33586636,-0.13306355,-0.43061307,-0.53545445,0.016273618,-0.15531868,-0.6439372
0.7458979,-0.884549,0.27652526,-0.009783745,-0.60196024,0.6025206,-0.35713196,0.18540443,-0.9550553,-0.12294171,-0.826079,-0.36758903,-0.23620947,-0.13076895,-0.003339684
0.39444882,0.870601,-0.848845,-0.16796121,0.7487372,0.7366534,0.7227798,-0.057176597,-0.38513997,-0.20976043,0.592888,0.029057294,0.071665265,-0.599715,-0.55946314
-0.3697112,-0.46813324,-0.5101572,-0.41116786,-0.21339546,-0.42724824,-0.2797979,0.41421887,-0.103386275,-0.46974707,0.39438742,-0.3470784,0.39345294,-0.3734106,0.26482448
-0.9896944,0.71000016,-0.11261815,0.14294061,0.8111961,0.2582819,-0.60146314,-0.43191916,-0.16105032,-0.08857165,0.77160406,0.6239337,-0.4760709,0.09502661,0.09376818
-0.24368298,-0.33326027,-0.33002195,-0.79835844,-0.3707747,0.23174632,-0.58528405,0.8193238,-0.24391095,-0.07870505,0.23763031,-0.24054928,-0.13837779,0.24592267,-0.65745294
0.85641515,-0.122967035,-0.7737189,-0.102206215,0.94716436,-0.14366543,0.45130685,-0.17675322,-0.014447908,0.34731615,-0.08182972,-0.73647684,-0.016037686,-0.12414998,0.5833281
0.15660834,-0.71942973,0.07061098,0.16826247,0.695659,0.3324792,-0.20601487,0.25748914,0.20074832,-0.054102905,0.43836972,-0.51950717,-0.14581227,-0.4342467,-0.25077024
-0.28488958,-0.2810047,-0.40574947,-0.04035744,0.52511126,-0.24348779,0.5228839,0.3191353,-0.22510768,0.8137596,-0.34702533,0.39888144,0.25906217,0.08572991,-0.12596191
0.3823197,0.8260269,0.27430016,-0.219436,0.58064723,0.6039756,0.21452263,0.4104195,-0.2643899,0.7275092,-0.41776794,0.11695492,-0.04928063,-0.049509645,-0.35702342
-0.21372402,-0.047911696,0.41737902,0.038660157,-0.4830918,-0.025556277,0.38323164,-0.59962213,-0.106354676,0.24520788,-0.40144935,-0.20200217,-0.043261863,0.23437701,-0.4190163
0.8500031,-0.20102791,-0.8490395,-0.6054263,0.861313,-0.22283389,-0.21907519,0.10461962,-0.3583107,-0.06751197,-0.8419902,-0.22183955,0.0057902336,-0.07607496,-0.5478354
-0.5964885,0.5834033,-0.8874694,0.5899221,-0.18250513,-0.27837324,-0.6122287,-0.18624558,-0.7405541,-0.48312375,0.58918774,0.19818807,-0.5458162,-0.8734259,0.14581366
-0.22176556,0.76561517,-0.26186025,-0.26191154,-0.41701192,-0.11500932,-0.9795671,0.80913645,-0.36972603,-0.14163521,-0.47722733,0.6969633,-0.008437276,0.27278095,-0.24841775
0.81648904,-0.824962,0.5738491,-0.11175447,0.6932139,0.43077675,0.900625,0.13937616,0.24436657,-0.50158733,-0.30427158,-0.10201007,0.013812304,-0.13316204,0.007936187
0.08394799,0.8064034,-0.7022124,-0.6140993,0.069554836,-0.17760743,-0.39422828,0.46681738,-0.10470025,0.34943333,0.9804273,0.49801475,0.076470494,-0.850379,0.625522
-0.57200015,0.31443945,0.13206458,0.7352981,0.43046778,0.7009324,-0.40894133,0.6983857,-0.8167369,-0.5232829,0.570184,0.8281537,-0.42933187,-0.1393243,0.006554961
0.3701874,-0.75869286,-0.43722114,0.18449986,0.16802469,-0.07583734,0.59800154,0.4587574,-0.368044,-0.5985447,-0.60830003,-0.38463157,-0.25381023,-0.5164023,-0.26035085
-0.18075977,-0.17513515,3.387928E-4,-0.6627039,-0.12494844,-0.33069664,0.35084176,-0.13034621,-0.5814276,0.51596147,-0.62572,-0.8206269,0.4336753,-0.32343575,-0.63959503
-0.7043744,-0.18983956,0.16798492,-0.22048774,-0.28350168,0.14421578,0.43853882,0.15207374,0.21598464,-0.35425013,0.7069179,0.3293661,0.7003273,0.7022931,-0.021713573
-0.20632178,-0.29127458,0.22762567,-0.1358856,0.40901458,0.04996074,-0.35402438,-0.27280247,0.24137603,0.024700087,0.53332955,0.56122047,-0.17018577,-0.967906,0.042410914
0.7226677,-0.18509027,0.5542696,-0.056312148,0.43623254,0.28677714,0.37068126,0.2672323,0.7746444,-0.030334778,-0.050446015,-0.6619057,0.041327335,-0.14993285,-0.57766587
-0.79203284,-0.13044672,-0.043837026,-0.33692107,-0.041060723,0.032465693,0.5766023,0.35615194,-0.05682638,-0.85670215,-0.17706764,0.08122954,0.6141837,0.9648337,-0.45382786
-0.26021355,-0.42409182,-0.85749793,-0.040651187,0.4339497,-0.5370108,0.16311395,-0.050454404,0.17264564,-0.12352779,-0.06106832,-0.38694793,0.35551044,0.11346859,-0.15466283
-0.18429819,-0.056217197,-0.54785466,-0.021241106,0.31417453,0.06894435,0.5627188,-0.5022348,-0.1665605,-0.773225,0.24076653,-0.8300696,0.4373101,-0.4304498,0.01243084
0.006038953,-0.78243816,-0.6007244,-0.14959441,-0.08453066,-0.50399524,0.17360905,0.80779576,0.17268404,-0.26619798,-0.22493552,0.59117466,0.40565145,-0.5307398,-0.599364
0.8463747,0.10070096,0.49801195,0.7244908,0.38496748,-0.25196907,0.7221445,0.9070115,0.45889354,0.33325398,-0.89793754,-0.11381677,-0.00801629,-0.09115698,-0.7977324
0.574927,0.2392775,0.406255,-0.53156453,0.27535766,0.5611895,-0.37726837,0.845283,-0.45224136,-0.42816567,0.0919467,-0.017676944,0.5389677,-0.8311114,-0.09634605
0.59692174,0.6004077,-0.13734096,-0.32222474,0.42206737,0.10313554,0.49248958,0.0128343105,0.2115594,-0.27637324,-0.5296956,-0.21142848,0.057019792,-0.30276254,-0.31555462
0.2616929,0.09216274,0.055373907,-0.76015145,0.2656947,-0.17974842,-0.23266666,0.028643979,-0.08503712,-0.5779855,-0.45450956,0.10683478,0.13463494,-0.17150055,-0.23171757
0.18205577,0.051844552,-0.27422404,-0.19685006,0.06291759,0.05498281,0.21463048,-0.012162976,-0.7444595,-9.824915E-4,-0.49412584,-0.2904914,-0.4193543,-0.30457824,-0.36130038
-0.05038701,0.95771486,-0.60709405,-0.15844262,-0.5475334,0.54794973,-0.02070239,-0.26749516,-0.061873913,0.32447502,0.3412299,0.31926513,-0.13313875,-0.043699503,0.15181102
0.36251003,0.7468847,-0.14836301,0.9044363,-0.38922572,-0.313055,-0.20642583,0.2051767,-0.57935536,0.14834337,-0.010312796,-0.15095404,0.2692482,-0.23802587,-0.4678484
