Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.6941651,-10.669762,-0.9215696,288.43658
2,0.6941651,-11.212072,-0.61395323,235.18073
3,0.8094771,-7.4574065,-0.62636524,186.95454
4,0.8094771,-4.805732,-0.48144323,128.25748
5,0.8094771,-4.982536,-0.35105923,111.48619
6,0.8094771,-2.1804512,-0.11010144,42.916805
7,0.8094771,-3.6194239,-0.27506772,88.98075
8,0.8094771,-4.4241157,-0.18169641,81.56686
9,0.8439279,-10.098659,-0.22058924,183.28076
10,0.8439279,-10.098659,-0.25290102,175.12006
11,0.8439279,-4.770371,-0.29607177,139.1568
12,0.8439279,-6.3099947,-0.33716974,144.82953
13,0.8471253,-5.0117183,-0.24490422,128.76007
14,0.8471253,-8.394345,-0.29902768,179.17398
15,0.8471253,-6.3092113,-0.23651913,130.61243
16,0.8471253,-5.781987,-0.16635983,99.40976
17,0.8471253,-3.8630414,-0.108319424,70.72025
18,0.8471253,-5.014519,-0.2024556,100.37154
19,0.8471253,-4.757917,-0.30081615,129.85506
20,0.8471253,-5.4641633,-0.43522537,187.52185
21,0.84977496,-4.236346,-0.23528135,111.28999
22,0.84977496,-7.187164,-0.22436814,138.05525
23,0.84977496,-5.3291106,-0.21655521,93.91347
24,0.84977496,-7.7406664,-0.20986052,172.19629
25,0.84977496,-5.2560716,-0.20768057,115.96352
26,0.84977496,-4.779699,-0.2989577,145.00421
27,0.84977496,-4.837273,-0.3053248,119.1786
28,0.84977496,-5.819628,-0.25793266,129.31763
29,0.84977496,-5.6047554,-0.21488076,105.29348
30,0.84977496,-7.3055634,-0.24528521,143.63463
31,0.84977496,-2.8068163,-0.13081867,64.78771
32,0.84977496,-7.1048527,-0.18963164,138.7912
33,0.84977496,-3.8181698,-0.0317757,51.678547
34,0.84977496,-4.254478,-0.10544368,81.49083
35,0.84977496,-5.897988,-0.26147664,158.79155
36,0.84977496,-6.9756994,-0.1616282,135.37201
37,0.84977496,-4.6159697,-0.14179927,74.587006
38,0.84977496,-5.3981457,-0.18592457,117.27923
39,0.84977496,-4.2344747,-0.1955176,101.8101
40,0.84977496,-5.300432,-0.14630808,81.65328
41,0.8568429,-9.805177,-0.22327398,176.30095
42,0.8568429,-4.4598637,-0.28978384,121.86281
43,0.8568429,-8.87345,-0.3605401,227.66241
44,0.8568429,-8.114184,-0.3371621,199.33037
45,0.8568429,-4.626477,-0.18245788,80.327835
46,0.8568429,-5.2001705,-0.20329008,89.489624
47,0.8568429,-5.901109,-0.20932278,132.1129
48,0.8568429,-6.748578,-0.1625935,114.016045
49,0.8568429,-3.9395282,-0.1206757,72.5064
50,0.8568429,-4.4253693,-0.22366694,96.04628
51,0.8568429,-4.816237,-0.32537255,130.82399
52,0.8568429,-5.8085117,-0.43534276,178.48074
53,0.8568429,-6.34719,-0.3152722,151.52083
54,0.8568429,-4.3834114,-0.24786152,91.3398
55,0.8568429,-3.6884725,-0.13502117,65.81203
56,0.8568429,-7.720319,-0.14891592,124.58905
57,0.8568429,-5.237592,-0.23936874,95.59313
58,0.8568429,-3.1431515,-0.1310157,63.79287
59,0.8568429,-5.591363,-0.19276705,114.76407
60,0.8568429,-4.468575,-0.076849565,75.707436
61,0.8588078,-2.7659936,-0.17817995,72.13745
62,0.8695477,-3.7853255,-0.13881868,78.47606
63,0.8695477,-4.793763,-0.13807362,88.27128
64,0.8695477,-4.916653,-0.107208155,79.28577
65,0.8695477,-9.1926985,-0.19520639,161.6784
66,0.8695477,-3.4756153,-0.21634892,97.233444
67,0.8695477,-4.292467,-0.22484866,89.00875
68,0.8695477,-8.155178,-0.18533361,158.57974
69,0.8695477,-4.4337897,-0.2629203,77.998665
70,0.8695477,-8.083285,-0.31034648,167.57478
71,0.8695477,-4.384361,-0.32108325,96.189964
72,0.8695477,-6.9136796,-0.30645385,145.02147
73,0.8695477,-7.0135956,-0.07049806,81.18922
74,0.8695477,-5.3527794,-0.19932386,126.13768
75,0.8695477,-3.6375048,-0.04077004,49.67451
76,0.8695477,-7.307615,-0.23672998,135.751
77,0.8695477,-11.307272,-0.37485692,276.20212
78,0.8695477,-5.3502016,-0.16382618,80.29969
