fitness,g0,g1
0.3841198,0.68022275,0.9249574
0.3840521,-0.45045033,-0.5022435
0.38406774,0.35022888,0.6313979
0.38406658,-0.06670524,-0.053098515
0.38406566,-0.0637846,-0.57806516
0.38407713,0.69562984,-0.03604172
0.38406548,0.26215243,-0.030507917
0.38406643,-0.15906253,-0.097762465
0.38406545,0.13938378,-0.048227943
0.384066,-0.55557066,-0.4559935
0.3840592,-0.17716847,-0.5237088
0.3840672,-0.3472189,-0.6872202
0.45175016,-0.45726538,-0.13948035
0.38407907,0.34413934,0.87843055
0.38408583,-0.8259154,0.2797077
0.3840591,0.910021,-0.06646347
0.38406405,-0.29930782,3.944406E-4
0.38408378,-0.09566295,-0.9750333
0.3840715,-0.08019018,-0.8931437
0.38406706,0.727579,0.45067427
0.38407654,0.29895175,-0.2970502
0.3840718,0.5450076,0.16770318
0.3840654,0.06841394,0.35688195
0.38406533,-0.66374016,0.061809167
0.3840615,0.36794147,0.35415158
0.3840667,0.27495834,-0.14854419
0.3840764,-0.3689224,-0.868778
0.38406947,-0.54018027,-0.14297557
0.38406247,0.23349082,-0.44578218
0.384065,0.0471477,0.2691908
0.38402447,0.83019346,-0.6208503
0.38406187,0.6002131,0.20987491
0.38405347,-0.9237974,-0.6907007
0.42963716,0.63734806,0.63481057
0.42955133,-0.08005977,0.2935363
0.3840759,0.37270856,-0.3184637
0.3840488,-0.19932185,0.892633
0.38407174,-0.8261244,0.536408
0.42958754,0.47006366,0.3070559
0.42964965,0.82236856,0.48554146
0.38406637,-0.029098177,-0.46755213
0.38406733,0.14210784,0.15816402
0.38406906,-0.41149908,-0.64941204
0.3840701,-0.52834123,-0.4406673
0.3840673,0.9369523,0.43935117
0.38407606,0.3580097,-0.53844094
0.3840658,-0.097978406,0.110682555
0.3840637,0.161468,-0.78514093
0.3840704,0.1855215,0.8467105
0.38406846,0.18040779,0.6447626
0.3840658,0.23622958,0.80727667
0.3840607,0.21471357,0.50540805
0.38407022,0.38324213,0.16063479
0.42957404,-0.16299191,-0.4771563
0.3840716,0.9982341,-0.3426966
0.42954898,0.36393946,-0.08271514
0.42961514,-0.51679736,-0.46729
0.3840634,0.32187378,-0.12162415
0.3840726,0.8130261,-0.5596516
0.38406792,-0.09629283,-0.6664267
0.42950574,0.55028445,-0.36246273
0.38406658,0.123179354,-0.20093463
0.38405508,0.6942023,-0.17230442
0.4561348,0.85155183,0.083587795
0.3840684,-0.24300456,-0.05791931
0.38407686,-0.38581422,0.28880823
0.38406628,-0.008372595,0.32389113
0.42954615,0.40205404,-0.17903996
0.4295543,-0.35720256,0.035048697
0.38406733,-0.48068383,-0.17800476
0.38402894,-0.698283,-0.54338557
0.3840721,0.8885764,0.13141972
0.38406974,0.15443522,-0.26096487
0.38406682,-0.02246341,-0.8292484
0.38407758,-0.2746289,-0.87831044
0.38403368,0.68355936,-0.7090812
0.38406378,0.35268527,0.803168
0.3840649,-0.5318718,-0.045707107
0.38406715,0.07868255,0.6713939
0.42955795,-0.024589242,-0.30971977
0.3840686,-0.2235299,-0.4280387
0.38406998,-0.12637681,0.5167854
0.38407356,0.21080902,-0.30803302
0.45189112,0.5762633,-0.9695719
0.38407117,-0.30675006,0.5123427
0.38406667,-0.08459331,-0.15337822
0.38406882,0.3086555,0.64535815
0.384077,0.39264292,-0.5393749
0.384066,0.03370355,0.027183618
0.42953515,0.35830796,-0.28405944
0.38404182,-0.62021345,0.7193883
0.4295788,-0.59552735,-0.1681977
0.38405752,-0.7290057,-0.38764006
0.38406608,0.20635724,-0.10739602
0.42957965,-0.3280938,-0.33259884
0.3840645,-0.28037006,0.059471965
0.38408986,0.78148705,-0.2991976
0.3839299,0.37392366,0.007993429
0.38406697,0.34838724,-0.3859329
0.38406682,-0.06532915,0.36160982
