fitness,g0,g1,g2,g3,g4,g5
0.44796747,-0.08297646,-0.7493781,0.47166955,0.026627302,0.8744788,0.8884007
0.44870222,0.957155,0.7387519,-0.405622,0.06105721,0.28007507,-0.0379287
0.44814026,0.40865982,-0.60756576,-0.5611714,0.4518212,-0.45252383,0.6237279
0.44797543,-0.40483677,0.5195396,0.6939949,-0.31903374,0.33770323,-0.5631679
0.4484311,0.6100526,0.54202926,-0.5110036,-0.56432736,0.1117723,0.5941583
0.44842657,0.41358244,-0.89441586,0.29031742,-0.8838875,-0.88840115,-0.13657331
0.44815156,0.15096271,-0.1028626,0.15732753,-0.4034145,0.15647936,0.70579374
0.44799006,0.4600984,-0.8714329,-0.55323136,-0.85243404,-0.69115293,0.19369948
0.44857404,-0.030684948,0.12730193,0.5716858,0.07200742,0.8368796,0.4839077
0.44833755,0.2775526,0.51031864,0.40731013,-0.7862079,0.21662533,0.9291303
0.44826585,-0.27310717,0.83057714,0.16131055,-0.9968351,0.01845479,-0.8897886
0.44817773,-0.9019339,-0.8271433,0.45885718,0.54031205,0.8946005,-0.28903723
0.4476069,0.40674818,-0.6489935,0.6196023,0.019322395,0.910161,-0.46040118
0.44794255,-0.5541034,-0.01997435,0.0649941,0.76487803,0.64485824,0.15373945
0.44801536,0.49347436,0.037555337,0.4215206,0.73651063,0.39187157,0.23959577
0.44774088,-0.5104692,0.41785753,-0.60043526,0.19816887,-0.20676732,0.23281074
0.44845673,0.614274,0.17392957,0.2485305,0.45934546,-0.32260907,-0.66914713
0.4481206,-0.26451564,0.7357607,0.94843924,-0.7830576,0.025913,-0.8382065
0.4479967,-0.22583127,0.07431674,-0.5533315,0.45699418,-0.31612122,0.1624583
0.4481264,-0.73476756,-0.6651274,0.5550641,-0.65135705,-0.59785473,-0.0052371025
0.4487114,0.83743393,0.2667153,-0.32481587,0.6594466,-0.7122104,-0.9992523
0.4482847,-0.95500374,0.29975533,-0.3754264,0.36502767,0.9389651,0.26634967
0.4481971,0.96174026,-0.57336926,-0.47988808,0.084822655,-0.8818548,-0.07299173
0.44802678,0.6759976,0.29969096,0.17976499,-0.63941777,-0.59196246,0.09424102
0.4481879,-0.25187385,0.89775074,-0.20560908,-0.43960297,-0.99915326,0.4945537
0.4482786,0.7281902,0.60341394,-0.12175143,-0.86280286,0.66631985,-0.5325866
0.44820687,0.86406255,0.9975319,0.6309171,-0.7605212,-0.4318713,0.33822477
0.4484909,-0.4866389,0.65619123,-0.046396732,0.24978113,-0.53859615,-0.07024634
0.4480799,-0.17148519,0.85446763,0.2971779,0.043235898,-0.11485851,-0.24055362
0.44862404,0.80389035,0.56074476,-0.6656165,-0.21181095,-0.7909639,0.54255056
0.4481769,-0.48295474,-0.7398727,-0.080114484,-0.528996,-0.7789551,0.3275528
0.4482146,-0.40865445,0.883584,0.9233376,0.37904525,0.7344539,-0.12932897
