fitness,g0,g1,g2,g3,g4,g5
0.9203336,-0.12936014,0.2881694,-0.49586892,0.2912503,-0.35148862,0.43015015
-0.15276675,-0.2926845,0.033746354,0.14185233,0.3586873,-0.23505558,0.78249997
0.23996717,0.16131292,0.23874703,-0.57529104,0.018844003,-0.6855849,-0.431525
-0.40243712,-0.4514339,0.38456154,-0.18275897,-0.53586364,-0.4895708,-0.35949838
0.6974255,-0.6957775,0.062261958,-0.499931,0.31360248,-0.6540451,0.79972434
-0.28319246,-0.6500383,-0.17494068,-0.3803377,0.88430727,0.29067138,0.3528019
-0.11131795,-0.36866307,0.7971103,-0.08645525,-0.20951834,0.19991386,-0.016534606
-0.13736416,-0.5433564,0.11078063,-0.14666331,0.697498,-0.20447087,0.36440003
0.11299992,0.46360275,0.115816146,0.20007133,0.23014627,-0.9299883,-0.012305273
-0.1991703,-0.09702016,-0.41492778,-0.9678325,0.20581737,0.379404,0.099805474
0.87534845,-0.44608927,0.42304167,0.3345715,0.004988593,-0.073809914,-0.6685476
-0.15407124,0.33728957,0.61144567,0.77750295,0.49521697,0.06696942,-0.30238366
-0.037863668,0.71192604,0.16255553,0.3833571,0.796903,-0.58170867,-0.5924039
-0.6029848,-0.10533442,0.5650402,0.20714687,-0.787631,-0.12714909,-0.16165765
-0.14530997,0.08344043,-0.069672585,-0.10730933,-0.20580049,0.46621293,0.36350667
-0.66716355,0.10380173,-0.81951976,-0.6600768,-0.4727032,-0.6444474,-0.24283895
0.8590914,-0.19074382,0.45083225,-0.60365105,-0.050231185,-0.062885165,0.29520467
0.4496538,0.18578157,-0.549965,0.21870591,-0.018406153,-0.1422072,-0.645854
-0.17065415,0.831934,-0.44253427,0.2813696,0.95771635,-0.382524,0.48391777
0.25186527,-0.034720507,-0.15091182,0.552588,0.18212137,-0.31747252,-0.6190388
0.86701304,-0.81706166,0.016651087,-0.43909198,0.053454794,-0.022870932,-0.3809657
0.3655269,-0.26961547,-0.008583472,-0.5086337,0.21866304,-0.42078257,-0.3183831
-0.0031934155,0.1356238,-0.058548007,0.34068006,-0.2549901,-0.57280004,0.016520213
0.6481651,0.011847197,0.84711444,-0.80378723,-0.37713373,-0.03158673,0.24904427
0.044034123,-0.28087372,-0.08061338,-0.43402195,0.01932806,-0.9167023,-0.6346168
-0.10515994,0.46499804,0.6739426,0.02811563,-0.13159943,-7.107258E-4,-0.39096075
0.9290497,-0.28290105,0.670891,-0.27863067,0.35358056,-0.43248224,0.21460323
-0.1821928,-0.7604323,0.0901593,-0.6513477,0.30750757,0.36979288,-0.28440577
0.30893725,-0.40708113,0.18476819,-0.15318513,-0.015337467,0.084818326,0.458467
0.76049584,0.40900847,0.021662831,-0.16360576,0.4886425,-0.45841017,-0.030641768
0.20826763,0.51418155,0.26899832,0.490767,0.01691324,-0.76120687,-0.082861185
0.7866691,0.64618325,0.48051387,-0.35787007,0.17696929,-0.3831359,0.46230984
0.05391014,0.78067505,0.35675293,0.49023587,0.6925011,-0.8168232,-0.10492954
0.58422804,0.20465982,0.9899564,-0.3758024,-0.13390575,-0.27746436,-0.0991962
-0.13519664,0.26657024,0.16205332,-0.123823896,0.5870805,-0.40068388,0.67148197
0.9211685,-0.4705651,-0.045273084,-0.5963704,0.44152325,-0.47057354,0.56605774
0.6131964,0.16299632,0.6156937,-0.971064,0.2530695,0.1527427,-0.82864386
-3.3156369,0.0156814,0.194235,0.3777251,-0.72067624,-0.34013122,0.2771117
0.119206145,-0.623061,0.62958646,0.021492254,-0.13458124,-0.8164973,-0.8962792
-0.18004256,-0.099404216,0.9933908,-0.4712926,0.25205952,0.6874978,-0.4977157
-0.11197847,0.16247873,0.2346834,-0.124480724,-0.48917812,-0.42434615,-0.2402193
-1.0817463,-0.26797605,0.19947664,0.61829865,0.29571426,-0.036468264,-0.51423216
-0.22316079,-0.43117955,-0.4463297,-0.09128524,-0.25290745,0.32424977,-0.10824312
-0.30948684,-0.7864462,-0.21057737,0.36483842,0.39025682,0.60127604,-0.32095084
-1.2071549,0.059591006,0.17193791,-0.05272969,-0.72038317,-0.17427413,0.16082148
-0.19522136,0.63360727,0.12273379,0.2776878,-0.0370837,0.54126054,-0.7208526
0.80894667,0.4444672,0.77518034,-0.13997877,0.31396204,-0.419337,0.1345043
-0.32572255,-0.54258406,0.28893864,-0.4430853,0.3140604,0.88372576,0.7432827
0.08826667,-0.23619409,-0.7360816,0.3172563,0.097147256,-0.48906356,-0.30796164
0.16523595,0.22221486,0.05157782,-0.5921627,0.40549967,-0.454838,-0.7429453
-0.48733714,-0.41227794,-0.38213825,0.114423096,0.5833466,0.8186305,-0.28223282
0.33027446,-0.15888463,0.5503876,-0.29272926,-0.23567478,0.2715245,0.3113203
0.93685895,0.437984,-0.77850705,-0.499288,0.47429383,-0.43114188,0.35059556
0.05516944,0.060017336,-0.2611677,0.039104577,0.017675942,-0.8097371,0.13655806
0.5553153,0.09161699,-0.1305778,-0.5870497,0.1089021,-0.0011045933,0.09204928
0.16962638,-0.90051067,-0.2606116,-0.47080228,0.39902192,0.33291057,-0.49487185
0.20394398,0.6306431,-0.24717438,0.17269398,0.288898,-0.40656418,0.5730009
