neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4600929,0.0,0.45322958,0.0,0.4817137,0.0,0.525606,0.0,0.42173555,0.0
0.4568427,0.057139233,0.4233614,0.0,0.53821033,0.0,0.64887106,0.0,0.30672514,0.0
0.44443858,0.11277706,0.39435807,0.0,0.59284663,0.0,0.7589134,0.0,0.19261253,0.0
0.4233684,0.16546132,0.3664884,0.0,0.6447665,0.0,0.8459801,0.0,0.08574644,0.0
0.39448258,0.21383664,0.33998364,0.0,0.693221,0.0,0.9074568,0.0,-0.00942855,0.0
0.35897052,0.25668892,0.3150285,0.0,0.73762935,0.0,0.9469455,0.0,-0.09102398,0.0
0.3182504,0.29298505,0.29175588,0.0,0.7776176,0.0,0.9705791,0.0,-0.15924835,0.0
0.27382776,0.32190663,0.27024642,0.0,0.8130295,0.0,0.9840476,0.0,-0.21550085,0.0
0.22716703,0.3428768,0.25053155,0.0,0.84391147,0.0,0.9914778,0.0,-0.2616049,0.0
0.17959318,0.35557893,0.23259974,0.0,0.8704754,0.0,0.99549085,0.0,-0.2993592,0.0
0.1322296,0.35996673,0.21640407,0.0,0.89305323,0.0,0.99762875,0.0,-0.33034265,0.0
0.085969225,0.35626557,0.20187066,0.0,0.9120484,0.0,0.99875754,0.0,-0.35586447,0.0
0.041474186,0.34496477,0.18890667,0.0,0.92789465,0.0,0.99935025,0.0,-0.3769799,0.0
-8.039212E-4,0.32680115,0.17740722,0.0,0.9410233,0.0,0.9996604,0.0,-0.39452887,0.0
-0.04059177,0.3027344,0.16726142,0.0,0.95184124,0.0,0.9998224,0.0,-0.40917748,0.0
-0.07775759,0.27391553,0.15835688,0.0,0.9607175,0.0,0.999907,0.0,-0.4214546,0.0
-0.11227544,0.24164808,0.15058301,0.0,0.9679776,0.0,0.99995124,0.0,-0.4317819,0.0
-0.14419384,0.20734535,0.14383349,0.0,0.97390205,0.0,0.99997437,0.0,-0.44049734,0.0
-0.17361012,0.17248334,0.1380076,0.0,0.978729,0.0,0.99998647,0.0,-0.4478738,0.0
-0.20065051,0.13855174,0.13301112,0.0,0.9826579,0.0,0.99999285,0.0,-0.45413274,0.0
-0.22545578,0.10700495,0.12875673,0.0,0.9858541,0.0,0.9999962,0.0,-0.4594552,0.0
-0.24817105,0.079213314,0.125164,0.0,0.9884538,0.0,0.999998,0.0,-0.46398994,0.0
-0.26893917,0.056418136,0.12215926,0.0,0.9905687,0.0,0.9999989,0.0,-0.46786,0.0
-0.28789684,0.039690435,0.119675204,0.0,0.9922898,0.0,0.9999994,0.0,-0.4711676,0.0
-0.30517232,0.029895067,0.1176506,0.0,0.99369115,0.0,0.9999997,0.0,-0.47399798,0.0
-0.3208848,0.027662493,0.11602981,0.0,0.994833,0.0,0.9999998,0.0,-0.47642258,0.0
-0.3351445,0.033367366,0.11476237,0.0,0.995764,0.0,0.9999999,0.0,-0.47850156,0.0
-0.34805307,0.047116235,0.11380263,0.0,0.99652386,0.0,0.99999994,0.0,-0.48028558,0.0
-0.35970494,0.06874358,0.11310932,0.0,0.9971445,0.0,1.0,0.0,-0.48181757,0.0
-0.37018812,0.09781721,0.112645224,0.0,0.99765193,0.0,1.0,0.0,-0.48313388,0.0
-0.37958553,0.13365242,0.112376854,0.0,0.99806726,0.0,1.0,0.0,-0.48426557,0.0
-0.3879759,0.17533398,0.11227418,0.0,0.9984075,0.0,1.0,0.0,-0.48523885,0.0
-0.39543492,0.22174677,0.11231036,0.0,0.99868643,0.0,1.0,0.0,-0.48607627,0.0
-0.40203586,0.27161166,0.11246149,0.0,0.99891543,0.0,1.0,0.0,-0.486797,0.0
-0.40785035,0.32352793,0.11270646,0.0,0.9991036,0.0,1.0,0.0,-0.48741752,0.0
-0.41294888,0.37601945,0.113026686,0.0,0.9992584,0.0,1.0,0.0,-0.48795187,0.0
-0.41740084,0.42758256,0.113405995,0.0,0.9993858,0.0,1.0,0.0,-0.48841214,0.0
