neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4600929,0.0,0.45322958,0.0,0.4817137,0.0,0.525606,0.0,0.42173555,0.0
0.45677292,0.039989334,0.42336243,0.0,0.5382104,0.0,0.64887106,0.0,0.30672514,0.0
0.4442382,0.07991469,0.39436212,0.0,0.5928469,0.0,0.7589134,0.0,0.19261253,0.0
0.42298788,0.119712204,0.3664982,0.0,0.64476705,0.0,0.8459801,0.0,0.08574644,0.0
0.3938886,0.15931821,0.34000257,0.0,0.69322217,0.0,0.9074569,0.0,-0.00942855,0.0
0.35815278,0.19866931,0.31505993,0.0,0.7376313,0.0,0.94694555,0.0,-0.09102399,0.0
0.31722927,0.23770262,0.2918028,0.0,0.7776205,0.0,0.97057915,0.0,-0.15924837,0.0
0.2726603,0.27635565,0.27031064,0.0,0.8130335,0.0,0.98404765,0.0,-0.21550086,0.0
0.22594929,0.31456655,0.2506132,0.0,0.84391636,0.0,0.99147785,0.0,-0.26160493,0.0
0.1784589,0.3522742,0.23269653,0.0,0.87048113,0.0,0.9954909,0.0,-0.29935923,0.0
0.13134466,0.38941833,0.21651094,0.0,0.89305943,0.0,0.99762875,0.0,-0.33034268,0.0
0.0855236,0.42593947,0.20197941,0.0,0.9120548,0.0,0.99875754,0.0,-0.3558645,0.0
0.041672554,0.46177918,0.18900591,0.0,0.92790085,0.0,0.99935025,0.0,-0.3769799,0.0
2.483651E-4,0.4968801,0.1774825,0.0,0.941029,0.0,0.9996604,0.0,-0.39452887,0.0
-0.038479142,0.5311862,0.16729543,0.0,0.9518461,0.0,0.9998224,0.0,-0.4091775,0.0
-0.074389264,0.5646424,0.15832983,0.0,0.96072143,0.0,0.999907,0.0,-0.42145464,0.0
-0.10747344,0.59719545,0.15047316,0.0,0.9679803,0.0,0.99995124,0.0,-0.43178192,0.0
-0.13780265,0.628793,0.14361764,0.0,0.97390366,0.0,0.99997437,0.0,-0.44049737,0.0
-0.1655006,0.65938467,0.13766167,0.0,0.9787294,0.0,0.99998647,0.0,-0.44787383,0.0
-0.19072302,0.68892145,0.13251075,0.0,0.98265713,0.0,0.99999285,0.0,-0.45413277,0.0
-0.2136422,0.7173561,0.12807788,0.0,0.9858523,0.0,0.9999962,0.0,-0.45945522,0.0
-0.23443612,0.7446431,0.1242835,0.0,0.9884511,0.0,0.999998,0.0,-0.46398997,0.0
-0.25328106,0.7707389,0.12105535,0.0,0.9905652,0.0,0.9999989,0.0,-0.46786007,0.0
-0.27034685,0.7956016,0.11832808,0.0,0.99228567,0.0,0.9999994,0.0,-0.47116762,0.0
-0.28579393,0.8191916,0.11604284,0.0,0.99368656,0.0,0.9999997,0.0,-0.47399798,0.0
-0.29977196,0.84147096,0.114146754,0.0,0.994828,0.0,0.9999998,0.0,-0.47642258,0.0
-0.31241927,0.8624042,0.11259252,0.0,0.99575883,0.0,0.9999999,0.0,-0.47850156,0.0
-0.32386267,0.88195777,0.111337796,0.0,0.99651855,0.0,0.99999994,0.0,-0.48028558,0.0
-0.33421808,0.90010047,0.110344864,0.0,0.99713916,0.0,1.0,0.0,-0.48181757,0.0
-0.34359097,0.9168031,0.10958014,0.0,0.9976467,0.0,1.0,0.0,-0.48313388,0.0
-0.35207722,0.9320391,0.10901374,0.0,0.99806213,0.0,1.0,0.0,-0.48426557,0.0
-0.35976374,0.94578403,0.10861919,0.0,0.99840254,0.0,1.0,0.0,-0.48523885,0.0
-0.36672935,0.95801586,0.108373,0.0,0.9986818,0.0,1.0,0.0,-0.48607627,0.0
-0.37304547,0.9687151,0.10825441,0.0,0.998911,0.0,1.0,0.0,-0.486797,0.0
-0.37877694,0.9778646,0.108245075,0.0,0.9990995,0.0,1.0,0.0,-0.48741752,0.0
-0.38398242,0.98544973,0.10832884,0.0,0.9992545,0.0,1.0,0.0,-0.48795187,0.0
