Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.61188424,0.61145604,0.61163133,4.734489E-7
2,0.61164707,0.42789,0.44813854,0.33028182
3,0.6116009,0.38375548,0.39024258,0.065282665
4,0.4279496,0.31842375,0.32485485,0.04228862
5,0.40326762,0.31846032,0.3928367,0.07566975
6,0.43614239,0.31851536,0.42918918,0.04750744
7,0.4416855,0.4031898,0.4406304,0.0017311586
8,0.44166636,0.4295106,0.43297383,0.0012743024
9,0.44166636,0.3772595,0.38496476,0.03744646
10,0.44165134,0.35372564,0.35882,0.019214561
