fitness,g0,g1
0.35380965,0.17401361,-0.07198356
0.3538702,0.42037725,0.26428047
0.35383555,0.22465217,0.07208514
0.35386372,0.35750496,0.3212211
0.35383207,0.17495212,0.49450326
0.35393655,0.6865986,0.1291155
0.35382807,-0.060788676,-0.21336181
0.35385355,0.22932404,0.11992649
0.3538725,-0.43566033,-0.2851864
0.3539096,-0.69269496,-0.33685037
0.35385486,-0.30565307,-0.37670013
0.3538208,0.018165914,0.7701035
0.35385522,-0.4077217,-0.08738792
0.35379195,-0.2600219,0.30240974
0.35384375,-0.68721193,-0.98547953
0.35372564,0.98965454,-0.19300985
0.35391778,0.5668924,0.13258488
0.3538504,0.7454134,0.6514135
0.37744492,0.5974024,0.07424894
0.35383752,0.15192439,0.2774965
0.3537706,0.77042,-0.48353955
0.37748623,-0.17559865,-0.09435272
0.44165134,-0.979906,-0.19520366
0.35381973,-0.0050034523,0.46191007
0.3774879,-0.25616822,0.040707037
0.3538078,0.1627965,-0.08526766
0.43209815,0.2212781,-0.082964726
0.35380465,-0.17599335,0.09264742
0.35379526,0.46907884,-0.5718144
0.35374644,0.57703066,-0.17105855
0.3538625,-0.35028833,-0.31594282
0.35381934,0.012709045,-0.5089193
0.35385272,-0.4528295,-0.048716735
0.37757885,0.71373075,0.41821828
0.35385668,-0.5037014,-0.03891633
0.35373637,0.69527054,-0.17380106
0.35380104,-0.29241818,0.4971947
0.35380638,-0.2410114,0.0649924
0.35391754,-0.52221936,-0.16821827
0.3774806,0.105990894,-0.15538491
0.3539889,-0.8598383,-0.15727317
0.35378185,0.96772474,-0.67821425
0.37743443,-0.6268949,0.7630216
0.37769803,0.8787137,-0.21561757
0.35379675,-0.2643188,0.42443556
0.3538839,0.51476496,0.31430873
0.35382417,-0.02456983,-0.15430097
0.35389027,-0.896423,-0.46210584
0.35382888,0.24456505,0.7688725
0.35381588,0.036816716,-0.3044602
0.353939,-0.9043717,-0.33563113
0.35393918,0.93363345,0.2960681
0.3538435,-0.13923004,-0.14349854
0.35380524,-0.13846081,0.34524083
0.3538327,0.2660268,0.60427964
0.3537715,0.5496532,-0.40628117
0.37745935,0.08534427,-0.47384837
0.35392636,0.83664006,0.36269516
0.35385698,-0.4165839,-0.43663472
0.35385412,-0.8907098,-0.7415901
0.35382816,-0.06303418,-0.22012271
0.3538947,0.5926234,0.32117552
0.35382468,-0.049755253,-0.42510965
0.35384825,-0.23784977,-0.2948525
0.35380092,0.27886376,-0.48079303
0.3538418,0.43566415,0.59573823
0.37750316,-0.39071083,-0.58596563
0.35384253,-0.1897054,-0.29900405
0.3538003,-0.38492382,0.59111047
0.35385826,-0.31898424,-0.30852932
0.35388047,-0.96721965,-0.5337571
0.35383564,0.20380983,0.4648894
0.35392457,0.8425314,0.27563298
0.35383397,0.37727234,0.80191827
0.35391092,-0.9316326,-0.42574525
0.35379177,-0.6957001,0.6417924
0.35380042,-0.3227576,0.5155845
0.35376522,0.38501227,-0.1605785
0.37751654,-0.4899926,-0.11413728
0.35389316,-0.6063588,-0.37212908
0.35383993,0.46331513,0.6293628
0.37750253,0.43145883,0.6229553
0.35395497,-0.7517179,-0.18962008
0.35385352,-0.78458244,-0.6393747
0.35377055,-0.48709717,0.26300707
0.3538717,0.68367124,0.034640133
0.3538235,0.10378184,0.93222624
0.35388368,0.96097475,0.5227392
0.35391736,0.79140633,0.37076336
0.35378802,-0.6084438,0.014746178
0.3775751,0.5110462,-0.22002435
0.35390547,-0.6958521,-0.2806239
0.37779227,0.84209335,0.28979826
0.35380924,0.25632975,-0.62845623
0.37750477,-0.14837398,-0.36269808
0.35388348,0.5520208,0.38453567
0.3538627,0.57890946,0.053179916
0.35373706,0.59901154,-0.1391947
0.35380387,-0.14833087,0.30911574
0.3538268,-0.14622095,-0.6173281
