fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
0.8751011,-0.59478813,-0.8316229,0.19359589,0.39988562,-0.5659937,-0.051786114,0.80226964,-0.594307,-0.67142254,0.3057401,0.078976765,-0.0078738285,-0.10524085,-0.29211718
0.0053768475,-0.57433486,-0.81404305,0.9762576,0.067940675,0.64398956,-0.87841576,-0.35062054,-0.488505,-0.19154799,-0.29823148,-0.3031611,0.83491623,-0.34386268,0.18254395
0.6550767,0.037070904,0.19091493,0.69543463,-0.48337746,-0.80526894,0.4606048,-0.7642909,-0.166672,-0.9296318,-0.006312996,-0.42089382,0.036614466,-0.18523183,0.27078363
-0.4129008,0.6070726,-0.23177744,0.31449166,-0.24139711,0.1507527,-0.2128044,-0.0246794,0.9236668,0.08221471,-0.87814814,0.020242572,0.9783945,0.2969776,0.024406433
-0.2635374,-0.020580718,-0.42540374,0.5977569,-0.37562683,-0.2211251,0.25811237,-0.61832017,-0.31427824,-0.9800796,-0.61117435,-0.710615,-0.17811234,0.022856236,0.20526767
0.8525146,0.27063417,-0.29623953,0.101062946,-0.17636356,-0.109923355,-0.80298585,-0.18021508,0.07715389,-0.58440727,0.06371868,0.021909988,0.012379394,-0.112817615,0.68717605
0.76876456,-0.54156864,-0.18644479,0.09163225,-0.23284101,-0.27225435,0.19399694,0.021241002,0.9540267,-0.68462825,-0.63726234,-0.082200125,0.021306753,-0.16672313,0.7864706
-0.37045503,-0.7234334,-0.08667731,-0.018791206,-0.24574491,0.024956465,-0.6713855,-0.089265026,-0.2737168,-0.7196462,0.07841349,-0.28042293,-0.5469285,0.22285895,0.9104586
0.4055154,-0.10603167,0.18257186,-0.37707782,-0.050715126,-0.26722118,0.852815,0.707654,-0.0062280213,-0.016005611,0.70690465,0.5085216,0.10691178,-0.52272886,-0.98229706
-0.28855014,-0.9198074,0.18922168,-0.5168445,-0.4434774,-0.027812796,-0.086973585,0.014588104,0.14761932,0.6230476,-0.20852853,-0.15776418,-0.24193573,0.34055284,-0.62755215
