Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.82778436,-4.606116,-0.4637995,80.32802
2,0.8286519,-6.462417,-0.47558403,141.61073
3,0.8286519,-4.9810653,-0.34190023,85.53656
4,0.8286519,-5.7760386,-0.3358169,108.135506
5,0.8806227,-6.8097053,-0.40522203,198.03838
6,0.8806227,-8.662063,-0.30728433,184.23871
7,0.8806227,-4.5117054,-0.2150556,69.88249
8,0.8806227,-4.42269,-0.243112,63.168232
9,0.8806227,-5.8989186,-0.30491266,109.83511
10,0.8806227,-4.8626246,-0.09616013,68.65438
11,0.8806227,-3.076453,-0.07090738,45.662853
12,0.8806227,-5.053635,-0.2400486,98.86622
13,0.9103807,-5.053635,-0.22417654,123.53776
14,0.9103807,-5.8718767,-0.1786992,111.604706
15,0.9103807,-4.213799,-0.1637947,84.8127
16,0.9103807,-14.876141,-0.3435005,371.2398
17,0.9103807,-15.29195,-0.21351078,313.98438
18,0.9103807,-15.29195,-0.38024113,308.62277
19,0.9103807,-3.8133662,-0.19635963,92.8998
20,0.9103807,-2.8228729,-0.103346586,61.740135
21,0.9123789,-6.113531,-0.14972213,110.47205
22,0.9123789,-5.963143,-0.3183975,169.55525
23,0.9123789,-5.963143,-0.260071,113.37733
24,0.9123789,-8.539245,-0.41337842,190.91191
25,0.9123789,-4.229977,-0.25791022,85.31766
26,0.9123789,-4.970679,-0.15326682,66.21352
27,0.9123789,-3.6476145,-0.083522834,62.69606
28,0.9123789,-8.656719,-0.33898473,204.56856
29,0.9123789,-6.2439275,-0.2278051,141.50162
30,0.9123789,-5.908188,-0.092212476,90.746735
31,0.9123789,-5.908188,-0.16656037,147.85376
32,0.9123789,-7.1663775,-0.069723174,111.94773
33,0.9123789,-5.085049,-0.13709097,120.17072
34,0.9123789,-4.605687,-0.025317628,70.86704
35,0.9123789,-6.0124164,-0.19405144,136.59756
36,0.9123789,-5.4398656,-0.16175224,110.23307
37,0.9123789,-3.078711,-0.021666575,57.349106
38,0.9123789,-3.5438297,-0.042056173,69.39604
39,0.9123789,-3.9135222,-0.15613997,108.46674
40,0.9123789,-4.4625607,-0.15268059,104.85175
41,0.9111081,-4.5206833,-0.26514432,131.4513
42,0.9111081,-6.8488545,-0.16085568,106.7075
43,0.9111081,-8.046017,-0.12955189,119.03139
44,0.9111081,-8.449683,-0.2844809,215.14081
45,0.9111081,-5.862777,-0.1761891,124.79735
46,0.9111081,-6.95185,-0.2800909,180.97137
47,0.9111081,-6.95185,-0.28963172,174.82033
48,0.9111081,-4.968549,-0.25792444,111.768715
49,0.9111081,-5.372342,-0.19550712,106.558304
50,0.9111081,-8.085251,-0.02992089,100.882034
51,0.9111081,-8.085251,-0.24914499,190.09407
52,0.9111081,-7.6931396,-0.30708638,216.79234
53,0.9111081,-5.53224,-0.14420047,90.857086
54,0.9111081,-6.055052,-0.18807839,116.385635
55,0.9111081,-7.77625,-0.28897503,173.1187
56,0.9111081,-5.692818,-0.23480694,135.96577
57,0.9111081,-4.2577357,-0.18791983,95.15029
58,0.9111081,-6.4966264,-0.37971878,227.33269
59,0.9111081,-6.9345946,-0.26647627,177.19069
60,0.9111081,-6.491475,-0.090226196,119.36779
61,0.9107413,-7.42391,-0.17751046,182.81917
62,0.9107413,-5.895175,-0.18480779,148.17
63,0.9107413,-6.723215,-0.19402525,130.51134
64,0.9107413,-4.9969344,-0.28747353,126.9689
65,0.9107413,-6.4446,-0.19043529,125.22976
66,0.9107413,-4.729492,-0.11177139,105.98263
67,0.9107413,-14.707163,-0.38678575,355.8509
68,0.9107413,-19.662447,-0.17142768,429.85532
69,0.9107413,-4.1655216,-0.16313297,74.19605
70,0.9107413,-4.676949,-0.19633493,96.77891
71,0.9107413,-6.1827474,-0.31674868,139.37486
72,0.9107413,-9.467526,-0.22961564,155.20181
73,0.9107413,-9.467526,-0.345033,231.07927
74,0.9107413,-8.351035,-0.2332097,152.36766
75,0.9107413,-8.351035,-0.4075963,211.19247
76,0.9131532,-6.1627803,-0.29549623,139.90056
77,0.9131532,-5.470649,-0.16081798,112.32886
78,0.9131532,-5.470649,-0.15739048,126.374214
79,0.9131532,-5.579215,-0.10351975,123.74581
80,0.9131532,-4.3392897,-0.19195938,128.12378
81,0.91156286,-10.413325,-0.24270032,205.06903
82,0.91156286,-6.3531737,-0.1759778,101.54664
83,0.91156286,-8.399243,-0.19134374,138.93578
84,0.91156286,-4.98966,-0.2809169,144.52124
85,0.91156286,-5.663214,-0.28796366,162.65053
86,0.91156286,-4.9817944,-0.28821525,141.09465
87,0.91156286,-5.3417163,-0.18070793,109.84712
88,0.91156286,-4.872414,-0.16605091,110.94509
89,0.91156286,-5.807896,-0.21419662,156.00406
90,0.91156286,-5.807896,-0.2568021,141.40324
91,0.91156286,-6.354591,-0.26038474,160.67844
92,0.91156286,-3.9713373,-0.16362642,79.60926
93,0.91156286,-6.161337,-0.22267234,132.90714
94,0.91156286,-4.7934775,-0.15211666,102.2797
95,0.91156286,-7.0618086,-0.17198254,128.14015
96,0.91156286,-3.8451722,-0.054957632,78.141396
97,0.91156286,-4.5153055,-0.06354824,79.19076
98,0.91156286,-4.3911505,-0.21255815,106.790405
99,0.91156286,-4.4287014,-0.15173219,86.18738
100,0.91156286,-3.26154,-0.16336365,66.195175
101,0.91156286,-5.815966,-0.30526552,137.30592
102,0.9121792,-10.799137,-0.27819023,271.15305
103,0.9121792,-6.9312816,-0.15652929,131.70856
104,0.9121792,-7.6252985,-0.17190625,138.6986
105,0.9121792,-5.030602,-0.16298687,121.87334
106,0.9121792,-5.5375257,-0.22740501,142.00655
107,0.9121792,-4.1239853,-0.063411765,72.55914
108,0.9121792,-4.1239853,-0.109720916,72.445915
109,0.9121792,-7.0582495,-0.3637806,175.99918
110,0.9121792,-7.412993,-0.20349127,146.81384
111,0.9121792,-7.412993,-0.17954253,122.07307
112,0.9121792,-4.132011,-0.14604768,85.53984
113,0.9121792,-4.8821163,-0.1923881,108.1435
114,0.9121792,-4.429492,-0.19331083,92.284546
115,0.9121792,-5.877352,-0.16438137,104.562004
116,0.9121792,-6.7251906,-0.31048554,166.07335
117,0.9121792,-4.9959655,-0.16156639,77.825836
118,0.9121792,-5.0610323,-0.16294733,106.39931
119,0.9121792,-6.5348487,-0.2919442,158.58466
120,0.9121792,-6.5348487,-0.33187085,166.00697
121,0.91153055,-4.7439585,-0.25844544,119.402534
122,0.91153055,-5.560081,-0.27756783,177.66104
123,0.91153055,-3.3096466,-0.11989314,62.55944
124,0.91153055,-3.9187665,-0.10541281,72.3369
125,0.91153055,-7.0518584,-0.12388235,135.9062
126,0.91153055,-5.573656,-0.24797781,148.98189
127,0.91153055,-9.499611,-0.23492879,185.61642
128,0.91153055,-4.6643596,-0.119380236,96.02477
129,0.91153055,-2.9732144,-0.084984176,64.40707
130,0.91153055,-4.6476197,-0.24156405,135.27165
131,0.91153055,-4.5430665,-0.171623,101.13101
132,0.91153055,-7.4417396,-0.29088587,198.18184
133,0.91153055,-3.4955883,-0.07523672,71.95859
134,0.91153055,-8.958173,-0.171894,168.85277
135,0.91153055,-7.4115577,-0.20562059,140.71606
136,0.91153055,-7.2829747,-0.25144395,139.54172
137,0.91153055,-5.2977705,-0.12582952,89.60782
138,0.91153055,-6.802894,-0.18970665,119.10822
139,0.91153055,-4.790857,-0.19613625,88.34947
140,0.91153055,-4.535364,-0.26219654,117.41045
141,0.9177799,-5.898095,-0.16474023,149.91106
142,0.9177799,-5.898095,-0.14335975,84.489624
143,0.9177799,-5.449026,-0.2023881,101.5215
144,0.9177799,-3.8259661,-0.10231096,78.61848
145,0.9177799,-8.644794,-0.20236948,178.83774
146,0.9177799,-1.9524654,-0.005817844,40.468887
147,0.9177799,-5.6913543,-0.25016475,171.11214
148,0.9177799,-11.802748,-0.2616035,238.9715
149,0.9177799,-4.253133,-0.32055292,114.67149
150,0.9177799,-5.9559417,-0.28704038,135.1559
151,0.9177799,-6.866007,-0.26097262,125.35631
152,0.9177799,-7.136438,-0.30389315,196.63536
153,0.9177799,-7.429812,-0.18481725,165.95718
154,0.9177799,-4.7230015,-0.08577878,88.72851
155,0.9177799,-4.7230015,-0.040050518,71.496414
156,0.9177799,-6.2044835,-0.06809287,104.57242
157,0.9177799,-4.4303045,-0.16024798,93.40961
158,0.9177799,-3.9694562,-0.2213674,111.041306
159,0.9177799,-4.289257,-0.083701134,88.751495
160,0.9177799,-4.6692476,-0.14413413,107.537506
161,0.9177799,-4.4429207,-0.14316212,85.29503
162,0.91610545,-3.737514,-0.10470701,73.52261
163,0.91610545,-6.2160463,-0.20750344,127.085976
164,0.91610545,-5.768006,-0.19139834,108.776855
165,0.91610545,-11.075658,-0.40483364,292.89435
166,0.91610545,-6.0287633,-0.27755976,175.99585
167,0.91610545,-9.388093,-0.13950744,158.145
168,0.91610545,-4.6236873,-0.06926895,86.71554
169,0.91610545,-5.958158,-0.22909252,123.726585
170,0.91610545,-8.30405,-0.28320804,156.76593
171,0.91610545,-8.30405,-0.38731328,176.32632
172,0.91610545,-5.8895288,-0.20953438,119.89634
173,0.91610545,-3.8941123,-0.1901754,99.7659
174,0.91610545,-4.3276,-0.26670784,136.1823
175,0.91610545,-8.289548,-0.17903198,126.62265
176,0.91610545,-4.8329773,-0.22930293,127.4275
177,0.91610545,-8.336498,-0.32039204,185.69614
178,0.91610545,-4.342166,-0.122395,84.90018
179,0.91610545,-7.3674583,-0.28439224,174.99893
180,0.91610545,-7.3674583,-0.10775887,117.70538
181,0.9119751,-4.0745587,-0.111104965,77.82364
182,0.9119751,-14.106206,-0.1519753,247.32729
183,0.9119751,-4.5403023,-0.09953237,74.270546
184,0.9119751,-6.5548077,-0.26493457,113.2754
185,0.9119751,-9.065549,-0.3008503,200.0281
186,0.9119751,-9.065549,-0.2539184,196.24995
187,0.9119751,-3.2051115,-0.080937535,60.764866
188,0.9119751,-4.389539,-0.19656351,84.71476
189,0.9119751,-4.1592607,-0.2157095,90.98052
190,0.9119751,-5.943014,-0.23086445,99.26922
191,0.9119751,-10.43525,-0.41968498,291.1165
192,0.9119751,-9.689435,-0.24198394,219.29483
193,0.9119751,-4.055461,-0.18927029,104.324394
194,0.9119751,-6.0650373,-0.17985803,116.347145
195,0.9119751,-6.0650373,-0.17001295,87.91444
196,0.9119751,-3.0951145,-0.15576597,71.06316
197,0.9119751,-9.80402,-0.13679388,147.47104
198,0.9119751,-5.579401,-0.14958897,86.149574
199,0.9119751,-5.579401,-0.163137,97.527504
200,0.9119751,-4.582241,-0.12866294,101.539734
