Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.50095373,0.48042884,0.49803773,0.0032658288
2,0.5008436,0.22479336,0.2583061,0.7972206
3,0.23291576,0.22501485,0.22932845,2.8580223E-4
4,0.28304416,0.22940297,0.27674687,0.026576484
5,0.30181858,0.22941014,0.2989742,0.0068021696
6,0.30137023,0.27185997,0.27957022,0.006995518
7,0.27790946,0.25612637,0.2587773,0.0025491463
8,0.30240035,0.2568898,0.29594767,0.0154837
9,0.30076677,0.28291085,0.28679612,0.002821053
10,0.3003803,0.28364417,0.29779342,0.002240299
