fitness,g0,g1,g2,g3,g4,g5
0.88065535,-0.5921332,-0.37516418,-0.72018844,0.06046946,-0.05801335,0.06502274
-0.21660165,-0.5119047,-0.52426124,-0.37668929,-0.15777206,0.4023093,0.11933064
0.50150526,0.8087767,0.8780554,-0.6562294,0.5935313,-0.5929952,-0.105619535
0.5726388,0.041287966,-0.36767483,-0.8190861,-0.2326378,-0.049429785,0.014032753
0.61259454,0.4832465,0.8929181,0.3047526,0.029082451,-0.28770295,-0.5089157
0.5331918,0.7695362,0.6377282,-0.1915194,0.20833533,-0.21475251,-0.42632928
0.89652985,-0.049866546,0.08888505,0.8338965,-0.0022218889,-0.05521181,0.5960591
-0.28605062,-0.5887117,0.5592288,0.33030498,0.13993084,0.9039035,0.49739408
-0.010975337,-0.18788776,0.031803817,-0.7759597,-0.2279326,-0.72295815,0.6574589
0.56996226,0.016762495,0.31024277,-0.88551944,-0.048505496,-0.2733302,-0.42671013
-0.17246403,0.018368741,-0.07806209,0.079570636,0.35005066,0.048511386,0.5166587
0.6910347,0.77842796,0.52088803,-0.3195559,0.20808685,-0.2859794,-0.15045136
0.43077582,0.8343814,-0.26406693,0.33504567,-0.071144484,-0.21759652,-0.24370123
0.08594957,0.43458313,-0.36577782,-0.19501188,-0.20321763,0.043653615,0.17974575
0.7646582,0.8651879,-0.49557734,-0.11260958,0.42337725,-0.3905667,-0.09776886
0.2925599,0.50188786,0.40665865,0.10916881,6.430113E-4,-0.63302815,0.13729872
0.88631546,-0.53306496,0.5305937,-0.89175844,0.119633295,-0.1930673,0.5423002
0.19151722,-0.04389636,-0.36355203,-0.6573749,-0.19026902,-0.38936958,-0.32054213
-3.395108,0.44256082,-0.17357305,-0.055202164,0.6344907,0.11030875,-0.052433725
0.21660534,-0.52167374,-0.020490037,-0.29527757,-0.10293673,-0.44712934,0.16445765
-0.84998244,0.08145527,-0.21671309,-0.31857502,-0.9524214,0.5536671,-0.48839465
-0.19403477,0.36552787,-0.9142931,0.52837974,0.55324495,-0.9508228,0.5217479
0.44137454,0.7664405,0.29225194,-0.9665777,0.17678624,-0.6165392,0.83564246
-0.8246466,-0.3673116,-0.24929059,-0.025118863,-0.82542807,-0.09893972,-0.53299946
0.24604544,0.5799319,0.11967151,0.18968947,-0.14011453,-0.69874203,-0.6449119
0.61774236,0.2070888,-0.62933415,0.17732625,-0.0047405995,-0.1000541,0.7570016
0.9234676,-0.4984737,0.16915753,-0.73982245,0.466157,-0.47898588,0.6584553
0.35980377,-0.4993139,0.29750726,-0.22739637,-0.32810885,0.27799845,0.18335313
-0.36887318,0.30448845,-0.12344611,0.9758502,0.46246204,0.45095968,0.94765216
-0.23691237,0.03966832,-0.52513605,-0.77675647,-0.3202418,-0.5148652,0.6715113
0.04521518,0.24731326,-0.16635485,0.064399,0.041952062,0.026492238,0.11161516
0.8219567,-0.50011164,-0.15602915,-0.5849658,-0.103725664,0.06386438,0.5044531
0.69398063,-0.46721807,0.83691883,-0.33297774,0.42685157,-0.8906018,0.5189667
0.7430645,0.5541021,0.8335304,-0.79669404,-0.07269943,-0.17282803,0.14846435
0.8687025,0.93596286,0.09669936,-0.3353157,0.113481045,-0.20135024,0.32682773
-1.7272322,-0.82530195,-0.34105748,0.6598054,-0.61854565,0.45223293,0.15225892
-0.2105155,-0.6648095,0.824538,0.45717424,0.57027113,0.23292609,0.03937663
0.33088878,0.389601,-0.06083948,0.5235616,-0.015796343,-0.44272184,-0.83024096
-1.2217332,0.98741233,-0.27739477,-0.049954414,-0.6695119,-0.21290748,0.16380705
0.94901365,-0.33910334,-0.09104904,-0.58680975,0.62998873,-0.5909781,0.47589248
-0.18923296,0.09966472,-0.264795,-0.6850454,-0.2657698,-0.9409211,-0.4540521
0.46973526,-0.50990474,0.25931263,-0.16308402,0.1392387,-0.19494641,-0.40272167
-0.202069,-0.3406329,0.53034407,0.56802875,0.44120595,0.056207836,0.31369486
-0.23886776,0.07067686,-0.030990904,0.32754076,0.2275008,0.5688378,-0.7282119
-0.7281805,0.3044438,0.025208473,-0.52688646,-0.8036561,0.19993013,-0.4818405
-0.15422492,0.2304753,0.11077556,-0.38705474,-0.06268853,0.31282192,-0.18645236
-1.437129,0.30117774,-0.7507863,-0.44554463,-0.8220283,-0.516661,0.8878471
0.88649565,0.44296467,0.9636115,-0.4618864,-0.07510233,-0.02990441,0.43435317
0.7146367,0.5811798,-0.028473616,-0.23196524,0.121168986,-0.21808028,-0.09249035
0.37403136,-0.5894128,0.10416155,0.8063051,0.044268087,-0.5073245,0.66192913
0.16777597,0.1298365,-0.30473655,0.76153016,0.3049387,-0.42095053,-0.11266106
-0.15784302,-0.38865542,0.24363858,-0.40713587,0.059769418,0.42490825,-0.5610711
-0.18143693,-0.029868575,0.014288833,0.6664566,0.3313869,0.12963824,-0.06856325
0.48180667,0.4146562,0.22325505,-0.4778707,0.16127928,-0.21675076,-0.6225894
0.46727553,-0.46145603,-0.9982906,-0.35456342,0.21666755,-0.055676572,-0.02947247
0.48665038,0.3231233,0.083367474,-0.40424412,0.15427311,-0.4875864,0.18019843
0.13548617,0.3582671,0.50663555,0.4928773,0.5168815,-0.6819096,-0.38851377
0.89529884,0.48005652,0.59161335,-0.86288273,0.39231092,-0.46009323,0.78118587
-0.14149196,0.84310085,0.79799527,-0.050673008,0.8355408,-0.6364877,0.73648876
-0.055886365,0.2632794,-0.36681175,-0.5736557,-0.115825415,-0.7744358,-0.4392268
-0.33054328,-0.23578647,-0.83552825,0.056738503,0.7339404,0.101703934,0.13319935
-0.085170105,0.1025848,-0.87788075,-0.07317109,0.882903,-0.7720658,0.25049698
0.5590062,-0.23556937,0.4439902,0.018795615,0.033150215,-0.25780377,-0.59502554
0.88393664,-0.6531466,-0.18474475,-0.25306305,0.06393325,-0.087888524,0.19146162
-0.11064384,0.3948902,0.25200143,0.32237795,0.22202142,-0.09115375,0.13931656
-0.12871088,0.044363998,0.3193998,0.4054965,0.08780646,0.16527031,-0.09095777
-0.3733467,-0.46156844,0.11389136,0.11557131,-0.3851925,0.03723405,-0.23432265
-12.349784,0.37730145,0.37133002,0.5051715,-0.8980411,-0.2382204,0.7272005
0.45354852,-0.28991494,0.46091908,0.17676942,0.30707085,-0.3618408,-0.28792182
0.28149918,0.16332912,-0.72321594,0.320328,0.014400459,-0.29812694,0.2531959
-0.38676497,-0.13789524,-0.10367508,0.6877884,-0.21491458,0.017400818,0.39376953
0.93604416,0.92414516,-0.56013083,-0.052713513,0.6922725,-0.6333431,-0.061926257
-0.042929478,0.061538287,0.38711214,0.7704563,0.24970785,-0.19609118,-0.17615737
-0.11259758,0.3092134,0.37563094,0.66295636,-0.06948152,0.08647804,0.5482293
-0.16944546,0.8456481,0.27567098,0.76272404,0.4739108,0.11050817,-0.20337185
-0.18359886,-0.43630844,-0.49993178,-0.12391825,-0.06995513,0.25883782,-0.34639552
-0.98838294,-0.32947218,-0.01314288,0.039741516,-0.18944371,-0.10222169,0.57744974
