fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
0.3588146,-0.10433283,-0.08347297,-0.34718442,-0.9714382,-0.6107615,0.61144817,-0.049030986,-0.22579344,0.40837464
-0.07646835,0.021913778,-0.97341436,0.11904956,-0.44630435,0.78653556,-0.5840106,0.14364624,-0.06036536,0.7272015
-0.2294635,-0.50084174,-0.45364466,-0.5280398,-0.83110034,0.4158848,-0.7621285,0.11451652,0.36573467,-0.38716832
-0.11794837,-0.6257215,0.49971953,-0.5016511,-0.09647441,0.27745783,-0.13703437,-0.101408124,-0.78247446,0.5268384
0.27058488,-0.26450995,-0.649558,0.12527335,-0.070885345,-0.01211229,0.2802212,-0.072655156,-0.48154795,0.6665306
0.89695907,-0.9324576,-0.032606136,-0.44664234,-0.7775019,0.5922194,-0.19086969,0.23116362,-0.3237774,0.29387984
0.6160102,-0.42977506,-0.8650044,0.51074547,-0.45462453,0.51421475,-0.49068198,0.11970156,-0.27316007,0.05474937
-0.32586682,0.27392042,0.57761335,-0.54374075,-0.6717409,-0.04287882,-0.43259233,-0.5568822,0.01364937,0.25926256
0.55752057,0.0022441149,0.72161824,-0.11737118,-0.9860566,0.12025465,-0.2032268,0.40473196,-0.82051426,0.4532946
0.755145,-0.33396268,0.33037844,-0.29388112,-0.6196155,0.1486162,0.048404694,0.14008933,-0.28166306,-0.69025636
-1.0999742,-0.07150821,0.07739627,-0.7148489,-0.37903062,0.10609438,-0.36541995,-0.70022196,-0.115233384,0.0018352318
-0.5271408,-0.94503355,-0.6104582,0.66252327,0.5331709,-0.52898926,-0.15020883,-0.6691547,-0.1787216,0.49477234
0.36634853,-0.53287107,0.7667811,-0.3664496,-0.8734428,0.87845653,-0.56066704,0.43229857,-0.66783017,-0.27800798
0.8317456,0.2498397,0.16889432,0.25423506,-0.3336717,0.066398986,-0.06359015,0.2199968,-0.34096128,0.092584014
-0.9937739,0.6883115,-0.73240364,0.30721688,0.15194428,-0.72938037,0.15518963,0.51098657,-0.28413695,-0.7581129
0.12417314,0.18523854,-0.50182956,-0.4654678,-0.3507685,0.05893562,0.57025963,0.19565344,-0.19919856,0.53493696
0.3931452,0.9873472,-0.7980634,0.18981965,-0.16264108,0.09811895,0.56165826,0.3318725,-0.84910166,0.3481819
-0.23887827,-0.0677424,0.2893331,0.28607833,-0.787808,-0.08853684,0.38153118,0.41399455,0.44484907,-0.8309144
-0.2517065,0.37727302,0.37595183,0.86882037,-0.82954127,-0.33500743,0.5998523,0.89929765,0.40703544,0.42901668
0.8506191,0.4838828,-0.0112140635,0.28811485,0.2328555,0.41940784,0.4551483,-0.006373234,-0.03715241,0.4224253
-0.38662252,0.39844707,0.5786426,-0.30713072,-0.29524922,-0.25882685,0.38290876,0.8874886,0.38413015,0.14142571
-18.229103,-0.27455953,0.08174232,-0.2185569,-0.38717273,-0.6153237,-0.036935996,0.9031802,-0.1352139,0.60423684
0.0148718115,-0.5563217,-0.19428527,0.71285164,-0.84483945,0.73491627,0.8421447,0.2968868,-0.2712074,0.19024664
-0.21327177,-0.76719636,-0.85276526,-0.15457803,0.08507489,-0.15061858,0.003508091,0.036916856,0.47209355,0.0150099825
-0.33797127,-0.23800349,0.3686857,-0.43418851,0.46836984,0.922804,0.025302172,0.27180585,0.48345035,0.116632536
0.59572804,0.20633705,0.29731783,0.7432452,-0.6241451,-0.343044,-0.37679633,0.31584135,-0.37955475,-0.27663368
-0.28755566,0.105312884,0.6195092,-0.16489178,0.76918864,-0.51766866,0.026430368,-0.34079033,0.5663571,0.17917103
-2.5696454,-0.08870891,0.0033611858,-0.5184882,0.20619687,0.90554696,0.36458778,-0.13830115,0.03786101,0.32217836
0.88051283,0.16194457,0.42744207,0.90285206,0.104218714,0.045397066,-0.74576956,-0.19295168,-0.055334292,0.5983218
0.6666745,-0.34677243,-0.03647936,0.37288278,0.37111557,-0.024347663,0.21238677,-0.029401345,-0.05330494,-0.5668099
0.09680186,0.20651901,0.5877517,0.49379563,-0.13868403,0.79624814,-0.8262986,-0.33289024,0.0654616,-0.032468315
-0.26366106,0.30071306,-0.32046443,0.9200762,-0.49318588,-0.37390372,0.5817198,0.7966294,0.5666123,0.5819698
0.25988522,-0.35928607,-0.99872094,0.33171594,-0.31875414,-0.35741463,-0.41732213,-0.4917263,-0.6911778,-0.34917814
-0.48930123,0.47512966,-0.43393075,-0.22947347,0.81411487,-0.54821736,0.19932456,-0.34744397,-0.88746685,0.8804879
-0.17190838,0.77520543,0.24541849,-0.33290288,-0.72832584,0.046555955,0.3950643,-0.049624015,0.28029737,-0.51476
0.031816155,0.5255699,0.7266168,0.5186563,0.17719087,-0.16187727,0.41425815,-0.28534836,-0.256315,0.13180625
0.6995789,-0.58870447,0.84369636,-0.039151326,-0.4297619,0.99083537,-0.21542248,0.2943909,-0.34315807,0.048688296
0.8074815,0.54324883,0.6092828,0.41344833,0.27866113,0.1608373,-0.28524762,0.007848668,-0.09151983,0.59789294
-0.50375205,0.02523118,0.41746366,0.72116154,0.9550622,-0.38453174,-0.26217088,-0.43429282,-0.3629945,0.11806575
-0.34162366,0.06878457,-0.20988885,-0.12763679,-0.45928124,0.82776254,0.06747448,0.0054353476,0.8879974,-0.102697134
0.08714764,0.41186428,0.5896643,0.29263735,0.4833943,0.21490984,0.038650975,0.1796532,-0.16741908,0.15116772
-0.8126484,-0.729211,-0.2270819,-0.06530222,-0.9038083,0.4133447,0.5100507,-0.7287931,-0.48393852,0.11934481
0.651159,0.3752264,-0.86671495,-0.109090604,-0.094993375,0.16546997,-0.4234514,0.008919358,-0.13447845,-0.3027885
0.15034212,0.27060696,-0.77796537,0.18705301,0.22730908,0.0916916,0.4974172,-0.09750626,-0.6431881,0.26404428
0.30549797,-0.016608557,-0.6608643,-0.48668322,-0.58766407,-0.163294,0.37471843,0.036851864,-0.43525255,0.064831145
-0.18723232,0.017555056,0.25125128,0.8986343,-0.2959999,-0.031201938,0.77798456,0.48176444,0.17315756,0.004436452
0.63969374,0.563138,-0.33962107,-0.16574171,-0.22018154,0.3696048,0.6997628,0.041689377,-0.2000388,0.09757282
0.85103774,0.05136479,0.17930901,-0.37809741,0.5373488,9.648912E-4,-0.45216355,0.008656447,-0.025911024,-0.1757927
0.34350482,0.67286557,0.34347156,0.44753945,0.27185908,-3.9650578E-4,-0.052840695,-0.1010406,-0.32840657,-0.122291856
-0.21589176,0.59152806,-0.17750636,0.049990542,0.98282677,0.31480256,0.58782345,-0.2763251,-0.3124594,0.41315517
0.2093906,0.8734,0.6738955,0.677021,0.20040685,0.34353635,0.6348297,-0.11388011,-0.67085034,-0.20427966
-0.3222099,0.7490636,0.8492753,0.60923535,0.29332507,0.14422494,0.059244264,0.43661568,0.92626256,0.74688596
-0.17341179,-0.3872714,-0.23832382,0.7130753,-0.5571026,0.8899395,0.98023236,-0.12362485,0.44188687,-0.1334384
0.05430441,-0.698449,-0.15312253,0.41287923,0.10924095,0.22181733,0.7473996,-0.1468016,-0.092840895,0.798617
-0.29602325,-0.4415933,-0.9144501,-0.780852,0.021169301,0.27985403,0.96024454,0.3226366,-0.105047345,-0.09210706
-0.24068429,0.17136109,-0.19708064,0.3802315,-0.7046577,-0.24568322,0.81803954,-0.035545025,0.8109618,0.823095
-0.22636692,0.17238064,0.86028785,-0.7167977,-0.060189303,0.39890128,0.74816567,0.086956814,0.28403872,-0.30926788
0.8472516,-0.7903214,0.84117717,-0.1794082,-0.4385271,0.0024774773,-0.5407466,0.0041380343,-0.022529826,0.50207883
0.5759835,0.3758884,0.48630565,0.08034327,-0.60171807,-0.11602103,-0.64061105,0.19066286,-0.12713069,0.4942081
0.58477366,0.5458375,0.24586552,-0.4040073,-0.096263774,0.9171861,0.863713,0.09240603,-0.23950243,-0.057980068
-0.1874391,-0.7694515,0.95826256,0.9332359,0.7376007,-0.03431964,0.66766685,-0.2804653,0.79649657,0.09116256
-0.54604673,-0.698465,0.4506637,-0.576696,0.35925,-0.57933694,0.17375295,0.51980466,0.75502855,-0.15028384
0.8433263,0.11528543,0.10337511,-0.34958142,-0.32107085,-0.59294516,-0.21580255,-0.05954516,-0.049887657,-0.051252235
-1.6274496,0.11153621,0.2508039,-0.6544266,0.39972767,0.4328993,0.07180524,-0.27695563,0.46938193,0.14867973
0.44220757,0.6717709,-0.5945136,-0.15571839,-0.5514474,0.45712534,-0.3520225,0.4037047,-0.47052422,-0.12231052
0.57075894,-0.008608103,0.009921086,-0.6658186,-0.2922323,0.10209181,0.36951676,-0.024898056,-0.0436444,-0.056611255
0.26516894,0.61018586,-0.29336995,0.92167485,-0.48073858,-0.20133218,0.10197488,-0.081307225,-0.10588515,0.46949515
