neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,-0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.4554412,-0.010457824,0.47732016,0.0,0.57678175,0.0,0.35276717,0.0,0.3056853,0.0
0.41581178,-0.02084674,0.46496436,0.0,0.5905957,0.0,0.2710998,0.0,0.18031837,0.0
0.3449733,-0.031098334,0.4714228,0.0,0.5969974,0.0,0.21099482,0.0,0.06598611,0.0
0.2506481,-0.041145187,0.4862155,0.0,0.59568685,0.0,0.17792484,0.0,-0.03169575,0.0
0.14473411,-0.05092136,0.5005809,0.0,0.5863929,0.0,0.17112267,0.0,-0.10881976,0.0
0.041102253,-0.060362853,0.5087339,0.0,0.5692827,0.0,0.18543787,0.0,-0.16399336,0.0
-0.04864211,-0.0694081,0.50763756,0.0,0.54508096,0.0,0.21355589,0.0,-0.19797684,0.0
-0.1178403,-0.07799836,0.49615365,0.0,0.51495755,0.0,0.24792445,0.0,-0.2128372,0.0
-0.16455331,-0.08607822,0.47430918,0.0,0.4803461,0.0,0.28205112,0.0,-0.2112469,0.0
-0.18985637,-0.0935959,0.44291717,0.0,0.44279093,0.0,0.31107646,0.0,-0.19612694,0.0
-0.19628698,-0.10050368,0.40346083,0.0,0.40384048,0.0,0.33178738,0.0,-0.17055352,0.0
-0.18700401,-0.10675823,0.35805947,0.0,0.36496982,0.0,0.34235674,0.0,-0.13776712,0.0
-0.16549844,-0.11232088,0.309364,0.0,0.32750905,0.0,0.34205207,0.0,-0.10114251,0.0
-0.13552764,-0.11715796,0.26031047,0.0,0.2925661,0.0,0.3310386,0.0,-0.06403998,0.0
-0.10101629,-0.121240996,0.21375802,0.0,0.2609495,0.0,0.31028742,0.0,-0.029541276,0.0
-0.06581011,-0.12454691,0.17211159,0.0,0.23311438,0.0,0.2815237,0.0,-1.4650263E-4,0.0
-0.0333143,-0.12705815,0.13704015,0.0,0.20915419,0.0,0.24711803,0.0,0.02246491,0.0
-0.0061421124,-0.12876286,0.109353796,0.0,0.1888458,0.0,0.20985322,0.0,0.03753792,0.0
0.014101502,-0.12965491,0.08903787,0.0,0.17173408,0.0,0.17257486,0.0,0.045197465,0.0
0.02684888,-0.12973396,0.07540118,0.0,0.15723221,0.0,0.13781191,0.0,0.04628997,0.0
0.03243917,-0.12900546,0.06728409,0.0,0.14471573,0.0,0.10747776,0.0,0.042161208,0.0
0.031894874,-0.12748048,0.0632804,0.0,0.13359825,0.0,0.08272226,0.0,0.034416474,0.0
0.026667405,-0.12517582,0.0619397,0.0,0.12338434,0.0,0.06393677,0.0,0.02469716,0.0
0.018392295,-0.12211367,0.06192974,0.0,0.11369942,0.0,0.05086885,0.0,0.014497256,0.0
0.008677361,-0.11832159,0.062148806,0.0,0.10429943,0.0,0.04279219,0.0,0.005033936,0.0
-0.0010621721,-0.11383217,0.061787076,0.0,0.09506349,0.0,0.038689163,0.0,-0.0028230995,0.0
-0.009713457,-0.10868286,0.06034242,0.0,0.08597428,0.0,0.037420012,0.0,-0.008567894,0.0
-0.016519392,-0.1029157,0.057600025,0.0,0.07709122,0.0,0.037864473,0.0,-0.012031047,0.0
-0.021081414,-0.09657691,0.05358695,0.0,0.068521254,0.0,0.039028894,0.0,-0.0133228535,0.0
-0.023323098,-0.08971659,0.048512112,0.0,0.060391292,0.0,0.040116377,0.0,-0.012760259,0.0
-0.023428077,-0.0823884,0.042701107,0.0,0.05282476,0.0,0.040561445,0.0,-0.010789003,0.0
-0.021765033,-0.07464906,0.036533378,0.0,0.045923986,0.0,0.040033624,0.0,-0.007909724,0.0
-0.018810326,-0.066557966,0.03038752,0.0,0.039758775,0.0,0.038416624,0.0,-0.004614383,0.0
-0.015076308,-0.058176767,0.024598401,0.0,0.034361172,0.0,0.035770547,0.0,-0.0013370496,0.0
-0.0110511305,-0.04956893,0.019428222,0.0,0.029725468,0.0,0.032284595,0.0,0.0015789826,0.0
-0.0071535856,-0.04079917,0.015051455,0.0,0.025812479,0.0,0.028226972,0.0,0.0038977682,0.0
-0.0037045295,-0.0319331,0.011552391,0.0,0.0225567,0.0,0.023897525,0.0,0.005492646,0.0
-9.144377E-4,-0.023036629,0.008932817,0.0,0.01987496,0.0,0.019587383,0.0,0.0063364217,0.0
0.0011149677,-0.014175633,0.007126837,0.0,0.017675344,0.0,0.015548237,0.0,0.0064833304,0.0
0.002378166,-0.0054153204,0.0060197315,0.0,0.015865384,0.0,0.01197245,0.0,0.006046411,0.0
0.0029460194,0.003180179,0.005467994,0.0,0.0143588,0.0,0.008983737,0.0,0.005173632,0.0
0.002942316,0.011548201,0.005318227,0.0,0.013080376,0.0,0.0066371616,0.0,0.0040255017,0.0
0.0025198874,0.019628141,0.005423159,0.0,0.011968877,0.0,0.0049263663,0.0,0.0027561605,0.0
0.0018388517,0.027361764,0.0056537488,0.0,0.010978107,0.0,0.0037957611,0.0,0.0014991525,0.0
0.0010487576,0.034693666,0.005906963,0.0,0.010076367,0.0,0.0031552839,0.0,3.5834868E-4,0.0
2.7563097E-4,0.041571658,0.006109339,0.0,0.009244718,0.0,0.0028956677,0.0,-5.961531E-4,0.0
-3.8579528E-4,0.04794715,0.0062168604,0.0,0.008474456,0.0,0.0029025162,0.0,-0.0013277889,0.0
-8.7498093E-4,0.053775467,0.006211944,0.0,0.007764228,0.0,0.0030679887,0.0,-0.001829911,0.0
-0.0011643503,0.05901611,0.006098458,0.0,0.0071171317,0.0,0.0032994046,0.0,-0.0021198844,0.0
-0.0012549445,0.06363312,0.0058956947,0.0,0.0065381103,0.0,0.0035245302,0.0,-0.0022319956,0.0
-0.0011700715,0.067595266,0.005632141,0.0,0.006031826,0.0,0.0036937138,0.0,-0.0022101582,0.0
-9.4803335E-4,0.07087624,0.005339716,0.0,0.0056011216,0.0,0.003779312,0.0,-0.0021012048,0.0
-6.348745E-4,0.07345481,0.0050489698,0.0,0.005246096,0.0,0.0037730492,0.0,-0.0019493334,0.0
-2.778908E-4,0.075315,0.004785522,0.0,0.0049637454,0.0,0.0036820124,0.0,-0.0017920248,0.0
7.9598656E-5,0.07644611,0.0045678355,0.0,0.004748093,0.0,0.003523982,0.0,-0.0016575417,0.0
4.0194934E-4,0.07684282,0.00440627,0.0,0.004590662,0.0,0.0033227198,0.0,-0.0015639231,0.0
6.633097E-4,0.07650518,0.004303227,0.0,0.004481185,0.0,0.0031036988,0.0,-0.0015192593,0.0
8.482786E-4,0.07543849,0.0042541428,0.0,0.004408412,0.0,0.0028906174,0.0,-0.0015229456,0.0
9.51349E-4,0.07365342,0.0042490363,0.0,0.0043609086,0.0,0.0027028876,0.0,-0.0015675746,0.0
9.754554E-4,0.07116569,0.0042743376,0.0,0.0043277647,0.0,0.0025541398,0.0,-0.0016411372,0.0
9.299647E-4,0.067996085,0.004314742,0.0,0.004299154,0.0,0.0024516827,0.0,-0.0017292398,0.0
8.284378E-4,0.064170144,0.004354894,0.0,0.0042667156,0.0,0.0023967612,0.0,-0.0018171057,0.0
6.8643934E-4,0.059718013,0.004380761,0.0,0.0042237565,0.0,0.002385421,0.0,-0.0018912014,0.0
5.1961245E-4,0.054674204,0.004380624,0.0,0.0041652843,0.0,0.0024097508,0.0,-0.001940402,0.0
3.421557E-4,0.04907725,0.004345655,0.0,0.004087909,0.0,0.0024593004,0.0,-0.001956672,0.0
1.6577558E-4,0.04296946,0.0042701224,0.0,0.0039896406,0.0,0.0025224835,0.0,-0.0019352967,0.0
-8.821662E-7,0.036396533,0.004151263,0.0,0.0038696278,0.0,0.002587828,0.0,-0.001874735,0.0
-1.5236513E-4,0.029407239,0.003988919,0.0,0.0037278782,0.0,0.002644974,0.0,-0.0017761899,0.0
-2.8619327E-4,0.022052988,0.0037850172,0.0,0.0035649822,0.0,0.0026853692,0.0,-0.0016430002,0.0
-4.0238036E-4,0.014387532,0.0035429792,0.0,0.0033818744,0.0,0.0027026597,0.0,-0.0014799536,0.0
-5.02805E-4,0.006466461,0.003267131,0.0,0.0031796405,0.0,0.0026927907,0.0,-0.0012926069,0.0
-5.905277E-4,-0.0016532451,0.0029621765,0.0,0.0029593827,0.0,0.0026538789,0.0,-0.0010866814,0.0
-6.691349E-4,-0.009913514,0.002632769,0.0,0.002722138,0.0,0.002585907,0.0,-8.675781E-4,0.0
-7.421732E-4,-0.018255686,0.002283204,0.0,0.0024688493,0.0,0.0024903165,0.0,-6.400361E-4,0.0
-8.127137E-4,-0.026621027,0.0019172344,0.0,0.0022003741,0.0,0.0023695566,0.0,-4.0793736E-4,0.0
-8.8306185E-4,-0.034951013,0.001537999,0.0,0.0019175229,0.0,0.0022266468,0.0,-1.7424468E-4,0.0
-9.546118E-4,-0.04318777,0.0011480469,0.0,0.0016211139,0.0,0.002064791,0.0,5.8949154E-5,0.0
-0.0010278331,-0.051274687,7.494299E-4,0.0,0.0013120328,0.0,0.0018870742,0.0,2.9029197E-4,0.0
-0.0011023578,-0.059156574,3.4383757E-4,0.0,9.912878E-4,0.0,0.0016962488,0.0,5.189938E-4,0.0
-0.0011771413,-0.06678014,-6.725037E-5,0.0,6.600538E-4,0.0,0.0014946179,0.0,7.446301E-4,0.0
-0.0012506656,-0.07409449,-4.8241625E-4,0.0,3.1970115E-4,0.0,0.0012840012,0.0,9.6695044E-4,0.0
-0.0013211509,-0.081051245,-9.001778E-4,0.0,-2.8193026E-5,0.0,0.0010657684,0.0,0.0011857143,0.0
-0.0013867569,-0.08760502,-0.0013188933,0.0,-3.818498E-4,0.0,8.4092375E-4,0.0,0.001400564,0.0
-0.0014457535,-0.0937138,-0.0017367044,0.0,-7.393087E-4,0.0,6.1021675E-4,0.0,0.0016109429,0.0
-0.0014966486,-0.09933893,-0.0021515149,0.0,-0.0010984589,0.0,3.742635E-4,0.0,0.0018160564,0.0
-0.0015382733,-0.10444573,-0.0025610046,0.0,-0.0014570791,0.0,1.3366142E-4,0.0,0.0020148742,0.0
-0.0015698184,-0.109003425,-0.0029626696,0.0,-0.00181288,0.0,-1.109148E-4,0.0,0.0022061632,0.0
-0.0015908361,-0.11298541,-0.0033538803,0.0,-0.002163549,0.0,-3.5864234E-4,0.0,0.0023885418,0.0
-0.00160121,-0.11636954,-0.0037319527,0.0,-0.0025067904,0.0,-6.0850807E-4,0.0,0.0025605513,0.0
-0.0016011012,-0.119137995,-0.004094221,0.0,-0.002840365,0.0,-8.592952E-4,0.0,0.002720724,0.0
-0.0015908872,-0.12127755,-0.004438106,0.0,-0.0031621181,0.0,-0.001109595,0.0,0.0028676542,0.0
-0.0015710959,-0.12277963,-0.004761178,0.0,-0.0034700076,0.0,-0.0013578371,0.0,0.0030000547,0.0
-0.0015423432,-0.12364017,-0.0050612027,0.0,-0.0037621222,0.0,-0.0016023349,0.0,0.0031168032,0.0
-0.0015052821,-0.12385967,-0.005336182,0.0,-0.0040366948,0.0,-0.0018413374,0.0,0.0032169712,0.0
-0.0014605639,-0.12344326,-0.005584374,0.0,-0.004292112,0.0,-0.0020730821,0.0,0.0032998426,0.0
-0.0014088108,-0.12240042,-0.0058043054,0.0,-0.0045269206,0.0,-0.0022958461,0.0,0.0033649143,0.0
-0.001350604,-0.1207449,-0.005994774,0.0,-0.0047398284,0.0,-0.0025079881,0.0,0.0034118923,0.0
-0.0012864814,-0.11849469,-0.0061548427,0.0,-0.0049297083,0.0,-0.0027079855,0.0,0.003440674,0.0
-0.0012169445,-0.115671694,-0.0062838295,0.0,-0.0050955988,0.0,-0.0028944563,0.0,0.0034513306,0.0
-0.00114247,-0.1123016,-0.006381295,0.0,-0.005236704,0.0,-0.0030661772,0.0,0.0034440877,0.0
-0.0010635243,-0.10841359,-0.006447028,0.0,-0.005352394,0.0,-0.0032220897,0.0,0.0034193012,0.0
-9.805788E-4,-0.10404012,-0.0064810324,0.0,-0.005442209,0.0,-0.0033613008,0.0,0.0033774422,0.0
-8.941229E-4,-0.09921663,-0.0064835167,0.0,-0.005505856,0.0,-0.0034830775,0.0,0.003319079,0.0
-8.0467237E-4,-0.0939812,-0.006454884,0.0,-0.005543213,0.0,-0.0035868408,0.0,0.0032448666,0.0
-7.1277586E-4,-0.08837426,-0.0063957255,0.0,-0.0055543287,0.0,-0.0036721565,0.0,0.0031555374,0.0
-6.190162E-4,-0.08243838,-0.006306811,0.0,-0.005539423,0.0,-0.0037387249,0.0,0.0030518945,0.0
-5.2400643E-4,-0.07621767,-0.0061890874,0.0,-0.0054988842,0.0,-0.0037863746,0.0,0.0029348086,0.0
-4.283846E-4,-0.06975763,-0.0060436726,0.0,-0.0054332674,0.0,-0.003815055,0.0,0.0028052146,0.0
-3.328051E-4,-0.06310474,-0.005871847,0.0,-0.0053432914,0.0,-0.0038248303,0.0,0.0026641106,0.0
-2.3792761E-4,-0.056306064,-0.0056750504,0.0,-0.005229831,0.0,-0.00381588,0.0,0.002512553,0.0
-1.4440765E-4,-0.04940888,-0.005454873,0.0,-0.0050939126,0.0,-0.0037884933,0.0,0.002351655,0.0
-5.288599E-5,-0.04246049,-0.005213044,0.0,-0.0049367035,0.0,-0.0037430695,0.0,0.0021825808,0.0
3.6021025E-5,-0.035507638,-0.00495142,0.0,-0.004759502,0.0,-0.0036801158,0.0,0.0020065387,0.0
1.2173041E-4,-0.028596237,-0.004671972,0.0,-0.004563727,0.0,-0.0036002467,0.0,0.0018247756,0.0
2.0369767E-4,-0.021771226,-0.0043767705,0.0,-0.004350905,0.0,-0.0035041824,0.0,0.0016385651,0.0
2.8142304E-4,-0.015075952,-0.0040679676,0.0,-0.0041226572,0.0,-0.003392744,0.0,0.0014491994,0.0
3.544549E-4,-0.008552072,-0.0037477794,0.0,-0.0038806861,0.0,-0.0032668496,0.0,0.0012579773,0.0
4.2239224E-4,-0.0022391558,-0.0034184682,0.0,-0.0036267608,0.0,-0.0031275072,0.0,0.0010661939,0.0
4.8488428E-4,0.0038253784,-0.0030823231,0.0,-0.003362702,0.0,-0.002975809,0.0,8.751283E-4,0.0
5.4163253E-4,0.009606791,-0.002741642,0.0,-0.003090369,0.0,-0.002812921,0.0,6.8603375E-4,0.0
5.923903E-4,0.0150731085,-0.0023987126,0.0,-0.0028116442,0.0,-0.0026400741,0.0,5.0012616E-4,0.0
6.369603E-4,0.020195127,-0.0020557947,0.0,-0.002528419,0.0,-0.0024585524,0.0,3.1857507E-4,0.0
6.7519606E-4,0.024946945,-0.0017151033,0.0,-0.0022425796,0.0,-0.0022696827,0.0,1.4249435E-4,0.0
7.0700055E-4,0.029305924,-0.0013787928,0.0,-0.0019559937,0.0,-0.0020748235,0.0,-2.7065369E-5,0.0
7.323234E-4,0.033252597,-0.001048942,0.0,-0.0016704975,0.0,-0.0018753523,0.0,-1.891239E-4,0.0
7.511621E-4,0.03677113,-7.2753907E-4,0.0,-0.0013878816,0.0,-0.001672655,0.0,-3.4277758E-4,0.0
7.63561E-4,0.039849233,-4.164697E-4,0.0,-0.0011098806,0.0,-0.0014681139,0.0,-4.8720415E-4,0.0
7.696087E-4,0.042477936,-1.1750506E-4,0.0,-8.381601E-4,0.0,-0.0012630981,0.0,-6.216673E-4,0.0
7.694382E-4,0.044652015,1.6770937E-4,0.0,-5.743063E-4,0.0,-0.0010589529,0.0,-7.455202E-4,0.0
7.632255E-4,0.046369728,4.3766288E-4,0.0,-3.1981608E-4,0.0,-8.5698906E-4,0.0,-8.5820805E-4,0.0
7.511866E-4,0.047632616,6.909881E-4,0.0,-7.608738E-5,0.0,-6.5847544E-4,0.0,-9.592703E-4,0.0
