neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45952052,0.0,0.4337572,0.0,0.495631,0.0,0.4039209,0.0,0.37724525,0.0
0.49732196,0.039989334,0.46847236,0.0,0.54117316,0.0,0.363296,0.0,0.24822839,0.0
0.5390611,0.07991469,0.49402857,0.0,0.5874062,0.0,0.31467593,0.0,0.12826133,0.0
0.58354896,0.119712204,0.512399,0.0,0.63373595,0.0,0.25756583,0.0,0.023878595,0.0
0.6293601,0.15931821,0.5259056,0.0,0.67933017,0.0,0.19143873,0.0,-0.061898448,0.0
0.67499554,0.19866931,0.536917,0.0,0.7232257,0.0,0.11583432,0.0,-0.1286747,0.0
0.71904474,0.23770262,0.5476597,0.0,0.7644683,0.0,0.03052505,0.0,-0.17750096,0.0
0.76032126,0.27635565,0.5601017,0.0,0.80224854,0.0,-0.06424178,0.0,-0.21000136,0.0
0.7979539,0.31456655,0.57585883,0.0,0.8360032,0.0,-0.16743681,0.0,-0.22791874,0.0
0.8314234,0.3522742,0.59609187,0.0,0.8654598,0.0,-0.27693588,0.0,-0.23297906,0.0
0.860546,0.38941833,0.62138987,0.0,0.8906252,0.0,-0.38933632,0.0,-0.226943,0.0
0.8854167,0.42593947,0.65166354,0.0,0.9117317,0.0,-0.50009644,0.0,-0.21172361,0.0
0.90633106,0.46177918,0.68610513,0.0,0.929164,0.0,-0.60414296,0.0,-0.18946238,0.0
0.9237047,0.4968801,0.7232753,0.0,0.9433855,0.0,-0.6968701,0.0,-0.16248363,0.0
0.938004,0.5311862,0.7613447,0.0,0.9548785,0.0,-0.77515167,0.0,-0.13311262,0.0
0.9496948,0.5646424,0.7984383,0.0,0.9641022,0.0,-0.8378903,0.0,-0.10342584,0.0
0.9592095,0.59719545,0.83296925,0.0,0.97146875,0.0,-0.8858809,0.0,-0.07504296,0.0
0.9669305,0.628793,0.86385053,0.0,0.977333,0.0,-0.92117447,0.0,-0.04903721,0.0
0.9731851,0.65938467,0.8905442,0.0,0.98199195,0.0,-0.9463274,0.0,-0.025969047,0.0
0.97824734,0.68892145,0.9129817,0.0,0.985689,0.0,-0.96382886,0.0,-0.0059966566,0.0
0.98234314,0.7173561,0.931424,0.0,0.9886213,0.0,-0.9757944,0.0,0.010991902,0.0
0.9856573,0.7446431,0.9463186,0.0,0.9909467,0.0,-0.9838744,0.0,0.025262307,0.0
0.98833984,0.7707389,0.95818627,0.0,0.9927913,0.0,-0.9892848,0.0,0.03714791,0.0
0.99051225,0.7956016,0.96754575,0.0,0.99425507,0.0,-0.99288815,0.0,0.046994023,0.0
0.99227273,0.8191916,0.97487104,0.0,0.99541736,0.0,-0.99528027,0.0,0.055126198,0.0
0.9937003,0.84147096,0.9805724,0.0,0.99634093,0.0,-0.99686575,0.0,0.061834905,0.0
0.99485904,0.8624042,0.9849923,0.0,0.9970754,0.0,-0.99791616,0.0,0.0673705,0.0
0.9958002,0.88195777,0.98840964,0.0,0.9976599,0.0,-0.99861234,0.0,0.071943805,0.0
0.99656546,0.90010047,0.99104714,0.0,0.9981256,0.0,-0.9990742,0.0,0.07572973,0.0
0.99718815,0.9168031,0.99308085,0.0,0.99849695,0.0,-0.99938107,0.0,0.07887189,0.0
0.99769545,0.9320391,0.9946484,0.0,0.99879336,0.0,-0.9995853,0.0,0.08148743,0.0
0.9981091,0.94578403,0.9958567,0.0,0.99903023,0.0,-0.99972147,0.0,0.083671585,0.0
0.9984467,0.95801586,0.9967885,0.0,0.9992197,0.0,-0.9998125,0.0,0.08550156,0.0
0.99872255,0.9687151,0.9975076,0.0,0.99937147,0.0,-0.99987346,0.0,0.08703997,0.0
0.9989482,0.9778646,0.99806297,0.0,0.9994931,0.0,-0.9999144,0.0,0.088337585,0.0
0.99913293,0.98544973,0.9984924,0.0,0.99959075,0.0,-0.99994195,0.0,0.089435704,0.0
0.9992844,0.99145836,0.99882483,0.0,0.9996692,0.0,-0.99996054,0.0,0.090367936,0.0
0.99940866,0.99588084,0.99908257,0.0,0.99973226,0.0,-0.99997306,0.0,0.09116171,0.0
0.99951077,0.99871016,0.99928266,0.0,0.9997831,0.0,-0.9999816,0.0,0.09183954,0.0
0.99959475,0.9999417,0.99943817,0.0,0.99982405,0.0,-0.9999874,0.0,0.09241989,0.0
0.99966383,0.9995736,0.9995593,0.0,0.9998571,0.0,-0.99999136,0.0,0.09291804,0.0
0.9997208,0.9976064,0.9996537,0.0,0.99988383,0.0,-0.99999404,0.0,0.093346596,0.0
0.99976784,0.99404323,0.9997274,0.0,0.99990547,0.0,-0.9999959,0.0,0.0937161,0.0
0.9998067,0.98888975,0.9997851,0.0,0.99992293,0.0,-0.99999714,0.0,0.09403528,0.0
0.9998389,0.9821543,0.9998303,0.0,0.9999371,0.0,-0.99999803,0.0,0.09431151,0.0
0.9998655,0.9738476,0.9998658,0.0,0.9999487,0.0,-0.9999986,0.0,0.09455097,0.0
0.9998876,0.963983,0.99989367,0.0,0.99995804,0.0,-0.99999905,0.0,0.09475883,0.0
0.9999059,0.9525762,0.9999156,0.0,0.99996567,0.0,-0.99999934,0.0,0.09493953,0.0
0.99992114,0.93964547,0.9999329,0.0,0.99997187,0.0,-0.9999995,0.0,0.0950968,0.0
0.9999338,0.92521155,0.9999466,0.0,0.9999769,0.0,-0.99999964,0.0,0.09523383,0.0
0.9999444,0.9092974,0.9999574,0.0,0.99998105,0.0,-0.99999976,0.0,0.09535335,0.0
0.99995315,0.8919287,0.99996597,0.0,0.9999844,0.0,-0.9999998,0.0,0.09545769,0.0
0.99996054,0.873133,0.99997276,0.0,0.9999872,0.0,-0.9999999,0.0,0.09554886,0.0
0.9999667,0.85294056,0.9999782,0.0,0.99998945,0.0,-0.99999994,0.0,0.095628574,0.0
0.99997187,0.8313835,0.9999825,0.0,0.9999913,0.0,-0.99999994,0.0,0.09569833,0.0
0.99997616,0.80849636,0.99998593,0.0,0.9999928,0.0,-0.99999994,0.0,0.095759384,0.0
0.9999798,0.78431594,0.9999887,0.0,0.99999404,0.0,-1.0,0.0,0.09581287,0.0
0.9999829,0.75888073,0.9999908,0.0,0.99999505,0.0,-1.0,0.0,0.09585976,0.0
0.99998546,0.7322315,0.9999926,0.0,0.99999595,0.0,-1.0,0.0,0.09590086,0.0
0.9999876,0.70441085,0.99999404,0.0,0.9999966,0.0,-1.0,0.0,0.09593692,0.0
