neur0,input0,neur1,input1,neur2,input2
0.45964438,0.0,0.44170508,0.0,0.5245411,0.0
0.39224267,0.039989334,0.39944804,0.0,0.58664393,0.0
0.3244344,0.07991469,0.36250597,0.0,0.63689655,0.0
0.25814772,0.119712204,0.3309709,0.0,0.67719215,0.0
0.19496973,0.15931821,0.30464813,0.0,0.7093403,0.0
0.13603176,0.19866931,0.28315324,0.0,0.73493093,0.0
0.082002796,0.23770262,0.26599598,0.0,0.7552909,0.0
0.033155914,0.27635565,0.25264445,0.0,0.7714928,0.0
-0.010533879,0.31456655,0.24256882,0.0,0.7843876,0.0
-0.04929159,0.3522742,0.23526868,0.0,0.79464394,0.0
-0.083460085,0.38941833,0.2302876,0.0,0.8027853,0.0
-0.11343908,0.42593947,0.22721942,0.0,0.80922174,0.0
-0.13964379,0.46177918,0.22570904,0.0,0.814276,0.0
-0.16247912,0.4968801,0.2254502,0.0,0.8182033,0.0
-0.18232504,0.5311862,0.22618149,0.0,0.82120687,0.0
-0.19952968,0.5646424,0.22768168,0.0,0.82345027,0.0
-0.21440692,0.59719545,0.22976504,0.0,0.82506573,0.0
-0.22723702,0.628793,0.2322767,0.0,0.8261613,0.0
-0.23826852,0.65938467,0.23508838,0.0,0.826826,0.0
-0.24772124,0.68892145,0.23809472,0.0,0.82713354,0.0
-0.25578898,0.7173561,0.24120978,0.0,0.8271457,0.0
-0.2626428,0.7446431,0.24436414,0.0,0.82691413,0.0
-0.26843345,0.7707389,0.24750242,0.0,0.8264828,0.0
-0.27329403,0.7956016,0.2505809,0.0,0.82588863,0.0
-0.27734217,0.8191916,0.2535658,0.0,0.82516336,0.0
-0.28068197,0.84147096,0.25643155,0.0,0.82433385,0.0
-0.28340557,0.8624042,0.2591595,0.0,0.8234231,0.0
-0.28559482,0.88195777,0.26173675,0.0,0.82245064,0.0
-0.28732228,0.90010047,0.264155,0.0,0.821433,0.0
-0.2886525,0.9168031,0.26640987,0.0,0.8203843,0.0
-0.28964278,0.9320391,0.2685001,0.0,0.8193164,0.0
-0.29034418,0.94578403,0.27042696,0.0,0.818239,0.0
-0.29080203,0.95801586,0.27219376,0.0,0.81716025,0.0
-0.29105666,0.9687151,0.2738054,0.0,0.81608677,0.0
-0.29114392,0.9778646,0.27526805,0.0,0.81502366,0.0
-0.29109558,0.98544973,0.2765887,0.0,0.8139749,0.0
-0.2909398,0.99145836,0.2777751,0.0,0.81294346,0.0
-0.2907015,0.99588084,0.27883542,0.0,0.8119313,0.0
-0.29040265,0.99871016,0.27977803,0.0,0.81093955,0.0
-0.2900626,0.9999417,0.2806116,0.0,0.8099685,0.0
-0.28969827,0.9995736,0.28134462,0.0,0.80901796,0.0
-0.28932455,0.9976064,0.2819856,0.0,0.8080871,0.0
-0.2889542,0.99404323,0.2825428,0.0,0.8071746,0.0
-0.28859842,0.98888975,0.28302428,0.0,0.80627877,0.0
-0.28826672,0.9821543,0.28343776,0.0,0.8053975,0.0
-0.28796723,0.9738476,0.28379065,0.0,0.8045283,0.0
-0.2877068,0.963983,0.28409,0.0,0.80366856,0.0
-0.287491,0.9525762,0.28434253,0.0,0.80281544,0.0
-0.28732455,0.93964547,0.28455436,0.0,0.80196583,0.0
-0.28721112,0.92521155,0.28473142,0.0,0.8011166,0.0
-0.2871535,0.9092974,0.28487912,0.0,0.8002644,0.0
-0.2871539,0.8919287,0.28500244,0.0,0.799406,0.0
-0.28721365,0.873133,0.28510603,0.0,0.7985378,0.0
-0.28733355,0.85294056,0.28519404,0.0,0.7976564,0.0
-0.28751388,0.8313835,0.28527033,0.0,0.7967584,0.0
-0.28775442,0.80849636,0.28533828,0.0,0.79584026,0.0
-0.28805447,0.78431594,0.28540096,0.0,0.7948985,0.0
-0.288413,0.75888073,0.28546113,0.0,0.7939297,0.0
-0.28882858,0.7322315,0.2855211,0.0,0.7929304,0.0
-0.28929952,0.70441085,0.28558296,0.0,0.79189736,0.0
-0.2898238,0.67546326,0.28564844,0.0,0.79082716,0.0
-0.29039925,0.645435,0.28571898,0.0,0.78971654,0.0
-0.29102337,0.6143742,0.28579575,0.0,0.78856224,0.0
-0.29169354,0.58233064,0.28587964,0.0,0.78736115,0.0
-0.29240692,0.5493555,0.28597134,0.0,0.78611016,0.0
-0.2931606,0.51550144,0.28607127,0.0,0.7848062,0.0
-0.29395142,0.48082274,0.28617966,0.0,0.78344625,0.0
-0.29477623,0.4453748,0.2862965,0.0,0.7820274,0.0
-0.2956317,0.40921414,0.2864216,0.0,0.7805468,0.0
-0.29651442,0.37239906,0.28655466,0.0,0.77900165,0.0
-0.29742092,0.3349882,0.28669512,0.0,0.7773891,0.0
-0.29834762,0.29704145,0.28684235,0.0,0.77570665,0.0
-0.29929096,0.25861946,0.2869955,0.0,0.7739515,0.0
-0.30024725,0.21978377,0.28715363,0.0,0.77212113,0.0
-0.3012128,0.18059623,0.2873157,0.0,0.7702131,0.0
-0.3021839,0.14112,0.2874805,0.0,0.76822495,0.0
-0.3031568,0.101418026,0.2876468,0.0,0.7661542,0.0
-0.30412772,0.061553795,0.28781322,0.0,0.7639986,0.0
-0.3050928,0.02159109,0.28797832,0.0,0.76175594,0.0
-0.30604836,-0.018406155,0.2881405,0.0,0.759424,0.0
-0.30699053,-0.058373954,0.28829828,0.0,0.7570005,0.0
-0.3079155,-0.0982486,0.28844988,0.0,0.7544837,0.0
-0.3088195,-0.13796584,0.28859365,0.0,0.7518714,0.0
-0.30969876,-0.17746235,0.2887278,0.0,0.74916184,0.0
-0.31054953,-0.21667498,0.28885046,0.0,0.74635315,0.0
-0.31136805,-0.25554097,0.28895986,0.0,0.74344367,0.0
-0.3121506,-0.29399815,0.2890541,0.0,0.7404317,0.0
-0.3128935,-0.3319852,0.28913125,0.0,0.73731583,0.0
-0.31359318,-0.36944094,0.28918937,0.0,0.73409456,0.0
-0.314246,-0.40630564,0.2892265,0.0,0.73076665,0.0
-0.31484836,-0.44252035,0.28924072,0.0,0.7273309,0.0
-0.31539688,-0.47802714,0.28923,0.0,0.72378635,0.0
-0.31588805,-0.51276916,0.28919244,0.0,0.720132,0.0
-0.31631854,-0.54669106,0.289126,0.0,0.7163671,0.0
-0.31668508,-0.5797382,0.28902876,0.0,0.71249115,0.0
-0.31698442,-0.61185783,0.2888988,0.0,0.70850366,0.0
-0.31721348,-0.6429987,0.2887341,0.0,0.7044044,0.0
-0.31736916,-0.67311084,0.2885328,0.0,0.7001933,0.0
-0.3174486,-0.7021462,0.28829297,0.0,0.69587046,0.0
-0.3174489,-0.73005825,0.2880128,0.0,0.6914363,0.0
-0.31736743,-0.7568025,0.28769046,0.0,0.6868914,0.0
-0.31720152,-0.7823359,0.2873242,0.0,0.6822365,0.0
-0.31694874,-0.8066177,0.2869122,0.0,0.67747265,0.0
-0.31660673,-0.8296091,0.28645286,0.0,0.67260116,0.0
-0.31617332,-0.8512733,0.2859445,0.0,0.66762364,0.0
-0.31564644,-0.87157565,0.2853856,0.0,0.6625418,0.0
-0.31502423,-0.8904837,0.28477463,0.0,0.6573579,0.0
-0.3143049,-0.90796715,0.2841102,0.0,0.65207416,0.0
-0.3134869,-0.92399806,0.28339088,0.0,0.6466934,0.0
-0.3125689,-0.9385509,0.2826155,0.0,0.6412186,0.0
-0.31154972,-0.9516021,0.2817828,0.0,0.63565314,0.0
-0.3104283,-0.96313095,0.28089175,0.0,0.63000053,0.0
-0.30920392,-0.97311896,0.27994135,0.0,0.6242647,0.0
-0.30787593,-0.9815503,0.27893066,0.0,0.6184501,0.0
-0.30644396,-0.98841125,0.27785897,0.0,0.6125611,0.0
-0.30490792,-0.99369097,0.27672562,0.0,0.6066028,0.0
-0.3032678,-0.99738103,0.27553004,0.0,0.6005802,0.0
-0.30152395,-0.99947554,0.27427185,0.0,0.59449905,0.0
-0.2996769,-0.99997103,0.2729507,0.0,0.58836514,0.0
-0.29772738,-0.9988668,0.27156648,0.0,0.58218455,0.0
-0.29567647,-0.9961646,0.27011922,0.0,0.57596374,0.0
-0.29352543,-0.9918688,0.26860896,0.0,0.5697094,0.0
-0.2912757,-0.9859861,0.26703605,0.0,0.5634285,0.0
-0.28892913,-0.9785261,0.26540092,0.0,0.5571283,0.0
-0.28648764,-0.96950066,0.2637041,0.0,0.5508162,0.0
-0.28395352,-0.9589243,0.26194635,0.0,0.5444999,0.0
-0.28132927,-0.94681376,0.26012856,0.0,0.5381871,0.0
-0.27861756,-0.9331886,0.2582518,0.0,0.5318859,0.0
-0.27582142,-0.9180705,0.25631726,0.0,0.52560455,0.0
-0.27294403,-0.9014837,0.25432628,0.0,0.5193511,0.0
-0.2699888,-0.88345474,0.2522804,0.0,0.513134,0.0
-0.26695937,-0.8640124,0.25018135,0.0,0.50696164,0.0
-0.26385957,-0.84318787,0.24803093,0.0,0.50084245,0.0
-0.26069346,-0.8210144,0.24583113,0.0,0.49478483,0.0
-0.25746524,-0.7975275,0.24358411,0.0,0.4887972,0.0
-0.25417933,-0.77276444,0.24129215,0.0,0.4828879,0.0
-0.2508403,-0.7467654,0.23895769,0.0,0.47706518,0.0
-0.24745284,-0.71957165,0.23658328,0.0,0.4713372,0.0
-0.2440218,-0.6912268,0.2341716,0.0,0.4657119,0.0
-0.24055216,-0.6617761,0.2317255,0.0,0.46019706,0.0
-0.23704898,-0.6312667,0.22924791,0.0,0.45480034,0.0
-0.23351742,-0.5997474,0.22674187,0.0,0.44952908,0.0
-0.2299627,-0.56726867,0.22421049,0.0,0.44439036,0.0
-0.22639015,-0.53388244,0.22165701,0.0,0.439391,0.0
-0.22280507,-0.4996421,0.21908475,0.0,0.43453753,0.0
-0.21921282,-0.46460244,0.2164971,0.0,0.42983612,0.0
-0.21561877,-0.4288195,0.21389748,0.0,0.42529264,0.0
-0.21202826,-0.39235055,0.21128938,0.0,0.4209125,0.0
-0.20844665,-0.3552535,0.20867634,0.0,0.4167008,0.0
-0.2048792,-0.31758854,0.2060619,0.0,0.4126623,0.0
-0.20133115,-0.2794155,0.20344964,0.0,0.4088012,0.0
-0.19780771,-0.24079546,0.20084313,0.0,0.4051214,0.0
-0.19431393,-0.2017902,0.19824596,0.0,0.4016263,0.0
-0.19085483,-0.16246213,0.19566168,0.0,0.3983189,0.0
-0.18743528,-0.12287415,0.19309382,0.0,0.3952018,0.0
-0.18406005,-0.08308959,0.19054587,0.0,0.39227706,0.0
-0.1807338,-0.043172114,0.18802129,0.0,0.38954636,0.0
-0.17746101,-0.0031855688,0.18552344,0.0,0.38701093,0.0
-0.17424603,0.036806073,0.18305565,0.0,0.38467154,0.0
-0.17109308,0.076738834,0.18062119,0.0,0.3825285,0.0
-0.16800615,0.11654883,0.17822321,0.0,0.38058174,0.0
-0.16498914,0.15617284,0.17586477,0.0,0.3788307,0.0
-0.16204572,0.19554654,0.17354883,0.0,0.3772744,0.0
-0.15917939,0.2346074,0.17127828,0.0,0.37591147,0.0
-0.15639345,0.27329293,0.16905586,0.0,0.3747401,0.0
-0.15369105,0.31154126,0.1668842,0.0,0.37375814,0.0
-0.15107512,0.3492912,0.16476579,0.0,0.37296295,0.0
-0.14854838,0.38648236,0.16270302,0.0,0.37235162,0.0
-0.14611337,0.4230552,0.16069812,0.0,0.3719208,0.0
-0.14377242,0.45895126,0.1587532,0.0,0.3716668,0.0
-0.1415277,0.4941131,0.15687023,0.0,0.37158558,0.0
-0.13938113,0.52848446,0.15505101,0.0,0.37167284,0.0
-0.13733444,0.56201035,0.15329723,0.0,0.37192392,0.0
-0.13538916,0.5946376,0.1516104,0.0,0.37233385,0.0
-0.13354667,0.62631303,0.14999188,0.0,0.37289742,0.0
-0.13180809,0.6569866,0.14844294,0.0,0.37360913,0.0
-0.13017437,0.6866091,0.14696462,0.0,0.37446326,0.0
-0.12864628,0.7151332,0.14555787,0.0,0.3754538,0.0
-0.1272244,0.7425132,0.14422344,0.0,0.3765746,0.0
-0.12590909,0.76870537,0.14296196,0.0,0.3778193,0.0
-0.12470054,0.79366773,0.14177395,0.0,0.3791813,0.0
-0.12359879,0.81736046,0.1406597,0.0,0.3806539,0.0
-0.12260367,0.8397455,0.13961945,0.0,0.38223016,0.0
-0.121714845,0.8607872,0.13865322,0.0,0.3839032,0.0
-0.12093181,0.88045186,0.13776092,0.0,0.38566586,0.0
-0.120253906,0.8987079,0.13694234,0.0,0.387511,0.0
-0.119680285,0.91552645,0.13619713,0.0,0.38943124,0.0
-0.11920997,0.9308801,0.1355248,0.0,0.39141932,0.0
-0.118841805,0.94474465,0.13492474,0.0,0.39346787,0.0
-0.118574515,0.9570977,0.13439623,0.0,0.39556947,0.0
-0.11840667,0.96791965,0.1339384,0.0,0.39771673,0.0
-0.1183367,0.9771931,0.13355033,0.0,0.3999022,0.0
-0.11836289,0.9849033,0.1332309,0.0,0.40211853,0.0
-0.11848341,0.99103785,0.13297895,0.0,0.40435833,0.0
-0.118696295,0.99558693,0.13279319,0.0,0.40661436,0.0
-0.11899949,0.9985433,0.13267225,0.0,0.4088793,0.0
