neur0,input0,neur1,input1,neur2,input2
0.45964438,0.0,0.44170508,0.0,0.5245411,0.0
0.3921318,0.01912533,0.39945254,0.0,0.58663416,0.0
0.32409653,0.03825066,0.36252427,0.0,0.63686067,0.0
0.25747287,0.05737599,0.33101675,0.0,0.6771103,0.0
0.19386299,0.07650132,0.30473846,0.0,0.7091914,0.0
0.13441753,0.095626645,0.2833069,0.0,0.7346937,0.0
0.07982528,0.11475198,0.26623267,0.0,0.75494444,0.0
0.030376935,0.1338773,0.25298348,0.0,0.77101654,0.0
-0.013938169,0.15300263,0.2430286,0.0,0.7837612,0.0
-0.053333987,0.17212796,0.23586608,0.0,0.79384685,0.0
-0.088145144,0.19125329,0.2310378,0.0,0.80179656,0.0
-0.11876523,0.21037862,0.22813566,0.0,0.80802006,0.0
-0.14560476,0.22950396,0.22680266,0.0,0.81283915,0.0
-0.16906483,0.24862927,0.2267306,0.0,0.8165085,0.0
-0.18952222,0.2677546,0.22765611,0.0,0.81923056,0.0
-0.20732199,0.28687993,0.22935617,0.0,0.82116824,0.0
-0.2227751,0.30600527,0.2316432,0.0,0.82245326,0.0
-0.23615886,0.32513058,0.23436056,0.0,0.8231933,0.0
-0.24771889,0.34425592,0.23737833,0.0,0.8234771,0.0
-0.25767183,0.36338124,0.24058941,0.0,0.8233783,0.0
-0.2662085,0.38250658,0.24390623,0.0,0.8229589,0.0
-0.2734966,0.4016319,0.24725777,0.0,0.82227105,0.0
-0.2796838,0.42075723,0.25058702,0.0,0.8213593,0.0
-0.2849,0.43988255,0.2538487,0.0,0.82026154,0.0
-0.28947553,0.42150515,0.25701723,0.0,0.819001,0.0
-0.29348794,0.40237984,0.2600732,0.0,0.8175975,0.0
-0.29700166,0.38325453,0.26300216,0.0,0.8160678,0.0
-0.30007368,0.36412922,0.26579383,0.0,0.8144265,0.0
-0.30275452,0.34500384,0.26844123,0.0,0.8126858,0.0
-0.30508894,0.32587853,0.2709402,0.0,0.8108565,0.0
-0.3071166,0.30675322,0.27328902,0.0,0.80894774,0.0
-0.3088727,0.2876279,0.27548757,0.0,0.8069673,0.0
-0.31038848,0.26850253,0.2775374,0.0,0.80492175,0.0
-0.31169155,0.24937722,0.27944112,0.0,0.80281687,0.0
-0.3128064,0.23025191,0.28120232,0.0,0.8006572,0.0
-0.31375477,0.2111266,0.28282526,0.0,0.79844695,0.0
-0.31455576,0.19200124,0.28431466,0.0,0.7961893,0.0
-0.31522647,0.17287591,0.28567567,0.0,0.793887,0.0
-0.31578183,0.1537506,0.28691363,0.0,0.79154223,0.0
-0.31623513,0.13462524,0.28803402,0.0,0.78915673,0.0
-0.31659797,0.11549992,0.28904238,0.0,0.78673184,0.0
-0.31688067,0.09637461,0.28994417,0.0,0.7842685,0.0
-0.31709224,0.077249296,0.29074484,0.0,0.78176737,0.0
-0.3172405,0.058123928,0.29144967,0.0,0.77922887,0.0
-0.31733245,0.03899861,0.29206383,0.0,0.7766532,0.0
-0.31737402,0.019873297,0.29259223,0.0,0.7740402,0.0
-0.31737053,7.47983E-4,0.29303962,0.0,0.7713898,0.0
-0.31711888,0.018377332,0.2934014,0.0,0.76871294,0.0
-0.3166393,0.03750275,0.29367432,0.0,0.76602,0.0
-0.31595862,0.056628063,0.29385674,0.0,0.7633204,0.0
-0.31510106,0.075753376,0.2939484,0.0,0.7606223,0.0
-0.31408843,0.094878696,0.29395005,0.0,0.75793344,0.0
-0.31294042,0.11400401,0.29386336,0.0,0.7552604,0.0
-0.31167477,0.13312933,0.2936907,0.0,0.7526092,0.0
-0.31030747,0.15225464,0.29343513,0.0,0.74998516,0.0
-0.30885288,0.17137995,0.2931,0.0,0.74739313,0.0
-0.30732396,0.19050537,0.29268909,0.0,0.7448373,0.0
-0.3057324,0.20963068,0.29220647,0.0,0.74232143,0.0
-0.3040886,0.228756,0.2916563,0.0,0.7398488,0.0
-0.302402,0.24788131,0.29104283,0.0,0.7374223,0.0
-0.30068094,0.26700664,0.2903705,0.0,0.7350445,0.0
-0.29893297,0.28613195,0.2896436,0.0,0.7327176,0.0
-0.29716486,0.30525726,0.28886643,0.0,0.73044336,0.0
-0.29538256,0.32438266,0.2880433,0.0,0.7282236,0.0
-0.2935914,0.34350798,0.28717837,0.0,0.7260596,0.0
-0.29179615,0.36263332,0.28627563,0.0,0.72395265,0.0
-0.290001,0.38175863,0.28533903,0.0,0.72190356,0.0
-0.28820962,0.40088394,0.28437236,0.0,0.7199132,0.0
-0.2864253,0.42000926,0.2833792,0.0,0.71798223,0.0
-0.28465092,0.43913457,0.28236297,0.0,0.7161112,0.0
-0.28309697,0.4222532,0.2813363,0.0,0.7142867,0.0
-0.2817536,0.4031278,0.28031006,0.0,0.712496,0.0
-0.2805981,0.38400248,0.2792931,0.0,0.71072745,0.0
-0.27960965,0.36487713,0.27829233,0.0,0.70897096,0.0
-0.27876902,0.34575182,0.27731323,0.0,0.7072172,0.0
-0.27805865,0.3266265,0.2763599,0.0,0.70545816,0.0
-0.27746248,0.3075012,0.27543518,0.0,0.70368654,0.0
-0.27696583,0.28837588,0.27454096,0.0,0.70189595,0.0
-0.2765554,0.26925048,0.27367836,0.0,0.70008075,0.0
-0.27621913,0.25012517,0.27284765,0.0,0.6982361,0.0
-0.27594605,0.23099984,0.27204865,0.0,0.69635755,0.0
-0.2757263,0.21187453,0.27128056,0.0,0.6944414,0.0
-0.27555093,0.19274922,0.2705423,0.0,0.6924842,0.0
-0.27541196,0.1736239,0.26983243,0.0,0.6904831,0.0
