neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.28913367,0.01912533,0.4319553,0.0,0.65558285,0.0
0.11709944,0.03825066,0.3381239,0.0,0.73775643,0.0
-0.036939465,0.05737599,0.22234492,0.0,0.7956866,0.0
-0.16131368,0.07650132,0.09308969,0.0,0.8352265,0.0
-0.25397125,0.095626645,-0.03909009,0.0,0.8617715,0.0
-0.3185133,0.11475198,-0.1647981,0.0,0.8794241,0.0
-0.36035225,0.1338773,-0.27792245,0.0,0.89102966,0.0
-0.38466135,0.15300263,-0.37586144,0.0,0.8984817,0.0
-0.39568713,0.17212796,-0.45856392,0.0,0.9030252,0.0
-0.3967144,0.19125329,-0.5273731,0.0,0.9054834,0.0
-0.39024544,0.21037862,-0.5841712,0.0,0.9064105,0.0
-0.37820107,0.22950396,-0.6308905,0.0,0.9061885,0.0
-0.36208108,0.24862927,-0.66928554,0.0,0.905088,0.0
-0.3430771,0.2677546,-0.70085627,0.0,0.90330654,0.0
-0.32214728,0.28687993,-0.7268447,0.0,0.9009918,0.0
-0.30006477,0.30600527,-0.7482616,0.0,0.8982571,0.0
-0.2774502,0.32513058,-0.7659221,0.0,0.89519095,0.0
-0.2547952,0.34425592,-0.7804816,0.0,0.8918637,0.0
-0.23248117,0.36338124,-0.79246616,0.0,0.8883317,0.0
-0.21079543,0.38250658,-0.8022989,0.0,0.88464063,0.0
-0.18994623,0.4016319,-0.8103208,0.0,0.88082767,0.0
-0.17007622,0.42075723,-0.8168074,0.0,0.8769234,0.0
-0.15127502,0.43988255,-0.8219825,0.0,0.8729529,0.0
-0.13389723,0.42150515,-0.8260396,0.0,0.86893064,0.0
-0.11792423,0.40237984,-0.82913667,0.0,0.8648672,0.0
-0.1033078,0.38325453,-0.831403,0.0,0.86077017,0.0
-0.08998458,0.36412922,-0.83294547,0.0,0.8566447,0.0
-0.07788179,0.34500384,-0.8338526,0.0,0.8524941,0.0
-0.06692181,0.32587853,-0.8341984,0.0,0.84832054,0.0
-0.057025302,0.30675322,-0.8340452,0.0,0.8441248,0.0
-0.048113618,0.2876279,-0.83344585,0.0,0.83990717,0.0
-0.0401104,0.26850253,-0.83244544,0.0,0.8356672,0.0
-0.032942653,0.24937722,-0.8310829,0.0,0.83140403,0.0
-0.02654135,0.23025191,-0.8293918,0.0,0.8271166,0.0
-0.020841815,0.2111266,-0.8274017,0.0,0.8228036,0.0
-0.015783824,0.19200124,-0.8251387,0.0,0.81846356,0.0
-0.011311524,0.17287591,-0.82262594,0.0,0.814095,0.0
-0.0073733684,0.1537506,-0.8198841,0.0,0.80969626,0.0
-0.0039218273,0.13462524,-0.816932,0.0,0.80526567,0.0
-9.1319275E-4,0.11549992,-0.81378675,0.0,0.80080163,0.0
0.0016927328,0.09637461,-0.8104638,0.0,0.7963022,0.0
0.003932919,0.077249296,-0.80697745,0.0,0.79176563,0.0
0.005841318,0.058123928,-0.8033409,0.0,0.78719,0.0
0.007449204,0.03899861,-0.7995663,0.0,0.78257334,0.0
0.008785387,0.019873297,-0.7956649,0.0,0.77791345,0.0
0.009876427,7.47983E-4,-0.7916471,0.0,0.7732081,0.0
0.011053137,0.018377332,-0.787509,0.0,0.7684657,0.0
0.012305438,0.03750275,-0.7832479,0.0,0.76369584,0.0
0.013610592,0.056628063,-0.7788623,0.0,0.7589082,0.0
0.014947534,0.075753376,-0.7743524,0.0,0.75411326,0.0
0.016296782,0.094878696,-0.7697198,0.0,0.74932164,0.0
0.01764036,0.11400401,-0.7649677,0.0,0.7445444,0.0
0.018961782,0.13312933,-0.76010066,0.0,0.739793,0.0
0.020245885,0.15225464,-0.755125,0.0,0.73507905,0.0
0.021478947,0.17137995,-0.75004834,0.0,0.7304142,0.0
0.022648618,0.19050537,-0.7448797,0.0,0.72581035,0.0
0.023743857,0.20963068,-0.7396296,0.0,0.7212792,0.0
0.024755007,0.228756,-0.7343099,0.0,0.7168324,0.0
0.025673758,0.24788131,-0.7289335,0.0,0.7124813,0.0
0.02649314,0.26700664,-0.7235145,0.0,0.70823693,0.0
0.02720755,0.28613195,-0.71806794,0.0,0.7041098,0.0
