neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4889707,0.0,0.5319022,0.0
0.4616677,-0.0021942686,0.4856743,0.0,0.52093387,0.0
0.46271995,-0.004386206,0.4826442,0.0,0.5110769,0.0
0.46238407,-0.0065734833,0.47978064,0.0,0.502231,0.0
0.46097833,-0.008753776,0.4770084,0.0,0.49428725,0.0
0.45876005,-0.010924764,0.47427216,0.0,0.48713547,0.0
0.45593643,-0.013084138,0.4715323,0.0,0.4806691,0.0
0.45267332,-0.015229598,0.46876162,0.0,0.47478822,0.0
0.44910204,-0.017358856,0.4659427,0.0,0.46940166,0.0
0.4453257,-0.01946964,0.4630655,0.0,0.46442804,0.0
0.44142383,-0.021559691,0.4601254,0.0,0.4597959,0.0
0.43745676,-0.023626767,0.45712203,0.0,0.4554435,0.0
0.43346936,-0.025668664,0.45405775,0.0,0.4513183,0.0
0.42949393,-0.027683169,0.45093697,0.0,0.4473759,0.0
0.42555302,-0.029668128,0.4477652,0.0,0.44357952,0.0
0.42166138,-0.031621378,0.4445487,0.0,0.43989894,0.0
0.4178279,-0.03354082,0.44129387,0.0,0.43630946,0.0
0.4140571,-0.035424363,0.43800712,0.0,0.43279135,0.0
0.41035026,-0.037269942,0.4346946,0.0,0.42932895,0.0
0.4067064,-0.03907555,0.431362,0.0,0.42590994,0.0
0.403123,-0.04083919,0.4280146,0.0,0.42252484,0.0
0.39959663,-0.04255893,0.42465714,0.0,0.4191665,0.0
0.3961234,-0.04423285,0.42129382,0.0,0.4158296,0.0
0.39269915,-0.045859084,0.4179284,0.0,0.41251028,0.0
0.38931984,-0.047435816,0.41456407,0.0,0.4092058,0.0
0.3859815,-0.04896125,0.41120362,0.0,0.4059144,0.0
0.3826806,-0.05043366,0.40784946,0.0,0.40263504,0.0
0.37941387,-0.051851373,0.40450355,0.0,0.39936703,0.0
0.37617844,-0.053212713,0.4011677,0.0,0.39611024,0.0
0.37297186,-0.054516125,0.39784324,0.0,0.39286473,0.0
0.36979195,-0.055760063,0.39453143,0.0,0.38963076,0.0
0.366637,-0.05694303,0.39123327,0.0,0.38640872,0.0
0.36350545,-0.058063608,0.38794962,0.0,0.38319907,0.0
0.36039615,-0.059120428,0.38468117,0.0,0.3800023,0.0
0.35730812,-0.060112167,0.3814285,0.0,0.37681895,0.0
0.3542407,-0.06103755,0.37819213,0.0,0.3736495,0.0
0.35119325,-0.06189541,0.3749725,0.0,0.37049448,0.0
0.34816542,-0.06268459,0.3717699,0.0,0.36735433,0.0
0.3451569,-0.06340401,0.36858475,0.0,0.3642295,0.0
0.34216753,-0.06405266,0.36541727,0.0,0.3611204,0.0
0.33919725,-0.06462956,0.36226773,0.0,0.35802743,0.0
0.33624598,-0.06513386,0.35913637,0.0,0.3549509,0.0
0.33331385,-0.065564714,0.3560234,0.0,0.35189116,0.0
0.33040088,-0.06592138,0.35292903,0.0,0.34884852,0.0
0.3275072,-0.06620315,0.3498534,0.0,0.34582323,0.0
0.32463294,-0.0664094,0.34679675,0.0,0.34281555,0.0
0.32177827,-0.066539586,0.3437592,0.0,0.33982575,0.0
0.31894335,-0.06659319,0.340741,0.0,0.336854,0.0
0.31612834,-0.06656983,0.33774227,0.0,0.3339006,0.0
0.31333342,-0.066469125,0.33476317,0.0,0.33096564,0.0
0.31055877,-0.06629079,0.3318039,0.0,0.3280494,0.0
0.3078046,-0.06603464,0.32886454,0.0,0.32515198,0.0
0.30507103,-0.065700494,0.32594535,0.0,0.3222736,0.0
0.30235827,-0.06528828,0.32304642,0.0,0.31941447,0.0
0.29966646,-0.06479802,0.32016793,0.0,0.31657466,0.0
0.29699576,-0.06422976,0.31731,0.0,0.3137544,0.0
0.29434633,-0.063583635,0.3144728,0.0,0.31095383,0.0
0.29171833,-0.062859856,0.31165645,0.0,0.30817306,0.0
0.2891119,-0.062058695,0.3088611,0.0,0.30541226,0.0
0.2865272,-0.0611805,0.30608693,0.0,0.30267158,0.0
0.2839643,-0.060225654,0.30333397,0.0,0.29995114,0.0
0.28142333,-0.059194673,0.30060244,0.0,0.29725105,0.0
