neur0,input0,neur1,input1,neur2,input2
0.45923242,0.0,0.43248308,0.0,0.4560709,0.0
0.44537354,0.039989334,0.36953315,0.0,0.44628423,0.0
0.43199834,0.07991469,0.30955213,0.0,0.4371865,0.0
0.41912276,0.119712204,0.25344604,0.0,0.42874932,0.0
0.40675876,0.15931821,0.20176291,0.0,0.42093453,0.0
0.3949146,0.19866931,0.15474375,0.0,0.4136979,0.0
0.38359496,0.23770262,0.11239252,0.0,0.4069924,0.0
0.3728014,0.27635565,0.07454686,0.0,0.4007707,0.0
0.36253244,0.31456655,0.040939085,0.0,0.3949867,0.0
0.3527839,0.3522742,0.01124368,0.0,0.3895967,0.0
0.34354916,0.38941833,-0.014888597,0.0,0.3845601,0.0
0.33481959,0.42593947,-0.03780778,0.0,0.3798396,0.0
0.3265845,0.46177918,-0.057850413,0.0,0.37540117,0.0
0.31883165,0.4968801,-0.07533142,0.0,0.3712142,0.0
0.31154743,0.5311862,-0.090540186,0.0,0.36725122,0.0
0.30471694,0.5646424,-0.10373934,0.0,0.3634875,0.0
0.2983244,0.59719545,-0.11516521,0.0,0.35990122,0.0
0.29235312,0.628793,-0.12502919,0.0,0.3564728,0.0
0.28678584,0.65938467,-0.13351963,0.0,0.35318503,0.0
0.2816047,0.68892145,-0.1408039,0.0,0.35002255,0.0
0.27679157,0.7173561,-0.1470304,0.0,0.34697193,0.0
0.27232802,0.7446431,-0.15233059,0.0,0.3440212,0.0
0.26819542,0.7707389,-0.1568208,0.0,0.3411599,0.0
0.2643752,0.7956016,-0.16060388,0.0,0.33837885,0.0
0.2608487,0.8191916,-0.16377066,0.0,0.3356699,0.0
0.2575974,0.84147096,-0.16640136,0.0,0.33302602,0.0
0.25460294,0.8624042,-0.16856666,0.0,0.33044103,0.0
0.25184715,0.88195777,-0.17032887,0.0,0.3279095,0.0
0.24931218,0.90010047,-0.17174275,0.0,0.32542673,0.0
0.24698035,0.9168031,-0.17285635,0.0,0.32298863,0.0
0.24483444,0.9320391,-0.17371178,0.0,0.32059166,0.0
0.24285752,0.94578403,-0.1743458,0.0,0.31823274,0.0
0.24103308,0.95801586,-0.17479043,0.0,0.3159092,0.0
0.239345,0.9687151,-0.17507342,0.0,0.31361872,0.0
0.23777759,0.9778646,-0.17521872,0.0,0.31135932,0.0
0.23631561,0.98544973,-0.17524692,0.0,0.30912924,0.0
0.23494428,0.99145836,-0.1751756,0.0,0.30692703,0.0
0.23364928,0.99588084,-0.1750196,0.0,0.3047513,0.0
