neur0,input0,neur1,input1,neur2,input2
0.45923242,0.0,0.43248308,0.0,0.4560709,0.0
0.44512582,-0.0021942686,0.36954877,0.0,0.4462841,0.0
0.4312534,-0.004386206,0.30961612,0.0,0.43718562,0.0
0.41763136,-0.0065734833,0.25360802,0.0,0.4287466,0.0
0.4042739,-0.008753776,0.20208733,0.0,0.42092815,0.0
0.39119342,-0.010924764,0.15530732,0.0,0.41368514,0.0
0.3784003,-0.013084138,0.11328166,0.0,0.40696955,0.0
0.3659032,-0.015229598,0.0758554,0.0,0.40073293,0.0
0.35370895,-0.017358856,0.04276643,0.0,0.39492804,0.0
0.34182277,-0.01946964,0.013693347,0.0,0.38951004,0.0
0.33024833,-0.021559691,-0.011710125,0.0,0.38443705,0.0
0.31898785,-0.023626767,-0.03379195,0.0,0.3796705,0.0
0.30804223,-0.025668664,-0.05288737,0.0,0.37517518,0.0
0.29741126,-0.027683169,-0.069310665,0.0,0.37091923,0.0
0.28709358,-0.029668128,-0.08335122,0.0,0.36687383,0.0
0.2770869,-0.031621378,-0.09527224,0.0,0.3630132,0.0
0.26738816,-0.03354082,-0.10531123,0.0,0.35931423,0.0
0.2579934,-0.035424363,-0.113681346,0.0,0.35575622,0.0
0.24889813,-0.037269942,-0.12057325,0.0,0.35232085,0.0
0.24009728,-0.03907555,-0.12615722,0.0,0.34899166,0.0
0.23158532,-0.04083919,-0.13058509,0.0,0.34575418,0.0
0.2233563,-0.04255893,-0.13399231,0.0,0.3425955,0.0
0.21540399,-0.04423285,-0.13649966,0.0,0.33950424,0.0
0.20772184,-0.045859084,-0.13821487,0.0,0.3364704,0.0
0.2003032,-0.047435816,-0.13923414,0.0,0.33348507,0.0
0.19314119,-0.04896125,-0.13964342,0.0,0.33054054,0.0
0.1862289,-0.05043366,-0.13951944,0.0,0.32762998,0.0
0.1795593,-0.051851373,-0.13893086,0.0,0.32474753,0.0
0.1731254,-0.053212713,-0.13793899,0.0,0.32188803,0.0
0.1669202,-0.054516125,-0.13659875,0.0,0.31904706,0.0
0.16093673,-0.055760063,-0.13495915,0.0,0.3162208,0.0
0.15516812,-0.05694303,-0.13306405,0.0,0.31340602,0.0
0.14960754,-0.058063608,-0.13095261,0.0,0.31059998,0.0
0.14424834,-0.059120428,-0.12865978,0.0,0.30780044,0.0
0.1390839,-0.060112167,-0.12621675,0.0,0.3050055,0.0
0.13410781,-0.06103755,-0.123651266,0.0,0.3022136,0.0
0.12931377,-0.06189541,-0.12098803,0.0,0.29942364,0.0
0.12469562,-0.06268459,-0.11824898,0.0,0.29663458,0.0
0.1202474,-0.06340401,-0.11545354,0.0,0.29384586,0.0
0.11596327,-0.06405266,-0.11261891,0.0,0.291057,0.0
0.11183758,-0.06462956,-0.10976025,0.0,0.2882677,0.0
0.10786484,-0.06513386,-0.106890894,0.0,0.28547794,0.0
0.10403973,-0.065564714,-0.10402255,0.0,0.28268775,0.0
0.10035711,-0.06592138,-0.10116542,0.0,0.27989733,0.0
0.09681198,-0.06620315,-0.0983284,0.0,0.27710697,0.0
0.09339954,-0.0664094,-0.09551918,0.0,0.27431712,0.0
0.09011513,-0.066539586,-0.09274438,0.0,0.2715282,0.0
0.08695428,-0.06659319,-0.09000968,0.0,0.26874077,0.0
0.08391265,-0.06656983,-0.087319896,0.0,0.26595545,0.0
0.080986075,-0.066469125,-0.08467906,0.0,0.2631729,0.0
0.07817054,-0.06629079,-0.08209054,0.0,0.26039377,0.0
0.075462155,-0.06603464,-0.07955709,0.0,0.2576188,0.0
0.07285721,-0.065700494,-0.07708093,0.0,0.25484875,0.0
0.07035212,-0.06528828,-0.0746638,0.0,0.25208434,0.0
0.06794345,-0.06479802,-0.07230701,0.0,0.24932635,0.0
0.06562785,-0.06422976,-0.07001152,0.0,0.24657555,0.0
0.06340215,-0.063583635,-0.067777924,0.0,0.24383268,0.0
0.06126329,-0.062859856,-0.06560657,0.0,0.24109852,0.0
0.059208307,-0.062058695,-0.06349753,0.0,0.23837385,0.0
0.057234373,-0.0611805,-0.061450664,0.0,0.23565938,0.0
0.055338766,-0.060225654,-0.05946565,0.0,0.23295584,0.0
0.05351887,-0.059194673,-0.057542,0.0,0.23026398,0.0
0.051772162,-0.058088075,-0.05567908,0.0,0.22758448,0.0
0.050096236,-0.05690651,-0.053876143,0.0,0.22491802,0.0
0.048488755,-0.05565063,-0.052132346,0.0,0.2222653,0.0
0.046947483,-0.05432121,-0.050446752,0.0,0.21962692,0.0
0.04547028,-0.05291905,-0.048818372,0.0,0.21700352,0.0
0.044055067,-0.051445033,-0.047246143,0.0,0.2143957,0.0
0.042699866,-0.04990011,-0.04572897,0.0,0.21180403,0.0
0.04140276,-0.048285294,-0.044265717,0.0,0.20922907,0.0
0.040161908,-0.04660165,-0.042855226,0.0,0.20667136,0.0
0.03897553,-0.04485031,-0.041496318,0.0,0.20413141,0.0
0.037841927,-0.04303247,-0.040187806,0.0,0.20160969,0.0
0.036759447,-0.041149393,-0.038928498,0.0,0.19910666,0.0
0.035726506,-0.03920238,-0.037717193,0.0,0.19662277,0.0
0.034741573,-0.037192818,-0.036552705,0.0,0.19415843,0.0
0.033803176,-0.03512211,-0.035433847,0.0,0.19171406,0.0
0.032909892,-0.032991767,-0.034359455,0.0,0.18929002,0.0
0.03206034,-0.030803313,-0.03332836,0.0,0.18688664,0.0
0.03125319,-0.028558329,-0.032339428,0.0,0.18450427,0.0
0.030487157,-0.026258457,-0.03139152,0.0,0.18214321,0.0
0.029761003,-0.02390539,-0.030483544,0.0,0.17980376,0.0
0.029073523,-0.02150088,-0.029614402,0.0,0.1774862,0.0
0.028423551,-0.019046688,-0.02878303,0.0,0.17519075,0.0
0.027809955,-0.016544644,-0.027988385,0.0,0.17291763,0.0
0.027231645,-0.013996634,-0.027229441,0.0,0.1706671,0.0
0.026687551,-0.011404562,-0.0265052,0.0,0.16843933,0.0
0.026176644,-0.008770403,-0.025814682,0.0,0.16623448,0.0
0.02569792,-0.006096116,-0.025156932,0.0,0.16405272,0.0
0.025250403,-0.0033837527,-0.024531012,0.0,0.16189423,0.0
0.024833143,-6.353706E-4,-0.023936015,0.0,0.15975909,0.0
0.024445215,0.0021469146,-0.023371046,0.0,0.15764743,0.0
0.024085717,0.004961011,-0.022835238,0.0,0.15555935,0.0
0.023753768,0.0078047337,-0.022327742,0.0,0.15349492,0.0
0.02344851,0.010675904,-0.02184773,0.0,0.15145424,0.0
0.023169106,0.013572305,-0.021394394,0.0,0.14943732,0.0
0.022914734,0.01649172,-0.020966945,0.0,0.14744425,0.0
0.022684593,0.019431878,-0.020564612,0.0,0.14547503,0.0
0.022477899,0.022390509,-0.020186644,0.0,0.14352968,0.0
0.02229388,0.025365314,-0.019832304,0.0,0.14160824,0.0
0.022131788,0.02835399,-0.019500876,0.0,0.13971065,0.0
0.02199088,0.03135422,-0.019191658,0.0,0.13783693,0.0
0.02187043,0.034363665,-0.018903965,0.0,0.13598706,0.0
0.021769729,0.037379976,-0.018637126,0.0,0.13416097,0.0
0.021688074,0.0404008,-0.018390488,0.0,0.13235864,0.0
0.02162478,0.0434238,-0.018163405,0.0,0.13058001,0.0
0.021579165,0.046446607,-0.017955255,0.0,0.12882502,0.0
0.02155057,0.04946686,-0.017765416,0.0,0.12709358,0.0
0.021538336,0.0524822,-0.017593289,0.0,0.12538561,0.0
0.021541819,0.055490263,-0.017438285,0.0,0.123701036,0.0
0.021560378,0.058488708,-0.01729982,0.0,0.12203975,0.0
0.021593392,0.061475195,-0.01717733,0.0,0.12040165,0.0
